id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1336011565955506176,1335990299051626497,2020-12-07 23:45:53 IST,2020-12-07,23:45:53,530,999299550283169792,kunkripto,Cavalier Kun,,@berkinovy Gecen gunler $yfii nin attigi igne %30 dan fazlaydi. Eger stop yoksa x3 kaldiracli hesaplar bile liq. olmustur.   Sansa yasiyoruz resmen.  https://t.co/1lUJVkge89,tr,[],[],['https://pbs.twimg.com/media/Eop3bpIW4AEVDnb.jpg'],0,0,0,[],['yfii'],https://twitter.com/KunKripto/status/1336011565955506176,False,,1,https://pbs.twimg.com/media/Eop3bpIW4AEVDnb.jpg,,,,,,,[],,,,
1336009044452986880,1336009044452986880,2020-12-07 23:35:52 IST,2020-12-07,23:35:52,530,964059272056160257,cryptoalvin,Free crypto signals,,"#DGB $DGB  BUY-112-106 Sell- 122,136,144-150+ Stoploss  (98) Good buy zone at this area ya wait for btc dump ya pump.  $ada $sushi $ltc $aave $xlm $poly $uni $dot $vet $eos $trx $xem $adx $algo $sxp $yfii $dash $sys $waves $xtz $snx $ren $srm",en,[],[],[],0,0,1,['dgb'],"['dgb', 'ada', 'sushi', 'ltc', 'aave', 'xlm', 'poly', 'uni', 'dot', 'vet', 'eos', 'trx', 'xem', 'adx', 'algo', 'sxp', 'yfii', 'dash', 'sys', 'waves', 'xtz', 'snx', 'ren', 'srm']",https://twitter.com/cryptoalvin/status/1336009044452986880,False,,0,,,,,,,,[],,,,
1336008858544840706,1336008858544840706,2020-12-07 23:35:08 IST,2020-12-07,23:35:08,530,1294503688241741825,altschampion,ALTS Champion,,$ankr 900 $sxp 900 $chr 2750 $phb 2850 $ast 500 $stx 2660 $crv 7200 $dia 166 $atom 510 $yfii 2000 $eth 592  Go to moon🚀🚀,in,[],[],[],0,0,4,[],"['ankr', 'sxp', 'chr', 'phb', 'ast', 'stx', 'crv', 'dia', 'atom', 'yfii', 'eth']",https://twitter.com/AltsChampion/status/1336008858544840706,False,https://twitter.com/AltsChampion/status/1335649430926712834,0,,,,,,,,[],,,,
1336007391108878340,1336007391108878340,2020-12-07 23:29:18 IST,2020-12-07,23:29:18,530,1294503688241741825,altschampion,ALTS Champion,,Add more bag of $ast $yfii,in,[],[],[],0,0,2,[],"['ast', 'yfii']",https://twitter.com/AltsChampion/status/1336007391108878340,False,https://twitter.com/AltsChampion/status/1335649430926712834,0,,,,,,,,[],,,,
1336006327567593472,1336006327567593472,2020-12-07 23:25:04 IST,2020-12-07,23:25:04,530,89994880,gokhangark,Gokhan Gark,,$yfii / $btc staying on the ascending channel support. I hope to see a bounce from here.  🇹🇷 yukselen kanal desteginde. buradan ziplayacagini dusunuyorum. elinizde varsa muhakkak stop kullanin. kanal disina sarkarsa dusme ihtimali yuksek.  https://t.co/G1QSTsh1Oo,tr,[],[],['https://pbs.twimg.com/media/EopyAhZXIAEtcA7.png'],0,2,11,[],"['yfii', 'btc']",https://twitter.com/GokhanGark/status/1336006327567593472,False,https://twitter.com/GokhanGark/status/1335141499697303561,1,https://pbs.twimg.com/media/EopyAhZXIAEtcA7.png,,,,,,,[],,,,
1335997542862098434,1335997542862098434,2020-12-07 22:50:10 IST,2020-12-07,22:50:10,530,1334335004990603265,jasmine68996667,Jasmine Kennedy,,"These guys encreasing deposits x2 every week thanks to their Indicator, you must to check it 👉  https://t.co/Dsx4vFeEJm  $BTC $ETH $XRP $BNB $ADA $EOS $XLM $XIL $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT $LINK $DIA $MATIC $CELR $FET $WNXM $BLZ $STMX $NEO $ONT  https://t.co/l5iiqZyALh",en,[],['https://t.me/doublegtrading'],['https://pbs.twimg.com/media/EopqrhXXYAY99Qu.jpg'],0,0,1,[],"['btc', 'eth', 'xrp', 'bnb', 'ada', 'eos', 'xlm', 'xil', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot', 'link', 'dia', 'matic', 'celr', 'fet', 'wnxm', 'blz', 'stmx', 'neo', 'ont']",https://twitter.com/Jasmine68996667/status/1335997542862098434,False,,1,https://pbs.twimg.com/media/EopqrhXXYAY99Qu.jpg,,,,,,,[],,,,
1335991780983107586,1335991779385102339,2020-12-07 22:27:16 IST,2020-12-07,22:27:16,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,Planning to capture all that 19.5k * 500 =~ 10mils  $eth $link $btc $dot $yfi $yfii $dot $srm $sol,en,[],[],[],0,0,1,[],"['eth', 'link', 'btc', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1335991780983107586,False,,0,,,,,,,,[],,,,
1335990408778833920,1335990408778833920,2020-12-07 22:21:49 IST,2020-12-07,22:21:49,530,2572932325,yejnnnn,الاستاذ ميشوو,,$value Strong with strong One of the best projects defi It will be like 1.5$ to 20$ soon $link $vet $iost $wan $zil $yfi $yfii $sushi $vidt,en,[],[],[],0,0,4,[],"['value', 'link', 'vet', 'iost', 'wan', 'zil', 'yfi', 'yfii', 'sushi', 'vidt']",https://twitter.com/yejnnnn/status/1335990408778833920,False,https://twitter.com/value_defi/status/1335957153614503941,0,,,,,,,,[],,,,
1335984382578855936,1335984382578855936,2020-12-07 21:57:52 IST,2020-12-07,21:57:52,530,1302187425217671168,catz408,Catz,,$Value Few mins later......  $BTC $ETH $XRP $XLM $XIL $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT $LINK $DIA $MATIC $CELR $FET $WNXM $BLZ $STMX $NEO $ONT $WAN $ICX $ALGO $WAVES $FTM $ANT #smartcredit  https://t.co/l2gHv6Dn4F,in,[],[],['https://pbs.twimg.com/media/EopegleUUAE3151.png'],1,0,3,['smartcredit'],"['value', 'btc', 'eth', 'xrp', 'xlm', 'xil', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot', 'link', 'dia', 'matic', 'celr', 'fet', 'wnxm', 'blz', 'stmx', 'neo', 'ont', 'wan', 'icx', 'algo', 'waves', 'ftm', 'ant']",https://twitter.com/Catz408/status/1335984382578855936,False,https://twitter.com/Catz408/status/1335976777466802182,1,https://pbs.twimg.com/media/EopegleUUAE3151.png,,,,,,,[],,,,
1335983526605332491,1335983526605332491,2020-12-07 21:54:28 IST,2020-12-07,21:54:28,530,1265142246933843969,kryptotavros,K🅡yⓟtoTav🅡os 🅚🅐🅘,,$VALUE 👀👀👀  $BTC $ETH $KAI $RSR $DIA $COTI $XRT $YFI $YFII $KSM $DOT,in,[],[],[],0,0,3,[],"['value', 'btc', 'eth', 'kai', 'rsr', 'dia', 'coti', 'xrt', 'yfi', 'yfii', 'ksm', 'dot']",https://twitter.com/KryptoTavros/status/1335983526605332491,False,,0,,,,,,,,[],,,,
