id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1372249035277484038,1372249035277484038,2021-03-17 23:40:39 IST,2021-03-17,23:40:39,530,904191421158010880,traderwisdom,Volume Alerts,,Unusual #volume spike in $YFII-PERP  15 times the average volume in $YFII - $USD pair  #FTX #crypto $crypto #BTC $BTC #ETH $ETH #LTC $LTC #DOGE $DOGE  Don't have an FTX account? Create one for free (5% off on fee)  https://t.co/q3F4YZFC9b  https://t.co/yzxzciUfDL,en,[],['http://bit.ly/loveftx'],['https://pbs.twimg.com/media/Ews1ObyWUAwgj0E.png'],2,1,1,"['volume', 'ftx', 'crypto', 'btc', 'eth', 'ltc', 'doge']","['yfii', 'yfii', 'usd', 'crypto', 'btc', 'eth', 'ltc', 'doge']",https://twitter.com/TraderWisdom/status/1372249035277484038,False,,1,https://pbs.twimg.com/media/Ews1ObyWUAwgj0E.png,,,,,,,[],,,,
1372242907365785609,1372242907365785609,2021-03-17 23:16:18 IST,2021-03-17,23:16:18,530,1147678559340781571,theseannance,Sean Nance,,Here's the primary charts from the video since I can't re-record right now. Expectations are UP ONLY but we need to flip 1h and 4h momentum positive.   $BTC $YFII $LINK $SOL  https://t.co/3drCzKpX6a,en,[],[],"['https://pbs.twimg.com/media/EwsvBdfVkAI_XwW.png', 'https://pbs.twimg.com/media/EwsvDPqVoAEcGfy.png', 'https://pbs.twimg.com/media/EwsvTl_XMAEeHqd.png', 'https://pbs.twimg.com/media/EwsvpRiXEAMQy35.png']",3,0,8,[],"['btc', 'yfii', 'link', 'sol']",https://twitter.com/TheSeanNance/status/1372242907365785609,False,https://twitter.com/TheSeanNance/status/1372240286898913286,1,https://pbs.twimg.com/media/EwsvBdfVkAI_XwW.png,,,,,,,[],,,,
1372242376857694209,1372242376857694209,2021-03-17 23:14:12 IST,2021-03-17,23:14:12,530,1069537797122469888,kripto_fatih,kripto pump time 🚀,,$CAKE 🔥🔥   #1inch $XEM $DEGO #1inch $FXF $yfii $BTCST $TRB $ogn $hard $eth #btc $btc #Bitcoin $usdt $FIO $adx $vet $erd $link $xtz $ltc $dash $btc $bix $sc $nano $bat $etc $icx $pnt $hive $steem $sxp $perl $dock $qkc $nkn $bch $lsk $loom  #Binance  #KuCoin #Bitfinex #bitmex,in,[],[],[],0,0,1,"['1inch', '1inch', 'btc', 'bitcoin', 'binance', 'kucoin', 'bitfinex', 'bitmex']","['cake', 'xem', 'dego', 'fxf', 'yfii', 'btcst', 'trb', 'ogn', 'hard', 'eth', 'btc', 'usdt', 'fio', 'adx', 'vet', 'erd', 'link', 'xtz', 'ltc', 'dash', 'btc', 'bix', 'sc', 'nano', 'bat', 'etc', 'icx', 'pnt', 'hive', 'steem', 'sxp', 'perl', 'dock', 'qkc', 'nkn', 'bch', 'lsk', 'loom']",https://twitter.com/kripto_fatih/status/1372242376857694209,False,,0,,,,,,,,[],,,,
1372239717022990339,1372239717022990339,2021-03-17 23:03:38 IST,2021-03-17,23:03:38,530,1159541595357831170,cryptojournaal,CryptoJournaal (.EU),,"#Bitvavo koersupdate (2/5)  #DFImoney - € 1936,40 #Eos - € 3,3276 #EthereumClassic - € 10,17 #FetchAI - € 0,5285 #Gnosis - € 124,98 #Golem - € 0,3449 #iExecRLC - € 1,9805   https://t.co/TM7Z3VTO3Z  #CryptoJournaal $EOS $ETC $FET $GLM $GNO $RLC $YFII  https://t.co/nKLKvUUtXX",da,[],['https://bitvavo.com/?a=02D3B1049C'],['https://pbs.twimg.com/media/EwssvwsVEAIPJ3A.jpg'],0,0,0,"['bitvavo', 'dfimoney', 'eos', 'ethereumclassic', 'fetchai', 'gnosis', 'golem', 'iexecrlc', 'cryptojournaal']","['eos', 'etc', 'fet', 'glm', 'gno', 'rlc', 'yfii']",https://twitter.com/CryptoJournaal/status/1372239717022990339,False,,1,https://pbs.twimg.com/media/EwssvwsVEAIPJ3A.jpg,,,,,,,[],,,,
1372236345461018627,1372236345461018627,2021-03-17 22:50:14 IST,2021-03-17,22:50:14,530,1337985161779023878,ksz07775652,ksz,,"#dmst $dmst sigue subiendo otro 30%. 30m supply y 0,18$. Otro gran proyecto.  En #HOTBIT  @DMScript  @binance @HuobiGlobal @BTCTN @MXC_Exchange @OKEx #Crypto $btc $pnt $vite $alice $bnb #binance #ALICE $yfii #dogecoin $doge $xrp  https://t.co/s6o6or0HIq  https://t.co/jvPqPcWE4X",es,"[{'screen_name': 'dmscript', 'name': 'dmscript', 'id': '1274812767103565824'}, {'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}, {'screen_name': 'huobiglobal', 'name': 'huobi', 'id': '914029581610377217'}, {'screen_name': 'btctn', 'name': 'bitcoin news', 'id': '3367334171'}, {'screen_name': 'mxc_exchange', 'name': 'mxc exchange', 'id': '978566222282444800'}, {'screen_name': 'okex', 'name': 'okex', 'id': '867617849208037377'}]",[],"['https://pbs.twimg.com/media/EwnBcC-WQAgjCKD.jpg', 'https://pbs.twimg.com/media/Ewq7b2LXAAIKfyc.jpg']",0,0,2,"['dmst', 'hotbit', 'crypto', 'binance', 'alice', 'dogecoin']","['dmst', 'btc', 'pnt', 'vite', 'alice', 'bnb', 'yfii', 'doge', 'xrp']",https://twitter.com/ksz07775652/status/1372236345461018627,False,https://twitter.com/CryptoNewton/status/1370490800614879243,1,https://pbs.twimg.com/media/EwnBcC-WQAgjCKD.jpg,,,,,,,[],,,,
1372234576001662979,1372234576001662979,2021-03-17 22:43:12 IST,2021-03-17,22:43:12,530,1648005518,tembelessek,฿urak! 👾,,$YFII - $usdt &amp; $BTC  https://t.co/oxMuRfBHkL,ro,[],[],"['https://pbs.twimg.com/media/EwsoEkMVgAMfcK-.png', 'https://pbs.twimg.com/media/EwsoEwnVEAQa4-L.png']",0,0,1,[],"['yfii', 'usdt', 'btc']",https://twitter.com/tembelessek/status/1372234576001662979,False,,1,https://pbs.twimg.com/media/EwsoEkMVgAMfcK-.png,,,,,,,[],,,,
1372232349241503746,1372232349241503746,2021-03-17 22:34:21 IST,2021-03-17,22:34:21,530,1176621624948404224,bti_trading,Best Trading Indicator,,Entry Signal Time: 17/3 16:5 BINANCE:YFIIUSDT Asset: YFII Direction: Long Timeframe: 5 minutes TP price:2328.42 Pips/Points gained:68.1 % move:3.01% $YFII #DeFi #crypto #BTC  https://t.co/h7dKrfshwP,ro,[],[],['https://pbs.twimg.com/media/EwsmDEeXAAYmIXR.jpg'],0,0,0,"['defi', 'crypto', 'btc']",['yfii'],https://twitter.com/bti_trading/status/1372232349241503746,False,,1,https://pbs.twimg.com/media/EwsmDEeXAAYmIXR.jpg,,,,,,,[],,,,
1372231982256652294,1372231982256652294,2021-03-17 22:32:54 IST,2021-03-17,22:32:54,530,89994880,gokhangark,Gokhan Gark,,"$yfii / $btc did you forget it? Do not worry you will remember it soon :)   🇹🇷 bu kiyida kosede kalmis, unutulmus ve yalniz arkadasimiz kafayi kaldirmaya basladi.   isaretli direnc bolgesi uzerinde gunluk kapanislar yfii dostumuza hareket katar.  https://t.co/QdxJgkGL7Y",tr,[],[],['https://pbs.twimg.com/media/EwslCmAW8Ak8dPz.png'],12,5,81,[],"['yfii', 'btc']",https://twitter.com/GokhanGark/status/1372231982256652294,False,,1,https://pbs.twimg.com/media/EwslCmAW8Ak8dPz.png,,,,,,,[],,,,
1372230212356816897,1372230212356816897,2021-03-17 22:25:52 IST,2021-03-17,22:25:52,530,363323956,hyperbitcoins,Ðµ¢¢🦆,,🚨 $yfii ducc haz entered into a long position as $yfii is painting a bullish cypher harmonic. ducc targeting 🎯 the top of the range...👀   #ducconomics  https://t.co/LalePpncJ9,en,[],[],['https://pbs.twimg.com/media/Ewsj-JFWEAUN_Vf.jpg'],11,3,46,['ducconomics'],"['yfii', 'yfii']",https://twitter.com/hyperbitcoins/status/1372230212356816897,False,,1,https://pbs.twimg.com/media/Ewsj-JFWEAUN_Vf.jpg,,,,,,,[],,,,
1372225506939174917,1372225506939174917,2021-03-17 22:07:10 IST,2021-03-17,22:07:10,530,1298596571190304769,crypto_saudi,Saudi Crypto,,شركة “فيزا” تعمل على محافظ رقمية تُمكن من تحويل البيتكوين إلى العملات الورقيه  $btc $eth $link $crv $sxp $wing $xrp $doge $yfi $yfii $xlm $ada $bat $btt $xvg $sushi $rose $flm $bel $alpha $cake $pnt $zil $matic $theta $tfuel $hbar $perl $mith $win $sc $ankr $iost $iota $vet,und,[],[],[],0,0,1,[],"['btc', 'eth', 'link', 'crv', 'sxp', 'wing', 'xrp', 'doge', 'yfi', 'yfii', 'xlm', 'ada', 'bat', 'btt', 'xvg', 'sushi', 'rose', 'flm', 'bel', 'alpha', 'cake', 'pnt', 'zil', 'matic', 'theta', 'tfuel', 'hbar', 'perl', 'mith', 'win', 'sc', 'ankr', 'iost', 'iota', 'vet']",https://twitter.com/crypto_saudi/status/1372225506939174917,False,,0,,,,,,,,[],,,,
