id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1336371859324067843,1336371859324067843,2020-12-08 23:37:34 IST,2020-12-08,23:37:34,530,1242510628473966592,offersforex,Forex offers,,XM Broker  MT4 &amp; MT5  Get Now: $5K Bonus spreads as low as  0.0 Pips Offers link   https://t.co/M6G7AHXdPU  $ONT $WAN $ICX $ALGO $WAVES $XRP $BNB $ADA $EOS $XLM $XIL $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT $LINK $DIA $MATIC $CELR $FET $WNXM $BLZ $STMX $NEO  https://t.co/I4ee7PJbpg,en,[],['http://bit.ly/2XzaF9o'],"['https://pbs.twimg.com/media/Eou_GKnW4AYmzqx.jpg', 'https://pbs.twimg.com/media/Eou_HmEWEAM-Fhn.jpg']",0,0,0,[],"['ont', 'wan', 'icx', 'algo', 'waves', 'xrp', 'bnb', 'ada', 'eos', 'xlm', 'xil', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot', 'link', 'dia', 'matic', 'celr', 'fet', 'wnxm', 'blz', 'stmx', 'neo']",https://twitter.com/OffersForex/status/1336371859324067843,False,,1,https://pbs.twimg.com/media/Eou_GKnW4AYmzqx.jpg,,,,,,,[],,,,
1336361892424650755,1336360721005883392,2020-12-08 22:57:58 IST,2020-12-08,22:57:58,530,872449954027102208,dmitry_dima,Dmitry 5.0,,"@abhmdd this is $YFII, not filled yet. XMR and FIL already away from entry  https://t.co/dpC9eHgDZs",en,[],[],['https://pbs.twimg.com/media/Eou1_KHW4AUnmxt.jpg'],0,0,1,[],['yfii'],https://twitter.com/Dmitry_Dima/status/1336361892424650755,False,,1,https://pbs.twimg.com/media/Eou1_KHW4AUnmxt.jpg,,,,,,,[],,,,
1336360721005883392,1336360721005883392,2020-12-08 22:53:18 IST,2020-12-08,22:53:18,530,872449954027102208,dmitry_dima,Dmitry 5.0,,"currently in $FIL (ashamed to admit) and $XMR longs, and $LRC short. Would love to short $YFII and a couple others on bearish retest.",en,[],[],[],1,0,5,[],"['fil', 'xmr', 'lrc', 'yfii']",https://twitter.com/Dmitry_Dima/status/1336360721005883392,False,,0,,,,,,,,[],,,,
1336347823747559425,1336347823747559425,2020-12-08 22:02:03 IST,2020-12-08,22:02:03,530,1204458049383096325,newxvg,CryptoVision,,WTH is going on with $FLM right now? HUGE buying orders coming in! #Flamingo $flm #flm #flamingofinance #crypto #defi #altseason #altcoin #btc  $btc #bitcoin  #eth $eth #ethereum $ethy $ghst $nsure $wozx $rfi $unfi $sushi $yfi $yfii $wing $xvs $xrp  https://t.co/oT8dx4Y3zy,en,[],[],['https://pbs.twimg.com/media/EoupP6gXUAI9Vcg.jpg'],1,1,2,"['flamingo', 'flm', 'flamingofinance', 'crypto', 'defi', 'altseason', 'altcoin', 'btc', 'bitcoin', 'eth', 'ethereum']","['flm', 'flm', 'btc', 'eth', 'ethy', 'ghst', 'nsure', 'wozx', 'rfi', 'unfi', 'sushi', 'yfi', 'yfii', 'wing', 'xvs', 'xrp']",https://twitter.com/NewXvg/status/1336347823747559425,False,,1,https://pbs.twimg.com/media/EoupP6gXUAI9Vcg.jpg,,,,,,,[],,,,
1336347394850627591,1336347394850627591,2020-12-08 22:00:21 IST,2020-12-08,22:00:21,530,1242510628473966592,offersforex,Forex offers,,$XRP $BNB $ADA $EOS $XLM $XIL $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT  Are you a professional trader? if You must pay attention to this spreads as low as  0.0 Pips Offers link   https://t.co/M6G7AHXdPU XM Broker  We support you and care about your success  https://t.co/vtWwpDZe1E,en,[],['http://bit.ly/2XzaF9o'],"['https://pbs.twimg.com/media/Eouo2FNW4AQ1PDB.jpg', 'https://pbs.twimg.com/media/Eouo3guW4AEysh7.jpg']",0,1,0,[],"['xrp', 'bnb', 'ada', 'eos', 'xlm', 'xil', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot']",https://twitter.com/OffersForex/status/1336347394850627591,False,,1,https://pbs.twimg.com/media/Eouo2FNW4AQ1PDB.jpg,,,,,,,[],,,,
1336340711155724292,1336340711155724292,2020-12-08 21:33:48 IST,2020-12-08,21:33:48,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,After all this don't you feel the DCA is better than trading leverage tokens?  $eth $link $btc $dot $yfi $yfii $dot $srm $sol,en,[],[],[],1,0,2,[],"['eth', 'link', 'btc', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1336340711155724292,False,,0,,,,,,,,[],,,,
1336340195747057674,1336340195747057674,2020-12-08 21:31:45 IST,2020-12-08,21:31:45,530,1225037558456946689,2strawberries_,Two Strawberries,,* #trading #stockstowatch $YFII $BTC $YFIIBTC#Binance 2020-12-08 17:00:00  #YFII is down -0.06% to $BTC 0.10047000 in the last 3 hours  #YFII is down -0.29% to $BTC 0.10047000 in the last 60 minutes  https://t.co/dj1BcH7zKM,en,[],[],['https://pbs.twimg.com/media/EouiUkJU0AclkK6.png'],0,0,0,"['trading', 'stockstowatch', 'yfii', 'yfii']","['yfii', 'btc', 'btc', 'btc']",https://twitter.com/2Strawberries_/status/1336340195747057674,False,,1,https://pbs.twimg.com/media/EouiUkJU0AclkK6.png,,,,,,,[],,,,
1336333397136793607,1336333397136793607,2020-12-08 21:04:44 IST,2020-12-08,21:04:44,530,1324957836263092225,sbreakoutcharts,thebreakout charts,,#SAND/BTC (BINANCE)  Buy - 220-244   CMP - 244  Targeting: 256-270-295-340+🚀🚀  STOP at -7%Below Buy Zone   It's on heavy  dip ..usually  bounce from here lot of developments . $sand $rsr $ast $yfii $bnb $eth $stx $elf,en,[],[],[],0,1,3,['sand'],"['sand', 'rsr', 'ast', 'yfii', 'bnb', 'eth', 'stx', 'elf']",https://twitter.com/SBreakoutcharts/status/1336333397136793607,False,,0,,,,,,,,[],,,,
1336330842847604741,1336330842847604741,2020-12-08 20:54:35 IST,2020-12-08,20:54:35,530,1304023783947206656,changfreed,Chang Freed,,"@HYPEBEAST noticed the power of $FYZ for tokenizing @lilyachty. This is great, I smell #massadoption is just in the corner around. 🚀  Social tokens gain momentum in the pandemic. And @fyoozapp is at the forefront. 🛡  #Music #SocialMoney #Poloniex #Ethereum $ANRX $YFII",en,"[{'screen_name': 'lilyachty', 'name': 'concrete boy boat', 'id': '175198393'}, {'screen_name': 'fyoozapp', 'name': 'fyooz #fyz #fyznft', 'id': '1169512320709644288'}]",[],[],0,1,7,"['massadoption', 'music', 'socialmoney', 'poloniex', 'ethereum']","['fyz', 'anrx', 'yfii']",https://twitter.com/ChangFreed/status/1336330842847604741,False,https://twitter.com/Coin_Shark/status/1335547680144183296,0,,,,,,,,[],,,,
1336327221795905548,1336327221795905548,2020-12-08 20:40:12 IST,2020-12-08,20:40:12,530,1204458049383096325,newxvg,CryptoVision,,#launchpad coins pumping! #wing $wing #cream $cream etc. and now #flamingo!!!! $FLM #flm #Flamingo $flm #flm #flamingofinance #Binance   #crypto #defi #altseason #altcoin #btc $btc #bitcoin #eth $eth #ethereum $ethy $ghst $nsure $wozx $rfi $unfi $sushi $yfi $yfii $wing $xvs $xrp  https://t.co/d4MZI8bZz1,in,[],[],['https://pbs.twimg.com/media/EouWg0fUUAkpvKz.jpg'],0,0,1,"['launchpad', 'wing', 'cream', 'flamingo', 'flm', 'flamingo', 'flm', 'flamingofinance', 'binance', 'crypto', 'defi', 'altseason', 'altcoin', 'btc', 'bitcoin', 'eth', 'ethereum']","['wing', 'cream', 'flm', 'flm', 'btc', 'eth', 'ethy', 'ghst', 'nsure', 'wozx', 'rfi', 'unfi', 'sushi', 'yfi', 'yfii', 'wing', 'xvs', 'xrp']",https://twitter.com/NewXvg/status/1336327221795905548,False,,1,https://pbs.twimg.com/media/EouWg0fUUAkpvKz.jpg,,,,,,,[],,,,
