id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1373683665717313541,1373683665717313541,2021-03-21 22:41:22 IST,2021-03-21,22:41:22,530,1123658593205653506,_hakan_erdal_,hakanerdal,,$ocean $yfii $avax  Grafikleri guzel. Yorum sizin  https://t.co/Rn2hLQzXPO,tr,[],[],"['https://pbs.twimg.com/media/ExBN_T3XAAU7Kzg.jpg', 'https://pbs.twimg.com/media/ExBOAXsXIAE5YHe.jpg', 'https://pbs.twimg.com/media/ExBOA02W8AQ6uBk.jpg']",0,1,4,[],"['ocean', 'yfii', 'avax']",https://twitter.com/_hakan_erdal_/status/1373683665717313541,False,,1,https://pbs.twimg.com/media/ExBN_T3XAAU7Kzg.jpg,,,,,,,[],,,,
1373682727589928960,1373682727589928960,2021-03-21 22:37:38 IST,2021-03-21,22:37:38,530,1218295990890958848,steezcaps,§⍕ℨℨℤ,,"Kinda want to ape in $YFII above $2300 here but lowkey scared. God entry on $LINK, $EGLD, $XRP so far on leverage",en,[],[],[],2,0,1,[],"['yfii', 'link', 'egld', 'xrp']",https://twitter.com/STEEZCAPS/status/1373682727589928960,False,,0,,,,,,,,[],,,,
1373680842636136452,1373680842636136452,2021-03-21 22:30:09 IST,2021-03-21,22:30:09,530,2219592463,guleceknekaldi,Yargıc,,Asla yatırım yapılmayacak coinler $yfii $swrv $kp3r bu coinlerden asla para kazanamazsin kazansaniz da tesadüftür.,tr,[],[],[],0,0,1,[],"['yfii', 'swrv']",https://twitter.com/guleceknekaldi/status/1373680842636136452,False,,0,,,,,,,,[],,,,
1373673655436197890,1373673655436197890,2021-03-21 22:01:35 IST,2021-03-21,22:01:35,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $AST 2: $THETA 3: $NEBL 4: $ONE 5: $STRAX  Binance top 5 bullish reversal strength 1: $YFII 2: $BNT 3: $XRP 4: $CRV 5: $OAX  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,2,['btc'],"['ast', 'theta', 'nebl', 'one', 'strax', 'yfii', 'bnt', 'xrp', 'crv', 'oax']",https://twitter.com/DYORCryptoBot/status/1373673655436197890,False,,0,,,,,,,,[],,,,
1373669912581959682,1373669912581959682,2021-03-21 21:46:43 IST,2021-03-21,21:46:43,530,1176621624948404224,bti_trading,Best Trading Indicator,,"$YFII 5m🌞 Simplify your trading. The algorithmic solution. You won’t need to work on the signals anymore. We cover all asset classes (stocks, indices, #Cryptos ,forex...) and many timeframes.  #bti #BTC #yfii  #yfiiusd  Request your trial for 10€ only :  https://t.co/ptEoRUaCDC  https://t.co/UIirvWcLcY",en,[],['http://best-trading-indicator.com/pages/trial'],['https://pbs.twimg.com/media/ExBBgG1XMAktogM.png'],0,0,0,"['cryptos', 'bti', 'btc', 'yfii', 'yfiiusd']",['yfii'],https://twitter.com/bti_trading/status/1373669912581959682,False,,1,https://pbs.twimg.com/media/ExBBgG1XMAktogM.png,,,,,,,[],,,,
1373667657929592841,1373667657929592841,2021-03-21 21:37:45 IST,2021-03-21,21:37:45,530,1159541595357831170,cryptojournaal,CryptoJournaal (.EU),,"#Bitvavo koersupdate (2/5)  #DFImoney - € 1970,15 #Eos - € 3,4934 #EthereumClassic - € 10,20 #FetchAI - € 0,5044 #Gnosis - € 122,26 #Golem - € 0,3744 #iExecRLC - € 1,8220   https://t.co/TM7Z3VTO3Z  #CryptoJournaal $EOS $ETC $FET $GLM $GNO $RLC $YFII  https://t.co/pIDuNTzzyB",da,[],['https://bitvavo.com/?a=02D3B1049C'],['https://pbs.twimg.com/media/ExA_c4bXMAsbOxY.jpg'],0,0,0,"['bitvavo', 'dfimoney', 'eos', 'ethereumclassic', 'fetchai', 'gnosis', 'golem', 'iexecrlc', 'cryptojournaal']","['eos', 'etc', 'fet', 'glm', 'gno', 'rlc', 'yfii']",https://twitter.com/CryptoJournaal/status/1373667657929592841,False,,1,https://pbs.twimg.com/media/ExA_c4bXMAsbOxY.jpg,,,,,,,[],,,,
1373664654279512066,1373664654279512066,2021-03-21 21:25:49 IST,2021-03-21,21:25:49,530,1103339252514021384,yfii_scam1,YFII SCAM,,$TEL $VET $ONE $PROPS $BANK $AVS $QTN $LINK $SHA $YFII  https://t.co/BfEsRetYbQ,in,[],[],['https://pbs.twimg.com/media/ExA8sDFXMAc9tMr.jpg'],0,0,0,[],"['tel', 'vet', 'one', 'props', 'bank', 'avs', 'qtn', 'link', 'sha', 'yfii']",https://twitter.com/YFII_SCAM1/status/1373664654279512066,False,,1,https://pbs.twimg.com/media/ExA8sDFXMAc9tMr.jpg,,,,,,,[],,,,
1373660795763097610,1373660795763097610,2021-03-21 21:10:29 IST,2021-03-21,21:10:29,530,1371467266005557249,art_expensive,Expensive Digital Art,,Check out this new #NFT !  https://t.co/Zd5liwTWwl  $xrp $eth $xmr $eos $swap $xwp $prom $slp $utk $nebl $ltc $yfii $yfi $sta $oxt $flr $btc #safemoon $doge $ada $bnb $dot $uni $link $vet $xlm $chz $cro $hbar $sushi $grt $matic $enj $npxs $nano $aave $atom $trx $sol $ksm $algo  https://t.co/H5R6JRJYLs,in,[],['https://tinyurl.com/electronft'],[],0,0,0,"['nft', 'safemoon']","['xrp', 'eth', 'xmr', 'eos', 'swap', 'xwp', 'prom', 'slp', 'utk', 'nebl', 'ltc', 'yfii', 'yfi', 'sta', 'oxt', 'flr', 'btc', 'doge', 'ada', 'bnb', 'dot', 'uni', 'link', 'vet', 'xlm', 'chz', 'cro', 'hbar', 'sushi', 'grt', 'matic', 'enj', 'npxs', 'nano', 'aave', 'atom', 'trx', 'sol', 'ksm', 'algo']",https://twitter.com/art_expensive/status/1373660795763097610,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1373660679316647940/pu/img/4onhAYeTm47kWlrU.jpg,,,,,,,[],,,,
1373657890075066369,1373657890075066369,2021-03-21 20:58:56 IST,2021-03-21,20:58:56,530,1030884157948346368,yfii_scam2,YFII SCAM,,$Ada $Btc $Ftm  $Doge $Eth $yfii #yfii  $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake $Trx $Bake $Iota $Ksm $Tvk $Dash   $Band $Chr  https://t.co/1PwIlz8CFS,in,[],[],['https://pbs.twimg.com/media/ExA2j-JXIAIAKXZ.jpg'],0,1,4,['yfii'],"['ada', 'btc', 'ftm', 'doge', 'eth', 'yfii', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'trx', 'bake', 'iota', 'ksm', 'tvk', 'dash', 'band', 'chr']",https://twitter.com/YFII_SCAM2/status/1373657890075066369,False,,1,https://pbs.twimg.com/media/ExA2j-JXIAIAKXZ.jpg,,,,,,,[],,,,
1373645373206564870,1373645373206564870,2021-03-21 20:09:12 IST,2021-03-21,20:09:12,530,1372080101387599872,neocrypto34,NeoCrypto,,"#YFIUSDT $yfi  yükselen trend desteğinde biraz risk almak isten bir parça değerlendirebilir   Buy:35.256 Tp1:47,505 Tp2:58,100 Tp3:69.079 stop:30,999  $btc $avax $reef $cake $nft $enj  $ada $sxp $neo $theta $bnb $yfi $yfii $wtc $hbar $pnt $go $wing $qlc $dia  https://t.co/GKoRNvsACg",tr,[],[],['https://pbs.twimg.com/media/ExApsw5W8AUcNpq.png'],0,0,3,['yfiusdt'],"['yfi', 'btc', 'avax', 'reef', 'cake', 'nft', 'enj', 'ada', 'sxp', 'neo', 'theta', 'bnb', 'yfi', 'yfii', 'wtc', 'hbar', 'pnt', 'go', 'wing', 'qlc', 'dia']",https://twitter.com/NeoCrypto34/status/1373645373206564870,False,,1,https://pbs.twimg.com/media/ExApsw5W8AUcNpq.png,,,,,,,[],,,,
