id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1328762881102524416,1328316202758901761,2020-11-17 23:42:12 IST,2020-11-17,23:42:12,530,1007179644825726976,cryptochimpanz,Chimp of the North,,$YFII / $BTC  Another one apparently.  https://t.co/lNoTtHsINj,en,[],[],['https://pbs.twimg.com/media/EnC2yyfXIAIdSUZ.jpg'],2,3,10,[],"['yfii', 'btc']",https://twitter.com/cryptochimpanz/status/1328762881102524416,False,,1,https://pbs.twimg.com/media/EnC2yyfXIAIdSUZ.jpg,,,,,,,[],,,,
1328761334561984513,1328761334561984513,2020-11-17 23:36:04 IST,2020-11-17,23:36:04,530,140410061,89robinm,Rob,,"Common crowd now - $BTC going to 50k, $Alts going to be 100x after BTC ATH.  Whales now - slowling exiting all crypto for 30-40% pullback soon.  Sorry guys. That's how it works. All the best and DYOR.  $sxp $ankr $link $eth $yfii $yfi  #crypto #AltSeason #bitcoin #alts",en,[],[],[],0,0,5,"['crypto', 'altseason', 'bitcoin', 'alts']","['btc', 'alts', 'sxp', 'ankr', 'link', 'eth', 'yfii', 'yfi']",https://twitter.com/89robinm/status/1328761334561984513,False,,0,,,,,,,,[],,,,
1328756696806776833,1328756696806776833,2020-11-17 23:17:38 IST,2020-11-17,23:17:38,530,1320758685002588162,fatcryptony_,FatCrypTony_,,Trading $YFII on 15 min time frames is seriously easy money. Thank me later,en,[],[],[],0,0,2,[],['yfii'],https://twitter.com/FatCrypTony_/status/1328756696806776833,False,,0,,,,,,,,[],,,,
1328755580186595335,1328755580186595335,2020-11-17 23:13:12 IST,2020-11-17,23:13:12,530,1309842976873549824,isimyokkt,Airdrop,,🌟🌟🌟Free 15 BTY 🌟🌟🌟 💲💲💲%100 legit💲💲💲 💥Referral bonus 15 BTY💥🚀  $BTC $ETH $SOL $SRM $SUSHI $LEND  $ENJ $SAND $OMG $WAVES $YFII $DOT $WBTC $DIA $BEL $MATIC $COMP $NEO $CREAM  $OCEAN $YFI $SXP $UNI $PAXG #Airdrops  ⬇️⬇️   https://t.co/WjbiflxU3F  https://t.co/ESaGewOBM4,in,[],['https://bitay.com/ref/27CC6500'],['https://pbs.twimg.com/media/EnCvD-NW8AA5cGR.jpg'],0,1,1,['airdrops'],"['btc', 'eth', 'sol', 'srm', 'sushi', 'lend', 'enj', 'sand', 'omg', 'waves', 'yfii', 'dot', 'wbtc', 'dia', 'bel', 'matic', 'comp', 'neo', 'cream', 'ocean', 'yfi', 'sxp', 'uni', 'paxg']",https://twitter.com/isimyokkt/status/1328755580186595335,False,,1,https://pbs.twimg.com/media/EnCvD-NW8AA5cGR.jpg,,,,,,,[],,,,
1328755014546886657,1328755014546886657,2020-11-17 23:10:57 IST,2020-11-17,23:10:57,530,1309842976873549824,isimyokkt,Airdrop,,🌟🌟🌟Free 15 BTY 🌟🌟🌟 💲💲💲%100 legit💲💲💲  $BTC $ETH $SOL $SRM $SUSHI $LEND $TRB $VIDT $ENJ $SAND $OMG $WAVES $ZRX $YFII $UMA $FTM $DOT $WBTC $DIA $BEL $MATIC $COMP $NEO $CREAM  $OCEAN $YFI $SXP $UNI $PAXG #Airdrops  ⬇️⬇️⬇️   https://t.co/WjbiflxU3F  https://t.co/ESaGewOBM4,in,[],['https://bitay.com/ref/27CC6500'],['https://pbs.twimg.com/media/EnCvD-NW8AA5cGR.jpg'],0,1,1,['airdrops'],"['btc', 'eth', 'sol', 'srm', 'sushi', 'lend', 'trb', 'vidt', 'enj', 'sand', 'omg', 'waves', 'zrx', 'yfii', 'uma', 'ftm', 'dot', 'wbtc', 'dia', 'bel', 'matic', 'comp', 'neo', 'cream', 'ocean', 'yfi', 'sxp', 'uni', 'paxg']",https://twitter.com/isimyokkt/status/1328755014546886657,False,,1,https://pbs.twimg.com/media/EnCvD-NW8AA5cGR.jpg,,,,,,,[],,,,
1328752517832990728,1328752517832990728,2020-11-17 23:01:01 IST,2020-11-17,23:01:01,530,1253613227851878400,j_mcmxciv,ᴊ_ᴍᴄᴍxᴄɪᴠ 📈,,Probably should be loading $YFI and $YFII here.  You know what happens when #bitcoin stays still for a couple of hours.,en,[],[],[],2,1,6,['bitcoin'],"['yfi', 'yfii']",https://twitter.com/J_MCMXCIV/status/1328752517832990728,False,,0,,,,,,,,[],,,,
1328750310978850816,1328750310978850816,2020-11-17 22:52:15 IST,2020-11-17,22:52:15,530,1319318908424253441,pcryptotrade,darren james,,$SXP 185% profit from his call.  Must follow on telegram : https://t.co/FJkzvdUZRu  $BTC $ETH $XRP $XLM $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $BLZ $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $CRV  https://t.co/rDB0BPClMD,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EnCrWyvVQAA2XV2.jpg'],0,1,2,[],"['sxp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'blz', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'crv']",https://twitter.com/PCryptotrade/status/1328750310978850816,False,,1,https://pbs.twimg.com/media/EnCrWyvVQAA2XV2.jpg,,,,,,,[],,,,
1328748834466521089,1328748834466521089,2020-11-17 22:46:23 IST,2020-11-17,22:46:23,530,923710279816482817,bitpeaks,bitpeaks,,sell $YFII on #futures @ 1924.4  https://t.co/SkWLdUhop2 +1.28%  https://t.co/HQfQFlQJU3  https://t.co/PHSKYuz4CZ,in,[],"['https://bitpeaks.com/futures/yfii', 'https://twitter.com/bitpeaks/status/1328670676656513024']",['https://pbs.twimg.com/media/EnCp_Y8XEAIR-YZ.jpg'],0,0,0,['futures'],['yfii'],https://twitter.com/bitpeaks/status/1328748834466521089,False,https://twitter.com/bitpeaks/status/1328670676656513024,1,https://pbs.twimg.com/media/EnCp_Y8XEAIR-YZ.jpg,,,,,,,[],,,,
1328748740363096069,1328748740363096069,2020-11-17 22:46:01 IST,2020-11-17,22:46:01,530,923710279816482817,bitpeaks,bitpeaks,,sell $YFII on #binance @ 1921.24  https://t.co/E1wTka9ClK +1.19%  https://t.co/b6CpLYsaWV  https://t.co/uBE43XdykZ,in,[],"['https://bitpeaks.com/binance/yfii', 'https://twitter.com/bitpeaks/status/1328670598889926659']",['https://pbs.twimg.com/media/EnCp7EzW8AAKSqZ.jpg'],0,0,0,['binance'],['yfii'],https://twitter.com/bitpeaks/status/1328748740363096069,False,https://twitter.com/bitpeaks/status/1328670598889926659,1,https://pbs.twimg.com/media/EnCp7EzW8AAKSqZ.jpg,,,,,,,[],,,,
1328748371889287168,1328748371889287168,2020-11-17 22:44:33 IST,2020-11-17,22:44:33,530,2463725190,cryptosrk,CryptoSRK,,"Shifted everything from $usdt, closed all open $yfii orders  Will wait things out till tomorrow",en,[],[],[],0,0,0,[],"['usdt', 'yfii']",https://twitter.com/CryptoSRK/status/1328748371889287168,False,,0,,,,,,,,[],,,,
