id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1330216224207286274,1330216224207286274,2020-11-21 23:57:16 IST,2020-11-21,23:57:16,530,1294185010782642176,thetradinx,TradinX ( Crypto Trader and Youtuber ),,#atom $atom   demand zone need good weekly close and ready to fly  Join :  https://t.co/bjA0tOpl3C  #crypto #eth $eth  #btc $btc #trading #bitcoin #eth #yfii $yfii #dot #defi #NSE #yfi $yfi #COB3 #KapilSharma #भारती_सिंह #CrossGenderVijayFans #ThankYouMKStalin #WeAdmireAbijeet  https://t.co/ce3AqZrXcE,en,[],['https://t.me/tradinX'],['https://pbs.twimg.com/media/EnXga4rW8A8MmK7.png'],1,1,2,"['atom', 'crypto', 'eth', 'btc', 'trading', 'bitcoin', 'eth', 'yfii', 'dot', 'defi', 'nse', 'yfi', 'cob3', 'kapilsharma', 'भारती_सिंह', 'crossgendervijayfans', 'thankyoumkstalin', 'weadmireabijeet']","['atom', 'eth', 'btc', 'yfii', 'yfi']",https://twitter.com/thetradinx/status/1330216224207286274,False,,1,https://pbs.twimg.com/media/EnXga4rW8A8MmK7.png,,,,,,,[],,,,
1330214403447328776,1330214400595283970,2020-11-21 23:50:02 IST,2020-11-21,23:50:02,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,$eth $link $btc $core $dot $yfi $yfii $dot $srm $sol,in,[],[],[],0,0,1,[],"['eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1330214403447328776,False,,0,,,,,,,,[],,,,
1330212781661052932,1330212781661052932,2020-11-21 23:43:35 IST,2020-11-21,23:43:35,530,1291406666433519618,wooshortcowboy,Village Idiot,,"I want to get into farming unaudited contracts for 2000% apy and farming food tokens this cycle, someone help and give me info on where to do this and how to $btc $sushi $eth $yfi $crv $yfii",en,[],[],[],0,0,0,[],"['btc', 'sushi', 'eth', 'yfi', 'crv', 'yfii']",https://twitter.com/wooShortCowboy/status/1330212781661052932,False,,0,,,,,,,,[],,,,
1330212239920467969,1330212239920467969,2020-11-21 23:41:26 IST,2020-11-21,23:41:26,530,1324005539878227968,unilock_network,unilock network,,Unilock new UI is now deployed and ready to be tested on the kovan test network. try it and send us your feedbacks   https://t.co/dyF8lfokLQ  join us on telegram :    https://t.co/13JW6pqKLN  #UNL $UNL $DEXT $UNI $CORE $YFI $YFII $SHROOM $FIS $FOL $ORO  $DMST $AXN $XRP $APY $CVC,en,[],"['https://unilock.network/app/#/dashboard', 'https://t.me/unilock_network']",[],0,0,0,['unl'],"['unl', 'dext', 'uni', 'core', 'yfi', 'yfii', 'shroom', 'fis', 'fol', 'oro', 'dmst', 'axn', 'xrp', 'apy', 'cvc']",https://twitter.com/unilock_network/status/1330212239920467969,False,,0,,,,,,,,[],,,,
1330211619465465860,1330211619465465860,2020-11-21 23:38:58 IST,2020-11-21,23:38:58,530,1243112696196861954,chz72962461,Chz,,🔥399 % PROFIT with 1 coin 🔥🔥  🚨LOOK FOR PROOF 🚨  FOLLOW THIS HERO @Astrones2    ✅FAST FOLLOW @Astrones2 ✅  #defi  $YFI $YFII $YFL $SUSHI $YFFI $SXP $PNT $OGN $Tomo $One $XLM $XRP $Algo $ADA $LTC $MATIC $DGB $yfii $XMY $bzrx $yfi $TRX $IOTA $Kava $yfi $xtz $ankr $lto $sol b  https://t.co/MYXaQSnmB0,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/EnXcaqVXYAENfZ1.jpg'],0,0,1,['defi'],"['yfi', 'yfii', 'yfl', 'sushi', 'yffi', 'sxp', 'pnt', 'ogn', 'tomo', 'one', 'xlm', 'xrp', 'algo', 'ada', 'ltc', 'matic', 'dgb', 'yfii', 'xmy', 'bzrx', 'yfi', 'trx', 'iota', 'kava', 'yfi', 'xtz', 'ankr', 'lto', 'sol']",https://twitter.com/Chz72962461/status/1330211619465465860,False,,1,https://pbs.twimg.com/media/EnXcaqVXYAENfZ1.jpg,,,,,,,[],,,,
1330211532400111618,1330191446209662990,2020-11-21 23:38:38 IST,2020-11-21,23:38:38,530,1204773547035414528,mesumkadal,KadalMesum⟠👾$NFT,,@CryptoSlimer @RTifany18   #giveaway $octo $mph $divi $ltc $algo $ftm $xlm #bitcoin $trx $xrp $bnb $link #kucoin $sntvt $vra $bolt #crypto $btc $rndr $daps #DeFi $vidya $yfi $sushi $yfii $uni $core $eth $cake $chr,in,[],[],[],0,0,1,"['giveaway', 'bitcoin', 'kucoin', 'crypto', 'defi']","['octo', 'mph', 'divi', 'ltc', 'algo', 'ftm', 'xlm', 'trx', 'xrp', 'bnb', 'link', 'sntvt', 'vra', 'bolt', 'btc', 'rndr', 'daps', 'vidya', 'yfi', 'sushi', 'yfii', 'uni', 'core', 'eth', 'cake', 'chr']",https://twitter.com/MesumKadal/status/1330211532400111618,False,,0,,,,,,,,"[{'screen_name': 'CryptoSlimer', 'name': 'Crypto Slimer', 'id': '346415447'}]",,,,
1330211480273346561,1330211480273346561,2020-11-21 23:38:25 IST,2020-11-21,23:38:25,530,1204773547035414528,mesumkadal,KadalMesum⟠👾$NFT,,@RTifany18   #giveaway $octo $mph $divi $ltc $algo $ftm $xlm #bitcoin $trx $xrp $bnb $link #kucoin $sntvt $vra $bolt #crypto $btc $rndr $daps #DeFi $vidya $yfi $sushi $yfii $uni $core $eth $cake $chr,in,[],[],[],0,0,0,"['giveaway', 'bitcoin', 'kucoin', 'crypto', 'defi']","['octo', 'mph', 'divi', 'ltc', 'algo', 'ftm', 'xlm', 'trx', 'xrp', 'bnb', 'link', 'sntvt', 'vra', 'bolt', 'btc', 'rndr', 'daps', 'vidya', 'yfi', 'sushi', 'yfii', 'uni', 'core', 'eth', 'cake', 'chr']",https://twitter.com/MesumKadal/status/1330211480273346561,False,https://twitter.com/CryptoSlimer/status/1330191446209662990,0,,,,,,,,[],,,,
1330211374417448961,1330211374417448961,2020-11-21 23:38:00 IST,2020-11-21,23:38:00,530,1288588653908897798,justiceforme95,Justiceforme,,30% PROFIT WITH $ANKR   Follow @Astrones2 😎😎  FOLLOW HIM FAST @Astrones2 ✅  $vet $chr $zen $nav $nkn $xtz $sc $ankr $hot $matic $xrp $xmr $btc $go $bnb $eth $tfuel $enj $atom $link $cos $lto  $dusk $ast $data $knc $wan $kava $coti $atom $sxp $yfii $uni $sc $akro $crv $dia,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,1,[],"['ankr', 'vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'go', 'bnb', 'eth', 'tfuel', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'data', 'knc', 'wan', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro', 'crv', 'dia']",https://twitter.com/Justiceforme95/status/1330211374417448961,False,https://twitter.com/Astrones2/status/1329456513585455109,0,,,,,,,,[],,,,
1330210626766053376,1330210626766053376,2020-11-21 23:35:02 IST,2020-11-21,23:35:02,530,2463725190,cryptosrk,CryptoSRK,,$yfii looks SO bad,et,[],[],[],0,0,0,[],['yfii'],https://twitter.com/CryptoSRK/status/1330210626766053376,False,,0,,,,,,,,[],,,,
1330209022671269891,1330209022671269891,2020-11-21 23:28:39 IST,2020-11-21,23:28:39,530,2288325085,a_magicalspells,AmazingMagicalSpells,,Hurry up!  #Airdrop #2XDN $XDN #XDN 💪💎🚀  #BTC   #defi #Airdrops #2XDN   $YFI $YFII $YFV $YFL $SUSHI $YFFI  $PNT $OGN $Tomo $One $XLM $XRP $Algo $ADA $LTC $MATIC $DGB $BURST $XMY $SPND $SBD $LOOM $XZC $XVG $TRX $SOLVE $AUR $DGD $Kava $Lend $XTZ $EXP $VET $BLK $ETH $EXP $LINK,in,[],[],[],0,1,5,"['airdrop', '2xdn', 'xdn', 'btc', 'defi', 'airdrops', '2xdn']","['xdn', 'yfi', 'yfii', 'yfv', 'yfl', 'sushi', 'yffi', 'pnt', 'ogn', 'tomo', 'one', 'xlm', 'xrp', 'algo', 'ada', 'ltc', 'matic', 'dgb', 'burst', 'xmy', 'spnd', 'sbd', 'loom', 'xzc', 'xvg', 'trx', 'solve', 'aur', 'dgd', 'kava', 'lend', 'xtz', 'exp', 'vet', 'blk', 'eth', 'exp', 'link']",https://twitter.com/A_MagicalSpells/status/1330209022671269891,False,https://twitter.com/LitecoinFam/status/1319713374008233987,0,,,,,,,,[],,,,
