id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1333830183254695937,1333830183254695937,2020-12-01 23:17:51 IST,2020-12-01,23:17:51,530,1225037558456946689,2strawberries_,Two Strawberries,,#YFII #YFIIBTC #BAT #BATUSDT #BAND #BANDBTC #SOL #SOLUSDT   #Binance 2020-12-01 18:47:41  Rate changes in last 60 min  $YFII/$BTC 0.29% (628 trades) $BAT/$USDT -0.88% (1528 trades) $BAND/$BTC 0.34% (296 trades) $SOL/$USDT -0.10% (951 trades)  https://t.co/C0e5SJ9ulw,fr,[],[],"['https://pbs.twimg.com/media/EoK3czEWMAAmVg3.png', 'https://pbs.twimg.com/media/EoK3dZKWMAkxzHP.png', 'https://pbs.twimg.com/media/EoK3d9nXcAARwg8.png', 'https://pbs.twimg.com/media/EoK3ei0XYAQXhXy.png']",0,0,0,"['yfii', 'yfiibtc', 'bat', 'batusdt', 'band', 'bandbtc', 'sol', 'solusdt', 'binance']","['yfii', 'bat', 'band', 'sol']",https://twitter.com/2Strawberries_/status/1333830183254695937,False,,1,https://pbs.twimg.com/media/EoK3czEWMAAmVg3.png,,,,,,,[],,,,
1333828442970845184,1333828442970845184,2020-12-01 23:10:56 IST,2020-12-01,23:10:56,530,1301147558258126849,davidcapel16,Davitamon,,TO ALL ADVENTURES PEOPLE OUT THERE!!! LET'S HAVE SOME FUN AND EARN $VNLA !!! LET'S FIND THE TREASURE!  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT $CORE,en,[],[],[],0,0,1,[],"['vnla', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'core']",https://twitter.com/DavidCapel16/status/1333828442970845184,False,https://twitter.com/VanillaNetwork1/status/1333827171580866563,0,,,,,,,,[],,,,
1333814582402486283,1333814582402486283,2020-12-01 22:15:52 IST,2020-12-01,22:15:52,530,2572932325,yejnnnn,الاستاذ ميشوو,,value Possess a strong team Returning strongly $ada $value $eth $xrp $vet $poly $sushi $link $yfi $yfii,ro,[],[],[],0,0,1,[],"['ada', 'value', 'eth', 'xrp', 'vet', 'poly', 'sushi', 'link', 'yfi', 'yfii']",https://twitter.com/yejnnnn/status/1333814582402486283,False,https://twitter.com/dExplain_com/status/1333801499709718528,0,,,,,,,,[],,,,
1333810813803634688,1333810813803634688,2020-12-01 22:00:53 IST,2020-12-01,22:00:53,530,923710279816482817,bitpeaks,bitpeaks,,buy $YFII on #binance @ 1918.63  https://t.co/E1wTka9ClK  https://t.co/ZJTFU3eUyu,et,[],['https://bitpeaks.com/binance/yfii'],['https://pbs.twimg.com/media/EoKl2d5WEAQS0r5.jpg'],0,0,0,['binance'],['yfii'],https://twitter.com/bitpeaks/status/1333810813803634688,False,,1,https://pbs.twimg.com/media/EoKl2d5WEAQS0r5.jpg,,,,,,,[],,,,
1333809542736605185,1333809542736605185,2020-12-01 21:55:50 IST,2020-12-01,21:55:50,530,1311854068390940673,xrpuk2021,Xrp Ripple,,$hbar Wallets Are Kyc Compliant Regards Coinbase Ceo Armstrong #cryptocurrency #defi #ethereum #btc #bitcoin $btc $eth $zzz $yfi $link $axion $xrp $ltc $xlm $xmr $doge $etc $bch $dgb $cov $hbar $wrx $yfii $zora $wbtc $dai $aave $uni $snx $mkr $uma $comp $renbtc $ampl $zrx $trx  https://t.co/RVW4NUhXEU,ro,[],[],['https://pbs.twimg.com/media/EoKkslIXIAE1zpx.jpg'],0,0,1,"['cryptocurrency', 'defi', 'ethereum', 'btc', 'bitcoin']","['hbar', 'btc', 'eth', 'zzz', 'yfi', 'link', 'axion', 'xrp', 'ltc', 'xlm', 'xmr', 'doge', 'etc', 'bch', 'dgb', 'cov', 'hbar', 'wrx', 'yfii', 'zora', 'wbtc', 'dai', 'aave', 'uni', 'snx', 'mkr', 'uma', 'comp', 'renbtc', 'ampl', 'zrx', 'trx']",https://twitter.com/XRPUK2021/status/1333809542736605185,False,,1,https://pbs.twimg.com/media/EoKkslIXIAE1zpx.jpg,,,,,,,[],,,,
1333807335345696771,1333807335345696771,2020-12-01 21:47:04 IST,2020-12-01,21:47:04,530,923710279816482817,bitpeaks,bitpeaks,,buy $YFII on #futures @ 1937.6  https://t.co/SkWLdUhop2  https://t.co/aU6sdcPgf1,et,[],['https://bitpeaks.com/futures/yfii'],['https://pbs.twimg.com/media/EoKiryVWEAI1PX-.jpg'],0,0,0,['futures'],['yfii'],https://twitter.com/bitpeaks/status/1333807335345696771,False,,1,https://pbs.twimg.com/media/EoKiryVWEAI1PX-.jpg,,,,,,,[],,,,
1333807094101839872,1333807094101839872,2020-12-01 21:46:06 IST,2020-12-01,21:46:06,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $YFII/USDT on #Binance Sell volume increased by 103,547.31 USDT -0.36% price decreased(1937.21000000  USDT) Last 1h: bought 735,105.41 USDT, sold 812,582.54 USDT Last 24h: bought 15,656,140.93 USDT, sold 16,724,639.65 USDT Last 7d: bought 88,768,147.91 USDT,",en,[],[],[],0,0,0,['binance'],['yfii'],https://twitter.com/OxyBiz/status/1333807094101839872,False,,0,,,,,,,,[],,,,
1333801938127712256,1333797332249235469,2020-12-01 21:25:37 IST,2020-12-01,21:25:37,530,975537761087193089,cryptoph0enix,Crypto Phoenix,,"$YFII / $USDT 15m  This pair was performing nicely before we saw last nights pullback, bulls currently fighting for the recent range support, similar to BNB i am waiting this one out for a lower entry  https://t.co/GYFRvPVVQP",en,[],[],['https://pbs.twimg.com/media/EoKdgK_VgAgeMzH.png'],2,0,1,[],"['yfii', 'usdt']",https://twitter.com/CryptoPh0enix/status/1333801938127712256,False,,1,https://pbs.twimg.com/media/EoKdgK_VgAgeMzH.png,,,,,,,[],,,,
1333800086082445317,1333800086082445317,2020-12-01 21:18:15 IST,2020-12-01,21:18:15,530,3685841357,tusuyer,coin doctor,,Keriz silkeleme $btc $yfii $sxp,in,[],[],[],0,1,0,[],"['btc', 'yfii', 'sxp']",https://twitter.com/Tusuyer/status/1333800086082445317,False,,0,,,,,,,,[],,,,
1333798252903186436,1333645107640164354,2020-12-01 21:10:58 IST,2020-12-01,21:10:58,530,1259820557803159553,dexplain_com,dExplain,,"@RevolveStudioUK @Crypto_Bitlord DFI Money soaking up some #Altseason money? Why not why. $YFII is not to be ignored, that's for sure.   https://t.co/JOjZp40iqX",en,[],['https://dexplain.com/what-is-dfi-money-yfii-token-review/'],[],1,0,1,['altseason'],['yfii'],https://twitter.com/dExplain_com/status/1333798252903186436,False,,0,,,,,,,,"[{'screen_name': 'RevolveStudioUK', 'name': 'Revolvee', 'id': '394630400'}, {'screen_name': 'Crypto_Bitlord', 'name': 'Michael Saylor', 'id': '1032188509'}]",,,,
1333791598103068678,1333768695781396483,2020-12-01 20:44:32 IST,2020-12-01,20:44:32,530,909033919412137984,swisscryptocat,Swiss🇨🇭Crypto📈Cat😺,,$yfii  https://t.co/OegH9LO2OF,ro,[],[],"['https://pbs.twimg.com/media/EoKUYtfVQAIAxsc.jpg', 'https://pbs.twimg.com/media/EoKUY2DUUAoypqF.jpg']",2,0,4,[],['yfii'],https://twitter.com/swisscryptocat/status/1333791598103068678,False,,1,https://pbs.twimg.com/media/EoKUYtfVQAIAxsc.jpg,,,,,,,[],,,,
