id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1330938666521403399,1330938666521403399,2020-11-23 23:48:00 IST,2020-11-23,23:48:00,530,1275523840865636352,crypto4life81,crypto4life,,$YFI &amp; $YFII rolling up again,is,[],[],[],0,0,0,[],"['yfi', 'yfii']",https://twitter.com/crypto4life81/status/1330938666521403399,False,,0,,,,,,,,[],,,,
1330935606398992384,1330935606398992384,2020-11-23 23:35:50 IST,2020-11-23,23:35:50,530,1294185010782642176,thetradinx,TradinX ( Crypto Trader and Youtuber ),,#btc $btc   bitcoin is making large head and shoulder  right shoulder is our first target -17820$  17820 close below is bearish  #crypto  #eth $eth  #btc $btc #trading  #bitcoin #eth #yfii $yfii #dot #defi $tomo #atom #ada #yfi $yfi #band $band #pnt $pnt #trx #ada #cryptocurrency  https://t.co/ASxCXPGoVh,en,[],[],['https://pbs.twimg.com/media/Enhuu_mVQAEpGhr.png'],0,0,0,"['btc', 'crypto', 'eth', 'btc', 'trading', 'bitcoin', 'eth', 'yfii', 'dot', 'defi', 'atom', 'ada', 'yfi', 'band', 'pnt', 'trx', 'ada', 'cryptocurrency']","['btc', 'eth', 'btc', 'yfii', 'tomo', 'yfi', 'band', 'pnt']",https://twitter.com/thetradinx/status/1330935606398992384,False,,1,https://pbs.twimg.com/media/Enhuu_mVQAEpGhr.png,,,,,,,[],,,,
1330934326452654081,1330933606810791939,2020-11-23 23:30:45 IST,2020-11-23,23:30:45,530,917791103750832128,moonwhiz,𝓜𝓸𝓸𝓷,,@TheEuroSniper bro whats ur take on $yfii?,en,[],[],[],1,0,0,[],['yfii'],https://twitter.com/moonwhiz/status/1330934326452654081,False,,0,,,,,,,,"[{'screen_name': 'TheEuroSniper', 'name': '€ｕｒｏＳｎｉｐｅｒ', 'id': '1059475475876245507'}]",,,,
1330922347637968897,1330922347637968897,2020-11-23 22:43:09 IST,2020-11-23,22:43:09,530,1248513879442952192,kenankurtbasan,Kenan Kurtbasan,,"$BIFI I love this coin.  Profitable apies and himself.  80,000 supply.  A solid team and project.  #BinanceSmartChain  best coin.  There is no reason not to win 10,000% here. @beefyfinance #Binance #Bnb @cz_binance @binance #Btc $Xrp $YFI $Yfii $Ocean $Kava $Key $AMB $XFII $alpha",en,"[{'screen_name': 'beefyfinance', 'name': 'beefy.finance', 'id': '1305519876921004033'}, {'screen_name': 'cz_binance', 'name': 'cz 🔶 binance', 'id': '902926941413453824'}, {'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}]",[],[],0,2,5,"['binancesmartchain', 'binance', 'bnb', 'btc']","['bifi', 'xrp', 'yfi', 'yfii', 'ocean', 'kava', 'key', 'amb', 'xfii', 'alpha']",https://twitter.com/KenanKurtbasan/status/1330922347637968897,False,,0,,,,,,,,[],,,,
1330913637939245062,1330913637939245062,2020-11-23 22:08:33 IST,2020-11-23,22:08:33,530,1277335313594097664,jan13225404,Btc,,"if bitcoin reaches new ath 20000 + usd, after some time ethereum will grow x 3 and ripple will grow x 6! so buy ripple.  $ripple $xrp $btc $eth $yfi $yfii $yffii  https://t.co/oUFC13pf0m",en,[],[],['https://pbs.twimg.com/media/EnhaQUrXEAIz7cL.jpg'],0,0,2,[],"['ripple', 'xrp', 'btc', 'eth', 'yfi', 'yfii', 'yffii']",https://twitter.com/Jan13225404/status/1330913637939245062,False,,1,https://pbs.twimg.com/media/EnhaQUrXEAIz7cL.jpg,,,,,,,[],,,,
1330901354760577028,1330837630079131650,2020-11-23 21:19:44 IST,2020-11-23,21:19:44,530,714490984218779648,crypto_anand,n o t - a - t r a d e r,, https://t.co/Wt1JhqOFG4  $YFII|USDT Correctional Wave (c) Running..  https://t.co/cq9vLbE3lZ,en,[],['https://www.tradingview.com/x/USWuoUWi/'],['https://pbs.twimg.com/media/EnhPgOtXEAEwZtV.jpg'],3,0,3,[],['yfii'],https://twitter.com/Crypto_Anand/status/1330901354760577028,False,,1,https://pbs.twimg.com/media/EnhPgOtXEAEwZtV.jpg,,,,,,,[],,,,
1330900061220429825,1330900061220429825,2020-11-23 21:14:36 IST,2020-11-23,21:14:36,530,975537761087193089,cryptoph0enix,Crypto Phoenix,,"Someone asked my opinion of $YFII,   Looks like a bullish div is trying to play out, however price is below the 200ma and 25ma on the 15minute and that is not an area i would be entering in  https://t.co/9b5LsqilnX",en,[],[],['https://pbs.twimg.com/media/EnhOedZXIAACkeZ.jpg'],3,0,2,[],['yfii'],https://twitter.com/CryptoPh0enix/status/1330900061220429825,False,,1,https://pbs.twimg.com/media/EnhOedZXIAACkeZ.jpg,,,,,,,[],,,,
1330896923218173954,1330896923218173954,2020-11-23 21:02:08 IST,2020-11-23,21:02:08,530,948797243158511617,thecryptodream,Livin’ The Crypto Dream🚀📈,,Here comes the dump 🤮🤢  #Airdrop #crypto #DeFi $ORB $RFUEL $SPG $BTC $BNB $ETH $SXP $AMPL $RSR $BEL $ARPA $XRP $XTZ $UNI $YFI $YFII $YFV $TRX,in,[],[],[],0,0,3,"['airdrop', 'crypto', 'defi']","['orb', 'rfuel', 'spg', 'btc', 'bnb', 'eth', 'sxp', 'ampl', 'rsr', 'bel', 'arpa', 'xrp', 'xtz', 'uni', 'yfi', 'yfii', 'yfv', 'trx']",https://twitter.com/TheCryptoDream/status/1330896923218173954,False,,0,,,,,,,,[],,,,
1330896920689205249,1330896920689205249,2020-11-23 21:02:07 IST,2020-11-23,21:02:07,530,1294649715376754688,satoshinaz,Satoshinaz,,"Bugün $TOMO için önemli. Takipteyim, istediğim seviyede kapanış gelirse hedefleri paylaşacağım.   Zaten Ocak ayındaki halvingi öncesi almayı düşünüyordum. Belki beklenen kar daha da erken gelir.   $yfii $aave $link $ocean $dot $ada $kava $uni $eth $xrp $ltc $ont $sand $lrc $crv",tr,[],[],[],0,1,7,[],"['tomo', 'yfii', 'aave', 'link', 'ocean', 'dot', 'ada', 'kava', 'uni', 'eth', 'xrp', 'ltc', 'ont', 'sand', 'lrc', 'crv']",https://twitter.com/satoshinaz/status/1330896920689205249,False,,0,,,,,,,,[],,,,
1330896902666252295,1330893313092808706,2020-11-23 21:02:03 IST,2020-11-23,21:02:03,530,932570078096355328,emrahglb,emrah yigit,,@CryptoPh0enix Good morning... Expecting $YFII price predictions from you. :),en,[],[],[],0,0,1,[],['yfii'],https://twitter.com/emrahglb/status/1330896902666252295,False,,0,,,,,,,,"[{'screen_name': 'CryptoPh0enix', 'name': 'Crypto Phoenix', 'id': '975537761087193089'}]",,,,
