id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1326589701340471296,1326589701340471296,2020-11-11 23:46:46 IST,2020-11-11,23:46:46,530,1253613227851878400,j_mcmxciv,ᴊ_ᴍᴄᴍxᴄɪᴠ 📈,,If your not opening up longs on either..  $BAND $SXP $YFI and $YFII  What are you even doing?,en,[],[],[],0,0,10,[],"['band', 'sxp', 'yfi', 'yfii']",https://twitter.com/J_MCMXCIV/status/1326589701340471296,False,,0,,,,,,,,[],,,,
1326585541580742656,1326585541580742656,2020-11-11 23:30:14 IST,2020-11-11,23:30:14,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$YFII / USDT Volume increase detected!  Spike: 45,303.35 USDT 24h Vol: 27,082,717.19 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $lrc $omg $knc $eth $sngls $qtum $bcc $salt $mth $eng  https://t.co/w2rwz2qA7T",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/Emj6hRuXIAQA0_z.png'],0,0,3,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['yfii', 'btc', 'lrc', 'omg', 'knc', 'eth', 'sngls', 'qtum', 'bcc', 'salt', 'mth', 'eng']",https://twitter.com/VolumeMonitor/status/1326585541580742656,False,,1,https://pbs.twimg.com/media/Emj6hRuXIAQA0_z.png,,,,,,,[],,,,
1326584132168724481,1326584132168724481,2020-11-11 23:24:38 IST,2020-11-11,23:24:38,530,734390196771381248,cointrendz,CoinTrendz.com,,YFII/BTC [#Binance] Sell Wall detected 🔴 119.14 $YFII @ 0.102 BTC 💰Wall Size: 12.14 BTC 📊24h Vol: 296.90 BTC  Get all Alerts here:  https://t.co/CEB7ywJr9q,en,[],['https://t.me/cointrendz_wallmonitor'],[],0,0,0,['binance'],['yfii'],https://twitter.com/CoinTrendz/status/1326584132168724481,False,,0,,,,,,,,[],,,,
1326578005515382785,1326578005515382785,2020-11-11 23:00:17 IST,2020-11-11,23:00:17,530,1322119119672643585,monkedlee,Mugiwara の Rui,,$YFII going to 0 well played,en,[],[],[],3,0,2,[],['yfii'],https://twitter.com/MonkeDlee/status/1326578005515382785,False,,0,,,,,,,,[],,,,
1326572983989772288,1326572983989772288,2020-11-11 22:40:20 IST,2020-11-11,22:40:20,530,941376527345864704,ayva37,oz ata,,if u are new go and check coinbase pro coins u can find coingenco these are more safer than other ones dont dream 2 much u will get poor lol it used to be bitfinex good old days now coinbase $btc $dash $uni $eth $xrp $zec $xem $mana $yfi $yfii $bnb $bch $ogn,en,[],[],[],0,0,0,[],"['btc', 'dash', 'uni', 'eth', 'xrp', 'zec', 'xem', 'mana', 'yfi', 'yfii', 'bnb', 'bch', 'ogn']",https://twitter.com/ayva37/status/1326572983989772288,False,https://twitter.com/ayva37/status/1326570344552001537,0,,,,,,,,[],,,,
1326572850531229697,1326572850531229697,2020-11-11 22:39:48 IST,2020-11-11,22:39:48,530,1312045447020773377,alphaxbt,AlphaXBT,,$BTC $ADA $ETH $VET $ZEC $UNI $KNC $YFI $BNB $DOT $KNC $BTC $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $BAND $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $MATIC $BNB  https://t.co/cosNq8FBon,in,[],[],['https://pbs.twimg.com/media/Emju-Q0XMAAdzHU.png'],0,0,0,[],"['btc', 'ada', 'eth', 'vet', 'zec', 'uni', 'knc', 'yfi', 'bnb', 'dot', 'knc', 'btc', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'band', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'matic', 'bnb']",https://twitter.com/AlphaXbt/status/1326572850531229697,False,,1,https://pbs.twimg.com/media/Emju-Q0XMAAdzHU.png,,,,,,,[],,,,
1326570346133164033,1326570346133164033,2020-11-11 22:29:51 IST,2020-11-11,22:29:51,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,"Insane bro! congratulations on this 🏆, not easy 🙏  Add another 0 soon to the right 👍  $eth $link $btc $core $dot $yfi $yfii $dot $srm $sol",en,[],[],[],0,0,3,[],"['eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1326570346133164033,False,https://twitter.com/RookieXBT/status/1326565357855920128,0,,,,,,,,[],,,,
1326567995469033474,1326567995469033474,2020-11-11 22:20:31 IST,2020-11-11,22:20:31,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,"How many of you took this trade? everything pumped ;) especially $rsr - got lucky on this one though. Remember coinbase loves small coins, so this might go to 5 cents at least. So not too late to long now, currently 2 cents  $eth $link $btc $core $dot $yfi $yfii $rsr $srm $sol",en,[],[],[],0,0,2,[],"['rsr', 'eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'rsr', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1326567995469033474,False,https://twitter.com/blockwizard1232/status/1326228346246557696,0,,,,,,,,[],,,,
1326567290331017216,1326567290331017216,2020-11-11 22:17:43 IST,2020-11-11,22:17:43,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,If you don't have $rsr in your portfolio we are not friends anymore. Go get some plz  $eth $link $btc $core $dot $yfi $yfii $dot $srm $sol,en,[],[],[],0,0,4,[],"['rsr', 'eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1326567290331017216,False,,0,,,,,,,,[],,,,
1326566015677980680,1326566015677980680,2020-11-11 22:12:39 IST,2020-11-11,22:12:39,530,224346770,luismn77,Luis Mendoza,,$omg looks like wanna melt faces #ALTSEASON #XRP #ETH #BTC $LINK $YFI $YFII $UNI,et,[],[],[],0,0,1,"['altseason', 'xrp', 'eth', 'btc']","['omg', 'link', 'yfi', 'yfii', 'uni']",https://twitter.com/Luismn77/status/1326566015677980680,False,,0,,,,,,,,[],,,,
1326565092415074304,1326565092415074304,2020-11-11 22:08:59 IST,2020-11-11,22:08:59,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,"Thanks for playing hard whales before pumping this up! the sweet deal here -  $eth and $link - go big or go, home son!  $eth $link $btc $core $dot $yfi $yfii $dot $srm $sol",en,[],[],[],0,0,2,[],"['eth', 'link', 'eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1326565092415074304,False,https://twitter.com/blockwizard1232/status/1326298985485668352,0,,,,,,,,[],,,,
1326563034442166272,1326563034442166272,2020-11-11 22:00:48 IST,2020-11-11,22:00:48,530,1322119119672643585,monkedlee,Mugiwara の Rui,,Y wuld u long $ETH wen u can long $YFII,en,[],[],[],2,0,1,[],"['eth', 'yfii']",https://twitter.com/MonkeDlee/status/1326563034442166272,False,,0,,,,,,,,[],,,,
1326555564898476032,1326555564898476032,2020-11-11 21:31:07 IST,2020-11-11,21:31:07,530,1231869526477639682,cryptoexp38560a,Charlotte,,"$AION Target Hit! 35% Profit🔥💥  For 10x gains, join  https://t.co/JSy2k31WQM  $WRX $REQ $LINK $BTC $DIA $ETH $OMG $SAND $WING $SOL $COMP $YFII $SRM #bitcoin $WAVES $XRP $ALPHA $TOMO $OCEAN $XVS $ENJ $FET $EGLD $VET $ZRX 19280  https://t.co/PtB3wUxYhf",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmjfQYyWMAAdH98.jpg'],0,0,0,['bitcoin'],"['aion', 'wrx', 'req', 'link', 'btc', 'dia', 'eth', 'omg', 'sand', 'wing', 'sol', 'comp', 'yfii', 'srm', 'waves', 'xrp', 'alpha', 'tomo', 'ocean', 'xvs', 'enj', 'fet', 'egld', 'vet', 'zrx']",https://twitter.com/cryptoexp38560A/status/1326555564898476032,False,,1,https://pbs.twimg.com/media/EmjfQYyWMAAdH98.jpg,,,,,,,[],,,,
1326555305753280513,1326555305753280513,2020-11-11 21:30:05 IST,2020-11-11,21:30:05,530,843697499391102976,futurestracker,Binance Futures Tracker,,┌ $YFII/USDT [4h] Report ├Close: 1618.0 ₮ (0.0 ₮)(0.0%) ├Open Interest: 5.75M ₮(+1.4%) ├4h Vol : 10.72M ₮(-35%) ┊├Buy[48%]: 5.16M ₮(-31%) ┊├Sell[-52%]: -5.55M ₮(-38%) ┊└Net[-4%]: -389.27K ₮ ← -1.39M └ 📉Bearish Under [1617.9 ₮]📉️,en,[],[],[],0,0,0,[],['yfii'],https://twitter.com/FuturesTracker/status/1326555305753280513,False,,0,,,,,,,,[],,,,
1326550145383555073,1326550145383555073,2020-11-11 21:09:35 IST,2020-11-11,21:09:35,530,1231659059087994880,cryptoexp74145i,Miley Jones,,"$CTSI All Targets Hit! 35% Profit🔥✅💯  For more Free signals, Join  https://t.co/4hCNzTXOob  $YFII $OMG #bitcoin #DEFI $BTC $XVS $ZRX $SAND $SOL $LINK $XRP $SRM $EGLD $DIA $COMP $REQ $ENJ $VET $WRX $FET $TOMO $ETH $ALPHA $WAVES $OCEAN 40920  https://t.co/VzkHvAGg04",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmjaU39UYAwxnvL.png'],0,0,0,"['bitcoin', 'defi']","['ctsi', 'yfii', 'omg', 'btc', 'xvs', 'zrx', 'sand', 'sol', 'link', 'xrp', 'srm', 'egld', 'dia', 'comp', 'req', 'enj', 'vet', 'wrx', 'fet', 'tomo', 'eth', 'alpha', 'waves', 'ocean']",https://twitter.com/cryptoexp74145I/status/1326550145383555073,False,,1,https://pbs.twimg.com/media/EmjaU39UYAwxnvL.png,,,,,,,[],,,,
1326547389411323904,1326547389411323904,2020-11-11 20:58:38 IST,2020-11-11,20:58:38,530,1311950135086256128,xfinancer,Core Rider,,When people will realize what $core exactly is... 🤑  $yfi $yfii $yfiii $yfl $sushi $uni,en,[],[],[],0,0,2,[],"['core', 'yfi', 'yfii', 'yfiii', 'yfl', 'sushi', 'uni']",https://twitter.com/XfinanceR/status/1326547389411323904,False,,0,,,,,,,,[],,,,
