id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1333112354733604864,1333112354733604864,2020-11-29 23:45:28 IST,2020-11-29,23:45:28,530,1299565203042873344,raju57469414,Raju,,$SXP 185% profit from his call.  Must follow on telegram : https://t.co/NzcnfOWbep  $BTC $ETH $XRP $XLM $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $BLZ $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $CRV  https://t.co/cPy41a2ryn,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EoAqnXfUwAADCFy.jpg'],0,0,1,[],"['sxp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'blz', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'crv']",https://twitter.com/Raju57469414/status/1333112354733604864,False,,1,https://pbs.twimg.com/media/EoAqnXfUwAADCFy.jpg,,,,,,,[],,,,
1333112303445827589,1333112303445827589,2020-11-29 23:45:15 IST,2020-11-29,23:45:15,530,1225037558456946689,2strawberries_,Two Strawberries,,#YFII #YFIIBTC #BAT #BATUSDT #BAND #BANDBTC #SOL #SOLUSDT   #Binance 2020-11-29 19:15:05  Rate changes in last 60 min  $YFII/$BTC -0.29% (362 trades) $BAT/$USDT 0.57% (425 trades) $BAND/$BTC -0.44% (210 trades) $SOL/$USDT -0.89% (548 trades)  https://t.co/ZUzgwuVTKN,fr,[],[],"['https://pbs.twimg.com/media/EoAqipAXcAE5smY.png', 'https://pbs.twimg.com/media/EoAqjPkXUAIRVAe.png', 'https://pbs.twimg.com/media/EoAqj1WXUAEhr45.png', 'https://pbs.twimg.com/media/EoAqkd4XEAELOW2.png']",0,0,1,"['yfii', 'yfiibtc', 'bat', 'batusdt', 'band', 'bandbtc', 'sol', 'solusdt', 'binance']","['yfii', 'bat', 'band', 'sol']",https://twitter.com/2Strawberries_/status/1333112303445827589,False,,1,https://pbs.twimg.com/media/EoAqipAXcAE5smY.png,,,,,,,[],,,,
1333106674190614528,1333106674190614528,2020-11-29 23:22:53 IST,2020-11-29,23:22:53,530,1319318908424253441,pcryptotrade,darren james,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/FJkzvdUZRu  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/ookRoei7Gd,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EoAlc2EUYAAgOID.jpg'],0,1,2,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/PCryptotrade/status/1333106674190614528,False,,1,https://pbs.twimg.com/media/EoAlc2EUYAAgOID.jpg,,,,,,,[],,,,
1333104191489753088,1333104191489753088,2020-11-29 23:13:01 IST,2020-11-29,23:13:01,530,1300040785748844544,defibrief,Defibrief,,Top 10 Mentions on Twitter in the last hour $YFI $UNI $SUSHI $BTC $YFII $LINK $ETH $XRP $ADA $ICX  More on our Free Bot:  https://t.co/OeS8GOeHPF Robot face  https://t.co/LBWUR2lQ2Q,en,[],['http://t.me/CoinTrendzBot'],['https://pbs.twimg.com/media/EoAjIwVVkAIuii0.png'],0,0,1,[],"['yfi', 'uni', 'sushi', 'btc', 'yfii', 'link', 'eth', 'xrp', 'ada', 'icx']",https://twitter.com/defibrief/status/1333104191489753088,False,,1,https://pbs.twimg.com/media/EoAjIwVVkAIuii0.png,,,,,,,[],,,,
1333097679774105600,1333097679774105600,2020-11-29 22:47:09 IST,2020-11-29,22:47:09,530,1327623041195544578,thetrad22176364,The Trader,,Buy small amount of ada   $LOOM $BTC $ETH $YFI $XTZ $DNT $CVC $SNM $MANA $AAVE $REN $RSR $OCEAN $AST $AMB $ZEC $XRP $COTI $FET $MATIC $BAND $NEO $YFII $ALGO $WAVES $OMG $ICX $BNB $BCH $LTC $UNI $ADA $XMR $vET $XLM $DOT  https://t.co/LbRTc9PLwD,in,[],[],['https://pbs.twimg.com/media/EoAdOvtUYAA5mzM.jpg'],1,1,3,[],"['loom', 'btc', 'eth', 'yfi', 'xtz', 'dnt', 'cvc', 'snm', 'mana', 'aave', 'ren', 'rsr', 'ocean', 'ast', 'amb', 'zec', 'xrp', 'coti', 'fet', 'matic', 'band', 'neo', 'yfii', 'algo', 'waves', 'omg', 'icx', 'bnb', 'bch', 'ltc', 'uni', 'ada', 'xmr', 'vet', 'xlm', 'dot']",https://twitter.com/TheTrad22176364/status/1333097679774105600,False,,1,https://pbs.twimg.com/media/EoAdOvtUYAA5mzM.jpg,,,,,,,[],,,,
1333096681521426433,1333096681521426433,2020-11-29 22:43:11 IST,2020-11-29,22:43:11,530,1285079710729469953,bigcrypt0z,Big-Crypt-(oz) $Bitcoin,,Tokend that would've made me 6 figures this year: $Yfdai $Yfdfi $Pickle $Zap currently up 60% $Cover $Uni $Yfii $Link #Crypto #Defi,en,[],[],[],0,0,8,"['crypto', 'defi']","['yfdai', 'yfdfi', 'pickle', 'zap', 'cover', 'uni', 'yfii', 'link']",https://twitter.com/Bigcrypt0z/status/1333096681521426433,False,,0,,,,,,,,[],,,,
1333089685418237959,1333089685418237959,2020-11-29 22:15:23 IST,2020-11-29,22:15:23,530,1319686886323961857,johnde18942115,John De,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/qPTo6R5abk  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/gEreXxl7bF,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EoAV8zgUYAAinH2.jpg'],0,1,1,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/JohnDe18942115/status/1333089685418237959,False,,1,https://pbs.twimg.com/media/EoAV8zgUYAAinH2.jpg,,,,,,,[],,,,
1333087884996329472,1333087884996329472,2020-11-29 22:08:14 IST,2020-11-29,22:08:14,530,1094501216782934016,hound_crypto,CryptoHound,,Buying the $SFI dip has been one of my best trades all year! 🚀 And it’s about to get even better with the developers handling the glitch like seasoned pros!                          $yfl $core $yfi $shroom $ampl $xampl $pickle $sushi $uni $ren $spx $yfii $xmr $zec $ltc #defi,en,[],[],[],0,0,4,['defi'],"['sfi', 'yfl', 'core', 'yfi', 'shroom', 'ampl', 'xampl', 'pickle', 'sushi', 'uni', 'ren', 'spx', 'yfii', 'xmr', 'zec', 'ltc']",https://twitter.com/hound_crypto/status/1333087884996329472,False,,0,,,,,,,,[],,,,
1333085004188971011,1333085004188971011,2020-11-29 21:56:47 IST,2020-11-29,21:56:47,530,1210522816405069825,stephclark213,Stephanie Clark,,"He's @DreLondonEnt which is the manager of  @PostMalone and winning Variety's Hitmakers Manager of the year! 🥳  @fyooz_io family is growing, having high quality advisor coming to the team. Amazing $FYZ team. 💖  #LilYachty #FYZ #Poloniex #DeFiNews $BTC $YFII $UNC",en,"[{'screen_name': 'drelondonent', 'name': 'dre london', 'id': '354496882'}, {'screen_name': 'postmalone', 'name': 'posty', 'id': '913812620'}]",[],[],0,1,1,"['lilyachty', 'fyz', 'poloniex', 'definews']","['fyz', 'btc', 'yfii', 'unc']",https://twitter.com/StephClark213/status/1333085004188971011,False,https://twitter.com/fyoozapp/status/1332340996361826304,0,,,,,,,,[],,,,
1333081908025159680,1333081908025159680,2020-11-29 21:44:28 IST,2020-11-29,21:44:28,530,975537761087193089,cryptoph0enix,Crypto Phoenix,,"Good morning frens!   Closed out $YFII @ $1900  Had a ETH long trigger and close at $555 while i was sleeping,   Going to wait and see whats going on before jumping back in!",en,[],[],[],0,0,1,[],['yfii'],https://twitter.com/CryptoPh0enix/status/1333081908025159680,False,,0,,,,,,,,[],,,,
1333073293830737920,1333073293830737920,2020-11-29 21:10:15 IST,2020-11-29,21:10:15,530,1294649715376754688,satoshinaz,Satoshinaz,,📈 #ORN | #USDT   Yeni hedefi için mum kapanışı bekliyorum. Yukarda kapanınca gireceğim.  $usdt $btc #binance $yfii $aave $link $ocean $dot $ada $kava $uni $eth $xrp $ltc $ont $sand  https://t.co/nSo8esRg64,tr,[],[],['https://pbs.twimg.com/media/EoAGwT1XUAAqiZa.jpg'],0,1,2,"['orn', 'usdt', 'binance']","['usdt', 'btc', 'yfii', 'aave', 'link', 'ocean', 'dot', 'ada', 'kava', 'uni', 'eth', 'xrp', 'ltc', 'ont', 'sand']",https://twitter.com/satoshinaz/status/1333073293830737920,False,https://twitter.com/satoshinaz/status/1333070325400145920,1,https://pbs.twimg.com/media/EoAGwT1XUAAqiZa.jpg,,,,,,,[],,,,
1333071797936242688,1332543731048742912,2020-11-29 21:04:18 IST,2020-11-29,21:04:18,530,1278342842490871808,elvinaperegrino,Elvina Peregrino,,"@TheCryptoLark $SPDR for sure, as their private sale just sold in just 24 hours. As their #platform provides dual-governance which whale-resistant. 💎  📈 Stake $SPDR tokens &amp; receive free @spidervpn  👌 @SpiderDAO is the only #DAO that gives welcome gift!   #adoption #DEX #Invest $YFII $XEM  https://t.co/7D07vxl16n",en,"[{'screen_name': 'spidervpn', 'name': 'spidervpn', 'id': '936339775736438784'}, {'screen_name': 'spiderdao', 'name': 'spiderdao', 'id': '1313427136062119937'}]",[],['https://pbs.twimg.com/tweet_video_thumb/EoAFunNVgAIwMR2.jpg'],0,1,1,"['platform', 'dao', 'adoption', 'dex', 'invest']","['spdr', 'spdr', 'yfii', 'xem']",https://twitter.com/ElvinaPeregrino/status/1333071797936242688,False,,1,https://pbs.twimg.com/tweet_video_thumb/EoAFunNVgAIwMR2.jpg,,,,,,,"[{'screen_name': 'TheCryptoLark', 'name': 'Lark Davis', 'id': '30325257'}]",,,,
1333070325400145920,1333070325400145920,2020-11-29 20:58:27 IST,2020-11-29,20:58:27,530,1294649715376754688,satoshinaz,Satoshinaz,,🎯 #ORN  İkinci hedef gelmedi olmasın.. Sabredip %60 karını alanlara hayırlı olsun. 💫  Burdan daha ne kadar gider birazdan bakacağım.   🔵 Target 1: 2.42  ✔️ 🔵 Target 2 : 2.82 ✔️  $usdt $btc #binance $yfii $aave $link $ocean $dot $ada $kava $uni $eth $xrp $ltc $ont $sand  https://t.co/wy14D1Otip,tr,[],[],['https://pbs.twimg.com/media/EoADyQ1WEAQbB6z.jpg'],0,1,1,"['orn', 'binance']","['usdt', 'btc', 'yfii', 'aave', 'link', 'ocean', 'dot', 'ada', 'kava', 'uni', 'eth', 'xrp', 'ltc', 'ont', 'sand']",https://twitter.com/satoshinaz/status/1333070325400145920,False,https://twitter.com/satoshinaz/status/1329893916108263424,1,https://pbs.twimg.com/media/EoADyQ1WEAQbB6z.jpg,,,,,,,[],,,,
1333061658286108688,1333061658286108688,2020-11-29 20:24:01 IST,2020-11-29,20:24:01,530,1202243743283384324,_marscoin,mars,,"$Cream and $yfi are now just one!  ""merger: a combination of two things, especially companies, into one.! "" AC   https://t.co/3f4n7iN9gV  #binance #eth #bitcoin $aave $alpha #defi $yfii #defi $orn $easy  https://t.co/HED9EJY9TG",en,[],['https://andrecronje.medium.com/merger-acquisition-partnership-collaboration-nomenclature-in-the-decentralized-space-ca24370d6f27'],"['https://pbs.twimg.com/media/En_6103XUAAfOdz.jpg', 'https://pbs.twimg.com/media/En_683PXMAgnZVm.jpg', 'https://pbs.twimg.com/media/En_7RG3W8Acuznq.jpg', 'https://pbs.twimg.com/media/En_8I4lXIAEmYOi.jpg']",0,0,3,"['binance', 'eth', 'bitcoin', 'defi', 'defi']","['cream', 'yfi', 'aave', 'alpha', 'yfii', 'orn', 'easy']",https://twitter.com/_marscoin/status/1333061658286108688,False,,1,https://pbs.twimg.com/media/En_6103XUAAfOdz.jpg,,,,,,,[],,,,
1333058754770857985,1332767618542002184,2020-11-29 20:12:28 IST,2020-11-29,20:12:28,530,1276773274928758785,bnshee551,H@rley Davidson,,$Yfii 🙄,ro,[],[],[],0,0,0,[],['yfii'],https://twitter.com/Bnshee551/status/1333058754770857985,False,,0,,,,,,,,[],,,,
1333057490062356481,1333057490062356481,2020-11-29 20:07:27 IST,2020-11-29,20:07:27,530,1288588653908897798,justiceforme95,Justiceforme,,41% PROFIT WITH $ANKR   Follow @Astrones2 😎😎  FOLLOW HIM FAST @Astrones2 ✅  $vet $chr $zen $nav $nkn $xtz $sc $ankr $hot $matic $xrp $xmr $btc $go $bnb $eth $tfuel $enj $atom $link $cos $lto  $dusk $ast $data $knc $wan $kava $coti $atom $sxp $yfii $uni $sc $akro $crv $dia h b,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,3,[],"['ankr', 'vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'go', 'bnb', 'eth', 'tfuel', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'data', 'knc', 'wan', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro', 'crv', 'dia']",https://twitter.com/Justiceforme95/status/1333057490062356481,False,https://twitter.com/Astrones2/status/1329456513585455109,0,,,,,,,,[],,,,
1333056853597679622,1333056853597679622,2020-11-29 20:04:55 IST,2020-11-29,20:04:55,530,30911563,romejmg,Jerome Mogie Glover,,"$OXT $XRP $link $yfii $btc $eth  $ZAP 🏆💥🚀 100%  Chart suggests Full breakout.... $1, $3, $9 soon just go long Everyone loves $zap very few haters... anyone can see what’s happening MONETIZING DATA!!!   Just ... buy... or keep buying!  No kind of advice  “MY PLAN”  https://t.co/81QBbNYaxc",en,[],[],[],3,3,17,[],"['oxt', 'xrp', 'link', 'yfii', 'btc', 'eth', 'zap', 'zap']",https://twitter.com/RomeJmg/status/1333056853597679622,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1333056828087930880/pu/img/gD75Ybez5n8ddZPM.jpg,,,,,,,[],,,,
1333056250872008705,1333056250872008705,2020-11-29 20:02:31 IST,2020-11-29,20:02:31,530,1253613227851878400,j_mcmxciv,ᴊ_ᴍᴄᴍxᴄɪᴠ 📈,,"You see $YFI pumping.. You buy $YFII  Long since $1760, see you at $2400.  https://t.co/Z0MwVoRk1H",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/En_3lv7W8AAdEr7.jpg'],1,1,3,[],"['yfi', 'yfii']",https://twitter.com/J_MCMXCIV/status/1333056250872008705,False,,1,https://pbs.twimg.com/tweet_video_thumb/En_3lv7W8AAdEr7.jpg,,,,,,,[],,,,
