id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1332388990503309312,1332388990503309312,2020-11-27 23:51:04 IST,2020-11-27,23:51:04,530,942966319229566977,raticoin1,❖RATICOIN📈 #BNB 500 USD,,"#YFI $YFII /USDT 4H TF, bull flag on formation  https://t.co/J2QBFe5uPQ",fr,[],[],['https://pbs.twimg.com/media/En2Yq4kWEAE12nA.jpg'],0,1,4,['yfi'],['yfii'],https://twitter.com/Raticoin1/status/1332388990503309312,False,,1,https://pbs.twimg.com/media/En2Yq4kWEAE12nA.jpg,,,,,,,[],,,,
1332371032309702666,1332371032309702666,2020-11-27 22:39:43 IST,2020-11-27,22:39:43,530,1294649715376754688,satoshinaz,Satoshinaz,,"📈 $UNFI | $USDT   🤑 Paylaştığım saatin üzerine %40lık bir artış geldi, faydalananlar olmuştur umarım. Ben hala fiyat hareketlendikçe toplamak ve tutmak taraftarıyım. Al-Sat yaparak ilerleyebilirsiniz.  $yfii $aave $link $ocean $dot $ada $kava $uni $eth $xrp $ltc $ont $sand $lrc  https://t.co/gsX96M9nsn",tr,[],[],['https://pbs.twimg.com/media/En2IITyXYAIfXhy.jpg'],1,0,3,[],"['unfi', 'usdt', 'yfii', 'aave', 'link', 'ocean', 'dot', 'ada', 'kava', 'uni', 'eth', 'xrp', 'ltc', 'ont', 'sand', 'lrc']",https://twitter.com/satoshinaz/status/1332371032309702666,False,https://twitter.com/satoshinaz/status/1332190138873602048,1,https://pbs.twimg.com/media/En2IITyXYAIfXhy.jpg,,,,,,,[],,,,
1332365665030836228,1332365665030836228,2020-11-27 22:18:23 IST,2020-11-27,22:18:23,530,1160025057134931971,chartalertsio,"ChartAlerts Crypto Scanner, Alerts & Analytics",,"YFIIUSDT 4h MACD Bullish Cross 🔥  Exchange:BINANCE Price:1833.000 USDT 24hr Volume:46,438,903.9371 USDT RSI:43.57 $YFII $USDT  Register for premium alerts access:  https://t.co/kw5ytxkgFX  https://t.co/tkJXf1Mwfl",ro,[],['https://chartalerts.io/#pricing'],['https://pbs.twimg.com/media/En2DgvVXMAcZu1P.jpg'],0,1,3,[],"['yfii', 'usdt']",https://twitter.com/ChartAlertsIO/status/1332365665030836228,False,,1,https://pbs.twimg.com/media/En2DgvVXMAcZu1P.jpg,,,,,,,[],,,,
1332363615337394176,1332363615337394176,2020-11-27 22:10:14 IST,2020-11-27,22:10:14,530,1318466685423226880,anouuuupe,Anoupe 🌑,,$Bund 72k supply  Current price 4$  Plate-forme alpha is launch Liq locked  Team legit  December go to 20$ easy ATH at 22$  $Coin $Epan $Octo $cliq $Core $eth $yfi $Ethy $kex $Rose $DMST $Btc $XRP $AXN $EGLD $Lina $Bond $Pria $SYN $Kore $Sav $Yfii $Ltc $Link $BNB $XTZ $EOS $Ultra,en,[],[],[],0,2,14,[],"['bund', 'coin', 'epan', 'octo', 'cliq', 'core', 'eth', 'yfi', 'ethy', 'kex', 'rose', 'dmst', 'btc', 'xrp', 'axn', 'egld', 'lina', 'bond', 'pria', 'syn', 'kore', 'sav', 'yfii', 'ltc', 'link', 'bnb', 'xtz', 'eos', 'ultra']",https://twitter.com/Anouuuupe/status/1332363615337394176,False,https://twitter.com/BundlesFinance/status/1332294898742038528,0,,,,,,,,[],,,,
1332362567243718657,1332362567243718657,2020-11-27 22:06:04 IST,2020-11-27,22:06:04,530,1248513879442952192,kenankurtbasan,Kenan Kurtbasan,,$XFII We're starting over.  Now let the ascent begin between $ 90 and $ 110  @Uniswap.   $XFII @XFII_Tech $BTC $ETH $Xrp $Ocean $Kava $AMB $Bifi $LFI $Mana $Rsr $Ksm $Link $Yfii $Yfi $Ltc $Coti,ro,"[{'screen_name': 'uniswap', 'name': 'uniswap labs 🦄', 'id': '984188226826010624'}, {'screen_name': 'xfii_tech', 'name': 'xfii', 'id': '704483670376255490'}]",[],[],0,0,2,[],"['xfii', 'xfii', 'btc', 'eth', 'xrp', 'ocean', 'kava', 'amb', 'bifi', 'lfi', 'mana', 'rsr', 'ksm', 'link', 'yfii', 'yfi', 'ltc', 'coti']",https://twitter.com/KenanKurtbasan/status/1332362567243718657,False,,0,,,,,,,,[],,,,
1332356598644297728,1332356598644297728,2020-11-27 21:42:21 IST,2020-11-27,21:42:21,530,1225037558456946689,2strawberries_,Two Strawberries,,#YFII #YFIIBTC #BAT #BATUSDT #BAND #BANDBTC #SOL #SOLUSDT   #Binance 2020-11-27 17:12:11  Rate changes in last 60 min  $YFII/$BTC 0.98% (1042 trades) $BAT/$USDT -0.23% (1447 trades) $BAND/$BTC -0.73% (404 trades) $SOL/$USDT -2.34% (1509 trades)  https://t.co/2sGeMz9E32,fr,[],[],"['https://pbs.twimg.com/media/En17O71XIAcJ6g_.png', 'https://pbs.twimg.com/media/En17PhzWEAcYsAH.png', 'https://pbs.twimg.com/media/En17QE0XcAANY8K.png', 'https://pbs.twimg.com/media/En17QqwXYAMZgwB.png']",0,1,0,"['yfii', 'yfiibtc', 'bat', 'batusdt', 'band', 'bandbtc', 'sol', 'solusdt', 'binance']","['yfii', 'bat', 'band', 'sol']",https://twitter.com/2Strawberries_/status/1332356598644297728,False,,1,https://pbs.twimg.com/media/En17O71XIAcJ6g_.png,,,,,,,[],,,,
1332342359883796480,1332342359883796480,2020-11-27 20:45:46 IST,2020-11-27,20:45:46,530,1319963081540128768,ysb16403516,Crypto wealth,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/jmylvQBYsK  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/wiBwx6zcmU,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/En1uTQeVcAA_aaO.jpg'],0,0,2,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/YSB16403516/status/1332342359883796480,False,,1,https://pbs.twimg.com/media/En1uTQeVcAA_aaO.jpg,,,,,,,[],,,,
1332338821086801923,1332338821086801923,2020-11-27 20:31:43 IST,2020-11-27,20:31:43,530,1245439803606405121,edwin62890985,Edwin,,Earn simply $59 #dollar of Compound on #Coinbase ($121 dollars to earn in total) 💰  Sign up or sign in now! 👇  https://t.co/1psqJ1HulB  $BOND $APY $STAKE $UNI $UOS $GHST $PRQ $RARI $ASTRO $DEUS $DOT $KSM $TOMO $LTC $BTC $ETH $XRP $SYS $YFII $LEND $MKR $RUNE $DAI $COMP $RSR $DIA  https://t.co/Makt3wNshL,en,[],['https://coinbase.com/earn/comp/invite/5f4m6q3z'],['https://pbs.twimg.com/tweet_video_thumb/En1rF0WXcAApkw6.jpg'],0,1,0,"['dollar', 'coinbase']","['bond', 'apy', 'stake', 'uni', 'uos', 'ghst', 'prq', 'rari', 'astro', 'deus', 'dot', 'ksm', 'tomo', 'ltc', 'btc', 'eth', 'xrp', 'sys', 'yfii', 'lend', 'mkr', 'rune', 'dai', 'comp', 'rsr', 'dia']",https://twitter.com/Edwin62890985/status/1332338821086801923,False,,1,https://pbs.twimg.com/tweet_video_thumb/En1rF0WXcAApkw6.jpg,,,,,,,[],,,,
1332331967317241856,1332321501098467329,2020-11-27 20:04:29 IST,2020-11-27,20:04:29,530,1314731745716117509,james36791361,cryptonamous,,@FrmBtc @VaultPower @cctip_io #bitcoin $link $dot $vet $xrp $yfi $yfl $yfii $core $bch $nim $om $pvx $sha $trac $eth,und,[],[],[],1,0,0,['bitcoin'],"['link', 'dot', 'vet', 'xrp', 'yfi', 'yfl', 'yfii', 'core', 'bch', 'nim', 'om', 'pvx', 'sha', 'trac', 'eth']",https://twitter.com/James36791361/status/1332331967317241856,False,,0,,,,,,,,"[{'screen_name': 'FrmBtc', 'name': 'Jon Snow | The Prince Of Degens ❄️', 'id': '1039905755766370304'}, {'screen_name': 'VaultPower', 'name': 'PowerVault', 'id': '1323294402601607168'}, {'screen_name': 'cctip_io', 'name': 'cctip', 'id': '845657115129659392'}]",,,,
1332322287480152065,1332322287480152065,2020-11-27 19:26:01 IST,2020-11-27,19:26:01,530,984790241163792386,crypto_wb,Crypto Whiteboard,,$KOMET take a look folks. Its the moon ride youve been waiting for  $DEXT $UNI $CORE $YFI $YFII $SHROOM $FIS $FOL $ORO $DMST $AXN $CORE $FWT $APY $CVC $FARM $DOT $KSEED $HOLY $PHA $SWRV $CRV $BID $OCEAN $GOF $SUSHI $AKRO $SNX $WXT $MTA $BLZ $UTK $NBS $LOOM $TNB $MANA $HIVE $DOGE  https://t.co/hYbPiDZfi3,en,[],[],[],1,0,0,[],"['komet', 'dext', 'uni', 'core', 'yfi', 'yfii', 'shroom', 'fis', 'fol', 'oro', 'dmst', 'axn', 'core', 'fwt', 'apy', 'cvc', 'farm', 'dot', 'kseed', 'holy', 'pha', 'swrv', 'crv', 'bid', 'ocean', 'gof', 'sushi', 'akro', 'snx', 'wxt', 'mta', 'blz', 'utk', 'nbs', 'loom', 'tnb', 'mana', 'hive', 'doge']",https://twitter.com/Crypto_WB/status/1332322287480152065,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1332322266995183618/pu/img/jq7Dz29wbJT6oxHk.jpg,,,,,,,[],,,,
