id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1373340953512058884,1372757619463528462,2021-03-20 23:59:33 IST,2021-03-20,23:59:33,530,1286536526310981632,brokecryptotra1,Cashruleseverythingaroundme,,"@PetaByteCapital 200% $BIFI Gains $6000 in one day only with BEEFY FINANCE most Juciest Yield Aggerator Farm, Buckle Up your Farms ALL TIME HIGHS will be broken again. BULL MARKET!!!!!!!!   #yieldaggregatorseason   $BIFI $YFII $YFI Yearn Finance, DFI Money, BEEFY FINANCE  https://t.co/m4XRxRlO1V",en,[],[],['https://pbs.twimg.com/media/Ew8WUddVkAIFHm-.jpg'],0,0,0,['yieldaggregatorseason'],"['bifi', 'bifi', 'yfii', 'yfi']",https://twitter.com/Brokecryptotra1/status/1373340953512058884,False,,1,https://pbs.twimg.com/media/Ew8WUddVkAIFHm-.jpg,,,,,,,"[{'screen_name': 'PetaByteCapital', 'name': 'Peta€ELL 👑', 'id': '36638685'}]",,,,
1373340934440558593,1372757619463528462,2021-03-20 23:59:28 IST,2021-03-20,23:59:28,530,1286536526310981632,brokecryptotra1,Cashruleseverythingaroundme,,"@PetaByteCapital 200% $BIFI Gains $6000 in one day only with BEEFY FINANCE most Juciest Yield Aggerator Farm, Buckle Up your Farms ALL TIME HIGHS will be broken again. BULL MARKET!!!!   #yieldaggregatorseason   $BIFI $YFII $YFI Yearn Finance, DFI Money, BEEFY FINANCE  https://t.co/Z3laehTZ2j",en,[],[],['https://pbs.twimg.com/media/Ew8WTTQUcAAcang.jpg'],0,0,0,['yieldaggregatorseason'],"['bifi', 'bifi', 'yfii', 'yfi']",https://twitter.com/Brokecryptotra1/status/1373340934440558593,False,,1,https://pbs.twimg.com/media/Ew8WTTQUcAAcang.jpg,,,,,,,"[{'screen_name': 'PetaByteCapital', 'name': 'Peta€ELL 👑', 'id': '36638685'}]",,,,
1373340379970379776,1372757619463528462,2021-03-20 23:57:16 IST,2021-03-20,23:57:16,530,1286536526310981632,brokecryptotra1,Cashruleseverythingaroundme,,"@felipe_bifi @Ben95391633 @PetaByteCapital @RedZebra20 @beefyfinance 200% $BIFI Gains $6000 in one day only with BEEFY FINANCE most Juciest Yield Aggerator Farm, Buckle Up your Farms ALL TIME HIGHS will be broken again. BULL MARKET!!!!   #yieldaggregatorseason   $BIFI $YFII $YFI Yearn Finance, DFI Money, BEEFY FINANCE  https://t.co/PrVZLCSAkR",en,[],[],['https://pbs.twimg.com/media/Ew8VzEwVoAItNJC.jpg'],0,0,0,['yieldaggregatorseason'],"['bifi', 'bifi', 'yfii', 'yfi']",https://twitter.com/Brokecryptotra1/status/1373340379970379776,False,,1,https://pbs.twimg.com/media/Ew8VzEwVoAItNJC.jpg,,,,,,,"[{'screen_name': 'felipe_bifi', 'name': 'Felipe', 'id': '28247144'}, {'screen_name': 'Ben95391633', 'name': 'Ben', 'id': '898893391546777600'}, {'screen_name': 'PetaByteCapital', 'name': 'Peta€ELL 👑', 'id': '36638685'}, {'screen_name': 'RedZebra20', 'name': 'Red \U0001f993 Zebra', 'id': '1292517868031090694'}, {'screen_name': 'beefyfinance', 'name': 'beefy.finance', 'id': '1305519876921004033'}]",,,,
1373340357555941377,1372757619463528462,2021-03-20 23:57:11 IST,2021-03-20,23:57:11,530,1286536526310981632,brokecryptotra1,Cashruleseverythingaroundme,,"@felipe_bifi @PetaByteCapital @RedZebra20 @beefyfinance 200% $BIFI Gains $6000 in one day only with BEEFY FINANCE most Juciest Yield Aggerator Farm, Buckle Up your Farms ALL TIME HIGHS will be broken again. BULL MARKET!!!!   #yieldaggregatorseason   $BIFI $YFII $YFI Yearn Finance, DFI Money, BEEFY FINANCE  https://t.co/eZw9CpIbEf",en,[],[],['https://pbs.twimg.com/media/Ew8VxuUVIAUOs6a.jpg'],0,0,0,['yieldaggregatorseason'],"['bifi', 'bifi', 'yfii', 'yfi']",https://twitter.com/Brokecryptotra1/status/1373340357555941377,False,,1,https://pbs.twimg.com/media/Ew8VxuUVIAUOs6a.jpg,,,,,,,"[{'screen_name': 'felipe_bifi', 'name': 'Felipe', 'id': '28247144'}, {'screen_name': 'PetaByteCapital', 'name': 'Peta€ELL 👑', 'id': '36638685'}, {'screen_name': 'RedZebra20', 'name': 'Red \U0001f993 Zebra', 'id': '1292517868031090694'}, {'screen_name': 'beefyfinance', 'name': 'beefy.finance', 'id': '1305519876921004033'}]",,,,
1373339858962239491,1373192259542351872,2021-03-20 23:55:12 IST,2021-03-20,23:55:12,530,1286536526310981632,brokecryptotra1,Cashruleseverythingaroundme,,"@DfiMoney @GokhanGark $YFI &amp; $YFII Yield Aggerator Farms Buckle Up all your Farms ALL TIME HIGHS will be broken again. BULLISH NEVER SELL!!!   #yieldaggregatorseason   $BIFI $YFII $YFI Yearn Finance, DFI Money, BEEFY FINANCE  https://t.co/bwUbZeBkxY",en,[],[],['https://pbs.twimg.com/media/Ew8VUrhVcAEFA_O.jpg'],0,0,0,['yieldaggregatorseason'],"['yfi', 'yfii', 'bifi', 'yfii', 'yfi']",https://twitter.com/Brokecryptotra1/status/1373339858962239491,False,,1,https://pbs.twimg.com/media/Ew8VUrhVcAEFA_O.jpg,,,,,,,"[{'screen_name': 'DfiMoney', 'name': 'DFI.money | YFII', 'id': '1287360350623391745'}, {'screen_name': 'GokhanGark', 'name': 'Gokhan Gark', 'id': '89994880'}]",,,,
1373339613671030786,1373337979402424326,2021-03-20 23:54:13 IST,2021-03-20,23:54:13,530,1286536526310981632,brokecryptotra1,Cashruleseverythingaroundme,,"@iearnfinance @SushiSwap $YFI &amp; $YFII Yield Aggerator Farms Buckle Up all your Farms ALL TIME HIGHS will be broken again. BULLISH NEVER SELL!!!   #yieldaggregatorseason   $BIFI $YFII $YFI Yearn Finance, DFI Money, BEEFY FINANCE  https://t.co/Sds2s84wYo",en,[],[],['https://pbs.twimg.com/media/Ew8VGaRU8AAYbcx.jpg'],0,0,0,['yieldaggregatorseason'],"['yfi', 'yfii', 'bifi', 'yfii', 'yfi']",https://twitter.com/Brokecryptotra1/status/1373339613671030786,False,,1,https://pbs.twimg.com/media/Ew8VGaRU8AAYbcx.jpg,,,,,,,"[{'screen_name': 'iearnfinance', 'name': 'yearn.finance', 'id': '1223779978459770880'}, {'screen_name': 'SushiSwap', 'name': 'SushiChef', 'id': '1303577160234328066'}]",,,,
1373337307995066371,1373337307995066371,2021-03-20 23:45:04 IST,2021-03-20,23:45:04,530,99157476,moshmac88,moshMAC88,,Reminder for me. Don’t forget to buy $Reef here.🚀🚀  $btc $eth $link $crv $sxp $wing $xrp $doge $yfi $yfii $xlm $ada $bat $btt $reef $sushi $rose $flm $bel $alpha $cake $pnt $zil $matic $theta $tfuel $hbar $perl $mith $win $sc $ankr $iost $iota $vet $vtho $celr $iotx $chz $trx,en,[],[],[],1,0,2,[],"['reef', 'btc', 'eth', 'link', 'crv', 'sxp', 'wing', 'xrp', 'doge', 'yfi', 'yfii', 'xlm', 'ada', 'bat', 'btt', 'reef', 'sushi', 'rose', 'flm', 'bel', 'alpha', 'cake', 'pnt', 'zil', 'matic', 'theta', 'tfuel', 'hbar', 'perl', 'mith', 'win', 'sc', 'ankr', 'iost', 'iota', 'vet', 'vtho', 'celr', 'iotx', 'chz', 'trx']",https://twitter.com/moshMAC88/status/1373337307995066371,False,,0,,,,,,,,[],,,,
1373336595621888000,1373336595621888000,2021-03-20 23:42:14 IST,2021-03-20,23:42:14,530,1229829768469598208,fxqueen29500i,Sydney,,$BTC UPDATE!!❗️❗️❗️  Checkout the link in bio for crypto signals  $SUSHI #bitcoin $XRP $YFII $EGLD $LINK 84821  https://t.co/iyizlqIiIK,en,[],[],['https://pbs.twimg.com/media/Ew8SWvRWYAAB5c3.jpg'],0,0,0,['bitcoin'],"['btc', 'sushi', 'xrp', 'yfii', 'egld', 'link']",https://twitter.com/fxqueen29500I/status/1373336595621888000,False,,1,https://pbs.twimg.com/media/Ew8SWvRWYAAB5c3.jpg,,,,,,,[],,,,
1373331971133239296,1373331971133239296,2021-03-20 23:23:51 IST,2021-03-20,23:23:51,530,925300618662518786,sntimeline,CryptoCandy,,"$VET #VET it's 11% in 11hrs   Perfect TA ,  Candy always rocks 💪💪💪💪🍭🍭🍭  $OCEAN $RSR $VET $ZIL $COTI $HBAR $ALGO $ENJ $REN $CHZ $BAT $MATIC $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $yfii $yfi $srm $wan $rep $vidt $hard",en,[],[],[],1,1,7,['vet'],"['vet', 'ocean', 'rsr', 'vet', 'zil', 'coti', 'hbar', 'algo', 'enj', 'ren', 'chz', 'bat', 'matic', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'yfii', 'yfi', 'srm', 'wan', 'rep', 'vidt', 'hard']",https://twitter.com/SnTimeline/status/1373331971133239296,False,https://twitter.com/SnTimeline/status/1373163744457486339,0,,,,,,,,[],,,,
1373323936352645125,1373323936352645125,2021-03-20 22:51:56 IST,2021-03-20,22:51:56,530,1142133512423784449,yfii_scam,YFII SCAM,,scam $yfii dont buy #yfii  $eos $chz $atom $iota $comp $agi $btc $eth $link $xrp $ksm $rsr $bnb $crv $algo $uni $theta $wasp  https://t.co/g8HY8FSw4v,in,[],[],['https://pbs.twimg.com/media/Ew8G1ajWUAEa6sm.jpg'],3,0,1,['yfii'],"['yfii', 'eos', 'chz', 'atom', 'iota', 'comp', 'agi', 'btc', 'eth', 'link', 'xrp', 'ksm', 'rsr', 'bnb', 'crv', 'algo', 'uni', 'theta', 'wasp']",https://twitter.com/yfii_scam/status/1373323936352645125,False,,1,https://pbs.twimg.com/media/Ew8G1ajWUAEa6sm.jpg,,,,,,,[],,,,
