id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1332001935982006272,1331841974870048768,2020-11-26 22:13:03 IST,2020-11-26,22:13:03,530,1259820557803159553,dexplain_com,dExplain,,"@Definews_Info @dataminenetwork @YamFinance @xdaichain @SushiSwap @synthetix_io @DfiMoney Ouch for DFI Money, but hopefully you all had SL in place! $YFII   https://t.co/JOjZp3IHzp  So now we buy the dip.",en,[],['https://dexplain.com/what-is-dfi-money-yfii-token-review/'],[],0,0,0,[],['yfii'],https://twitter.com/dExplain_com/status/1332001935982006272,False,,0,,,,,,,,"[{'screen_name': 'Definews_Info', 'name': '🌐 DeFi News 🌐', 'id': '1275640088559366145'}, {'screen_name': 'dataminenetwork', 'name': 'Datamine Network', 'id': '1203435482207657984'}, {'screen_name': 'YamFinance', 'name': 'Yam Finance', 'id': '1290349226270965760'}, {'screen_name': 'xdaichain', 'name': 'xDai Stake', 'id': '1117015474015961088'}, {'screen_name': 'SushiSwap', 'name': 'SushiChef', 'id': '1303577160234328066'}, {'screen_name': 'synthetix_io', 'name': 'Synthetix ⚔️', 'id': '898875132864716800'}, {'screen_name': 'DfiMoney', 'name': 'DFI.money | YFII', 'id': '1287360350623391745'}]",,,,
1331997855133810689,1331997855133810689,2020-11-26 21:56:50 IST,2020-11-26,21:56:50,530,948797243158511617,thecryptodream,Livin’ The Crypto Dream🚀📈,,Called the dump three days ago ... saw the resistance building up. Here’s a tip...Buy The Dip!   #Airdrop #crypto #DeFi $ORB $RFUEL $SPG $BTC $BNB $ETH $SXP $AMPL $RSR $BEL $ARPA $XRP $XTZ $UNI $YFI $YFII $YFV $TRX  $BTC $ETH,en,[],[],[],3,0,3,"['airdrop', 'crypto', 'defi']","['orb', 'rfuel', 'spg', 'btc', 'bnb', 'eth', 'sxp', 'ampl', 'rsr', 'bel', 'arpa', 'xrp', 'xtz', 'uni', 'yfi', 'yfii', 'yfv', 'trx', 'btc', 'eth']",https://twitter.com/TheCryptoDream/status/1331997855133810689,False,https://twitter.com/TheCryptoDream/status/1330896923218173954,0,,,,,,,,[],,,,
1331996953060773890,1331996953060773890,2020-11-26 21:53:15 IST,2020-11-26,21:53:15,530,1225037558456946689,2strawberries_,Two Strawberries,,#YFII #YFIIUSDT #DOT #DOTUSDT #ADA #ADAUSDT #SXP #SXPUSDT  #stockstowatch   #Binance 2020-11-26 17:22:59  $YFII/USDT  1650.83  (-23.432%) $DOT/USDT  4.65  (-16.835%) $ADA/USDT  0.13  (-21.433%) $SXP/USDT  0.93  (-22.379%)  https://t.co/UCkURRv8WA,in,[],[],"['https://pbs.twimg.com/media/Enw0I1ZXMAIBCLN.png', 'https://pbs.twimg.com/media/Enw0JamXUAMvmC2.png', 'https://pbs.twimg.com/media/Enw0KANXcAEhGG0.png', 'https://pbs.twimg.com/media/Enw0KiFXUAELGUN.png']",0,0,0,"['yfii', 'yfiiusdt', 'dot', 'dotusdt', 'ada', 'adausdt', 'sxp', 'sxpusdt', 'stockstowatch', 'binance']","['yfii', 'dot', 'ada', 'sxp']",https://twitter.com/2Strawberries_/status/1331996953060773890,False,,1,https://pbs.twimg.com/media/Enw0I1ZXMAIBCLN.png,,,,,,,[],,,,
1331992837521612800,1331992837521612800,2020-11-26 21:36:54 IST,2020-11-26,21:36:54,530,1245439803606405121,edwin62890985,Edwin,,Earn simply $59 #dollar of Compound on #Coinbase ($121 dollars to earn in total) 💰  Sign up or sign in now! 👇  https://t.co/1psqJ1HulB  $BOND $APY $STAKE $UNI $UOS $GHST $PRQ $RARI $ASTRO $DEUS $DOT $KSM $TOMO $LTC $BTC $ETH $XRP $SYS $YFII $LEND $MKR $RUNE $DAI $COMP $RSR $DIA  https://t.co/AIXk906vmY,en,[],['https://coinbase.com/earn/comp/invite/5f4m6q3z'],['https://pbs.twimg.com/tweet_video_thumb/EnwwbA1W8AIO8fU.jpg'],0,1,1,"['dollar', 'coinbase']","['bond', 'apy', 'stake', 'uni', 'uos', 'ghst', 'prq', 'rari', 'astro', 'deus', 'dot', 'ksm', 'tomo', 'ltc', 'btc', 'eth', 'xrp', 'sys', 'yfii', 'lend', 'mkr', 'rune', 'dai', 'comp', 'rsr', 'dia']",https://twitter.com/Edwin62890985/status/1331992837521612800,False,,1,https://pbs.twimg.com/tweet_video_thumb/EnwwbA1W8AIO8fU.jpg,,,,,,,[],,,,
1331990027446988801,1320797604108660738,2020-11-26 21:25:44 IST,2020-11-26,21:25:44,530,1114165283852177408,jayzk17,DJSagi,,$YFII Musume SOLD! Thank you ! Left 6 / 10  🎉😆㊗️,en,[],[],[],0,0,0,[],['yfii'],https://twitter.com/Jayzk17/status/1331990027446988801,False,,0,,,,,,,,[],,,,
1331982028888223744,1331982028888223744,2020-11-26 20:53:57 IST,2020-11-26,20:53:57,530,1225037558456946689,2strawberries_,Two Strawberries,,#YFIIBTC $YFIIBTC $YFII $BTC #bitcoin #trading #cryptotrading  #Binance 2020-11-26 16:23:53  Sell Wall Detected  Pair:           #YFII/#BTC Current price:  0.09954000 Sell Wall Price: 0.11205000 Sell Wall Vol: 34.52 YFII Sell Wall Vol: 3.87 BTC  https://t.co/jhkEPtO4iN,ro,[],[],['https://pbs.twimg.com/media/Enwml9CXIAMKFMb.png'],0,0,0,"['yfiibtc', 'bitcoin', 'trading', 'cryptotrading', 'binance', 'yfii', 'btc']","['yfii', 'btc']",https://twitter.com/2Strawberries_/status/1331982028888223744,False,,1,https://pbs.twimg.com/media/Enwml9CXIAMKFMb.png,,,,,,,[],,,,
1331981878891581441,1331981878891581441,2020-11-26 20:53:21 IST,2020-11-26,20:53:21,530,1312749026354356226,piergruttepier,@Grutte Pier,,$CORD  https://t.co/eCnrvCJ4OA $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII$link $BAT $BUSD $DAI $ENJ $KNC  https://t.co/QnTmUwJ7kw,in,[],['http://t.me/coronadefi'],['https://pbs.twimg.com/media/EnwmFWZWEAIaHeq.jpg'],0,0,1,[],"['cord', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii', 'bat', 'busd', 'dai', 'enj', 'knc']",https://twitter.com/PierGruttepier/status/1331981878891581441,False,,1,https://pbs.twimg.com/media/EnwmFWZWEAIaHeq.jpg,,,,,,,[],,,,
1331971529215655936,1331971529215655936,2020-11-26 20:12:14 IST,2020-11-26,20:12:14,530,1230857951105232898,altnomic,Altnomic,,$YFII Ranging around 2nd support rn! First support got destroyed in this dump! We will see how it goes in coming days! 👀  Join Team Professor! 👇👇👇  https://t.co/zzJ3FrBJwB  $BTC $ETH $LINK $DOT $BNB $AAVE $KAVA $CRV $XRP $ALGO $WAVES $YFI $OMG $SRM $BAND  https://t.co/qsXFOjSg7x,en,[],['http://t.me/Team_Professor'],['https://pbs.twimg.com/media/EnwdCfCUwAEBa_-.jpg'],0,0,3,[],"['yfii', 'btc', 'eth', 'link', 'dot', 'bnb', 'aave', 'kava', 'crv', 'xrp', 'algo', 'waves', 'yfi', 'omg', 'srm', 'band']",https://twitter.com/altnomic/status/1331971529215655936,False,https://twitter.com/altnomic/status/1331797457961852929,1,https://pbs.twimg.com/media/EnwdCfCUwAEBa_-.jpg,,,,,,,[],,,,
1331968611670323203,1331958485362229249,2020-11-26 20:00:38 IST,2020-11-26,20:00:38,530,1142818790704472065,degenomix,"D(3,3)genomics",,@n2ckchong For the lulz? $YFII or $KP3R   Just a guess? $ALPHA for leveraged farming in v2 vaults or $YAM possibly to launch Andre’s SyntheticRebaseDollar concept.   Don’t think $FARM has anything unique to bring to the table or maybe they can be shoehorned like $PICKLE,en,[],[],[],1,0,3,[],"['yfii', 'alpha', 'yam', 'farm', 'pickle']",https://twitter.com/degenomix/status/1331968611670323203,False,,0,,,,,,,,"[{'screen_name': 'n2ckchong', 'name': 'Nick Chong', 'id': '1287487599691456512'}]",,,,
1331961289124573185,1331961289124573185,2020-11-26 19:31:32 IST,2020-11-26,19:31:32,530,2721671011,cryptocoinradar,Cryptocoin Radar,,"$yfii / $btc: +7% value, +15% volume at #Binance (#cryptoasset,  https://t.co/xBYaOQ43rP)",ro,[],['https://cryptocoinradar.com/#yfii'],[],0,0,0,"['binance', 'cryptoasset']","['yfii', 'btc']",https://twitter.com/cryptocoinradar/status/1331961289124573185,False,,0,,,,,,,,[],,,,
