id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1329126803219202048,1329126803219202048,2020-11-18 23:48:18 IST,2020-11-18,23:48:18,530,1251838953608499201,astro__trader,Astro Trader,,Longing $YFII FOREVER,in,[],[],[],0,0,0,[],['yfii'],https://twitter.com/astro__trader/status/1329126803219202048,False,,0,,,,,,,,[],,,,
1329122112263614465,1329122112263614465,2020-11-18 23:29:40 IST,2020-11-18,23:29:40,530,2463725190,cryptosrk,CryptoSRK,,$yfii is the easiest buy right now   Gonna test 2252 or break it  If you aren't buying  Idk what to say,en,[],[],[],0,0,1,[],['yfii'],https://twitter.com/CryptoSRK/status/1329122112263614465,False,,0,,,,,,,,[],,,,
1329120271056343041,1329120271056343041,2020-11-18 23:22:21 IST,2020-11-18,23:22:21,530,1299565203042873344,raju57469414,Raju,,$YFI 500% profit from his call.  He is making people rich with his FREE calls : https://t.co/NzcnfOWbep  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/sKIpc5bmzi,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EnH71cAVoAA8sLS.jpg'],0,0,3,[],"['yfi', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/Raju57469414/status/1329120271056343041,False,,1,https://pbs.twimg.com/media/EnH71cAVoAA8sLS.jpg,,,,,,,[],,,,
1329120036565479431,1329120036565479431,2020-11-18 23:21:25 IST,2020-11-18,23:21:25,530,2463725190,cryptosrk,CryptoSRK,,Opened leverage long on $yfii This coin gonna MOOON!,en,[],[],[],0,0,1,[],['yfii'],https://twitter.com/CryptoSRK/status/1329120036565479431,False,,0,,,,,,,,[],,,,
1329112830151278592,1329112830151278592,2020-11-18 22:52:47 IST,2020-11-18,22:52:47,530,1281268906582175745,golddustfintech,Gold Dust FinTech,,$RSR &amp; $BZRX Exploding soon!🚀  $YFI $BTC $ETH #XRP $XTZ $SXP $ZRX $LINK $ADA $XLM $BNB $DGB $ZIL $IOTA $Sushi  $WAVES $AST $YFII $VET $STX $BCH $Dash $CRV $AMPL $EOS $ICX $EGLD $DATA $UNI $FIL $NMR #DeFi #BNB #BTC $IRIS #ETH #Crypto #CryptoNews #cryptocurrencies #cryptocurrency,in,[],[],[],0,1,1,"['xrp', 'defi', 'bnb', 'btc', 'eth', 'crypto', 'cryptonews', 'cryptocurrencies', 'cryptocurrency']","['rsr', 'bzrx', 'yfi', 'btc', 'eth', 'xtz', 'sxp', 'zrx', 'link', 'ada', 'xlm', 'bnb', 'dgb', 'zil', 'iota', 'sushi', 'waves', 'ast', 'yfii', 'vet', 'stx', 'bch', 'dash', 'crv', 'ampl', 'eos', 'icx', 'egld', 'data', 'uni', 'fil', 'nmr', 'iris']",https://twitter.com/golddustfintech/status/1329112830151278592,False,,0,,,,,,,,[],,,,
1329110348511793155,1329110348511793155,2020-11-18 22:42:55 IST,2020-11-18,22:42:55,530,2463725190,cryptosrk,CryptoSRK,,Shouldn't have sold $yfii Strong as fuck  Buy all dips!,en,[],[],[],1,0,0,[],['yfii'],https://twitter.com/CryptoSRK/status/1329110348511793155,False,,0,,,,,,,,[],,,,
1329108800972976134,1329108800972976134,2020-11-18 22:36:46 IST,2020-11-18,22:36:46,530,1282146321537867777,bobdill49924978,Crypto Connoisseur,,If you are not buying $coti right now you hate money. $coti was literally 800 sats 2 months ago and right now it is 198 and they crazy bullish news coming out in the near future 🚀🧨🤘. $coti $btc $orn $eth $yfi $yfii $amb $link $oxt,en,[],[],[],1,1,3,[],"['coti', 'coti', 'coti', 'btc', 'orn', 'eth', 'yfi', 'yfii', 'amb', 'link', 'oxt']",https://twitter.com/Bobdill49924978/status/1329108800972976134,False,,0,,,,,,,,[],,,,
1329104177813983233,1329104177813983233,2020-11-18 22:18:24 IST,2020-11-18,22:18:24,530,848660620165738496,cryptopepe,ᴄʀʏᴘᴛᴏ ᴘᴇᴘᴇ,,Buying a small bag of $yfii,en,[],[],[],0,0,0,[],['yfii'],https://twitter.com/cryptopepe/status/1329104177813983233,False,,0,,,,,,,,[],,,,
1329103125760847872,1328752259098927106,2020-11-18 22:14:13 IST,2020-11-18,22:14:13,530,1204458049383096325,newxvg,CryptoVision,,@GrabowskiDylan @yavuz_coin @Sneakyche @CoinbasePro @zosegal @FlamingoFinance bounced perfectly on new support (previous resistance!) #flm $flm #flamingo #flamingofinance #crypto #yield #YieldFarming #altseason #altcoins #defi #dex #deficomeback #alts #btc $btc #bitcoin $eth #ethereum $yfi $yfii $uni $cvc $dpi $shr  https://t.co/krnv1tXOD0,en,[],[],['https://pbs.twimg.com/media/EnHsGk7XUAEMQo3.png'],1,0,3,"['flm', 'flamingo', 'flamingofinance', 'crypto', 'yield', 'yieldfarming', 'altseason', 'altcoins', 'defi', 'dex', 'deficomeback', 'alts', 'btc', 'bitcoin', 'ethereum']","['flm', 'btc', 'eth', 'yfi', 'yfii', 'uni', 'cvc', 'dpi', 'shr']",https://twitter.com/NewXvg/status/1329103125760847872,False,,1,https://pbs.twimg.com/media/EnHsGk7XUAEMQo3.png,,,,,,,"[{'screen_name': 'GrabowskiDylan', 'name': '𝔻\U0001f9a9𝕃𝔸ℕ 𝔾ᚱ𝔸\u20bf🌐💚§𝕂𝕀', 'id': '997502650357727232'}, {'screen_name': 'Sneakyche', 'name': 'Sneakyche', 'id': '820774242455154690'}, {'screen_name': 'CoinbasePro', 'name': 'Coinbase Pro', 'id': '720487892670410753'}, {'screen_name': 'zosegal', 'name': 'Zach Segal', 'id': '145891989'}, {'screen_name': 'FlamingoFinance', 'name': 'Flamingo Finance', 'id': '1298598468378746881'}]",,,,
1329102413677142017,1329102413677142017,2020-11-18 22:11:23 IST,2020-11-18,22:11:23,530,923710279816482817,bitpeaks,bitpeaks,,sell $YFII on #futures @ 1968.4  https://t.co/SkWLdUhop2 +1.17%  https://t.co/NHVVP2ksOS  https://t.co/7PNmqV9AJo,in,[],"['https://bitpeaks.com/futures/yfii', 'https://twitter.com/bitpeaks/status/1329045791911063556']",['https://pbs.twimg.com/media/EnHrk5-WMAIHrqv.jpg'],0,0,0,['futures'],['yfii'],https://twitter.com/bitpeaks/status/1329102413677142017,False,https://twitter.com/bitpeaks/status/1329045791911063556,1,https://pbs.twimg.com/media/EnHrk5-WMAIHrqv.jpg,,,,,,,[],,,,
