id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1334563883026178048,1333940039798185984,2020-12-03 23:53:19 IST,2020-12-03,23:53:19,530,828101651240218624,krypticwzrd,Vishous,,And out we go. $yfii $usdt.  https://t.co/r9fNWHBEkW,en,[],[],['https://pbs.twimg.com/media/EoVSx0tXcAEx6DI.png'],1,0,4,[],"['yfii', 'usdt']",https://twitter.com/KrypticWzrd/status/1334563883026178048,False,,1,https://pbs.twimg.com/media/EoVSx0tXcAEx6DI.png,,,,,,,[],,,,
1334563159898812416,1334265567490965504,2020-12-03 23:50:26 IST,2020-12-03,23:50:26,530,1053998069342265345,vasilijnovikov,Vasilij Novikov,,@DontBuyMeme Не поленитесь и сделайте ресерч проекта - @VelasBlockchain Как по мне это один из самых достойных проектов на рынке с небольшой капой и понятным юзкейсом $vlx $btc $eth $link $xlm $xrp $vet $sxp $crv $matic $zil $ada $bat $trx $uni $sushi $yfi $yfii $xvs $xvg  https://t.co/jZ7Itabr1w,ru,"[{'screen_name': 'velasblockchain', 'name': 'velas', 'id': '1129010475004506113'}]",[],['https://pbs.twimg.com/media/EoVSHB0XEAAHrSh.jpg'],0,0,0,[],"['vlx', 'btc', 'eth', 'link', 'xlm', 'xrp', 'vet', 'sxp', 'crv', 'matic', 'zil', 'ada', 'bat', 'trx', 'uni', 'sushi', 'yfi', 'yfii', 'xvs', 'xvg']",https://twitter.com/VasilijNovikov/status/1334563159898812416,False,,1,https://pbs.twimg.com/media/EoVSHB0XEAAHrSh.jpg,,,,,,,"[{'screen_name': 'DontBuyMeme', 'name': '$MEME', 'id': '1294569548847276037'}]",,,,
1334561939826028546,1334561939826028546,2020-12-03 23:45:36 IST,2020-12-03,23:45:36,530,1245439803606405121,edwin62890985,Edwin,,Earn simply $59 #dollar of Compound on #Coinbase ($115 dollars to earn in total) 💰  Sign up or sign in now! 👇  https://t.co/1psqJ1HulB  $BOND $APY $STAKE $UNI $UOS $GHST $PRQ $RARI $ASTRO $DEUS $DOT $KSM $TOMO $LTC $BTC $ETH $XRP $SYS $YFII $LEND $MKR $RUNE $DAI $COMP $RSR $DIA  https://t.co/iaRVERp7ip,en,[],['https://coinbase.com/earn/comp/invite/5f4m6q3z'],['https://pbs.twimg.com/tweet_video_thumb/EoVRAcSXMAQZ20i.jpg'],0,1,1,"['dollar', 'coinbase']","['bond', 'apy', 'stake', 'uni', 'uos', 'ghst', 'prq', 'rari', 'astro', 'deus', 'dot', 'ksm', 'tomo', 'ltc', 'btc', 'eth', 'xrp', 'sys', 'yfii', 'lend', 'mkr', 'rune', 'dai', 'comp', 'rsr', 'dia']",https://twitter.com/Edwin62890985/status/1334561939826028546,False,,1,https://pbs.twimg.com/tweet_video_thumb/EoVRAcSXMAQZ20i.jpg,,,,,,,[],,,,
1334561339788779521,1334561339788779521,2020-12-03 23:43:13 IST,2020-12-03,23:43:13,530,1284713187632222208,chivo57641048,🅡 D. Rick man,,$YFII 🚀🚀🚀🚀🚀,ro,[],[],[],0,0,1,[],['yfii'],https://twitter.com/chivo57641048/status/1334561339788779521,False,https://twitter.com/CoinbaseInsto/status/1334528086923239425,0,,,,,,,,[],,,,
1334561292321837058,1334561292321837058,2020-12-03 23:43:01 IST,2020-12-03,23:43:01,530,1281424489390075904,crypto__jin,Jin,,Lets go ! $YFII #YFII  https://t.co/WtA3qLscRX,in,[],[],['https://pbs.twimg.com/media/EoVQalbVoAAwuuF.jpg'],0,4,7,['yfii'],['yfii'],https://twitter.com/Crypto__Jin/status/1334561292321837058,False,https://twitter.com/Crypto__Jin/status/1334190681934360578,1,https://pbs.twimg.com/media/EoVQalbVoAAwuuF.jpg,,,,,,,[],,,,
1334558642754957313,1334558642754957313,2020-12-03 23:32:29 IST,2020-12-03,23:32:29,530,1275448397835595783,rexnik1,Crypto Rexnk,,Another interesting news $YFII $CRV $REN $WBTC $tBTC $NU 🚀😎,in,[],[],[],0,0,5,[],"['yfii', 'crv', 'ren', 'wbtc', 'tbtc', 'nu']",https://twitter.com/Rexnik1/status/1334558642754957313,False,https://twitter.com/CoinbaseInsto/status/1334528086923239425,0,,,,,,,,[],,,,
1334548851525640194,1334548851525640194,2020-12-03 22:53:35 IST,2020-12-03,22:53:35,530,985264203467501569,cryptomamyy,Mami' Bey,,$YFII 🚀🚀🚀🚀,ro,[],[],[],0,0,1,[],['yfii'],https://twitter.com/CryptoMamyy/status/1334548851525640194,False,https://twitter.com/CoinbaseInsto/status/1334528086923239425,0,,,,,,,,[],,,,
1334547630001623046,1334533924534546432,2020-12-03 22:48:44 IST,2020-12-03,22:48:44,530,733884776084426760,rinatdossayev,Rinat Dossayev,,@TradySlim $YFII to 30k this month.,en,[],[],[],2,0,3,[],['yfii'],https://twitter.com/RinatDossayev/status/1334547630001623046,False,,0,,,,,,,,"[{'screen_name': 'TradySlim', 'name': 'Slim_Trady', 'id': '1161134325536083968'}]",,,,
1334547592538152960,1334547592538152960,2020-12-03 22:48:35 IST,2020-12-03,22:48:35,530,1225037558456946689,2strawberries_,Two Strawberries,,#YFII #YFIIBTC #BAT #BATUSDT #BAND #BANDBTC #SOL #SOLUSDT   #Binance 2020-12-03 18:18:24  Rate changes in last 60 min  $YFII/$BTC 10.04% (2621 trades) $BAT/$USDT 0.58% (754 trades) $BAND/$BTC 1.00% (574 trades) $SOL/$USDT 1.09% (1323 trades)  https://t.co/99ZvBqVxeW,fr,[],[],"['https://pbs.twimg.com/media/EoVD7bwWEAE30YH.png', 'https://pbs.twimg.com/media/EoVD8C4XMAAPZq7.png', 'https://pbs.twimg.com/media/EoVD8qQXcAAU1S7.png', 'https://pbs.twimg.com/media/EoVD9PlW4AE6Z81.png']",0,0,0,"['yfii', 'yfiibtc', 'bat', 'batusdt', 'band', 'bandbtc', 'sol', 'solusdt', 'binance']","['yfii', 'bat', 'band', 'sol']",https://twitter.com/2Strawberries_/status/1334547592538152960,False,,1,https://pbs.twimg.com/media/EoVD7bwWEAE30YH.png,,,,,,,[],,,,
1334546290382876673,1334546290382876673,2020-12-03 22:43:24 IST,2020-12-03,22:43:24,530,3291601361,rafaela_rigo_,⭐𝗥ᗩᖴᗩEᒪᗩ 𝗥𝗜𝗚𝗢 ⭐,,Thank you $YFII,in,[],[],[],0,0,0,[],['yfii'],https://twitter.com/RAFAELA_RIGO_/status/1334546290382876673,False,https://twitter.com/RAFAELA_RIGO_/status/1334487909383155715,0,,,,,,,,[],,,,
1334546148921466881,1334546148921466881,2020-12-03 22:42:51 IST,2020-12-03,22:42:51,530,1311957434181668864,master__of_coin,Master Of Coin,,Anyone noticed how $YFII going ape shit from last one hour,en,[],[],[],0,0,1,[],['yfii'],https://twitter.com/master__of_coin/status/1334546148921466881,False,,0,,,,,,,,[],,,,
1334545931631386624,1334543051730137088,2020-12-03 22:41:59 IST,2020-12-03,22:41:59,530,1311957434181668864,master__of_coin,Master Of Coin,,@TeddyCleps Anyone noticed how $YFII going ape shit from past 1 hour.,en,[],[],[],0,0,0,[],['yfii'],https://twitter.com/master__of_coin/status/1334545931631386624,False,,0,,,,,,,,"[{'screen_name': 'TeddyCleps', 'name': 'NFTeddy', 'id': '905778654503940096'}]",,,,
1334545122176929793,1334270964612407302,2020-12-03 22:38:46 IST,2020-12-03,22:38:46,530,758424497364008962,eireneduty,Vino,,Launched!!! 🚀 Is $YFII not the shadow of $YFI anymore?,en,[],[],[],0,0,0,[],"['yfii', 'yfi']",https://twitter.com/eireneduty/status/1334545122176929793,False,,0,,,,,,,,[],,,,
1334544446122291204,1334544446122291204,2020-12-03 22:36:05 IST,2020-12-03,22:36:05,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤑 Signal for $YFII/BTC on #Binance Buy volume increased by 12.93 BTC +0.91% price increased(0.11134000  BTC) Last 1h: bought 15.43 BTC, sold 10.87 BTC Last 24h: bought 75.44 BTC, sold 85.81 BTC Last 7d: bought 702.35 BTC, sold 756.52 BTC Details:  https://t.co/MwaXFx0WPB",en,[],['https://bit.ly/2FpIRhM'],[],0,0,0,['binance'],['yfii'],https://twitter.com/OxyBiz/status/1334544446122291204,False,,0,,,,,,,,[],,,,
1334544361892311040,1334544361892311040,2020-12-03 22:35:45 IST,2020-12-03,22:35:45,530,996919700733952000,tradermikabot,Mikabot,,"Telegramda Mikabot'a ""acc"" diye sorgu yapınca Panik alım olan coinleri özel hacim raporları ve trend gücü ile sıralar.  $yfii de panik alım, hacim artışı ve güçlü trend  https://t.co/5D8DxMnQWk",tr,[],[],['https://pbs.twimg.com/media/EoVAvwdXMAQyHJe.png'],0,0,12,[],['yfii'],https://twitter.com/TraderMikabot/status/1334544361892311040,False,,1,https://pbs.twimg.com/media/EoVAvwdXMAQyHJe.png,,,,,,,[],,,,
1334543388125896706,1334543388125896706,2020-12-03 22:31:53 IST,2020-12-03,22:31:53,530,2385248127,alexjferraro,⟠ 𓃓 ₿ullish ₳lex,,she ain't done yet $yfii  https://t.co/z8J2s3VhXb,in,[],[],['https://pbs.twimg.com/media/EoVAIKyXUAAetxH.jpg'],0,0,2,[],['yfii'],https://twitter.com/AlexjFerraro/status/1334543388125896706,False,https://twitter.com/ministox/status/1334542418465738752,1,https://pbs.twimg.com/media/EoVAIKyXUAAetxH.jpg,,,,,,,[],,,,
1334543266239246340,1334533924534546432,2020-12-03 22:31:23 IST,2020-12-03,22:31:23,530,134854762,ultimatejazzfan,Katy Perry Gotchi,,@TradySlim That $yfii?,in,[],[],[],0,0,0,[],['yfii'],https://twitter.com/ultimatejazzfan/status/1334543266239246340,False,,0,,,,,,,,"[{'screen_name': 'TradySlim', 'name': 'Slim_Trady', 'id': '1161134325536083968'}]",,,,
1334543179610288129,1334543179610288129,2020-12-03 22:31:03 IST,2020-12-03,22:31:03,530,2660803954,celikkanatkemal,Mustafa Kemal Çelikkanat,,1 $btc = 1 $yfii,in,[],[],[],0,0,0,[],"['btc', 'yfii']",https://twitter.com/CelikkanatKemal/status/1334543179610288129,False,,0,,,,,,,,[],,,,
1334543017861140481,1334543017861140481,2020-12-03 22:30:24 IST,2020-12-03,22:30:24,530,851180269285625856,cryptomocho,mocho17™®© unLCe paolo usdt maxi BRRR $$$$ ™®©,,good tech $yfii  https://t.co/yZfc4nqFfT,und,[],[],['https://pbs.twimg.com/media/EoU_yh0WMAA_7EW.jpg'],0,1,9,[],['yfii'],https://twitter.com/cryptomocho/status/1334543017861140481,False,https://twitter.com/cryptomocho/status/1334459295715487744,1,https://pbs.twimg.com/media/EoU_yh0WMAA_7EW.jpg,,,,,,,[],,,,
1334542434097909764,1334542434097909764,2020-12-03 22:28:05 IST,2020-12-03,22:28:05,530,1225037558456946689,2strawberries_,Two Strawberries,,#AKROUSDT #YFIIUSDT #HARDUSDT #AAVEUSDT   #Binance 2020-12-03 17:58:04  Assets fluctuation in last 30 minutes  $AKRO/$USDT 15.80% (2222 trades) $YFII/$USDT 6.50% (4022 trades) $HARD/$USDT 5.12% (1853 trades) $AAVE/$USDT 2.90% (2376 trades)  https://t.co/BwZVA4x3rT,no,[],[],"['https://pbs.twimg.com/media/EoU_OQeW8AAXdqL.png', 'https://pbs.twimg.com/media/EoU_PK5W8AA9x_G.png', 'https://pbs.twimg.com/media/EoU_QCXW8AA7gdL.png', 'https://pbs.twimg.com/media/EoU_Q3YXMAQDtCB.png']",0,0,0,"['akrousdt', 'yfiiusdt', 'hardusdt', 'aaveusdt', 'binance']","['akro', 'yfii', 'hard', 'aave']",https://twitter.com/2Strawberries_/status/1334542434097909764,False,,1,https://pbs.twimg.com/media/EoU_OQeW8AAXdqL.png,,,,,,,[],,,,
