,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
781,1310643090236092419,1310640582969167872,2020-09-28 23:40:37 IST,2020-09-28,23:40:37,530,563092007,noveljive,Dustin,,"@defiprime @the_matter_labs @fuellabs_ @maticnetwork @optimismPBC @StarkWareLtd @loopringorg I withdrew tokens from @loopringorg yesterday. Was charged an extra .02 ETH in addition to gas fees on each withdrawal. For $nest, was charged an additional claiming fee as well. Will not be back.",en,"[{'screen_name': 'loopringorg', 'name': 'loopring', 'id': '9130922'}]",[],[],2,0,2,[],['nest'],https://twitter.com/noveljive/status/1310643090236092419,False,,0,,,,,,,,"[{'screen_name': 'defiprime', 'name': 'defiprime', 'id': '1118980463006085120'}, {'screen_name': 'the_matter_labs', 'name': 'Matter Labs', 'id': '1026513297414279168'}, {'screen_name': 'fuellabs_', 'name': 'Fuel Labs', 'id': '1180983398657073158'}, {'screen_name': 'maticnetwork', 'name': 'Matic Network (Inactive account)', 'id': '1265936349405814784'}, {'screen_name': 'optimismPBC', 'name': 'Optimism', 'id': '1044836083530452992'}, {'screen_name': 'StarkWareLtd', 'name': 'StarkWare', 'id': '953893947822280704'}, {'screen_name': 'loopringorg', 'name': 'Loopring', 'id': '9130922'}]",,,,
782,1310566733439291392,1310566733439291392,2020-09-28 18:37:13 IST,2020-09-28,18:37:13,530,1244645513884053504,mxcportuguese,MXC Português,,"🗣️#MXC Big Data para Margin Trading👏  A partir de 27/09, 23:00 (GMT-3), As top 10 moedas/tokens com o maior empréstimo na relação long-short são: $MX, $BSV, $IOTX, $BCH, $BTC, $NEST, $YFI, $STEEM, $CKB e $AR.  Negocie:  https://t.co/Qlw3wfcLgM   https://t.co/hwF1Og66mA  https://t.co/aFw8klFa3M",pt,[],"['https://www.mxc.ai/margin/easy#BTC_USDT', 'https://twitter.com/MXC_Exchange/status/1310419966051532801?s=19']",['https://pbs.twimg.com/media/EjARf5LXcAECJiV.png'],0,0,1,['mxc'],"['mx', 'bsv', 'iotx', 'bch', 'btc', 'nest', 'yfi', 'steem', 'ckb', 'ar']",https://twitter.com/MXCPortuguese/status/1310566733439291392,False,https://twitter.com/MXC_Exchange/status/1310419966051532801?s=19,1,https://pbs.twimg.com/media/EjARf5LXcAECJiV.png,,,,,,,[],,,,
783,1310546385285111811,1310546385285111811,2020-09-28 17:16:21 IST,2020-09-28,17:16:21,530,97283018,1blockchainist,Hadinem,,trends that I'm curious about :  1) File Storage on Blockchain :$FIL $AR $SC - $STORJ $MAID (not dead yet?) 2) Oracles : $LINK $UMA $BAND $NEST 3) Prediction Markets: heavily dependent on 3 &amp;5 but can grab a substantial market share: $REP $GNO 4)NFTs 5) DeFi  What else?! Shill me,en,[],[],[],5,0,13,[],"['ar', 'sc', 'storj', 'maid', 'link', 'uma', 'band', 'nest', 'rep', 'gno']",https://twitter.com/1Blockchainist/status/1310546385285111811,False,,0,,,,,,,,[],,,,
784,1310527421171392514,1310527421171392514,2020-09-28 16:01:00 IST,2020-09-28,16:01:00,530,1268803015,ayakilazamyu,K.A.U,,Don't Miss Out! PipeFlare is giving away completely free ZEC and PIVX cryptocurrency. There's no download necessary and claiming is fast and simple. Funds are limited so get yours today.  https://t.co/dSuXmXwVTC  $BRC $LPT $ATT $QC $VEST $XIN $KRT $XWC $NEST $NYE $XDC $QQQ $XTP,en,[],['https://pipeflare.io/r/326d'],[],0,0,1,[],"['brc', 'lpt', 'att', 'qc', 'vest', 'xin', 'krt', 'xwc', 'nest', 'nye', 'xdc', 'qqq', 'xtp']",https://twitter.com/ayakilazamyu/status/1310527421171392514,False,,0,,,,,,,,[],,,,
785,1310527421045669889,1310527421045669889,2020-09-28 16:01:00 IST,2020-09-28,16:01:00,530,316707693,kayauymaz,kayauymaz,,Don't Miss Out! PipeFlare is giving away completely free ZEC and PIVX cryptocurrency. There's no download necessary and claiming is fast and simple. Funds are limited so get yours today.  https://t.co/ktbX7TMFRA  $BRC $LPT $ATT $QC $VEST $XIN $KRT $XWC $NEST $NYE $XDC $QQQ $XTP,en,[],['https://pipeflare.io/r/326d'],[],0,0,1,[],"['brc', 'lpt', 'att', 'qc', 'vest', 'xin', 'krt', 'xwc', 'nest', 'nye', 'xdc', 'qqq', 'xtp']",https://twitter.com/kayauymaz/status/1310527421045669889,False,,0,,,,,,,,[],,,,
786,1310508810293870592,1310508810293870592,2020-09-28 14:47:03 IST,2020-09-28,14:47:03,530,952724744478044165,toshisat0shi,Toshi Satoshi,,#Crypto Top Gainers (24H) 🚀  $AR Arweave $4.69 (45.30%) $SXP Swipe $1.83 (41.41%) $NEST Nest Protocol $0.0633 (14.11%) $ADA Cardano $0.1061 (12.19%) $RUNE Thorchain $0.5845 (11.99%) More:  https://t.co/t97dh6AHOH,en,[],['https://cryptonetdaily.com/gainers-losers/'],[],0,0,0,['crypto'],"['ar', 'sxp', 'nest', 'ada', 'rune']",https://twitter.com/ToshiSat0shi/status/1310508810293870592,False,,0,,,,,,,,[],,,,
787,1310507288298311680,1310507288298311680,2020-09-28 14:41:00 IST,2020-09-28,14:41:00,530,1268803015,ayakilazamyu,K.A.U,,Don't Miss Out! GetZen is giving away completely free ZEN cryptocurrency. There's no download necessary and claiming is fast and simple. Funds are limited so get yours today.  https://t.co/DzVrrzRE34  $BRC $LPT $ATT $QC $VEST $XIN $KRT $XWC $NEST $NYE $XDC $QQQ $XTP $ZEN $YFI,en,[],['https://getzen.cash/auth/register?ref=314610'],[],0,0,0,[],"['brc', 'lpt', 'att', 'qc', 'vest', 'xin', 'krt', 'xwc', 'nest', 'nye', 'xdc', 'qqq', 'xtp', 'zen', 'yfi']",https://twitter.com/ayakilazamyu/status/1310507288298311680,False,,0,,,,,,,,[],,,,
788,1310507288277311488,1310507288277311488,2020-09-28 14:41:00 IST,2020-09-28,14:41:00,530,316707693,kayauymaz,kayauymaz,,Don't Miss Out! GetZen is giving away completely free ZEN cryptocurrency. There's no download necessary and claiming is fast and simple. Funds are limited so get yours today.  https://t.co/ckAJdQYc5Q  $BRC $LPT $ATT $QC $VEST $XIN $KRT $XWC $NEST $NYE $XDC $QQQ $XTP $ZEN $YFI,en,[],['https://getzen.cash/auth/register?ref=314610'],[],0,0,0,[],"['brc', 'lpt', 'att', 'qc', 'vest', 'xin', 'krt', 'xwc', 'nest', 'nye', 'xdc', 'qqq', 'xtp', 'zen', 'yfi']",https://twitter.com/kayauymaz/status/1310507288277311488,False,,0,,,,,,,,[],,,,
789,1310474658895069184,1310474658895069184,2020-09-28 12:31:20 IST,2020-09-28,12:31:20,530,923710279816482817,bitpeaks,bitpeaks,,sell $NEST on #huobi @ 0.0627  https://t.co/N8aeTvqkvd +1.95%  https://t.co/5b3EdriT5O  https://t.co/OPZ1GpeN2k,en,[],"['https://bitpeaks.com/huobi/nest', 'https://twitter.com/bitpeaks/status/1310448179230519296']",['https://pbs.twimg.com/media/Ei-9vMSXgAEEV7Z.png'],0,0,0,['huobi'],['nest'],https://twitter.com/bitpeaks/status/1310474658895069184,False,https://twitter.com/bitpeaks/status/1310448179230519296,1,https://pbs.twimg.com/media/Ei-9vMSXgAEEV7Z.png,,,,,,,[],,,,
790,1310448179230519296,1310448179230519296,2020-09-28 10:46:07 IST,2020-09-28,10:46:07,530,923710279816482817,bitpeaks,bitpeaks,,buy $NEST on #huobi @ 0.0615  https://t.co/N8aeTvqkvd  https://t.co/M7FgTRK5Nt,en,[],['https://bitpeaks.com/huobi/nest'],['https://pbs.twimg.com/media/Ei-lpt_WkAEn683.png'],0,0,0,['huobi'],['nest'],https://twitter.com/bitpeaks/status/1310448179230519296,False,,1,https://pbs.twimg.com/media/Ei-lpt_WkAEn683.png,,,,,,,[],,,,
