,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
730,1313899120017518593,1313899120017518593,2020-10-07 23:18:55 IST,2020-10-07,23:18:55,530,1301401779108679680,nest_protocol,NEST Protocol,,Nest Protocol ( $NEST ) is now on DeFi Swap!  NEST will continue to developing #DEFI ecology 🫂,en,[],[],[],0,0,1,['defi'],['nest'],https://twitter.com/nest_protocol/status/1313899120017518593,False,https://twitter.com/cryptocom/status/1313736236935258112,0,,,,,,,,[],,,,
731,1313898254543839232,1313898254543839232,2020-10-07 23:15:29 IST,2020-10-07,23:15:29,530,897121291467149313,pmbrsantos,Paulo Santoshi 🇵🇹🇪🇸🇧🇷,,Nest Protocol ( $NEST ) está ahora en #DeFi #Swap!   ➕ Añade liquidez #NEST para ganar comisiones y recompensas  🔥 Haz stake #CRO para aumentar tu yield hasta 20x  Empieza ahora -  https://t.co/zEr3ZV3pAb  #DeFiFarming #YieldFarming #YieldFarm #LiquidityMining  @nest_protocol,es,"[{'screen_name': 'nest_protocol', 'name': 'nest protocol', 'id': '1301401779108679680'}]",['http://crypto.com/defi/swap'],[],0,1,5,"['defi', 'swap', 'nest', 'cro', 'defifarming', 'yieldfarming', 'yieldfarm', 'liquiditymining']",['nest'],https://twitter.com/pmbrsantos/status/1313898254543839232,False,https://twitter.com/cryptocom/status/1313736236935258112,0,,,,,,,,[],,,,
732,1313897891329650693,1313897891329650693,2020-10-07 23:14:02 IST,2020-10-07,23:14:02,530,897121291467149313,pmbrsantos,Paulo Santoshi 🇵🇹🇪🇸🇧🇷,,Nest Protocol ( $NEST ) está agora em #DeFi #Swap!   ➕ Adiciona liquidez #NEST para ganhar comissões e recompensas  🔥 Faz stake #CRO para aumentar o teu yield até 20x  Começa agora -  https://t.co/zEr3ZV3pAb  #DeFiFarming #YieldFarming #YieldFarm #LiquidityMining  @nest_protocol,pt,"[{'screen_name': 'nest_protocol', 'name': 'nest protocol', 'id': '1301401779108679680'}]",['http://crypto.com/defi/swap'],[],0,0,3,"['defi', 'swap', 'nest', 'cro', 'defifarming', 'yieldfarming', 'yieldfarm', 'liquiditymining']",['nest'],https://twitter.com/pmbrsantos/status/1313897891329650693,False,https://twitter.com/cryptocom/status/1313736236935258112,0,,,,,,,,[],,,,
733,1313839828341940226,1313839828341940226,2020-10-07 19:23:19 IST,2020-10-07,19:23:19,530,2201334228,bitcoinduke,Bitcoin Duke,,"Fresh Find: $COFI  1/ CoFiX is an advanced AMM protocol. It ""claims to have better token price feeds based on a pricing mechanism derived from a decentralized price oracle called $NEST and the DEX’s risk-assessment model.""  CoFiX’s official launch is slated for early October",en,[],[],[],3,0,1,[],"['cofi', 'nest']",https://twitter.com/bitcoinduke/status/1313839828341940226,False,https://twitter.com/CoFiXProtocol/status/1313798860435726336,0,,,,,,,,[],,,,
734,1313814608478527489,1313814608478527489,2020-10-07 17:43:06 IST,2020-10-07,17:43:06,530,917971038096560129,leoq0811,Luffy,,CoFiX coming soon!  New AMM Protocol CoFiX Funded by Huobi DeFi Labs 、Dragonfly Capital and Coinbase Ventures to Launch Liquidity Mining.  CoFiX will not be available without @nest_protocol support.  $NEST  https://t.co/Of7EUHkvyV,en,"[{'screen_name': 'nest_protocol', 'name': 'nest protocol', 'id': '1301401779108679680'}]",[],['https://pbs.twimg.com/media/EjubYwuUYAE6ZyA.jpg'],0,0,0,[],['nest'],https://twitter.com/LeoQ0811/status/1313814608478527489,False,,1,https://pbs.twimg.com/media/EjubYwuUYAE6ZyA.jpg,,,,,,,[],,,,
735,1313811831010611200,1313736236935258112,2020-10-07 17:32:04 IST,2020-10-07,17:32:04,530,1153374266668322816,jakonfire1,Jakonfire #BRG,,@cryptocom $NEST is one of the best,en,[],[],[],0,0,0,[],['nest'],https://twitter.com/Jakonfire1/status/1313811831010611200,False,,0,,,,,,,,"[{'screen_name': 'cryptocom', 'name': 'Crypto.com', 'id': '864347902029709314'}]",,,,
736,1313778261508403201,1313778261508403201,2020-10-07 15:18:41 IST,2020-10-07,15:18:41,530,472829975,cristian_is_c,Cristian,,$NEST,en,[],[],[],0,2,6,[],['nest'],https://twitter.com/cristian_is_c/status/1313778261508403201,False,https://twitter.com/cryptocom/status/1313736236935258112,0,,,,,,,,[],,,,
737,1313761993707278337,1313761993707278337,2020-10-07 14:14:02 IST,2020-10-07,14:14:02,530,1154333133774262273,callmebha,I'm Bha,,"@nest_protocol NEST Protocol $NEST sekarang tersedia di @cryptocom #DeFi Swap. Pengguna dapat menukar NEST, menjadi Penyedia Likuiditas NEST untuk mendapatkan rewards dan meningkatkan rewards hingga 20x dengan staking $CRO Details : 👇  https://t.co/kUmENRRZAZ  https://t.co/HfLC9DhG2x",in,"[{'screen_name': 'cryptocom', 'name': 'crypto.com', 'id': '864347902029709314'}]",['https://blog.crypto.com/nest-on-defi-swap/amp/?__twitter_impression=true'],['https://pbs.twimg.com/media/EjtrkfOUwAE5A_w.jpg'],0,0,0,['defi'],"['nest', 'cro']",https://twitter.com/callmeBHA/status/1313761993707278337,False,,1,https://pbs.twimg.com/media/EjtrkfOUwAE5A_w.jpg,,,,,,,[],,,,
738,1313744034637152256,1313744034637152256,2020-10-07 13:02:40 IST,2020-10-07,13:02:40,530,872061887428648960,cryptodaff,Daff 🅡,,"$nest is moving some value, watchlist  https://t.co/9MYIvVwH9f",en,[],[],['https://pbs.twimg.com/media/EjtbNgoXYAgxaEy.png'],0,0,0,[],['nest'],https://twitter.com/CryptoDaff/status/1313744034637152256,False,,1,https://pbs.twimg.com/media/EjtbNgoXYAgxaEy.png,,,,,,,[],,,,
739,1313740977945804800,1313736236935258112,2020-10-07 12:50:31 IST,2020-10-07,12:50:31,530,1302827850593005570,uinas3,Uinas,,@cryptocom $NEST  #defi #cro,en,[],[],[],0,0,0,"['defi', 'cro']",['nest'],https://twitter.com/Uinas3/status/1313740977945804800,False,,0,,,,,,,,"[{'screen_name': 'cryptocom', 'name': 'Crypto.com', 'id': '864347902029709314'}]",,,,
