,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
205,1353772005821177857,1353772005821177857,2021-01-25 23:59:32 IST,2021-01-25,23:59:32,530,1326687771981996032,alali923,The notorious Teflon,,$xfund is the new oracle basically the unhackable $link. Guy who worked with serg made this.  $octo $bird $dos $dia $zap $band $trb $kyl #API3 $nest $uma $zora @elliotrades,en,"[{'screen_name': 'elliotrades', 'name': 'elliotrades', 'id': '948736680554409984'}]",[],[],0,1,7,['api3'],"['xfund', 'link', 'octo', 'bird', 'dos', 'dia', 'zap', 'band', 'trb', 'kyl', 'nest', 'uma', 'zora']",https://twitter.com/ALALI923/status/1353772005821177857,False,https://twitter.com/Crypto_Puppy_/status/1353770839045500928,0,,,,,,,,[],,,,
206,1353653989280112641,1353653989280112641,2021-01-25 16:10:35 IST,2021-01-25,16:10:35,530,1084548954484862976,kriptoemrah,Kripto Emrah,,"#Ethereum EKOSİSTEMİNDE EN İYİ 10 KAZANAN.   ATH'ye ulaşan $ETH ek olarak, ekosistemindeki projeler de geçen hafta keskin bir şekilde arttı.  $LPT $ALPHA $FTM $DDX $ENJ  $NEST $HEGIC $MANA $ALBT $INJ  https://t.co/5zDF0EzXF9",tr,[],[],['https://pbs.twimg.com/media/EsklH59W8AEaylC.jpg'],0,1,6,['ethereum'],"['eth', 'lpt', 'alpha', 'ftm', 'ddx', 'enj', 'nest', 'hegic', 'mana', 'albt', 'inj']",https://twitter.com/kriptoemrah/status/1353653989280112641,False,,1,https://pbs.twimg.com/media/EsklH59W8AEaylC.jpg,,,,,,,[],,,,
207,1353637819953065989,1353371672024379392,2021-01-25 15:06:20 IST,2021-01-25,15:06:20,530,1106637962786283520,generau_a,generau_a 🇵🇱,,@bitcoin_brown @coingecko $dos $nest $rep,en,[],[],[],0,0,1,[],"['dos', 'nest', 'rep']",https://twitter.com/generau_a/status/1353637819953065989,False,,0,,,,,,,,"[{'screen_name': 'bitcoin_brown', 'name': 'ⓟolⓚad⬡t ₿🅡own', 'id': '1107742918952083462'}, {'screen_name': 'coingecko', 'name': 'CoinGecko', 'id': '2412652615'}]",,,,
208,1353612672491778048,1353612672491778048,2021-01-25 13:26:24 IST,2021-01-25,13:26:24,530,1314968746583359499,defiantevidence,DeFiant,,Performance of #Crypto market segments during last 7 days.  👑 Artificial Intelligence | PnL: 10.4% $VET $AGI $GNY $FET $EFX  🥈 Oracles | PnL: 4.3% $LINK $UMA $BAND $REP $NEST  🥉 DOT Ecosystem | PnL: 3.4% $DOT $KSM $OCEAN $ANKR $EDG  Data from @coingecko  https://t.co/egIBokuvsm,ro,"[{'screen_name': 'coingecko', 'name': 'coingecko', 'id': '2412652615'}]",[],['https://pbs.twimg.com/media/Esj_ckxXEAAFMkw.jpg'],0,1,2,['crypto'],"['vet', 'agi', 'gny', 'fet', 'efx', 'link', 'uma', 'band', 'rep', 'nest', 'dot', 'ksm', 'ocean', 'ankr', 'edg']",https://twitter.com/DeFiantEvidence/status/1353612672491778048,False,,1,https://pbs.twimg.com/media/Esj_ckxXEAAFMkw.jpg,,,,,,,[],,,,
209,1353591682298572805,1353591682298572805,2021-01-25 12:03:00 IST,2021-01-25,12:03:00,530,1023450698837516288,fortubefi,ForTube,,"$NEST holders, it's your turn to deposit &amp; earn!  #ForTube V2 has some of the highest APY rates in the DeFi ecosystem  https://t.co/VlUQhNto7r  https://t.co/TPe7X0BBh5",en,[],['https://for.tube/bank/home'],['https://pbs.twimg.com/media/EsjscPoU4AE5gII.jpg'],1,8,20,['fortube'],['nest'],https://twitter.com/ForTubeFi/status/1353591682298572805,False,,1,https://pbs.twimg.com/media/EsjscPoU4AE5gII.jpg,,,,,,,[],,,,
210,1353587317122887680,1353587317122887680,2021-01-25 11:45:39 IST,2021-01-25,11:45:39,530,1336135408992677890,defigaffey,LovelifeLovedoge,,$uni $aave $bal $bnt $nest who will be next TOP20  https://t.co/QDyBusRmdp,en,[],[],['https://pbs.twimg.com/media/EsjoVLQUYAE8-Ze.jpg'],0,0,3,[],"['uni', 'aave', 'bal', 'bnt', 'nest']",https://twitter.com/defigaffey/status/1353587317122887680,False,,1,https://pbs.twimg.com/media/EsjoVLQUYAE8-Ze.jpg,,,,,,,[],,,,
211,1353545094339543040,1353039357045686273,2021-01-25 08:57:52 IST,2021-01-25,08:57:52,530,25071910,nachotrades,Nacho Trades,,"$NEST up 20% from entry already, expecting a lot more to come from here",en,[],[],[],0,0,2,[],['nest'],https://twitter.com/NachoTrades/status/1353545094339543040,False,,0,,,,,,,,[],,,,
212,1353544388509462530,1353544388509462530,2021-01-25 08:55:04 IST,2021-01-25,08:55:04,530,1282956858664185856,coin98analytics,Coin98 Analytics,,"TOP 10 GAINERS IN @Ethereum ECOSYSTEM.  In addition to $ETH reaching ATH, the projects in its ecosystem have also increased sharply over the past week.  $LPT $ALPHA $FTM $DDX $ENJ  $NEST $HEGIC $MANA $ALBT $INJ  https://t.co/IDdQnS8U2Q",en,"[{'screen_name': 'ethereum', 'name': 'ethereum', 'id': '2312333412'}]",[],['https://pbs.twimg.com/media/EsjBN6gVkAAGzOT.jpg'],4,14,65,[],"['eth', 'lpt', 'alpha', 'ftm', 'ddx', 'enj', 'nest', 'hegic', 'mana', 'albt', 'inj']",https://twitter.com/Coin98Analytics/status/1353544388509462530,False,,1,https://pbs.twimg.com/media/EsjBN6gVkAAGzOT.jpg,,,,,,,[],,,,
213,1353498117325385728,1353498117325385728,2021-01-25 05:51:12 IST,2021-01-25,05:51:12,530,1348333755287670784,crypto_sway1,Crypto Sway,,"Great list, just got to do your research and find the gems  $KSM $DOT $OCEAN $EWT $XRT $UMA $BAND #API3 $REP $NEST $DIA $TRB $ORAI $ZAP $DOS $BIRD $UTU $ZORA $IDNA $XEQ",en,[],[],[],1,1,5,['api3'],"['ksm', 'dot', 'ocean', 'ewt', 'xrt', 'uma', 'band', 'rep', 'nest', 'dia', 'trb', 'orai', 'zap', 'dos', 'bird', 'utu', 'zora', 'idna', 'xeq']",https://twitter.com/Crypto_Sway1/status/1353498117325385728,False,https://twitter.com/talkwthme/status/1353405936434483200,0,,,,,,,,[],,,,
214,1353473575475412993,1353371672024379392,2021-01-25 04:13:41 IST,2021-01-25,04:13:41,530,1055153309022072833,rektona,Rektona,,@bitcoin_brown @coingecko $NEST,en,[],[],[],0,0,1,[],['nest'],https://twitter.com/rektona/status/1353473575475412993,False,,0,,,,,,,,"[{'screen_name': 'bitcoin_brown', 'name': 'ⓟolⓚad⬡t ₿🅡own', 'id': '1107742918952083462'}, {'screen_name': 'coingecko', 'name': 'CoinGecko', 'id': '2412652615'}]",,,,
