,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
267,1350508099828920320,1350503333614809089,2021-01-16 23:49:56 IST,2021-01-16,23:49:56,530,943467659760472065,sa_conseil,CryptoSou,,"@TeddyCleps $RDD $NEST $UBQ The only 3 shitcoin that haven't pump with others, yet 😅 Remember when @originalmcafee was shilling $RDD ? 😂",en,[],[],[],0,0,2,[],"['rdd', 'nest', 'ubq', 'rdd']",https://twitter.com/SA_Conseil/status/1350508099828920320,False,,0,,,,,,,,"[{'screen_name': 'TeddyCleps', 'name': 'NFTeddy', 'id': '905778654503940096'}]",,,,
268,1350401277226840072,1350401277226840072,2021-01-16 16:45:28 IST,2021-01-16,16:45:28,530,2300299530,diariobitcoin,DiarioBitcoin,,📈 Criptomonedas Ganadoras:  $GTO Gifto +136.81% (USD $0.05) $NEST NEST Protocol +33.55% (USD $0.03) $LINK Chainlink +22.69% (USD $22.43) $AAVE Aave +20.79% (USD $193.27) $TRB Tellor +19% (USD $28.56),et,[],[],[],0,0,1,[],"['gto', 'nest', 'link', 'aave', 'trb']",https://twitter.com/DiarioBitcoin/status/1350401277226840072,False,,0,,,,,,,,[],,,,
269,1350355882547286018,1350355882547286018,2021-01-16 13:45:05 IST,2021-01-16,13:45:05,530,2300299530,diariobitcoin,DiarioBitcoin,,📈 Criptomonedas Ganadoras:  $GTO Gifto +142.86% (USD $0.05) $OST OST +43.45% (USD $0.02) $IOST IOST +41.3% (USD $0.02) $NEST NEST Protocol +38.23% (USD $0.03) $GRT The Graph +32.48% (USD $0.44),en,[],[],[],0,0,0,[],"['gto', 'ost', 'iost', 'nest', 'grt']",https://twitter.com/DiarioBitcoin/status/1350355882547286018,False,,0,,,,,,,,[],,,,
270,1350348455865061378,1350348455865061378,2021-01-16 13:15:34 IST,2021-01-16,13:15:34,530,1320711711675109377,uniswapd,Uniswap Detective🕵️,,"$OIN / @FinanceOin 🕵️  Slightly rocky start. Got a few weak hands and bag holders out but $OIN looking very strong.  In this market its often hard to find gems with big catalysts that haven't been already pumped 10x+  Partners: $EGLD, $QKC, $QTUM, $FRONT, $STPT, $DIA, $NEST  https://t.co/C3geTCDj0j",en,"[{'screen_name': 'financeoin', 'name': 'oin finance', 'id': '1292457229736534017'}]",[],['https://pbs.twimg.com/media/Er1mSOIUYAE8bsF.jpg'],3,1,11,[],"['oin', 'oin', 'egld', 'qkc', 'qtum', 'front', 'stpt', 'dia', 'nest']",https://twitter.com/UniswapD/status/1350348455865061378,False,https://twitter.com/UniswapD/status/1350217146438086657,1,https://pbs.twimg.com/media/Er1mSOIUYAE8bsF.jpg,,,,,,,[],,,,
271,1350339354636423168,1350339354636423168,2021-01-16 12:39:24 IST,2021-01-16,12:39:24,530,952087880918228992,jrnycrypto,JRNY Crypto,,Oracle coins are all pumping. It's been a while $DOS $LINK $NEST $ZAP,en,[],[],[],6,4,53,[],"['dos', 'link', 'nest', 'zap']",https://twitter.com/JRNYcrypto/status/1350339354636423168,False,,0,,,,,,,,[],,,,
272,1350308840978472961,1350308840978472961,2021-01-16 10:38:09 IST,2021-01-16,10:38:09,530,2300299530,diariobitcoin,DiarioBitcoin,,📈 Criptomonedas Ganadoras:  $GTO Gifto +150.65% (USD $0.05) $IOST IOST +48.81% (USD $0.02) $OST OST +45.76% (USD $0.02) $CRV Curve DAO Token +39.37% (USD $1.15) $NEST NEST Protocol +35.12% (USD $0.03),und,[],[],[],1,0,2,[],"['gto', 'iost', 'ost', 'crv', 'nest']",https://twitter.com/DiarioBitcoin/status/1350308840978472961,False,,0,,,,,,,,[],,,,
273,1350284157642018816,1350284157642018816,2021-01-16 09:00:04 IST,2021-01-16,09:00:04,530,796635578418810880,xamborg1,xamborg,,Guys $DOS network is an #blockchain #oracle in fact the third one in case of utilisation other oracles as @DOSNetwork are pumping today @chainlink $LINK passing its all time high had effect on all oracles $DOS $BAND $Orai $DIA @_birdmoney $NEST @WeAreTellor $PRQ that's our time,en,"[{'screen_name': 'dosnetwork', 'name': 'dos network official', 'id': '1025153428773695488'}, {'screen_name': 'chainlink', 'name': 'chainlink - official channel', 'id': '1530530365'}, {'screen_name': '_birdmoney', 'name': 'bird.money', 'id': '831540387110060033'}, {'screen_name': 'wearetellor', 'name': 'tellor', 'id': '1113767494177755136'}]",[],[],1,4,9,"['blockchain', 'oracle']","['dos', 'link', 'dos', 'band', 'orai', 'dia', 'nest', 'prq']",https://twitter.com/xamborg1/status/1350284157642018816,False,https://twitter.com/crypto_bolegdeh/status/1348047176451166209,0,,,,,,,,[],,,,
274,1350261806049222658,1350261806049222658,2021-01-16 07:31:15 IST,2021-01-16,07:31:15,530,2300299530,diariobitcoin,DiarioBitcoin,,📈 Criptomonedas Ganadoras:  $GTO Gifto +171.75% (USD $0.05) $OST OST +50.22% (USD $0.02) $CRV Curve DAO Token +46.23% (USD $1.22) $IOST IOST +41.59% (USD $0.02) $NEST NEST Protocol +34.12% (USD $0.03),und,[],[],[],0,1,3,[],"['gto', 'ost', 'crv', 'iost', 'nest']",https://twitter.com/DiarioBitcoin/status/1350261806049222658,False,,0,,,,,,,,[],,,,
275,1350247231304118275,1350247231304118275,2021-01-16 06:33:20 IST,2021-01-16,06:33:20,530,1184745946124566528,pptherobot,PP The Robot | Cex and Dex alerts,,Hourly report. Assets with significant moves up: $REEF $LINK3L $BAT $NEST | Assets with significant moves down: $LINK3S $IOST $MEET | 32 profitable trades opportunities. - We all sell it n never buy it again!,en,[],[],[],0,0,2,[],"['reef', 'bat', 'nest', 'iost', 'meet']",https://twitter.com/PPTheRobot/status/1350247231304118275,False,,0,,,,,,,,[],,,,
276,1350233737926205440,1350233737926205440,2021-01-16 05:39:43 IST,2021-01-16,05:39:43,530,1184745946124566528,pptherobot,PP The Robot | Cex and Dex alerts,,$NEST volatility detected(up). (#Huobi  https://t.co/xHfos5Mjoc 9.95%) I've sold some at 0.03010000 $BTC (was 0.02740000 $BTC) - All our ICO money value is almost zero.,en,[],['https://www.huobi.com?invite_code=fszh6'],[],0,0,0,['huobi'],"['nest', 'btc', 'btc']",https://twitter.com/PPTheRobot/status/1350233737926205440,False,,0,,,,,,,,[],,,,
