,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
691,1315679691098001413,1315679691098001413,2020-10-12 21:14:17 IST,2020-10-12,21:14:17,530,1301401779108679680,nest_protocol,NEST Protocol,,"$NEST is very proud to join Asia DeFi Alliance (#ADA) , and we will collaborate closely with the alliance and other members to promote the healthy growth of Decentralized Finance and the mass adoption of #DeFi.🙌",en,[],[],[],0,4,6,"['ada', 'defi']",['nest'],https://twitter.com/nest_protocol/status/1315679691098001413,False,https://twitter.com/AsiaFiAlliance/status/1315544766235308035,0,,,,,,,,[],,,,
692,1315628294029684737,1315628294029684737,2020-10-12 17:50:03 IST,2020-10-12,17:50:03,530,964161357959651328,cmcal_bot,CoinMarketCal Bot,,🆕 New NEST Protocol $NEST event!    12 October 2020   https://t.co/XH9S4glcVB Listing     Source:  https://t.co/Q32qg8ss2X  https://t.co/K74VqFHr8y,en,[],"['http://Gate.io', 'https://coinmarketcal.com/en/event/gate-io-listing-45599']",['https://pbs.twimg.com/media/EkIM9etX0AA1n_-.jpg'],0,0,1,[],['nest'],https://twitter.com/cmcal_bot/status/1315628294029684737,False,,1,https://pbs.twimg.com/media/EkIM9etX0AA1n_-.jpg,,,,,,,[],,,,
693,1315558257537286145,1315558257537286145,2020-10-12 13:11:45 IST,2020-10-12,13:11:45,530,923710279816482817,bitpeaks,bitpeaks,,sell $NEST on #huobi @ 0.0728  https://t.co/N8aeTvqkvd +1.96%  https://t.co/qCyLn8DiRw  https://t.co/Mmrp9szzQe,en,[],"['https://bitpeaks.com/huobi/nest', 'https://twitter.com/bitpeaks/status/1315553287580659713']",['https://pbs.twimg.com/media/EkHNPOUXkAE3glE.png'],0,0,0,['huobi'],['nest'],https://twitter.com/bitpeaks/status/1315558257537286145,False,https://twitter.com/bitpeaks/status/1315553287580659713,1,https://pbs.twimg.com/media/EkHNPOUXkAE3glE.png,,,,,,,[],,,,
694,1315553287580659713,1315553287580659713,2020-10-12 12:52:00 IST,2020-10-12,12:52:00,530,923710279816482817,bitpeaks,bitpeaks,,buy $NEST on #huobi @ 0.0714  https://t.co/N8aeTvqkvd  https://t.co/bS3111vACj,en,[],['https://bitpeaks.com/huobi/nest'],['https://pbs.twimg.com/media/EkHIt6WXgAEdd9a.png'],0,0,0,['huobi'],['nest'],https://twitter.com/bitpeaks/status/1315553287580659713,False,,1,https://pbs.twimg.com/media/EkHIt6WXgAEdd9a.png,,,,,,,[],,,,
695,1315551198649384960,1315551198649384960,2020-10-12 12:43:42 IST,2020-10-12,12:43:42,530,1290574422458413056,gateio_turkiye,Gateio Türkiye,,🔥🔥 YENİ LİSTELEME 🔥🔥 ✌️ Bunu duyurmaktan heyecan duyuyoruz @nest_protocol  https://t.co/pupQ7wXZ7C da listelendi ✨ #DeFi havuzumuza bir üye daha eklendi 🍻 ödül olarak 60 bin $NEST #airdropped dağıtıldı    Trade et: https://t.co/y84tq4RzSd  Detaylar: https://t.co/BWuaQjO3VJ…  https://t.co/xUAT9cN7XD,tr,"[{'screen_name': 'nest_protocol', 'name': 'nest protocol', 'id': '1301401779108679680'}]","['http://Gate.io', 'http://gate.io/trade/NEST_USDT', 'http://gate.io/en/article/180']",['https://pbs.twimg.com/media/EkHG10aXsAABApm.jpg'],0,0,3,"['defi', 'airdropped']",['nest'],https://twitter.com/Gateio_Turkiye/status/1315551198649384960,False,,1,https://pbs.twimg.com/media/EkHG10aXsAABApm.jpg,,,,,,,[],,,,
696,1315551160833585158,1315551160833585158,2020-10-12 12:43:33 IST,2020-10-12,12:43:33,530,1288820247248732160,stephenbentleys,Stephen Bentley,,Old but good article on $NEST  Why NEST Protocol is the only oracle that works for defi?  https://t.co/HGAFdmSJLd,en,[],['https://link.medium.com/wkspess8vab'],[],0,0,0,[],['nest'],https://twitter.com/StephenBentleys/status/1315551160833585158,False,,0,,,,,,,,[],,,,
697,1315549886767599616,1315549886767599616,2020-10-12 12:38:29 IST,2020-10-12,12:38:29,530,1288820247248732160,stephenbentleys,Stephen Bentley,,"Oracles are solid projects. Everybody talks about $DIA, $BAND, $TRB $LINK but not $NEST.  $NEST is undervalued Oracle.",en,[],[],[],0,0,0,[],"['dia', 'band', 'trb', 'link', 'nest', 'nest']",https://twitter.com/StephenBentleys/status/1315549886767599616,False,https://twitter.com/thisisannsophie/status/1309806342698414080,0,,,,,,,,[],,,,
698,1315540970864340993,1315540970864340993,2020-10-12 12:03:03 IST,2020-10-12,12:03:03,530,952724744478044165,toshisat0shi,Toshi Satoshi,,"#Crypto Top 5 Lowest Circulating Supply %  $AVAX Avalanche 360.00M (6.81%) $ALGO Algorand 10,000.00M (8.03%) $SOL Solana 488.63M (8.68%) $HBAR Hedera Hashgraph 50,000.00M (11.16%) $NEST Nest Protocol 10,000.00M (17.45%)",en,[],[],[],0,0,0,['crypto'],"['avax', 'algo', 'sol', 'hbar', 'nest']",https://twitter.com/ToshiSat0shi/status/1315540970864340993,False,,0,,,,,,,,[],,,,
699,1315539707820871681,1315539707820871681,2020-10-12 11:58:02 IST,2020-10-12,11:58:02,530,1303732358667935744,tarirucrypto,TariruCrypto,,NEW LISTING Thrilled to announce that @nest_protocol #NEST has been listed on  https://t.co/pftnmW8rsI Adding yet another member to our #DeFi pool 60k $NEST have been #airdropped #GT  #Airdrop #Bitcoin  #DeFi #ETH #BTC #XRP,en,"[{'screen_name': 'nest_protocol', 'name': 'nest protocol', 'id': '1301401779108679680'}]",['https://www.gate.io/ref/2761619'],[],0,0,1,"['nest', 'defi', 'airdropped', 'gt', 'airdrop', 'bitcoin', 'defi', 'eth', 'btc', 'xrp']",['nest'],https://twitter.com/TariruCrypto/status/1315539707820871681,False,,0,,,,,,,,[],,,,
700,1315517414243815424,1315517414243815424,2020-10-12 10:29:27 IST,2020-10-12,10:29:27,530,1307939845352849408,gateio_es,Gate.io ES,,🔥 🔥 NUEVO LISTADO🔥 🔥  ✌️Emocionados de anunciar que @nest_protocol #NEST ha sido listado en  https://t.co/GbKevIUtPj ✨Añadimos otro miembre a nuestra familia #DeFi 🍻60k $NEST han sido #airdropped  Trade:  https://t.co/BI37rHrq1F Detalles:  https://t.co/YqYMYXMfJn  https://t.co/R2LsPNviSu,es,"[{'screen_name': 'nest_protocol', 'name': 'nest protocol', 'id': '1301401779108679680'}]","['http://Gate.io', 'http://gate.io/trade/NEST_USDT', 'http://gate.io/en/article/18003']",['https://pbs.twimg.com/media/EkGoHeqWAAYmLeX.jpg'],0,0,1,"['nest', 'defi', 'airdropped']",['nest'],https://twitter.com/gateio_es/status/1315517414243815424,False,,1,https://pbs.twimg.com/media/EkGoHeqWAAYmLeX.jpg,,,,,,,[],,,,
