,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
217,1353371672024379392,1353371672024379392,2021-01-24 21:28:45 IST,2021-01-24,21:28:45,530,1107742918952083462,bitcoin_brown,ⓟolⓚad⬡t ₿🅡own,,$LINK is the only Oracle based project with a market cap above $1billion.  Which Oracle project joins the billionaire club next?  $UMA $BAND #API3 $REP $NEST $DIA $TRB $ORAI $ZAP $DOS $BIRD $UTU $ZORA $IDNA $XEQ*  *projects taken from @coingecko Oracle category,en,"[{'screen_name': 'coingecko', 'name': 'coingecko', 'id': '2412652615'}]",[],[],120,30,266,['api3'],"['link', 'uma', 'band', 'rep', 'nest', 'dia', 'trb', 'orai', 'zap', 'dos', 'bird', 'utu', 'zora', 'idna', 'xeq']",https://twitter.com/bitcoin_brown/status/1353371672024379392,False,,0,,,,,,,,[],,,,
218,1353365989568741377,1353365989568741377,2021-01-24 21:06:10 IST,2021-01-24,21:06:10,530,2300299530,diariobitcoin,DiarioBitcoin,,📈 Criptomonedas Ganadoras:  $FTM Fantom +77.4% (USD $0.06) $NPXS Pundi X +32.59% (USD $0.00) $NEST NEST Protocol +32.2% (USD $0.04) $LON Tokenlon Network Token +30.57% (USD $3.29) $WICC WaykiChain +23.48% (USD $0.44),in,[],[],[],0,0,4,[],"['ftm', 'npxs', 'nest', 'lon', 'wicc']",https://twitter.com/DiarioBitcoin/status/1353365989568741377,False,,0,,,,,,,,[],,,,
219,1353332894241087491,1353287816717983744,2021-01-24 18:54:40 IST,2021-01-24,18:54:40,530,1352283555032948743,johnlambo007,Johnlambo007,,@LLCDC1 #API3 enables data providers to make their services available to any smart contract and many different blockchains. #nomiddleman  #API3 soon $50   https://t.co/jZe6ei8fgF   https://t.co/LUXCbdvMwA  $link $band $dia $nest $augur $tellor $zap $orai $dos $bird $zora $UTU $idena $xeq  https://t.co/akjsM2mEWl,en,[],"['https://dexplain.com/what-is-api3-token-decentralized-api-network/', 'https://coinbureau.com/review/api3/']","['https://pbs.twimg.com/media/EsgBEcTXAAMR0O0.jpg', 'https://pbs.twimg.com/media/EsgBEcTXUAIN2sx.jpg', 'https://pbs.twimg.com/media/EsgBEcUWMAAeMVo.jpg', 'https://pbs.twimg.com/media/EsgBEcTXYAAxnGI.jpg']",0,4,4,"['api3', 'nomiddleman', 'api3']","['link', 'band', 'dia', 'nest', 'augur', 'tellor', 'zap', 'orai', 'dos', 'bird', 'zora', 'utu', 'idena', 'xeq']",https://twitter.com/johnlambo007/status/1353332894241087491,False,,1,https://pbs.twimg.com/media/EsgBEcTXAAMR0O0.jpg,,,,,,,"[{'screen_name': 'LLCDC1', 'name': 'REAL CAPO-LKADI CAPI', 'id': '985422434'}]",,,,
220,1353318909546528768,1353318909546528768,2021-01-24 17:59:06 IST,2021-01-24,17:59:06,530,2300299530,diariobitcoin,DiarioBitcoin,,📈 Criptomonedas Ganadoras:  $FTM Fantom +70.05% (USD $0.05) $LOOM Loom Network +34.22% (USD $0.07) $NEST NEST Protocol +33.14% (USD $0.04) $NPXS Pundi X +31.91% (USD $0.00) $DIA DIA +27.87% (USD $2.24),und,[],[],[],2,3,12,[],"['ftm', 'loom', 'nest', 'npxs', 'dia']",https://twitter.com/DiarioBitcoin/status/1353318909546528768,False,,0,,,,,,,,[],,,,
221,1353311322340003841,1353311322340003841,2021-01-24 17:28:57 IST,2021-01-24,17:28:57,530,1289864449055236096,koinbul,KoinBul 📊,,24 Daily MOVERS 📊 $HYV $oncx $ftm $base $qtum $nest $lon $dia $cocos $ava $btc $ltc $eth $algo $bat $uni $aave #defi #altseason2021                              ↘️                                                   https://t.co/CwxPiO1QRf  https://t.co/HCB8UhuRWf,ht,[],['https://koinbul.com/'],"['https://pbs.twimg.com/media/EsftOHKXEAc9ceN.png', 'https://pbs.twimg.com/media/EsftOvwXEAAxmAJ.png']",1,0,3,"['defi', 'altseason2021']","['hyv', 'oncx', 'ftm', 'base', 'qtum', 'nest', 'lon', 'dia', 'cocos', 'ava', 'btc', 'ltc', 'eth', 'algo', 'bat', 'uni', 'aave']",https://twitter.com/koinbul/status/1353311322340003841,False,,1,https://pbs.twimg.com/media/EsftOHKXEAc9ceN.png,,,,,,,[],,,,
222,1353304616268492800,1353304616268492800,2021-01-24 17:02:18 IST,2021-01-24,17:02:18,530,1340932500550402048,encryptclubjp,EncryptClub(日本),,#EncryptClub グローバルKOLレコメンデーションアグリゲーター 1月24日  1 $ZORA @z0racles @UniswapProtocol   2 $BIRD @_birdmoney @UniswapProtocol   3 $DOS @DOSNetwork @gate_io   4 $DIA @DIAdata_org @gate_io   5 $TRB @WeAreTellor @HuobiGlobal   6 $NEST @nest_protocol @MXC_Exchange  https://t.co/JtwflfCTSo,ja,"[{'screen_name': 'z0racles', 'name': 'zoracles', 'id': '1262875799666884608'}, {'screen_name': 'uniswapprotocol', 'name': 'previous uniswap username use @uniswap', 'id': '398316233'}, {'screen_name': '_birdmoney', 'name': 'bird.money', 'id': '831540387110060033'}, {'screen_name': 'uniswapprotocol', 'name': 'previous uniswap username use @uniswap', 'id': '398316233'}, {'screen_name': 'dosnetwork', 'name': 'dos network official', 'id': '1025153428773695488'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'diadata_org', 'name': 'dia | open-source data and oracles for #defi', 'id': '1026772462296547328'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'wearetellor', 'name': 'tellor', 'id': '1113767494177755136'}, {'screen_name': 'huobiglobal', 'name': 'huobi', 'id': '914029581610377217'}, {'screen_name': 'nest_protocol', 'name': 'nest protocol', 'id': '1301401779108679680'}, {'screen_name': 'mxc_exchange', 'name': 'mxc exchange', 'id': '978566222282444800'}]",[],['https://pbs.twimg.com/media/EsfnX-CU4AEyv86.jpg'],0,2,5,['encryptclub'],"['zora', 'bird', 'dos', 'dia', 'trb', 'nest']",https://twitter.com/EncryptClubJP/status/1353304616268492800,False,,1,https://pbs.twimg.com/media/EsfnX-CU4AEyv86.jpg,,,,,,,[],,,,
223,1353271863875686400,1353271863875686400,2021-01-24 14:52:09 IST,2021-01-24,14:52:09,530,2300299530,diariobitcoin,DiarioBitcoin,,📈 Criptomonedas Ganadoras:  $FTM Fantom +74.23% (USD $0.05) $NPXS Pundi X +37.68% (USD $0.00) $QTUM Qtum +25.95% (USD $3.81) $NEST NEST Protocol +24.43% (USD $0.04) $DIA DIA +22.03% (USD $2.17),in,[],[],[],0,0,2,[],"['ftm', 'npxs', 'qtum', 'nest', 'dia']",https://twitter.com/DiarioBitcoin/status/1353271863875686400,False,,0,,,,,,,,[],,,,
224,1353242562866376704,1353242562866376704,2021-01-24 12:55:43 IST,2021-01-24,12:55:43,530,14693326,nobstar,₡ryptolorian 🛸,,$NEST 👀,en,[],[],[],0,0,1,[],['nest'],https://twitter.com/Nobstar/status/1353242562866376704,False,,0,,,,,,,,[],,,,
225,1353224806536261632,1353224806536261632,2021-01-24 11:45:10 IST,2021-01-24,11:45:10,530,2300299530,diariobitcoin,DiarioBitcoin,,📈 Criptomonedas Ganadoras:  $FTM Fantom +64.45% (USD $0.05) $NEST NEST Protocol +37.49% (USD $0.04) $NPXS Pundi X +29.73% (USD $0.00) $QTUM Qtum +28.32% (USD $3.80) $DIA DIA +26.49% (USD $2.21),in,[],[],[],1,1,6,[],"['ftm', 'nest', 'npxs', 'qtum', 'dia']",https://twitter.com/DiarioBitcoin/status/1353224806536261632,False,,0,,,,,,,,[],,,,
226,1353177773221797888,1353177773221797888,2021-01-24 08:38:16 IST,2021-01-24,08:38:16,530,2300299530,diariobitcoin,DiarioBitcoin,,📈 Criptomonedas Ganadoras:  $FTM Fantom +48.44% (USD $0.04) $NPXS Pundi X +43.83% (USD $0.00) $NEST NEST Protocol +33.67% (USD $0.04) $QTUM Qtum +32.27% (USD $3.93) $AAVE Aave +19.15% (USD $225.99),in,[],[],[],1,1,11,[],"['ftm', 'npxs', 'nest', 'qtum', 'aave']",https://twitter.com/DiarioBitcoin/status/1353177773221797888,False,,0,,,,,,,,[],,,,
227,1353132433013616642,1353132433013616642,2021-01-24 05:38:06 IST,2021-01-24,05:38:06,530,2300299530,diariobitcoin,DiarioBitcoin,,📈 Criptomonedas Ganadoras:  $FTM Fantom +48.87% (USD $0.04) $QTUM Qtum +39.62% (USD $4.10) $NULS NULS +27.68% (USD $0.38) $NEST NEST Protocol +26.84% (USD $0.04) $MANA Decentraland +25.04% (USD $0.19),in,[],[],[],0,2,7,[],"['ftm', 'qtum', 'nuls', 'nest', 'mana']",https://twitter.com/DiarioBitcoin/status/1353132433013616642,False,,0,,,,,,,,[],,,,
228,1353113467042082816,1333029280574545920,2021-01-24 04:22:44 IST,2021-01-24,04:22:44,530,979884590587351042,cryptodbo,Cryptoq8o,,@crypto_KSA123 بومحمد لاتنسى هالعملة جابت هدف الامتدادي بالهبوط وارتدت $nest للامانه عرفتها منك  https://t.co/llfzM9lBLv,ar,[],[],['https://pbs.twimg.com/media/Esc5herXcAA5D75.jpg'],1,0,1,[],['nest'],https://twitter.com/cryptodbo/status/1353113467042082816,False,,1,https://pbs.twimg.com/media/Esc5herXcAA5D75.jpg,,,,,,,"[{'screen_name': 'crypto_KSA123', 'name': 'ابو محمد', 'id': '902158248010289154'}]",,,,
229,1353086630974922755,1353086630974922755,2021-01-24 02:36:06 IST,2021-01-24,02:36:06,530,1326574339597152259,cryptoinvpoll,Crypto Polls,,What's the best oracle coin to invest in 2021?  ‼️GRAND FINAL‼️  $LINK $BRG $OCTO $XNS $REP $TRB $ORAI $OCT $BAND $API3 $IDNA $DIA $KYL $CTK $BASE $NEST #Crypto #Bitcoin #Ethereum #BTC #ETH #xrp #VeChain #IOTA #Cardano #invest #investing,en,[],[],[],11,10,23,"['crypto', 'bitcoin', 'ethereum', 'btc', 'eth', 'xrp', 'vechain', 'iota', 'cardano', 'invest', 'investing']","['link', 'brg', 'octo', 'xns', 'rep', 'trb', 'orai', 'oct', 'band', 'idna', 'dia', 'kyl', 'ctk', 'base', 'nest']",https://twitter.com/CryptoInvPoll/status/1353086630974922755,False,,0,,,,,,,,[],,,,
230,1353085389314125831,1353085389314125831,2021-01-24 02:31:10 IST,2021-01-24,02:31:10,530,2300299530,diariobitcoin,DiarioBitcoin,,📈 Criptomonedas Ganadoras:  $NULS NULS +45.73% (USD $0.42) $NEST NEST Protocol +34.43% (USD $0.04) $FTM Fantom +33.08% (USD $0.04) $QTUM Qtum +22.3% (USD $3.73) $MANA Decentraland +19.73% (USD $0.19),in,[],[],[],0,0,1,[],"['nuls', 'nest', 'ftm', 'qtum', 'mana']",https://twitter.com/DiarioBitcoin/status/1353085389314125831,False,,0,,,,,,,,[],,,,
