,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
703,1315340292812427264,1315340292812427264,2020-10-11 22:45:38 IST,2020-10-11,22:45:38,530,923710279816482817,bitpeaks,bitpeaks,,sell $NEST on #huobi @ 0.0721  https://t.co/N8aeTvqkvd +4.19%  https://t.co/lN91P0JmOv  https://t.co/gdrZtWVFA2,en,[],"['https://bitpeaks.com/huobi/nest', 'https://twitter.com/bitpeaks/status/1315327897759031297']",['https://pbs.twimg.com/media/EkEHAovWAAAesBp.jpg'],0,0,0,['huobi'],['nest'],https://twitter.com/bitpeaks/status/1315340292812427264,False,https://twitter.com/bitpeaks/status/1315327897759031297,1,https://pbs.twimg.com/media/EkEHAovWAAAesBp.jpg,,,,,,,[],,,,
704,1315327897759031297,1315327897759031297,2020-10-11 21:56:23 IST,2020-10-11,21:56:23,530,923710279816482817,bitpeaks,bitpeaks,,buy $NEST on #huobi @ 0.0692  https://t.co/N8aeTvqkvd  https://t.co/enYD3y4yzq,en,[],['https://bitpeaks.com/huobi/nest'],['https://pbs.twimg.com/media/EkD7vdiXgAA2niI.jpg'],0,0,0,['huobi'],['nest'],https://twitter.com/bitpeaks/status/1315327897759031297,False,,1,https://pbs.twimg.com/media/EkD7vdiXgAA2niI.jpg,,,,,,,[],,,,
705,1315316487477813248,1315316487477813248,2020-10-11 21:11:02 IST,2020-10-11,21:11:02,530,952724744478044165,toshisat0shi,Toshi Satoshi,,#Crypto Top Gainers (24H) 🚀  $REN REN $0.3598 (25.21%) $MIOTA IOTA $0.3139 (11.28%) $ATOM Cosmos $5.86 (10.38%) $NEST Nest Protocol $0.0711 (10.01%) $ZEC Zcash $70.39 (7.82%) More:  https://t.co/t97dh6SiGf,ca,[],['https://cryptonetdaily.com/gainers-losers/'],[],0,0,0,['crypto'],"['ren', 'miota', 'atom', 'nest', 'zec']",https://twitter.com/ToshiSat0shi/status/1315316487477813248,False,,0,,,,,,,,[],,,,
706,1315313789412220932,1315313789412220932,2020-10-11 21:00:19 IST,2020-10-11,21:00:19,530,1173000273113075713,coinparticle,CoinParticle,,Biggest Movers:  #REN $REN #REN Gains 25.87% 🚀 #NEST $NEST #Nest Protocol Gains 11.15% 🔥 #MIOTA $MIOTA #IOTA Gains 10.47% 🤑  Please checkout  https://t.co/gZ2bWSOx0o for more!  #crypto #bitcoin #cryptocurrency #xmr #trx #ada #xlm #xtz #leo #atom  https://t.co/iHD23j0mQW,en,[],['http://www.coinparticle.com'],['https://pbs.twimg.com/media/EkDu695WoAYAE0f.jpg'],0,0,2,"['ren', 'ren', 'nest', 'nest', 'miota', 'iota', 'crypto', 'bitcoin', 'cryptocurrency', 'xmr', 'trx', 'ada', 'xlm', 'xtz', 'leo', 'atom']","['ren', 'nest', 'miota']",https://twitter.com/Coinparticle/status/1315313789412220932,False,,1,https://pbs.twimg.com/media/EkDu695WoAYAE0f.jpg,,,,,,,[],,,,
707,1315235182446665733,1315235182446665733,2020-10-11 15:47:58 IST,2020-10-11,15:47:58,530,3138289025,target_sir,"""Target, Sir?"" of House Triangle Gang",,$NEST Is this iH'n'S?  https://t.co/YYdxsrGO6l,en,[],[],['https://pbs.twimg.com/media/EkCnYPHXgAgPIGo.jpg'],0,0,1,[],['nest'],https://twitter.com/Target_Sir/status/1315235182446665733,False,,1,https://pbs.twimg.com/media/EkCnYPHXgAgPIGo.jpg,,,,,,,[],,,,
708,1315230635716378624,1315230635716378624,2020-10-11 15:29:54 IST,2020-10-11,15:29:54,530,1303031738621403139,hpb_io,HPB - High Performance Blockchain,,HPB Monthly Report September 2020  🎁 Drive Zero-knowledge Proofs #ZKP forward!  🎁 Smart contracts of #Uniswap and #Nest Protocol deployed on @HPB_Global MainNet!  🎁 $HPB MainNet service accessed from #MetaMask Wallet  #Crypto #blockchain #Bitcoin #Ethereum $btc $nest $uni $eth  https://t.co/InFIRaGLcu,en,"[{'screen_name': 'hpb_global', 'name': 'hpb foundation', 'id': '950289002787057664'}]",[],[],0,2,13,"['zkp', 'uniswap', 'nest', 'metamask', 'crypto', 'blockchain', 'bitcoin', 'ethereum']","['hpb', 'btc', 'nest', 'uni', 'eth']",https://twitter.com/HPB_io/status/1315230635716378624,False,https://twitter.com/HPB_Global/status/1315218352156143616,1,https://pbs.twimg.com/ext_tw_video_thumb/1315230527851565056/pu/img/NPXy80ztpljycGX6.jpg,,,,,,,[],,,,
709,1315154420569649153,1315154420569649153,2020-10-11 10:27:02 IST,2020-10-11,10:27:02,530,952724744478044165,toshisat0shi,Toshi Satoshi,,#Crypto Top Gainers (24H) 🚀  $REN REN $0.3145 (10.67%) $AR Arweave $4.84 (6.43%) $NEST Nest Protocol $0.0670 (3.49%) $ZEC Zcash $67.04 (3.26%) $SC Siacoin $0.0032 (3.03%) More:  https://t.co/t97dh6AHOH,en,[],['https://cryptonetdaily.com/gainers-losers/'],[],0,0,0,['crypto'],"['ren', 'ar', 'nest', 'zec', 'sc']",https://twitter.com/ToshiSat0shi/status/1315154420569649153,False,,0,,,,,,,,[],,,,
710,1315128652712103936,1315128652712103936,2020-10-11 08:44:39 IST,2020-10-11,08:44:39,530,980882054257823745,coins_flare,CoinsFlare,,View listing details now on:  https://t.co/ivABi8fvvd  NEST listed on Gateio  @gate_io #crypto #cryptocurrency $NEST,en,"[{'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}]",['https://coinsflare.com/events/cryptocurrency-listed/nest/gateio'],[],0,0,0,"['crypto', 'cryptocurrency']",['nest'],https://twitter.com/coins_flare/status/1315128652712103936,False,,0,,,,,,,,[],,,,
711,1315102568381476864,1315102568381476864,2020-10-11 07:01:00 IST,2020-10-11,07:01:00,530,1307382948115689491,airdrop39267989,airdrop,,Everyday Earn ZEC-PIVX-DASH  Enter the Website and earn some ZEC and PIVX. It sends to your wallet.   https://t.co/0GJLCfbk3K  $BRC $LPT $ATT $QC $VEST $XIN $KRT $XWC $NEST $NYE $XDC $QQQ $XTP $DNA $HBTC $EXE $VITAE $AXEL $FST $JUL $TRAT $NVT $RING $BRZE $IDEX $BXK $BNK $BTU $MWC,en,[],['https://pipeflare.io/r/326d'],[],0,0,0,[],"['brc', 'lpt', 'att', 'qc', 'vest', 'xin', 'krt', 'xwc', 'nest', 'nye', 'xdc', 'qqq', 'xtp', 'dna', 'hbtc', 'exe', 'vitae', 'axel', 'fst', 'jul', 'trat', 'nvt', 'ring', 'brze', 'idex', 'bxk', 'bnk', 'btu', 'mwc']",https://twitter.com/airdrop39267989/status/1315102568381476864,False,,0,,,,,,,,[],,,,
712,1315102317058744321,1315102317058744321,2020-10-11 07:00:00 IST,2020-10-11,07:00:00,530,316707693,kayauymaz,kayauymaz,,Everyday Earn ZEC-PIVX-DASH  Enter the Website and earn some ZEC and PIVX. It sends to your wallet.   https://t.co/ktbX7U4gJ8  $BRC $LPT $ATT $QC $VEST $XIN $KRT $XWC $NEST $NYE $XDC $QQQ $XTP $DNA $HBTC $EXE $VITAE $AXEL $FST $JUL $TRAT $NVT $RING $BRZE $IDEX $BXK $BNK $BTU $MWC,en,[],['https://pipeflare.io/r/326d'],[],0,0,0,[],"['brc', 'lpt', 'att', 'qc', 'vest', 'xin', 'krt', 'xwc', 'nest', 'nye', 'xdc', 'qqq', 'xtp', 'dna', 'hbtc', 'exe', 'vitae', 'axel', 'fst', 'jul', 'trat', 'nvt', 'ring', 'brze', 'idex', 'bxk', 'bnk', 'btu', 'mwc']",https://twitter.com/kayauymaz/status/1315102317058744321,False,,0,,,,,,,,[],,,,
