,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
191,1354130677780852737,1354108108294008834,2021-01-26 23:44:46 IST,2021-01-26,23:44:46,530,1153374266668322816,jakonfire1,Jakonfire #BRG,,@BitcoinTre @CoinMarketCap Where is $NEST ?,en,[],[],[],0,0,0,[],['nest'],https://twitter.com/Jakonfire1/status/1354130677780852737,False,,0,,,,,,,,"[{'screen_name': 'BitcoinTre', 'name': 'Trevon James', 'id': '927910572427022341'}, {'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}]",,,,
192,1354126376954163204,1354126376954163204,2021-01-26 23:27:41 IST,2021-01-26,23:27:41,530,1326687771981996032,alali923,The notorious Teflon,,$xfund a new oracle made by the guy who worked with sergy on $link -max tokens 2400 -more secure method for data  -public team  $dos $dia $bird $octo $band $utu $trb $zap $zora $kyl $razor $uma $aug $nest $ada $xmr $xrp $ksm $dot $eth #API3 $prq $rook $yfi $comp $aave,en,[],[],[],0,1,5,['api3'],"['xfund', 'link', 'dos', 'dia', 'bird', 'octo', 'band', 'utu', 'trb', 'zap', 'zora', 'kyl', 'razor', 'uma', 'aug', 'nest', 'ada', 'xmr', 'xrp', 'ksm', 'dot', 'eth', 'prq', 'rook', 'yfi', 'comp', 'aave']",https://twitter.com/ALALI923/status/1354126376954163204,False,https://twitter.com/GMP_Kof/status/1353774488295530496,0,,,,,,,,[],,,,
193,1354111477398044672,1354111477398044672,2021-01-26 22:28:29 IST,2021-01-26,22:28:29,530,1325195004298420225,jonas97469697,JonnyRocket,,$BIRD trendline break.. ready for another leg up🚀  $dos $dia $bird $octo $band $utu $trb $zap $zora $kyl $razor $uma $aug $nest $ada $xmr $xrp $ksm $dot $eth  $prq $rook $yfi $comp $aave $btc $vra $spi  https://t.co/TRqZ6hZzJC,en,[],[],['https://pbs.twimg.com/media/EsrFCWrXEAI_IjL.png'],0,1,6,[],"['bird', 'dos', 'dia', 'bird', 'octo', 'band', 'utu', 'trb', 'zap', 'zora', 'kyl', 'razor', 'uma', 'aug', 'nest', 'ada', 'xmr', 'xrp', 'ksm', 'dot', 'eth', 'prq', 'rook', 'yfi', 'comp', 'aave', 'btc', 'vra', 'spi']",https://twitter.com/Jonas97469697/status/1354111477398044672,False,,1,https://pbs.twimg.com/media/EsrFCWrXEAI_IjL.png,,,,,,,[],,,,
194,1354075844533252099,1354075844533252099,2021-01-26 20:06:53 IST,2021-01-26,20:06:53,530,951126640444297217,crypticscalp,Darth_Maul,,Buying a huge bag of $NEST on this pullback,en,[],[],[],0,0,0,[],['nest'],https://twitter.com/CrypticScalp/status/1354075844533252099,False,,0,,,,,,,,[],,,,
195,1354015345267322881,1354015345267322881,2021-01-26 16:06:29 IST,2021-01-26,16:06:29,530,861615625587838976,cy_trades,~M-Є-t-Ħ~,,"$Band / Usdt   -If this weekly retest holds, first target is 26$ based on fib.  #bitcoin $dia $trb $link $nest $jst  https://t.co/yIaiBCwKPA",en,[],[],['https://pbs.twimg.com/media/EsptxiuXUAEQI7g.jpg'],0,1,3,['bitcoin'],"['band', 'dia', 'trb', 'link', 'nest', 'jst']",https://twitter.com/cy_trades/status/1354015345267322881,False,,1,https://pbs.twimg.com/media/EsptxiuXUAEQI7g.jpg,,,,,,,[],,,,
196,1353941946503462912,1353941946503462912,2021-01-26 11:14:49 IST,2021-01-26,11:14:49,530,1326687771981996032,alali923,The notorious Teflon,,THE unhackable $link is called $xfund new oracle  $dia $dos $octo $band $bird $trb $ksm $dot $nest $uma $zora $utu $zap,en,[],[],[],0,1,5,[],"['link', 'xfund', 'dia', 'dos', 'octo', 'band', 'bird', 'trb', 'ksm', 'dot', 'nest', 'uma', 'zora', 'utu', 'zap']",https://twitter.com/ALALI923/status/1353941946503462912,False,,0,,,,,,,,[],,,,
197,1353922880225030144,1353922880225030144,2021-01-26 09:59:03 IST,2021-01-26,09:59:03,530,2300299530,diariobitcoin,DiarioBitcoin,,📉 Criptomonedas Perdedoras:  $FTM Fantom -17.34% (USD $0.05) $NEST NEST Protocol -17.04% (USD $0.04) $SUSHI SushiSwap -14.25% (USD $7.73) $COMP Compound -13.49% (USD $219.08) $SNX Synthetix -12.66% (USD $15.54),in,[],[],[],0,1,1,[],"['ftm', 'nest', 'sushi', 'comp', 'snx']",https://twitter.com/DiarioBitcoin/status/1353922880225030144,False,,0,,,,,,,,[],,,,
198,1353903396995084288,1353903396995084288,2021-01-26 08:41:38 IST,2021-01-26,08:41:38,530,1326687771981996032,alali923,The notorious Teflon,,$xfund a new oracle made by the guy who worked with sergy on $link -max tokens 2400 -more secure method for data  -public team  $dos $dia $bird $octo $band $utu $trb $zap $zora $kyl $razor $uma $aug $nest $ada $xmr $xrp $ksm $dot $eth #API3 $prq $rook $yfi $comp $aave  https://t.co/2w1tul3u1n,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EsoH9fFXIAEHobK.jpg'],0,1,7,['api3'],"['xfund', 'link', 'dos', 'dia', 'bird', 'octo', 'band', 'utu', 'trb', 'zap', 'zora', 'kyl', 'razor', 'uma', 'aug', 'nest', 'ada', 'xmr', 'xrp', 'ksm', 'dot', 'eth', 'prq', 'rook', 'yfi', 'comp', 'aave']",https://twitter.com/ALALI923/status/1353903396995084288,False,https://twitter.com/GMP_Kof/status/1353774488295530496,1,https://pbs.twimg.com/tweet_video_thumb/EsoH9fFXIAEHobK.jpg,,,,,,,[],,,,
199,1353900309601538048,1353900309601538048,2021-01-26 08:29:22 IST,2021-01-26,08:29:22,530,1307041429320077312,stefano12826888,Oxigens!!!,,"Il protocollo #NEST è un oracolo su rete #Ethereum molto sicuro ,adatto per progetti #defi e non solo.  $nest  https://t.co/6RnblISPIo",it,[],[],['https://pbs.twimg.com/media/EsoFKBCXIAAs9Jf.png'],0,0,0,"['nest', 'ethereum', 'defi']",['nest'],https://twitter.com/Stefano12826888/status/1353900309601538048,False,,1,https://pbs.twimg.com/media/EsoFKBCXIAAs9Jf.png,,,,,,,[],,,,
200,1353875874383355904,1353875874383355904,2021-01-26 06:52:16 IST,2021-01-26,06:52:16,530,2300299530,diariobitcoin,DiarioBitcoin,,📉 Criptomonedas Perdedoras:  $NEST NEST Protocol -19.73% (USD $0.04) $COMP Compound -14.08% (USD $221.60) $FTM Fantom -12.97% (USD $0.05) $SNX Synthetix -10.48% (USD $16.03) $QTUM Qtum -8.62% (USD $3.30),in,[],[],[],0,1,1,[],"['nest', 'comp', 'ftm', 'snx', 'qtum']",https://twitter.com/DiarioBitcoin/status/1353875874383355904,False,,0,,,,,,,,[],,,,
201,1353860915146465280,1353086630974922755,2021-01-26 05:52:50 IST,2021-01-26,05:52:50,530,1342903467925508096,blockchainafri9,BlockChainAFRICA,,@CryptoInvPoll $Nest,en,[],[],[],1,0,1,[],['nest'],https://twitter.com/BlockChainAFRI9/status/1353860915146465280,False,,0,,,,,,,,"[{'screen_name': 'CryptoInvPoll', 'name': 'Crypto Polls', 'id': '1326574339597152259'}]",,,,
202,1353851797270618120,1353851797270618120,2021-01-26 05:16:36 IST,2021-01-26,05:16:36,530,1326687771981996032,alali923,The notorious Teflon,,$xfund a new oracle made by the guy who worked with sergy on $link -max tokens 2400 -more secure method for data  -public team  $dos $dia $bird $octo $band $utu $trb $zap $zora $kyl $razor $uma $aug $nest $ada $xmr $xrp $ksm $dot $eth #API3 $prq $rook $yfi $comp $aave  https://t.co/7ryzh0E2DI,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EsnZB_3WMAIq55H.jpg'],1,2,7,['api3'],"['xfund', 'link', 'dos', 'dia', 'bird', 'octo', 'band', 'utu', 'trb', 'zap', 'zora', 'kyl', 'razor', 'uma', 'aug', 'nest', 'ada', 'xmr', 'xrp', 'ksm', 'dot', 'eth', 'prq', 'rook', 'yfi', 'comp', 'aave']",https://twitter.com/ALALI923/status/1353851797270618120,False,https://twitter.com/GMP_Kof/status/1353774488295530496,1,https://pbs.twimg.com/tweet_video_thumb/EsnZB_3WMAIq55H.jpg,,,,,,,[],,,,
203,1353828792058470402,1353828792058470402,2021-01-26 03:45:11 IST,2021-01-26,03:45:11,530,2300299530,diariobitcoin,DiarioBitcoin,,📉 Criptomonedas Perdedoras:  $NEST NEST Protocol -13.83% (USD $0.04) $AAVE Aave -11.43% (USD $245.33) $SNX Synthetix -11.25% (USD $15.74) $COMP Compound -10.29% (USD $210.07) $CRV Curve DAO Token -10.11% (USD $2.03),in,[],[],[],0,0,2,[],"['nest', 'aave', 'snx', 'comp', 'crv']",https://twitter.com/DiarioBitcoin/status/1353828792058470402,False,,0,,,,,,,,[],,,,
204,1353781736837181441,1353781736837181441,2021-01-26 00:38:12 IST,2021-01-26,00:38:12,530,2300299530,diariobitcoin,DiarioBitcoin,,📉 Criptomonedas Perdedoras:  $NEST NEST Protocol -14.52% (USD $0.04) $CRV Curve DAO Token -9.53% (USD $2.03) $KAVA Kava io -8.49% (USD $2.35) $SNX Synthetix -7.39% (USD $15.91) $SUSHI SushiSwap -6.17% (USD $7.73),in,[],[],[],0,0,2,[],"['nest', 'crv', 'kava', 'snx', 'sushi']",https://twitter.com/DiarioBitcoin/status/1353781736837181441,False,,0,,,,,,,,[],,,,
