,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
231,1353039737758605313,1353039737758605313,2021-01-23 23:29:46 IST,2021-01-23,23:29:46,530,780034060420734976,pikachu_crypto,CryptoPikachu,,Joining @NachoTrades and @DarkCryptoLord  Added $DOS and $NEST  to $LINK $BAND $TRB $DIA I like $DIA here a lot  https://t.co/3G0g3XDkkb,en,"[{'screen_name': 'nachotrades', 'name': 'nacho trades', 'id': '25071910'}, {'screen_name': 'darkcryptolord', 'name': '💎🙌🚀 dark crypto lady 💎🙌🚀', 'id': '150324112'}]",[],['https://pbs.twimg.com/media/Esb1u8EXYAMnL7K.jpg'],1,1,6,[],"['dos', 'nest', 'link', 'band', 'trb', 'dia', 'dia']",https://twitter.com/pikachu_crypto/status/1353039737758605313,False,https://twitter.com/DarkCryptoLord/status/1353033797755834368,1,https://pbs.twimg.com/media/Esb1u8EXYAMnL7K.jpg,,,,,,,[],,,,
232,1353039357045686273,1353039357045686273,2021-01-23 23:28:15 IST,2021-01-23,23:28:15,530,25071910,nachotrades,Nacho Trades,,"$NEST (oracle coin) on Huobi seems bottomed out and is seeing volume pick up, it had a monster pump in August during peak defi/alt season in 2020, I think it will see another run now. I am bullish on $ORAI and entered that too, hopefully not too late to the party  https://t.co/PfgQtC8kk7",en,[],[],['https://pbs.twimg.com/media/Esb2Fq-VoAAV8Im.jpg'],2,0,4,[],"['nest', 'orai']",https://twitter.com/NachoTrades/status/1353039357045686273,False,,1,https://pbs.twimg.com/media/Esb2Fq-VoAAV8Im.jpg,,,,,,,[],,,,
233,1353033797755834368,1353033797755834368,2021-01-23 23:06:10 IST,2021-01-23,23:06:10,530,150324112,darkcryptolord,💎🙌🚀 Dark Crypto Lady 💎🙌🚀,,"Seems like Oracle Szn is back with $LINK leading the pack.  $ZORA and $BIRD were great buys for lowcap gems, but too bad I missed it. So I just bought some small bags of $TRB and $DIA on Binance, $ORAI and $DOS on Uniswap, and $NEST on Huobi instead.",en,[],[],[],15,2,40,[],"['link', 'zora', 'bird', 'trb', 'dia', 'orai', 'dos', 'nest']",https://twitter.com/DarkCryptoLord/status/1353033797755834368,False,,0,,,,,,,,[],,,,
234,1353002513503571970,1352997753362632705,2021-01-23 21:01:51 IST,2021-01-23,21:01:51,530,1121557192165871616,redacted009,████████,,@thebull_crypto $NEST,en,[],[],[],0,0,0,[],['nest'],https://twitter.com/Redacted009/status/1353002513503571970,False,,0,,,,,,,,"[{'screen_name': 'thebull_crypto', 'name': 'bull sayler', 'id': '956937200301588480'}]",,,,
235,1352925153760567297,1352919020828303361,2021-01-23 15:54:27 IST,2021-01-23,15:54:27,530,1153374266668322816,jakonfire1,Jakonfire #BRG,,@binance $NEST If you list it 😏,en,[],[],[],0,0,0,[],['nest'],https://twitter.com/Jakonfire1/status/1352925153760567297,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
236,1352922857529954305,1352921940751745024,2021-01-23 15:45:19 IST,2021-01-23,15:45:19,530,1153374266668322816,jakonfire1,Jakonfire #BRG,,@SharingforCari1 $NEST @nest_protocol,en,"[{'screen_name': 'nest_protocol', 'name': 'nest protocol', 'id': '1301401779108679680'}]",[],[],0,0,0,[],['nest'],https://twitter.com/Jakonfire1/status/1352922857529954305,False,,0,,,,,,,,"[{'screen_name': 'SharingforCari1', 'name': '🆂🅼🅰🆁🆃 🅲🆁🆈🅿🆃🅾', 'id': '1223826519644102658'}]",,,,
237,1352884506378850304,1352542157643497472,2021-01-23 13:12:56 IST,2021-01-23,13:12:56,530,1326687771981996032,alali923,The notorious Teflon,,@driverdothings $orai is a combination of $ocean and $link.  $utu $trb $nest $dia $zap $dos $bird $octo $band $yfi $aave $comp $core,en,[],[],[],0,0,2,[],"['orai', 'ocean', 'link', 'utu', 'trb', 'nest', 'dia', 'zap', 'dos', 'bird', 'octo', 'band', 'yfi', 'aave', 'comp', 'core']",https://twitter.com/ALALI923/status/1352884506378850304,False,,0,,,,,,,,[],,,,
238,1352879235291987968,1352879235291987968,2021-01-23 12:51:59 IST,2021-01-23,12:51:59,530,1293788598332874752,cryptodecova,Crypto Decova,,So $LINK is starting to break out. What do you think is about to happen to the other oracles? Choose your bags wisely!  $BAND $UMA #API3 $REP $NEST $TRB $DIA $ZAP $ORAI $BIRD $DOS $UTU,en,[],[],[],0,0,8,['api3'],"['link', 'band', 'uma', 'rep', 'nest', 'trb', 'dia', 'zap', 'orai', 'bird', 'dos', 'utu']",https://twitter.com/cryptodecova/status/1352879235291987968,False,,0,,,,,,,,[],,,,
239,1352835304072343552,1352835304072343552,2021-01-23 09:57:25 IST,2021-01-23,09:57:25,530,1352283555032948743,johnlambo007,Johnlambo007,,#API3 is nr 1 on that list for a good reason. @API3DAO #innovation #airnodes #originalwork #wallstreetAPI #Oracle   https://t.co/jZe6ei8fgF   https://t.co/076R7yWrp5   https://t.co/Sip0CjaOmT  Big whales and the best devs backing #API3  $link $dia $band $nest  #bitcoin #Ethereum,en,"[{'screen_name': 'api3dao', 'name': 'api3', 'id': '1295698684827623424'}]","['https://dexplain.com/what-is-api3-token-decentralized-api-network/', 'https://emurgo.io/blog/emurgo-2020-year-in-review-highlights', 'https://www.coinbureau.com/review/api3']",[],0,2,4,"['api3', 'innovation', 'airnodes', 'originalwork', 'wallstreetapi', 'oracle', 'api3', 'bitcoin', 'ethereum']","['link', 'dia', 'band', 'nest']",https://twitter.com/johnlambo007/status/1352835304072343552,False,https://twitter.com/iohanv/status/1352706458547351554,0,,,,,,,,[],,,,
240,1352728924443303936,1352728924443303936,2021-01-23 02:54:42 IST,2021-01-23,02:54:42,530,1324885285642100738,alamedarsearch,Alameda Rugsearch,,"Crypto Oracles MOONSHEAT The most popular oracles compared to Chainlink, the oracle leader. Alot of room to grow for most oracles. $LINK $BAND $API3 $NEST $DIA $TRB $ORAI $DOS $ZORA  https://t.co/RpXLiTsczQ",en,[],[],['https://pbs.twimg.com/media/EsXa3p2XUAEWXN2.png'],1,6,14,[],"['link', 'band', 'nest', 'dia', 'trb', 'orai', 'dos', 'zora']",https://twitter.com/AlamedaRSearch/status/1352728924443303936,False,,1,https://pbs.twimg.com/media/EsXa3p2XUAEWXN2.png,,,,,,,[],,,,
