,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
764,1311711237013635073,1311711237013635073,2020-10-01 22:25:03 IST,2020-10-01,22:25:03,530,938062017671376896,cracking_crypto,ᴄʀᴀᴄᴋɪɴɢ ᴄʀʏᴘᴛᴏᴄᴜʀʀᴇɴᴄʏ,,#BreakingBitcoin is live this Thursday covering the latest in $alts #FX #stocks #crypto &amp; #defi #bitcoin analysis!  Analyst Justin Wise reports on the latest in $BTC $ETH $XRP $YFI $NEST $MKR $$REN $ATOM $ZIL $OCEAN $SXP $CEL   https://t.co/9oZZFypeBI  https://t.co/mdsiXgH2IM,en,[],['https://youtu.be/kxIIVFHBilo'],['https://pbs.twimg.com/media/EjQiayPXYAAqF_R.jpg'],0,0,1,"['breakingbitcoin', 'fx', 'stocks', 'crypto', 'defi', 'bitcoin']","['alts', 'btc', 'eth', 'xrp', 'yfi', 'nest', 'mkr', 'atom', 'zil', 'ocean', 'sxp', 'cel']",https://twitter.com/Cracking_Crypto/status/1311711237013635073,False,,1,https://pbs.twimg.com/media/EjQiayPXYAAqF_R.jpg,,,,,,,[],,,,
765,1311578860916486146,1311578860916486146,2020-10-01 13:39:03 IST,2020-10-01,13:39:03,530,952724744478044165,toshisat0shi,Toshi Satoshi,,"#Crypto Top 5 Vol vs. Circ Supply (24H) by Biggest Gain  $AMPL Ampleforth 5.84M of 135.04M (4.32%) $DGB DigiByte 596.41M of 13,602.51M (4.38%) $REN REN 233.39M of 881.15M (26.49%) $NEST Nest Protocol 454.59M of 1,727.56M (26.31%) $CEL Celsius Network 4.26M of 360.89M (1.18%)",en,[],[],[],0,0,1,['crypto'],"['ampl', 'dgb', 'ren', 'nest', 'cel']",https://twitter.com/ToshiSat0shi/status/1311578860916486146,False,,0,,,,,,,,[],,,,
766,1311568121866657792,1311568121866657792,2020-10-01 12:56:22 IST,2020-10-01,12:56:22,530,923710279816482817,bitpeaks,bitpeaks,,sell $NEST on #huobi @ 0.0751  https://t.co/N8aeTvqkvd +1.90%  https://t.co/6XOPhRvmVz  https://t.co/Z2AjpplBVd,en,[],"['https://bitpeaks.com/huobi/nest', 'https://twitter.com/bitpeaks/status/1311550367486836738']",['https://pbs.twimg.com/media/EjOgO7WWkAAflJi.jpg'],0,0,0,['huobi'],['nest'],https://twitter.com/bitpeaks/status/1311568121866657792,False,https://twitter.com/bitpeaks/status/1311550367486836738,1,https://pbs.twimg.com/media/EjOgO7WWkAAflJi.jpg,,,,,,,[],,,,
767,1311550367486836738,1311550367486836738,2020-10-01 11:45:49 IST,2020-10-01,11:45:49,530,923710279816482817,bitpeaks,bitpeaks,,buy $NEST on #huobi @ 0.0737  https://t.co/N8aeTvqkvd  https://t.co/tBbMdubCSx,en,[],['https://bitpeaks.com/huobi/nest'],['https://pbs.twimg.com/media/EjOQGK1WkAEqZjv.jpg'],0,0,0,['huobi'],['nest'],https://twitter.com/bitpeaks/status/1311550367486836738,False,,1,https://pbs.twimg.com/media/EjOQGK1WkAEqZjv.jpg,,,,,,,[],,,,
768,1311526588014563329,1311526588014563329,2020-10-01 10:11:20 IST,2020-10-01,10:11:20,530,2300299530,diariobitcoin,DiarioBitcoin,,📈 Criptomonedas Ganadoras:  $CVP PowerPool +47.55% (USD $3.04) $CON CONUN +24.34% (USD $0.02) $ONE Harmony +19.44% (USD $0.01) $VIDT VIDT Datalink +19.33% (USD $0.46) $NEST NEST Protocol +15.58% (USD $0.07),de,[],[],[],0,0,2,[],"['cvp', 'con', 'one', 'vidt', 'nest']",https://twitter.com/DiarioBitcoin/status/1311526588014563329,False,,0,,,,,,,,[],,,,
769,1311520936814837760,1311097014109773824,2020-10-01 09:48:52 IST,2020-10-01,09:48:52,530,951846427969425410,aioz_n_sifchain,$AIOZ #AIOZ general / warrior aka Bobby,,@ClubShitCoin @Access2Adam @Norman57466047 @OvOBilaal lol i got the point - so can you come back to the question than and tell me in short why $link is the king to the babie oracles (children) namely $band $blz $nest etc?,en,[],[],[],1,0,0,[],"['link', 'band', 'blz', 'nest']",https://twitter.com/AIOZ_n_Sifchain/status/1311520936814837760,False,,0,,,,,,,,"[{'screen_name': 'ClubShitCoin', 'name': 'ANON', 'id': '1294783698743721989'}, {'screen_name': 'Access2Adam', 'name': 'Bayero', 'id': '1390728319'}, {'screen_name': 'OvOBilaal', 'name': 'Sweeterman🍍', 'id': '1475344795'}]",,,,
770,1311418276589826052,1311418276589826052,2020-10-01 03:00:56 IST,2020-10-01,03:00:56,530,923710279816482817,bitpeaks,bitpeaks,,sell $NEST on #huobi @ 0.0715  https://t.co/N8aeTvqkvd +0.28%  https://t.co/ytANelcuNT  https://t.co/QupoHDHYww,en,[],"['https://bitpeaks.com/huobi/nest', 'https://twitter.com/bitpeaks/status/1311381773989941248']",['https://pbs.twimg.com/media/EjMX9lDWsAYEOCM.jpg'],0,0,0,['huobi'],['nest'],https://twitter.com/bitpeaks/status/1311418276589826052,False,https://twitter.com/bitpeaks/status/1311381773989941248,1,https://pbs.twimg.com/media/EjMX9lDWsAYEOCM.jpg,,,,,,,[],,,,
771,1311388726698876933,1311388726698876933,2020-10-01 01:03:31 IST,2020-10-01,01:03:31,530,1301401779108679680,nest_protocol,NEST Protocol,,The second Decay countdown for $NEST Mining block rewards:   https://t.co/Y1LshYu0Wp 1⃣1⃣ Days Left  https://t.co/II4vRBaJk8,en,[],['https://www.nestfans.com/nest/stat'],['https://pbs.twimg.com/media/EjL37yaXcAUHLmm.png'],0,1,4,[],['nest'],https://twitter.com/nest_protocol/status/1311388726698876933,False,,1,https://pbs.twimg.com/media/EjL37yaXcAUHLmm.png,,,,,,,[],,,,
772,1311381773989941248,1311381773989941248,2020-10-01 00:35:53 IST,2020-10-01,00:35:53,530,923710279816482817,bitpeaks,bitpeaks,,buy $NEST on #huobi @ 0.0713  https://t.co/N8aeTvqkvd  https://t.co/40gqlqmhcG,en,[],['https://bitpeaks.com/huobi/nest'],['https://pbs.twimg.com/media/EjL2wZ9XkAMRfBy.jpg'],0,0,0,['huobi'],['nest'],https://twitter.com/bitpeaks/status/1311381773989941248,False,,1,https://pbs.twimg.com/media/EjL2wZ9XkAMRfBy.jpg,,,,,,,[],,,,
773,1311373969098854400,1311373969098854400,2020-10-01 00:04:53 IST,2020-10-01,00:04:53,530,2381279928,glossider,Glossider,,"Master of all oracles $erg @ergoplatformorg  Price $0,80 supply 20 m  marketcap $16m   #defi #oracle #cardano $LINK $BAND $DIA $UMA $NEST $REP $TRB $ZAP $DOS",en,"[{'screen_name': 'ergoplatformorg', 'name': 'ergo', 'id': '856414302722457600'}]",[],[],0,0,3,"['defi', 'oracle', 'cardano']","['erg', 'link', 'band', 'dia', 'uma', 'nest', 'rep', 'trb', 'zap', 'dos']",https://twitter.com/Glossider/status/1311373969098854400,False,https://twitter.com/emurgo_io/status/1311339791049543682,0,,,,,,,,[],,,,
