id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1325867888129921024,1325866499098116096,2020-11-09 23:58:32 IST,2020-11-09,23:58:32,530,244444284,chartsimpson,"Chart Simpson, Son of Homer, Leader of Woo Gang",,Tweeted before I saw this nugget of info $DIA  https://t.co/DRbkNfbyks,en,[],[],['https://pbs.twimg.com/media/EmZt0CDVoAA4LkZ.jpg'],0,1,4,[],['dia'],https://twitter.com/ChartSimpson/status/1325867888129921024,False,,1,https://pbs.twimg.com/media/EmZt0CDVoAA4LkZ.jpg,,,,,,,[],,,,
1325866499098116096,1325866499098116096,2020-11-09 23:53:01 IST,2020-11-09,23:53:01,530,244444284,chartsimpson,"Chart Simpson, Son of Homer, Leader of Woo Gang",,I think $DIA is gonna be a big winner in the next couple months. Can anyone share the airdrop information?,en,[],[],[],1,2,4,[],['dia'],https://twitter.com/ChartSimpson/status/1325866499098116096,False,,0,,,,,,,,[],,,,
1325866312069996549,1325866312069996549,2020-11-09 23:52:16 IST,2020-11-09,23:52:16,530,1319979944450183168,altsventure,Alts Venture ⠿,,"“Achieve a DAO infrastructure that enables token holders to make legally-, and commercially binding decisions under Swiss law.” $DIA 🇪🇺",en,[],[],[],0,0,3,[],['dia'],https://twitter.com/altsventure/status/1325866312069996549,False,https://twitter.com/CryptoNewton/status/1325851052613263360,0,,,,,,,,[],,,,
1325866215730974720,1325866049158356992,2020-11-09 23:51:53 IST,2020-11-09,23:51:53,530,951775557724798979,f1nanc1al_asset,FINANCIAL ASSETS,,@ReySantoscrypto $EASY $DIA $TRB,in,[],[],[],1,0,1,[],"['easy', 'dia', 'trb']",https://twitter.com/F1NANC1AL_ASSET/status/1325866215730974720,False,,0,,,,,,,,"[{'screen_name': 'ReySantoscrypto', 'name': 'Rey Santos Crypto | #Ruthless', 'id': '1194689420701491202'}]",,,,
1325865881956716545,1325865881956716545,2020-11-09 23:50:34 IST,2020-11-09,23:50:34,530,72928001,briefingcom,Briefing.com,,$PFE $BTNX $SPY $QQQ $DIA,en,[],[],[],0,1,0,[],"['pfe', 'btnx', 'spy', 'qqq', 'dia']",https://twitter.com/Briefingcom/status/1325865881956716545,False,https://twitter.com/BriefingcomSMU/status/1325859763305943040,0,,,,,,,,[],,,,
1325865725559443463,1325865725559443463,2020-11-09 23:49:57 IST,2020-11-09,23:49:57,530,25762392,aaaamhim,Obi,,$ITOX 0084? 52WKHIGH 26 cents! OVERSOLD #TECH Tiny float📈✈💸  $SPY $SPX $QQQ $ES_F $NQ_F $RTY_F $ZB_F $GC_F $NDX $RUT $AAPL $NFLX $AMZN $TSLA $FB $MSFT $DIA $NDX $IWM $QCOM $GDX $DAX $BYND $TWTR $GLD $SLV $GE_F $BABA $TLT $LYFT $VXX $TVIX $VIX $XLE $XOM $JPM $GS $GOOG $DIS $IBM  https://t.co/7SKM4dTZJ2,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmZr2ORW8AQK6RI.jpg'],1,1,1,['tech'],"['itox', 'spy', 'spx', 'qqq', 'es_f', 'nq_f', 'rty_f', 'zb_f', 'gc_f', 'ndx', 'rut', 'aapl', 'nflx', 'amzn', 'tsla', 'fb', 'msft', 'dia', 'ndx', 'iwm', 'qcom', 'gdx', 'dax', 'bynd', 'twtr', 'gld', 'slv', 'ge_f', 'baba', 'tlt', 'lyft', 'vxx', 'tvix', 'vix', 'xle', 'xom', 'jpm', 'gs', 'goog', 'dis', 'ibm']",https://twitter.com/aaaamhim/status/1325865725559443463,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmZr2ORW8AQK6RI.jpg,,,,,,,[],,,,
1325865415935844353,1325865415935844353,2020-11-09 23:48:43 IST,2020-11-09,23:48:43,530,1267802725,van_city_vc,GreedyCapitalistPig,,Post election melt up well underway.  I’d be careful to make this about Biden because then you would have to own that during the melt down and long bear market to follow.  Was happening regardless who won &amp; vaccine.  #StockMarket #spx #Dow $spx $spy $dia $qqq #ES_F #DowJones,en,[],[],[],0,0,0,"['stockmarket', 'spx', 'dow', 'es_f', 'dowjones']","['spx', 'spy', 'dia', 'qqq']",https://twitter.com/Van_City_VC/status/1325865415935844353,False,,0,,,,,,,,[],,,,
1325864629554221056,1325864629554221056,2020-11-09 23:45:35 IST,2020-11-09,23:45:35,530,25110386,redroadmaster,Paul Ebeling,,"President Trump will not concede and is pursuing legal challenges, but the consensus among my cohoarts is that he will succeed and the market is feeling good.   $DIA $SPY $QQQ",en,[],[],[],1,0,1,[],"['dia', 'spy', 'qqq']",https://twitter.com/Redroadmaster/status/1325864629554221056,False,,0,,,,,,,,[],,,,
1325864196882509825,1325859076195180553,2020-11-09 23:43:52 IST,2020-11-09,23:43:52,530,1154319907837943813,farer_tom,Tom Farer,,@Raticoin1 What do you call someone who doesn’t have $DIA in their portfolio? .... No I DIA 😖😂,en,[],[],[],1,0,2,[],['dia'],https://twitter.com/farer_tom/status/1325864196882509825,False,,0,,,,,,,,"[{'screen_name': 'Raticoin1', 'name': '❖RATICOIN📈 #BNB 500 USD', 'id': '942966319229566977'}]",,,,
1325864102732959745,1325864102732959745,2020-11-09 23:43:30 IST,2020-11-09,23:43:30,530,856607164533809155,theprophetgod,The Prophet,,$SPY +3.37% $DIA +4.90% $IWM +6.00% $XLF +9.42%  I told you in advance that this would happen  #LORDPROPHECY,en,[],[],[],7,0,53,['lordprophecy'],"['spy', 'dia', 'iwm', 'xlf']",https://twitter.com/TheProphetGod/status/1325864102732959745,False,https://twitter.com/TheProphetGod/status/1322588257218105344,0,,,,,,,,[],,,,
