id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1328041930165465089,1328027673784852480,2020-11-15 23:57:24 IST,2020-11-15,23:57:24,530,1306827365931249664,cryptograficos,Cryptograficos,,@Pastore1314 Vamos $DIA!,es,[],[],[],0,0,3,[],['dia'],https://twitter.com/Cryptograficos/status/1328041930165465089,False,,0,,,,,,,,"[{'screen_name': 'Pastore1314', 'name': 'Alejandro ™🌹 UP ONLY', 'id': '4001513242'}]",,,,
1328041379440828416,1327900766527516679,2020-11-15 23:55:13 IST,2020-11-15,23:55:13,530,945300359471337473,mointyhajo,Hajo Mointy,,@Pastore1314 $DIA is extremely undervalued 🚀🚀🚀💰💰💰,en,[],[],[],0,0,3,[],['dia'],https://twitter.com/MointyHajo/status/1328041379440828416,False,,0,,,,,,,,"[{'screen_name': 'Pastore1314', 'name': 'Alejandro ™🌹 UP ONLY', 'id': '4001513242'}]",,,,
1328041313690914817,1328002679453282304,2020-11-15 23:54:57 IST,2020-11-15,23:54:57,530,969975703235186693,andrewukcrypto,ukcrypto 🏴󠁧󠁢󠁥󠁮󠁧󠁿 zilliqa,,@jposty21 @zilliqa $zil all day long ..But some $Dia and $vet with a few others .But biggest bag $zil,en,[],[],[],0,0,4,[],"['zil', 'dia', 'vet', 'zil']",https://twitter.com/andrewukcrypto/status/1328041313690914817,False,,0,,,,,,,,"[{'screen_name': 'jposty21', 'name': 'Crypto-Noob-Sigh-Bought (Captain in Zil Army)', 'id': '294981092'}, {'screen_name': 'zilliqa', 'name': 'Zilliqa', 'id': '872984298973941764'}]",,,,
1328040400247001088,1328040400247001088,2020-11-15 23:51:19 IST,2020-11-15,23:51:19,530,1054620822,crypto_swifft,₿OES,,$DIA Bought dips here! If $BTC behave I can see 1.80-2.00 next. Send it!  https://t.co/asaJIoAhCy,en,[],[],['https://pbs.twimg.com/media/Em4ltDlWMAAGDsD.jpg'],1,0,1,[],"['dia', 'btc']",https://twitter.com/crypto_swifft/status/1328040400247001088,False,,1,https://pbs.twimg.com/media/Em4ltDlWMAAGDsD.jpg,,,,,,,[],,,,
1328039887526834179,1328039887526834179,2020-11-15 23:49:17 IST,2020-11-15,23:49:17,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1d:  RSI Oversold: $BCD $DGB $QTUM $XLM $BTG $FTT $HC $IOTA $TRX $SKY  MACD Bullish Cross: $ETC $DIA  Stoch RSI Buy Signal: $XMR   Sign up on  https://t.co/vMSA8RwQ1G and try the free advanced search engine!,en,[],['http://DYOR.net'],[],0,0,0,[],"['bcd', 'dgb', 'qtum', 'xlm', 'btg', 'ftt', 'hc', 'iota', 'trx', 'sky', 'etc', 'dia', 'xmr']",https://twitter.com/DYORCryptoBot/status/1328039887526834179,False,,0,,,,,,,,[],,,,
1328039865750052866,1328039865750052866,2020-11-15 23:49:12 IST,2020-11-15,23:49:12,530,950934248504119296,john09969963,John 🏝 $DOT 🏝,,Ok ...thanks we have the wick ...let’s go now ... $DIA...  https://t.co/zejWrjBh3H,en,[],[],['https://pbs.twimg.com/media/Em4lN3xXMAMOZDm.jpg'],0,0,2,[],['dia'],https://twitter.com/john09969963/status/1328039865750052866,False,,1,https://pbs.twimg.com/media/Em4lN3xXMAMOZDm.jpg,,,,,,,[],,,,
1328039450505605121,1328039450505605121,2020-11-15 23:47:33 IST,2020-11-15,23:47:33,530,747888890741166080,bigjim1281,James Dickson,,$ES $SPY $QQQ $IWM $DIA  $UVXY $VXX $AMZN $AAPL $NFLX $FNGU $TQQQ,en,[],[],[],0,0,0,[],"['es', 'spy', 'qqq', 'iwm', 'dia', 'uvxy', 'vxx', 'amzn', 'aapl', 'nflx', 'fngu', 'tqqq']",https://twitter.com/bigjim1281/status/1328039450505605121,False,https://twitter.com/SethCL/status/1328025398643478529,0,,,,,,,,[],,,,
1328039417521598465,1328039417521598465,2020-11-15 23:47:25 IST,2020-11-15,23:47:25,530,747888890741166080,bigjim1281,James Dickson,,$ES $SPY $QQQ $IWM $DIA  $UVXY $VXX $AMZN $AAPL $NFLX $FNGU $TQQQ,en,[],[],[],0,0,1,[],"['es', 'spy', 'qqq', 'iwm', 'dia', 'uvxy', 'vxx', 'amzn', 'aapl', 'nflx', 'fngu', 'tqqq']",https://twitter.com/bigjim1281/status/1328039417521598465,False,https://twitter.com/SethCL/status/1328029432150372352,0,,,,,,,,[],,,,
1328039382444609536,1328039382444609536,2020-11-15 23:47:17 IST,2020-11-15,23:47:17,530,747888890741166080,bigjim1281,James Dickson,,$ES $SPY $QQQ $IWM $DIA  $UVXY $VXX $AMZN $AAPL $NFLX $FNGU $TQQQ,en,[],[],[],0,0,1,[],"['es', 'spy', 'qqq', 'iwm', 'dia', 'uvxy', 'vxx', 'amzn', 'aapl', 'nflx', 'fngu', 'tqqq']",https://twitter.com/bigjim1281/status/1328039382444609536,False,https://twitter.com/SethCL/status/1328031566728228865,0,,,,,,,,[],,,,
1328039245605441536,1328039245605441536,2020-11-15 23:46:44 IST,2020-11-15,23:46:44,530,1186072234387038208,lalo96714716,Lalo,,68 $Link or 700 $dia you choose?,en,[],[],[],0,0,1,[],"['link', 'dia']",https://twitter.com/Lalo96714716/status/1328039245605441536,False,,0,,,,,,,,[],,,,
1328037878757289984,1328037878757289984,2020-11-15 23:41:18 IST,2020-11-15,23:41:18,530,1069103476808929280,cryptohodler16,in totalitarianism we trust — 1984 🧲✨,,$DIA @DIAdata_org saddle up!! 😊🔥🚀🚀🚀🚀,en,"[{'screen_name': 'diadata_org', 'name': 'dia | open-source data and oracles for #defi', 'id': '1026772462296547328'}]",[],[],0,0,1,[],['dia'],https://twitter.com/cryptohodler16/status/1328037878757289984,False,https://twitter.com/bitcoin_brown/status/1328034188562456577,0,,,,,,,,[],,,,
1328037831567085570,1328034843930849283,2020-11-15 23:41:07 IST,2020-11-15,23:41:07,530,988559577326211072,gemresearcher,GEMFINDER,,"$Dia: Tides have turned, volume increasing.  https://t.co/WeVTdDBGw2",en,[],[],['https://pbs.twimg.com/media/Em4jMXnXcAMWw6b.jpg'],1,0,3,[],['dia'],https://twitter.com/gemresearcher/status/1328037831567085570,False,,1,https://pbs.twimg.com/media/Em4jMXnXcAMWw6b.jpg,,,,,,,[],,,,
1328037411834609666,1328031125441302530,2020-11-15 23:39:27 IST,2020-11-15,23:39:27,530,946059586879889408,buffettheory,TheCulprit,,@loomdart $link upside to me looks less appealing than its competitors $band $trb and $dia,en,[],[],[],1,0,3,[],"['link', 'band', 'trb', 'dia']",https://twitter.com/BuffetTheory/status/1328037411834609666,False,,0,,,,,,,,"[{'screen_name': 'loomdart', 'name': 'loomdart CFA, MBA, ChEA, FRM, NGMI, HFSP, TLDR', 'id': '2603525726'}]",,,,
1328036861122514944,1328036861122514944,2020-11-15 23:37:16 IST,2020-11-15,23:37:16,530,295299583,hiddenpivots,HiddenPivots,,$DIA weekly.   For levels and comments visit  https://t.co/YJDEISrDsf  https://t.co/MqssRedbNu,en,[],['http://www.hiddenpivots.com'],['https://pbs.twimg.com/media/Em4idrtXcAEHjTL.jpg'],2,0,10,[],['dia'],https://twitter.com/HiddenPivots/status/1328036861122514944,False,,1,https://pbs.twimg.com/media/Em4idrtXcAEHjTL.jpg,,,,,,,[],,,,
1328036222854328321,1328036222854328321,2020-11-15 23:34:43 IST,2020-11-15,23:34:43,530,1242701421977292800,timesmillenial,CRYPTO🥧 | The Millenial Times,,$DIA ✅✅✅✅✅⭐⭐⭐⭐⭐🔥🔥🔥🔥🔥🚀🚀🚀🚀🚀 #HKtime #BTC #BITCOIN #ETH #ETHEREUM #CRYPTO #UNI #UNISWAP $BTC $ETH $UNI,in,[],[],[],0,0,0,"['hktime', 'btc', 'bitcoin', 'eth', 'ethereum', 'crypto', 'uni', 'uniswap']","['dia', 'btc', 'eth', 'uni']",https://twitter.com/TimesMillenial/status/1328036222854328321,False,https://twitter.com/bitcoin_brown/status/1328034188562456577,0,,,,,,,,[],,,,
1328034188562456577,1328034188562456577,2020-11-15 23:26:38 IST,2020-11-15,23:26:38,530,1107742918952083462,bitcoin_brown,ⓟolⓚad⬡t ₿🅡own,,LAST WARNING FOR $DIA 🚨  1️⃣ End of accumulation approaching 2️⃣ @kucoincom will unlock the wallet for withdrawals (22nd November) 3️⃣ #kucoin will have to buy back the lost tokens (3.5m #DIA)  #Binance: $1.20 #Kucoin 💎 : $1.12  SEE YOU IN DECEMBER FRENS 🚀  #DeFi #Oracle  https://t.co/ULvUWdbJAN,en,"[{'screen_name': 'kucoincom', 'name': 'kucoin', 'id': '910110294625492992'}]",[],['https://pbs.twimg.com/media/Em4gDUbXIAI85WC.jpg'],20,38,214,"['kucoin', 'dia', 'binance', 'kucoin', 'defi', 'oracle']",['dia'],https://twitter.com/bitcoin_brown/status/1328034188562456577,False,,1,https://pbs.twimg.com/media/Em4gDUbXIAI85WC.jpg,,,,,,,[],,,,
1328032850088763392,1328032850088763392,2020-11-15 23:21:19 IST,2020-11-15,23:21:19,530,1327942841922953216,victorg98013945,Victor G,,$TRB $link $band $dia $orai $octa|,in,[],[],[],0,0,1,[],"['trb', 'link', 'band', 'dia', 'orai', 'octa']",https://twitter.com/VictorG98013945/status/1328032850088763392,False,https://twitter.com/MoneyNostra/status/1327956562162409472,0,,,,,,,,[],,,,
1328032145219186689,1328032145219186689,2020-11-15 23:18:31 IST,2020-11-15,23:18:31,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1d:  MACD Bullish Cross: $ETC $DIA  Bollinger Band Breakout: $PPT $WAVES  Bullish Kumo Breakout: $WAVES   More bullish indicators on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,0,[],"['etc', 'dia', 'ppt', 'waves', 'waves']",https://twitter.com/DYORCryptoBot/status/1328032145219186689,False,,0,,,,,,,,[],,,,
1328032143210057736,1328032143210057736,2020-11-15 23:18:31 IST,2020-11-15,23:18:31,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 17h GMT - TOP 5 - 15m TF] 1: $EVX (BTC) 2: $DREP (BTC) 3: $DIA (BTC) 4: $PAX (USDT) 5: $PAXG (BTC),en,[],[],[],0,0,0,[],"['evx', 'drep', 'dia', 'pax', 'paxg']",https://twitter.com/DYORCryptoBot/status/1328032143210057736,False,,0,,,,,,,,[],,,,
1328031277417603072,1327985653993271296,2020-11-15 23:15:04 IST,2020-11-15,23:15:04,530,1274233708002725893,cryptootterr,Mister Otter🦦,,"Closed for +2% , i dont like eth condition right now, stay safe✌ $DIA",en,[],[],[],1,0,2,[],['dia'],https://twitter.com/CryptoOtterr/status/1328031277417603072,False,,0,,,,,,,,[],,,,
1328030933400784897,1328030933400784897,2020-11-15 23:13:42 IST,2020-11-15,23:13:42,530,3305688120,dissatisfiedoge,🤠,,Let’s see if $dia can close outside this downtrend on $btc pair and look to test channel resistance around $1.40 $usdt  https://t.co/F06Ayt5RQL,en,[],[],"['https://pbs.twimg.com/media/Em4dF_EVcAASMuG.jpg', 'https://pbs.twimg.com/media/Em4dF_DVkAAOuvp.jpg']",1,1,2,[],"['dia', 'btc', 'usdt']",https://twitter.com/dissatisfiedoge/status/1328030933400784897,False,,1,https://pbs.twimg.com/media/Em4dF_EVcAASMuG.jpg,,,,,,,[],,,,
1328028937339817989,1328028620623790080,2020-11-15 23:05:46 IST,2020-11-15,23:05:46,530,616682830,awc_panda,Awc Panda,,@ReySantoscrypto $DIA,und,[],[],[],0,0,1,[],['dia'],https://twitter.com/Awc_Panda/status/1328028937339817989,False,,0,,,,,,,,"[{'screen_name': 'ReySantoscrypto', 'name': 'Rey Santos Crypto | #Ruthless', 'id': '1194689420701491202'}]",,,,
1328028420060704769,1328028420060704769,2020-11-15 23:03:43 IST,2020-11-15,23:03:43,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 17h GMT - TOP 5 - 15m TF] 1: $MTH (BTC) 2: $DIA (BTC) 3: $BNT (BTC) 4: $GVT (BTC) 5: $ONG (BTC),en,[],[],[],0,0,1,[],"['mth', 'dia', 'bnt', 'gvt', 'ong']",https://twitter.com/DYORCryptoBot/status/1328028420060704769,False,,0,,,,,,,,[],,,,
1328028169283112960,1328005785473798145,2020-11-15 23:02:43 IST,2020-11-15,23:02:43,530,1293415716457074688,cryptofn87,crypto fan,,@ianJ95581783 $DIA will lead the market,en,[],[],[],0,0,1,[],['dia'],https://twitter.com/cryptofn87/status/1328028169283112960,False,,0,,,,,,,,"[{'screen_name': 'ianJ95581783', 'name': 'CryptoCreativity', 'id': '1267420943451713536'}]",,,,
1328027905268482049,1328027905268482049,2020-11-15 23:01:40 IST,2020-11-15,23:01:40,530,1277249747166785536,cryptogodfrey,Godfrey,,$DIA still holding strong like a champ while most coins are pulling back 💪,en,[],[],[],0,0,5,[],['dia'],https://twitter.com/CryptoGodfrey/status/1328027905268482049,False,,0,,,,,,,,[],,,,
