id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1330941451086258184,1330941451086258184,2020-11-23 23:59:04 IST,2020-11-23,23:59:04,530,2487474524,yaprakcera,👀,,Ref linki👇👇 $dia $trb $xrp $ksm $eth    https://t.co/oXKEX9jgLK,in,[],['http://t.me/DIAairdropbot?start=962383781'],[],0,0,0,[],"['dia', 'trb', 'xrp', 'ksm', 'eth']",https://twitter.com/YaprakcerA/status/1330941451086258184,False,,0,,,,,,,,[],,,,
1330941433138737153,1330941433138737153,2020-11-23 23:59:00 IST,2020-11-23,23:59:00,530,468129271,kalixsky,Magic Interweb Monee,,Bought $ETHY last night. This one has that vibe. Hope I'm right.. DYOR  Website looks great  https://t.co/MGi54kaH79  Audit by @certik_io  Only 2x above pre-sale at the moment. 4k peeps in TG group. $2.8 mil market cap. Liq locked.   $QRX $BUND $RSR $RUNE $CORE $DIA #YFI #DeFi,en,"[{'screen_name': 'certik_io', 'name': 'certik', 'id': '993673575230996480'}]",['https://ethereumyield.farm/'],[],0,0,3,"['yfi', 'defi']","['ethy', 'qrx', 'bund', 'rsr', 'rune', 'core', 'dia']",https://twitter.com/KalixSKy/status/1330941433138737153,False,,0,,,,,,,,[],,,,
1330941310144978944,1330940727916851201,2020-11-23 23:58:30 IST,2020-11-23,23:58:30,530,952632795515400192,_neoneb,NeoNeb,,"@arabianganache easy put some in $DIA, more room for growth in the near term then $LINK. $DOT integration. Airdrop in January for holders",en,[],[],[],1,0,2,[],"['dia', 'link', 'dot']",https://twitter.com/_NeoNeb/status/1330941310144978944,False,,0,,,,,,,,"[{'screen_name': 'arabianganache', 'name': 'The Alpher Fund', 'id': '1296908977184190464'}]",,,,
1330941046176444416,1330941046176444416,2020-11-23 23:57:27 IST,2020-11-23,23:57:27,530,1020729948967874560,abhishe86759255,futurestic,,"@kucoincom @KucoinIndia  1 day has gone past since i made a withdrawl of $DIA . Still it is showing ""in progress"" . Does a top exchange take this much of time for withdrawl. 🤔",en,"[{'screen_name': 'kucoinindia', 'name': 'kucoin exchange india', 'id': '1123921801195737088'}]",[],[],1,0,1,[],['dia'],https://twitter.com/ABHISHE86759255/status/1330941046176444416,False,,0,,,,,,,,[],,,,
1330940761895030791,1330940761895030791,2020-11-23 23:56:19 IST,2020-11-23,23:56:19,530,1225037558456946689,2strawberries_,Two Strawberries,,#DIABTC $DIABTC $DIA $BTC #bitcoin #trading #cryptotrading  #Binance 2020-11-23 19:26:15  Market depth  Pair:           #DIA/#BTC Current price:  0.00009790 Bid Wall Price: 0.00002000 Ask Wall Price: 0.00025720 Bid/Ask diff: 1186.00%  https://t.co/rjHVoMosiK,en,[],[],['https://pbs.twimg.com/media/EnhzkfaW4AADqXq.jpg'],0,0,0,"['diabtc', 'bitcoin', 'trading', 'cryptotrading', 'binance', 'dia', 'btc']","['diabtc', 'dia', 'btc']",https://twitter.com/2Strawberries_/status/1330940761895030791,False,,1,https://pbs.twimg.com/media/EnhzkfaW4AADqXq.jpg,,,,,,,[],,,,
1330940727916851201,1330940727916851201,2020-11-23 23:56:11 IST,2020-11-23,23:56:11,530,987507903979442176,bloomcapital_,Bloom Capital & Holdings,,"Guys serious question.  I think my $link stack is a little too big, Should I put 30% into $dia ?  Comment your thoughts below⬇️⬇️",en,[],[],[],2,0,3,[],"['link', 'dia']",https://twitter.com/BloomCapital_/status/1330940727916851201,False,,0,,,,,,,,[],,,,
1330940708086181888,1330938199707971589,2020-11-23 23:56:07 IST,2020-11-23,23:56:07,530,1293415716457074688,cryptofn87,crypto fan,,"@TOTHEMOON99999 $DIA will follow this chart through the end of year, $10 easy  https://t.co/Kid1d7myA4",en,[],[],['https://pbs.twimg.com/media/EnhzhS6UcAA8_nM.jpg'],0,0,2,[],['dia'],https://twitter.com/cryptofn87/status/1330940708086181888,False,,1,https://pbs.twimg.com/media/EnhzhS6UcAA8_nM.jpg,,,,,,,"[{'screen_name': 'TOTHEMOON99999', 'name': '🚀🚀 TO THE MOON🚀🚀', 'id': '1292907877687058432'}]",,,,
1330938849892024320,1330938849892024320,2020-11-23 23:48:44 IST,2020-11-23,23:48:44,530,303332531,t3nsazang3tsu,Arise as a Crypto Trader,,"$DIA @VEGETACRYPTO1 knows, follow him you can learn alot from him! thanks for all that you do 🙂",en,"[{'screen_name': 'vegetacrypto1', 'name': 'vσgσƭλ', 'id': '1205349086594912257'}]",[],[],0,0,3,[],['dia'],https://twitter.com/T3nsaZang3tsu/status/1330938849892024320,False,https://twitter.com/VEGETACRYPTO1/status/1330919576108896258,0,,,,,,,,[],,,,
1330938199707971589,1330938199707971589,2020-11-23 23:46:09 IST,2020-11-23,23:46:09,530,1292907877687058432,tothemoon99999,🚀🚀 TO THE MOON🚀🚀,,Staring fresh with new short term account. Going all in $DIA for a quick 5x-6x.   $DIA is the easiest play right now.   -BOTTOMED OUT CHART  -BROKE OUT WITH SOME SERIOUS VOLUME  -WHALE PUMP INCOMING  And $EASY GOING TO $100 &amp; nothing you can do to STOP IT  $AGI $LINK $OCEAN $XRP,en,[],[],[],4,1,9,[],"['dia', 'dia', 'easy', 'agi', 'link', 'ocean', 'xrp']",https://twitter.com/TOTHEMOON99999/status/1330938199707971589,False,,0,,,,,,,,[],,,,
1330937326768361482,1330937326768361482,2020-11-23 23:42:40 IST,2020-11-23,23:42:40,530,94142158,burnett592,MOMO,,"@kucoincom 10% fee for a $dia withdrawal?! Wow. Ok, ill take it. But u will never see me again..",en,[],[],[],1,0,1,[],['dia'],https://twitter.com/Burnett592/status/1330937326768361482,False,,0,,,,,,,,[],,,,
