id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1329491091687567361,1329491091687567361,2020-11-19 23:55:51 IST,2020-11-19,23:55:51,530,831293380814462976,oral__diarrhea,Oral Diarrhea,,$mes hvn $spy $spx $qqq $dia $iwm $es $nq $rty $ym $vxx $gld  https://t.co/2AjtSEp9ni,ht,[],[],['https://pbs.twimg.com/media/EnNM6FlVgAE1ihc.jpg'],0,0,0,[],"['mes', 'spy', 'spx', 'qqq', 'dia', 'iwm', 'es', 'nq', 'rty', 'ym', 'vxx', 'gld']",https://twitter.com/Oral__Diarrhea/status/1329491091687567361,False,,1,https://pbs.twimg.com/media/EnNM6FlVgAE1ihc.jpg,,,,,,,[],,,,
1329490213677137922,1329490213677137922,2020-11-19 23:52:22 IST,2020-11-19,23:52:22,530,925300618662518786,sntimeline,CryptoCandy,,$ankr  call given yesterday ..touch 2nd target ..its almost 10% so far  in a day ..more to come    It's on fire .. just rocking  Join   https://t.co/cBTmHq5AAv   🔥🔥🚀🚀 $Strat $eth $bnb $btc $rsr $zrx $neo $dia $dot $ten $bzrx $crv  https://t.co/YZVN61ifvn,en,[],['http://T.me/crypto24x'],['https://pbs.twimg.com/media/EnNMS0xVcAACFF3.jpg'],0,0,0,[],"['ankr', 'strat', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'ten', 'bzrx', 'crv']",https://twitter.com/SnTimeline/status/1329490213677137922,False,,1,https://pbs.twimg.com/media/EnNMS0xVcAACFF3.jpg,,,,,,,[],,,,
1329487655206346752,1329487655206346752,2020-11-19 23:42:12 IST,2020-11-19,23:42:12,530,25762392,aaaamhim,Obi,,$RMSL OVERSOLD #BIOTECH 52WKH 1.20! 1000%+ POTENTIAL💸 $SPY $SPX $QQQ $ES_F $NQ_F $RTY_F $ZB_F $GC_F $NDX $RUT $AAPL $NFLX $AMZN $TSLA $FB $MSFT $DIA $NDX $IWM $QCOM $GDX $DAX $BYND $TWTR $GLD $SLV $GE_F $BABA $TLT $LYFT $VXX $TVIX $VIX $XLE $XOM $JPM $GS $GOOG $DIS $IBM #Options,en,[],[],[],0,0,0,"['biotech', 'options']","['rmsl', 'spy', 'spx', 'qqq', 'es_f', 'nq_f', 'rty_f', 'zb_f', 'gc_f', 'ndx', 'rut', 'aapl', 'nflx', 'amzn', 'tsla', 'fb', 'msft', 'dia', 'ndx', 'iwm', 'qcom', 'gdx', 'dax', 'bynd', 'twtr', 'gld', 'slv', 'ge_f', 'baba', 'tlt', 'lyft', 'vxx', 'tvix', 'vix', 'xle', 'xom', 'jpm', 'gs', 'goog', 'dis', 'ibm']",https://twitter.com/aaaamhim/status/1329487655206346752,False,https://twitter.com/aaaamhim/status/1199930362765467655,0,,,,,,,,[],,,,
1329486225720315904,1329486225720315904,2020-11-19 23:36:31 IST,2020-11-19,23:36:31,530,3239987215,gourav7205,Gourav Sharma,,$xdn best to buy now or will cry latter.. Get in before you miss it $drep $sc $xrp $dia $ocean $vidt $vi $vrc $rsr $dgb $xlm $bch $ava $scrt $wing $cos $rdn $rcn $adx $waves $eth $icx $sys $chz $ltc $theta $dot $eos $ctsi $zil $vet $ankr $sxp $matic $yfi $chr $akro,en,[],[],[],0,1,3,[],"['xdn', 'drep', 'sc', 'xrp', 'dia', 'ocean', 'vidt', 'vi', 'vrc', 'rsr', 'dgb', 'xlm', 'bch', 'ava', 'scrt', 'wing', 'cos', 'rdn', 'rcn', 'adx', 'waves', 'eth', 'icx', 'sys', 'chz', 'ltc', 'theta', 'dot', 'eos', 'ctsi', 'zil', 'vet', 'ankr', 'sxp', 'matic', 'yfi', 'chr', 'akro']",https://twitter.com/gourav7205/status/1329486225720315904,False,https://twitter.com/DigitalNoteXDN/status/1329447718348001280,0,,,,,,,,[],,,,
1329484948785356800,1329484948785356800,2020-11-19 23:31:27 IST,2020-11-19,23:31:27,530,881604271,naashonomics,naashonomics,,#PresidentElectJoe will soon be #President #joe $SPY $QQQ $DIA #Michigan  https://t.co/SmPnaZaT2Q,en,[],['http://www.moneycontrol.com/news/world/donald-trumps-campaign-drops-michigan-lawsuit-says-statement-6138201.html'],[],0,0,2,"['presidentelectjoe', 'president', 'joe', 'michigan']","['spy', 'qqq', 'dia']",https://twitter.com/naashonomics/status/1329484948785356800,False,,0,,,,,,,,[],,,,
1329484302904528896,1329483754369392640,2020-11-19 23:28:53 IST,2020-11-19,23:28:53,530,929070073,bibhutionkar,Bibhuti Omkar,,@bitcoin_brown Let's go $dia,en,[],[],[],2,0,6,[],['dia'],https://twitter.com/Bibhutionkar/status/1329484302904528896,False,,0,,,,,,,,"[{'screen_name': 'bitcoin_brown', 'name': 'ⓟolⓚad⬡t \u20bf🅡own', 'id': '1107742918952083462'}]",,,,
1329483754369392640,1329483754369392640,2020-11-19 23:26:42 IST,2020-11-19,23:26:42,530,1107742918952083462,bitcoin_brown,ⓟolⓚad⬡t ₿🅡own,,BEST LOOKING CHARTS ON #Binance  $RSR $DOT $DIA $COTI 🚀  BIG BRAIN GAINS IMMINENT 🧠  https://t.co/yE0Znb1BNG,en,[],[],"['https://pbs.twimg.com/media/EnNGXBsXIAExJaQ.jpg', 'https://pbs.twimg.com/media/EnNGYJiXIAIa2nR.jpg', 'https://pbs.twimg.com/media/EnNGZZ6XcAA8Ass.jpg', 'https://pbs.twimg.com/media/EnNGaVnXEAEnJby.jpg']",20,16,192,['binance'],"['rsr', 'dot', 'dia', 'coti']",https://twitter.com/bitcoin_brown/status/1329483754369392640,False,,1,https://pbs.twimg.com/media/EnNGXBsXIAExJaQ.jpg,,,,,,,[],,,,
1329482907417710603,1329482907417710603,2020-11-19 23:23:20 IST,2020-11-19,23:23:20,530,3284980086,hrontrevor,Trevor Hron,,$DIA stuck in downward channel  https://t.co/4PAr5qJs41,en,[],[],['https://pbs.twimg.com/media/EnNFqCoXUAAtlnR.jpg'],0,0,0,[],['dia'],https://twitter.com/HronTrevor/status/1329482907417710603,False,,1,https://pbs.twimg.com/media/EnNFqCoXUAAtlnR.jpg,,,,,,,[],,,,
1329482525664817153,1329482525664817153,2020-11-19 23:21:49 IST,2020-11-19,23:21:49,530,1280998989480054788,marginsniper,Russell Vincent USMC,,$CIIC After open its following $DIA trend,en,[],[],[],0,0,0,[],"['ciic', 'dia']",https://twitter.com/MarginSniper/status/1329482525664817153,False,,0,,,,,,,,[],,,,
1329482118842474501,1329482118842474501,2020-11-19 23:20:12 IST,2020-11-19,23:20:12,530,25762392,aaaamhim,Obi,,$RMSL .002? 52WKHIGH 14 cents!UPDATE. TINY FLOAT!💸📈🛒🍾  $AAPL $ACWI $BHP $CBRL $CERN $CRM $CXO $DIA $EWZ $FANG $GDX $GLD $HSBC $IWM $JNJ $LYFT $MCD $MSFT $NEM $NVDA $PG $QQQ $SMH $SPLV $SPX $SPY $TGT $TLT $UBER $UPS $UVXY #bitcoin #blockchain $VOO $XAU #crypto #ico #UOA #money,en,[],[],[],0,0,0,"['bitcoin', 'blockchain', 'crypto', 'ico', 'uoa', 'money']","['rmsl', 'aapl', 'acwi', 'bhp', 'cbrl', 'cern', 'crm', 'cxo', 'dia', 'ewz', 'fang', 'gdx', 'gld', 'hsbc', 'iwm', 'jnj', 'lyft', 'mcd', 'msft', 'nem', 'nvda', 'pg', 'qqq', 'smh', 'splv', 'spx', 'spy', 'tgt', 'tlt', 'uber', 'ups', 'uvxy', 'voo', 'xau']",https://twitter.com/aaaamhim/status/1329482118842474501,False,https://twitter.com/aaaamhim/status/1199930362765467655,0,,,,,,,,[],,,,
1329481811605512197,1329481811605512197,2020-11-19 23:18:59 IST,2020-11-19,23:18:59,530,1099877822967930881,opinicusholding,OpinicusHoldings,,Pure chop $SPY $DIA with some slight divergence in $QQQ - Remember cash is a position  https://t.co/B0T0phcEto,en,[],[],['https://pbs.twimg.com/media/EnNEqXSW8BMvg9V.jpg'],0,0,2,[],"['spy', 'dia', 'qqq']",https://twitter.com/OpinicusHolding/status/1329481811605512197,False,,1,https://pbs.twimg.com/media/EnNEqXSW8BMvg9V.jpg,,,,,,,[],,,,
1329481512144736259,1329481512144736259,2020-11-19 23:17:47 IST,2020-11-19,23:17:47,530,25762392,aaaamhim,Obi,,$RMSL 002?! UNKNOWN/OVERSOLD #BIOTECH 52WKH $1.20💸 $PLX $SPY $QQQ $IWM $DIA $UVXY $GOOG $GOOGL $UBSFY $T $TSLA $BKS $CIEN $SFIX $HOME $CLDR $insy $ljpc $ctrv $yriv $hk $cvm $prto $lgcy $rhe $lgcy $lgcy $soly $vtml $rvlt $alna $biol $uber $phun $kirk $abeo $bpth $tsla $mtfb $acb,en,[],[],[],0,0,1,['biotech'],"['rmsl', 'plx', 'spy', 'qqq', 'iwm', 'dia', 'uvxy', 'goog', 'googl', 'ubsfy', 't', 'tsla', 'bks', 'cien', 'sfix', 'home', 'cldr', 'insy', 'ljpc', 'ctrv', 'yriv', 'hk', 'cvm', 'prto', 'lgcy', 'rhe', 'lgcy', 'lgcy', 'soly', 'vtml', 'rvlt', 'alna', 'biol', 'uber', 'phun', 'kirk', 'abeo', 'bpth', 'tsla', 'mtfb', 'acb']",https://twitter.com/aaaamhim/status/1329481512144736259,False,https://twitter.com/aaaamhim/status/1199930362765467655,0,,,,,,,,[],,,,
1329481327444418565,1329481327444418565,2020-11-19 23:17:03 IST,2020-11-19,23:17:03,530,1250231927593984000,scroogemcbux,Scrooge McBux,,"$DIA $SPY $SDOW $SQQQ “The combination of record coronavirus cases and the post-holiday winter months will likely be a grim time for the labor market,” wrote Konkel. “To lose unemployment benefits right after the holidays w...  https://t.co/7owM4fhR2q",en,[],['https://stocktwits.com/ScroogeMcBux/message/257928028'],[],0,0,0,[],"['dia', 'spy', 'sdow', 'sqqq']",https://twitter.com/ScroogeMcBux/status/1329481327444418565,False,,0,,,,,,,,[],,,,
1329481207214706694,1329481207214706694,2020-11-19 23:16:35 IST,2020-11-19,23:16:35,530,25762392,aaaamhim,Obi,,$RMSL UNKNOWN #BIOTECH OVERSOLD!! MICROSCOPIC FLOAT💸  $IWM $BA $ADBE $CRM $CMG $BYND $CGC $CRON $ADSK $ADI $AUPH $ARWR $BBY $BOX $BMY $DE $CVNA $DKS $CCXI $TLT $GLD $KRE $SMH $LRCX $ROKU $FB $SHOP $TSLA $EXPE $BKNG $ADBE $UBER $SPLK $DIA $SCHW $MCD $JNJ $NKE $DLTR $WMT $TGT $HD,en,[],[],[],0,0,0,['biotech'],"['rmsl', 'iwm', 'ba', 'adbe', 'crm', 'cmg', 'bynd', 'cgc', 'cron', 'adsk', 'adi', 'auph', 'arwr', 'bby', 'box', 'bmy', 'de', 'cvna', 'dks', 'ccxi', 'tlt', 'gld', 'kre', 'smh', 'lrcx', 'roku', 'fb', 'shop', 'tsla', 'expe', 'bkng', 'adbe', 'uber', 'splk', 'dia', 'schw', 'mcd', 'jnj', 'nke', 'dltr', 'wmt', 'tgt', 'hd']",https://twitter.com/aaaamhim/status/1329481207214706694,False,https://twitter.com/aaaamhim/status/1199930362765467655,0,,,,,,,,[],,,,
1329481188344467465,1329481188344467465,2020-11-19 23:16:30 IST,2020-11-19,23:16:30,530,4689208764,orhan_yilmaz_,Orhan Yılmaz ✨,,"#dia $dia btc  kesinlikle bu düşük pariteyi hak etmeyen bir proje, kanal altı mum kapatmassa guzel olur  https://t.co/XFOHVZTfFH",tr,[],[],['https://pbs.twimg.com/media/EnNEC3xXUAAAb2m.png'],6,4,25,['dia'],['dia'],https://twitter.com/Orhan_Yilmaz_/status/1329481188344467465,False,,1,https://pbs.twimg.com/media/EnNEC3xXUAAAb2m.png,,,,,,,[],,,,
1329481055695302657,1329481055695302657,2020-11-19 23:15:58 IST,2020-11-19,23:15:58,530,881604271,naashonomics,naashonomics,,$DIA $UBER  The V-shaped recovery in the freight industry is evident in the latest update from Cass Information Systems.  Cass Freight Index increased 2.4% Y/Y in October to improve  on last month's decline of 1.8%. Rail volumes were also positive  October  https://t.co/ocRj7j3Zg0,en,[],['https://seekingalpha.com/news/3638011-key-freight-index-turns-positive-in-october'],[],0,0,0,[],"['dia', 'uber']",https://twitter.com/naashonomics/status/1329481055695302657,False,,0,,,,,,,,[],,,,
1329479364417875968,1329479364417875968,2020-11-19 23:09:15 IST,2020-11-19,23:09:15,530,413642905,hd_coco,Coco,,$dia and $spy keep making lower highs today... need to break that trend soon,en,[],[],[],0,0,1,[],"['dia', 'spy']",https://twitter.com/HD_Coco/status/1329479364417875968,False,,0,,,,,,,,[],,,,
1329479357639909378,1329479357639909378,2020-11-19 23:09:14 IST,2020-11-19,23:09:14,530,1316039813745774593,inarabright,Inara Bright,,"Dallas Fed Pres Bob Kaplan: 1. Sees Risks 'All To The Downside, Says Possible Rebound Could Stall For A Qtr. Or 2 2. Not Ruling Out Economy Slipping Back Into Recession 3. Would Continue Fed's Bond-buying at Same Amoung, Could Extend Maturities if Needed  $SPY $DIA $QQQ $VIX",en,[],[],[],0,0,0,[],"['spy', 'dia', 'qqq', 'vix']",https://twitter.com/InaraBright/status/1329479357639909378,False,,0,,,,,,,,[],,,,
1329479079289040898,1329479079289040898,2020-11-19 23:08:07 IST,2020-11-19,23:08:07,530,839243605873147905,gghsusa,Guy,,$DJIA $DJI $DIA $UDOW $SDOW #DowJones #stocks #StockMarket DOW JONES - A BULL WANDERING INTO THE BEAR DEN?   https://t.co/b9eUj1BJHx  https://t.co/T33jNU2Mtc,en,[],['https://www.tradingview.com/chart/DJI/xx9Vt8zX-BULL-WANDERING-INTO-A-BEAR-DEN/'],['https://pbs.twimg.com/media/EnNAuZTXcAMauH-.jpg'],0,0,1,"['dowjones', 'stocks', 'stockmarket']","['djia', 'dji', 'dia', 'udow', 'sdow']",https://twitter.com/gghsusa/status/1329479079289040898,False,,1,https://pbs.twimg.com/media/EnNAuZTXcAMauH-.jpg,,,,,,,[],,,,
1329477994717462528,1329477994717462528,2020-11-19 23:03:49 IST,2020-11-19,23:03:49,530,161492171,nargis007,Nargis,,Thanks Dale always a pleasure talking to you and the team @ForexStopHunter @forexanalytix . Here are some of the thoughts I talked about #indices and darlings of the markets. $SPY $QQQ $IWM $DIA $AMZN $AAPL $GOOGL $ZM $BA.  https://t.co/NBaMjC5R1k,en,"[{'screen_name': 'forexstophunter', 'name': 'dale pinkert', 'id': '229143589'}, {'screen_name': 'forexanalytix', 'name': 'forex analytix', 'id': '3107927636'}]",[],['https://pbs.twimg.com/media/EnNAz0JUcAAATxK.png'],3,1,11,['indices'],"['spy', 'qqq', 'iwm', 'dia', 'amzn', 'aapl', 'googl', 'zm', 'ba']",https://twitter.com/nargis007/status/1329477994717462528,False,https://twitter.com/forexanalytix/status/1329475933049409538,1,https://pbs.twimg.com/media/EnNAz0JUcAAATxK.png,,,,,,,[],,,,
1329477089846652929,1329464502283329537,2020-11-19 23:00:13 IST,2020-11-19,23:00:13,530,4890674928,1sttimetwitt,Haha,,@value_defi @chainlink fail over to $dia or $band,en,[],[],[],2,0,0,[],"['dia', 'band']",https://twitter.com/1sttimetwitt/status/1329477089846652929,False,,0,,,,,,,,"[{'screen_name': 'value_defi', 'name': 'Value DeFi', 'id': '1288791655609294848'}, {'screen_name': 'chainlink', 'name': 'Chainlink - Official Channel', 'id': '1530530365'}]",,,,
1329476721679216640,1329476721679216640,2020-11-19 22:58:45 IST,2020-11-19,22:58:45,530,315819246,victordergunov,Victor Dergunov,,The Second Wave Is Here And It's Likely To Get Much Worse #stocks #markets #investing #finance #economy #gold $SPY $QQQ $DIA $GLD $GDX  The Second Wave Is Here And It's Likely To Get Much Worse.  https://t.co/9tHuRS3Nsi,en,[],['https://seekingalpha.com/article/4390314-second-wave-is-and-likely-to-get-much-worse?source=tweet'],[],0,0,1,"['stocks', 'markets', 'investing', 'finance', 'economy', 'gold']","['spy', 'qqq', 'dia', 'gld', 'gdx']",https://twitter.com/victordergunov/status/1329476721679216640,False,,0,,,,,,,,[],,,,
1329474794211995652,1329474794211995652,2020-11-19 22:51:06 IST,2020-11-19,22:51:06,530,1139387949768835072,tradetipsapp,TradeTips,,"Walgreens and UnitedHealth are leading the Dow lower today, falling 2.4% and 1.8% respectively. Utilities and real estate are the biggest laggards among S&amp;P 500 sectors.  $DIA -0.4% $SPY -0.2%.  #StockMarket #Stocks #TradeTips",en,[],[],[],0,0,1,"['stockmarket', 'stocks', 'tradetips']","['dia', 'spy']",https://twitter.com/TradeTipsApp/status/1329474794211995652,False,,0,,,,,,,,[],,,,
