id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1373340165524103168,1373340165524103168,2021-03-20 23:56:25 IST,2021-03-20,23:56:25,530,1271673310724517888,cryptoexp32562c,Bexley,,"$ETH  If the daily candle closes above 2k, it will easily cross 2500$ mark. Keep an eye on it.  Checkout the link in bio for crypto signals  $LINK $XRP $WBTC #bitcoin $UMA $DIA 9644  https://t.co/NkvVcpYU7m",en,[],[],['https://pbs.twimg.com/media/Ew8Vmf-WEAEqU-C.jpg'],0,0,3,['bitcoin'],"['eth', 'link', 'xrp', 'wbtc', 'uma', 'dia']",https://twitter.com/cryptoexp32562C/status/1373340165524103168,False,,1,https://pbs.twimg.com/media/Ew8Vmf-WEAEqU-C.jpg,,,,,,,[],,,,
1373340015070216198,1373340015070216198,2021-03-20 23:55:49 IST,2021-03-20,23:55:49,530,923710279816482817,bitpeaks,bitpeaks,,sell $DIA on #binance @ 3.384  https://t.co/NOUZVOKciZ -4.05%  https://t.co/AY6VuXNVSH  https://t.co/C1lzQXYmuw,en,[],"['https://bitpeaks.com/binance/dia', 'https://twitter.com/bitpeaks/status/1373209245739532290']",['https://pbs.twimg.com/media/Ew8VdWbWQAgx_Nu.jpg'],0,0,0,['binance'],['dia'],https://twitter.com/bitpeaks/status/1373340015070216198,False,https://twitter.com/bitpeaks/status/1373209245739532290,1,https://pbs.twimg.com/media/Ew8VdWbWQAgx_Nu.jpg,,,,,,,[],,,,
1373339328768831490,1373339328768831490,2021-03-20 23:53:06 IST,2021-03-20,23:53:06,530,1323686045846806533,cotithemoon,cotimoonKonya,,$Coti soon 🤑  $Ada $Btc $Ftm $Xrp $Doge $Eth $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake  $Bake $Iota $Ksm $Tvk $Dash $Hot $Ankr  $Dia $Htr $Band $Chr,in,[],[],[],2,1,6,[],"['coti', 'ada', 'btc', 'ftm', 'xrp', 'doge', 'eth', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'bake', 'iota', 'ksm', 'tvk', 'dash', 'hot', 'ankr', 'dia', 'htr', 'band', 'chr']",https://twitter.com/cotithemoon/status/1373339328768831490,False,https://twitter.com/CryptoWizardd/status/1373338196831010817,0,,,,,,,,[],,,,
1373338315756335104,1373330525163769856,2021-03-20 23:49:04 IST,2021-03-20,23:49:04,530,1371904544523816965,varolcrypto,Varol,,"@CryptoSurvival Kesinlikle, katılıyorum, lanet olsun $Dia sana. 😒",tr,[],[],[],0,0,0,[],['dia'],https://twitter.com/VarolCrypto/status/1373338315756335104,False,,0,,,,,,,,"[{'screen_name': 'CryptoSurvival', 'name': 'CryptoSurvival', 'id': '2729214382'}]",,,,
1373333962169389057,1373332198166773762,2021-03-20 23:31:46 IST,2021-03-20,23:31:46,530,909349469220741122,sjcrypto,Crypto SJ $link'er & $aave’nger #DeFi #Bitcoin,,@IAMLLUCIANA What do you think about your $dia pick ?,en,[],[],[],1,0,1,[],['dia'],https://twitter.com/SJCrypto/status/1373333962169389057,False,,0,,,,,,,,"[{'screen_name': 'IAMLLUCIANA', 'name': 'CHARLIE ‘LL’ LUCIANA', 'id': '1368361032796700674'}]",,,,
1373332495761018885,1373332495761018885,2021-03-20 23:25:56 IST,2021-03-20,23:25:56,530,979884590587351042,cryptodbo,Cryptoq8o,,$dia الخروج اغلاق تحت 2.2  https://t.co/AiEdCiegvC,ar,[],[],['https://pbs.twimg.com/media/Ew8Onr8WYAAsHrO.jpg'],2,0,4,[],['dia'],https://twitter.com/cryptodbo/status/1373332495761018885,False,,1,https://pbs.twimg.com/media/Ew8Onr8WYAAsHrO.jpg,,,,,,,[],,,,
1373332049877078020,1372985703064240138,2021-03-20 23:24:10 IST,2021-03-20,23:24:10,530,498464257,brennan3hawks,EATDOTS@$100DOT,,Update on $DIA... USD pair on its way.  https://t.co/M2rheJz8As,en,[],[],['https://pbs.twimg.com/media/Ew8OJ0_U8AEwNn2.jpg'],0,0,1,[],['dia'],https://twitter.com/Brennan3Hawks/status/1373332049877078020,False,,1,https://pbs.twimg.com/media/Ew8OJ0_U8AEwNn2.jpg,,,,,,,[],,,,
1373331971133239296,1373331971133239296,2021-03-20 23:23:51 IST,2021-03-20,23:23:51,530,925300618662518786,sntimeline,CryptoCandy,,"$VET #VET it's 11% in 11hrs   Perfect TA ,  Candy always rocks 💪💪💪💪🍭🍭🍭  $OCEAN $RSR $VET $ZIL $COTI $HBAR $ALGO $ENJ $REN $CHZ $BAT $MATIC $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $yfii $yfi $srm $wan $rep $vidt $hard",en,[],[],[],1,1,7,['vet'],"['vet', 'ocean', 'rsr', 'vet', 'zil', 'coti', 'hbar', 'algo', 'enj', 'ren', 'chz', 'bat', 'matic', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'yfii', 'yfi', 'srm', 'wan', 'rep', 'vidt', 'hard']",https://twitter.com/SnTimeline/status/1373331971133239296,False,https://twitter.com/SnTimeline/status/1373163744457486339,0,,,,,,,,[],,,,
1373331270021824526,1373330154852913152,2021-03-20 23:21:04 IST,2021-03-20,23:21:04,530,882595811602964480,farukins,Nizamülmülk,,$dia  $kava $hard $tct $wing $fil $avax  hedefler devam. yavaşlayacam diye çıkıyorum sanmayın,tr,[],[],[],2,0,3,[],"['dia', 'kava', 'hard', 'tct', 'wing', 'fil', 'avax']",https://twitter.com/Farukins/status/1373331270021824526,False,,0,,,,,,,,[],,,,
1373330525163769856,1373330525163769856,2021-03-20 23:18:07 IST,2021-03-20,23:18:07,530,2729214382,cryptosurvival,CryptoSurvival,,"$DIA i am still holding my bag but it is not looking good , dog shit performance from $DIA , tested support and did not even managed to bounce , straight death lol  https://t.co/2q7MMbIwDQ",en,[],[],['https://pbs.twimg.com/media/Ew8Mm-_XIAUPMpz.jpg'],2,0,4,[],"['dia', 'dia']",https://twitter.com/CryptoSurvival/status/1373330525163769856,False,,1,https://pbs.twimg.com/media/Ew8Mm-_XIAUPMpz.jpg,,,,,,,[],,,,
