id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1371891029792673792,1371891029792673792,2021-03-16 23:58:04 IST,2021-03-16,23:58:04,530,1276308642883604481,killerstockcall,Mr.M,,"Market Update:  $DIA $SPY $QQQ $TQQQ $VIX  Futures As of Tweet, DOW Down -0.52%, NASDAQ Down -0.16% and S&amp;P -0.30%  Links:  https://t.co/TKEnJOZQzp  https://t.co/E7gI6xaVVx  #Fintwit #StockMarket #Trading #StocksToWatch #StockMarketNews",en,[],"['https://marketwatch.com', 'https://ig.com/en/indices/markets-indices/wall-street']",[],3,0,6,"['fintwit', 'stockmarket', 'trading', 'stockstowatch', 'stockmarketnews']","['dia', 'spy', 'qqq', 'tqqq', 'vix']",https://twitter.com/KillerStockCall/status/1371891029792673792,False,,0,,,,,,,,[],,,,
1371890366459297796,1371890366459297796,2021-03-16 23:55:26 IST,2021-03-16,23:55:26,530,1527716203,wallstreetopgun,ETrader,,"Dow is BOSS. So goes the Dow, so goes the entire domestic and global financial markets. Always entertaining to see the “experts” say 30 stocks have no control of things. #Wrong $DIA $DJIA $SPX $SPY $QQQ $XLF $IWM $TSLA",en,[],[],[],0,0,0,['wrong'],"['dia', 'djia', 'spx', 'spy', 'qqq', 'xlf', 'iwm', 'tsla']",https://twitter.com/WallStreeTopGun/status/1371890366459297796,False,,0,,,,,,,,[],,,,
1371890184770486276,1371890184770486276,2021-03-16 23:54:43 IST,2021-03-16,23:54:43,530,1120219427277025280,gem_insider,💎GEM INSIDER💎,,"$DIA / BTC | Binance  Enrty 580-640 STOP 560 Target 1200-1600  I see that volumes go into the coin. Possibly growth soon!  Recently, I have been making few publications because I do not see any activity.  Gimme 150❤️ on that and 5 previous posts for the best calls! Thanks, gang!  https://t.co/fVIZca92AS",en,[],[],['https://pbs.twimg.com/media/EwnuN_IXMBABNt3.jpg'],3,4,160,[],['dia'],https://twitter.com/gem_insider/status/1371890184770486276,False,,1,https://pbs.twimg.com/media/EwnuN_IXMBABNt3.jpg,,,,,,,[],,,,
1371890139950112770,1371890139950112770,2021-03-16 23:54:32 IST,2021-03-16,23:54:32,530,1268287427355062272,bucciguckethat,jaffy,,"$IWM - Engulfing candle on daily, is $DIA engulfing next? Will we fill gap on Qs and then see rotation? I think so. C'mon QQQ fill that gap!  https://t.co/hOvxbU0W10",en,[],[],"['https://pbs.twimg.com/media/EwnuomFXMAwFvZA.jpg', 'https://pbs.twimg.com/media/EwnuquLWQAQ-Dxl.jpg', 'https://pbs.twimg.com/media/EwnuxgSXEAA1eB8.jpg']",0,0,0,[],"['iwm', 'dia']",https://twitter.com/bucciguckethat/status/1371890139950112770,False,,1,https://pbs.twimg.com/media/EwnuomFXMAwFvZA.jpg,,,,,,,[],,,,
1371889557554216970,1371889557554216970,2021-03-16 23:52:13 IST,2021-03-16,23:52:13,530,1664138053,davidmoadel,David Moadel,,Many Americans Will Spend Their Stimulus Checks on Stocks and Bitcoin -- my article for @crushthestreet  https://t.co/ldldyDojwC $BTC #bitcoin #cryptocurrency #cryptocurencies #crypto #cryptos #ethereum $ETH $XRP $SPY $QQQ $GME $DIA #stockmarket #investing #finance #stocks $AAPL,en,[],['https://www.crushthestreet.com/cts-news/many-americans-will-spend-their-stimulus-checks-on-stocks-and-bitcoin'],[],0,0,0,"['bitcoin', 'cryptocurrency', 'cryptocurencies', 'crypto', 'cryptos', 'ethereum', 'stockmarket', 'investing', 'finance', 'stocks']","['btc', 'eth', 'xrp', 'spy', 'qqq', 'gme', 'dia', 'aapl']",https://twitter.com/davidmoadel/status/1371889557554216970,False,,0,,,,,,,,[],,,,
1371888959563911168,1371888959563911168,2021-03-16 23:49:51 IST,2021-03-16,23:49:51,530,1323686045846806533,cotithemoon,cotimoonKonya,,$Coti $Adapay 🥳  $Ada $Btc $Ftm $Xrp $Doge $Eth $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake $Trx $Bake $Iota $Ksm $Tvk $Dash $Hot $Ankr  $Dia $Htr $Band $Chr,in,[],[],[],0,0,8,[],"['coti', 'adapay', 'ada', 'btc', 'ftm', 'xrp', 'doge', 'eth', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'trx', 'bake', 'iota', 'ksm', 'tvk', 'dash', 'hot', 'ankr', 'dia', 'htr', 'band', 'chr']",https://twitter.com/cotithemoon/status/1371888959563911168,False,https://twitter.com/shahafbg/status/1371886469942550530,0,,,,,,,,[],,,,
1371887977316646913,1371887977316646913,2021-03-16 23:45:56 IST,2021-03-16,23:45:56,530,1229518470758436865,gemhunter_x,GemHunter 🎮 $VRA to $1,,$SUSHI (2.5 billion mcap)                   vs  $UNI (15 bill mcap)  $Sushi also has the best compound yields at 17%APY.   For $Sushi to catch up to #Uniswap it will be a cool 6x(600%) Dont miss out.   $rvn $luna $sc $dia $mith $vra $bepro $xrp $ogn $rsr $btc $eth $vet $ltc  https://t.co/VrgKB8F7A1,en,[],[],"['https://pbs.twimg.com/media/EwnrtFjXIAEWnKk.png', 'https://pbs.twimg.com/media/EwnsHduW8AIDR5K.jpg']",1,0,7,['uniswap'],"['sushi', 'uni', 'sushi', 'sushi', 'rvn', 'luna', 'sc', 'dia', 'mith', 'vra', 'bepro', 'xrp', 'ogn', 'rsr', 'btc', 'eth', 'vet', 'ltc']",https://twitter.com/GemHunter_X/status/1371887977316646913,False,,1,https://pbs.twimg.com/media/EwnrtFjXIAEWnKk.png,,,,,,,[],,,,
1371887307054321670,1371887307054321670,2021-03-16 23:43:17 IST,2021-03-16,23:43:17,530,197839370,kryptokinase,$ultaN,,"#Kucoin  $OPEN hits 24, almost 5X from last night call, 8X from my initial buy's. ✌️ 🔥🔥 We hit top and I am out for Now, don't care where it goes, securing my profits  #BTC $DIA $DEGO $BEPRO $SYLO $KCS $CAKE #BNB $ETH #DOT #DOGE $REEF $COMB $EWT $MIR $HTR",en,[],[],[],0,1,5,"['kucoin', 'btc', 'bnb', 'dot', 'doge']","['open', 'dia', 'dego', 'bepro', 'sylo', 'kcs', 'cake', 'eth', 'reef', 'comb', 'ewt', 'mir', 'htr']",https://twitter.com/KryptoKinase/status/1371887307054321670,False,https://twitter.com/KryptoKinase/status/1371879424954613761,0,,,,,,,,[],,,,
1371886864840425475,1371886864840425475,2021-03-16 23:41:31 IST,2021-03-16,23:41:31,530,1328705413374734343,davidedonofrio3,Davide D`onofrio,,READ  $eth $btc $ltc $qnt $bnb $link $ocean $dock $akro $ltc $inj $cov $rbc $tru $iris $cos $blz $lto $lrc $loom $mana $ren $knc $zrx $ksm $dot $uni $xox $fun $band $trb $dia $kai $doge $cvc $xrp $dot $srm,en,[],[],[],0,1,3,[],"['eth', 'btc', 'ltc', 'qnt', 'bnb', 'link', 'ocean', 'dock', 'akro', 'ltc', 'inj', 'cov', 'rbc', 'tru', 'iris', 'cos', 'blz', 'lto', 'lrc', 'loom', 'mana', 'ren', 'knc', 'zrx', 'ksm', 'dot', 'uni', 'xox', 'fun', 'band', 'trb', 'dia', 'kai', 'doge', 'cvc', 'xrp', 'dot', 'srm']",https://twitter.com/DavideDOnofrio3/status/1371886864840425475,False,https://twitter.com/Thanos8912/status/1371870024751808514,0,,,,,,,,[],,,,
1371885652799725569,1371885652799725569,2021-03-16 23:36:42 IST,2021-03-16,23:36:42,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,#Moderna Gives First #Vaccine Shots To Young Kids As Part Of #COVID19 Study  https://t.co/YeawH5YTTC  $MRNA $PFE $SPY $DIA $QQQ $TLT $IEF,en,[],['https://www.npr.org/sections/coronavirus-live-updates/2021/03/16/977778462/moderna-gives-first-vaccine-shots-to-young-kids-as-part-of-covid-19-study?utm_campaign=storyshare&utm_source=twitter.com&utm_medium=social'],[],0,0,0,"['moderna', 'vaccine', 'covid19']","['mrna', 'pfe', 'spy', 'dia', 'qqq', 'tlt', 'ief']",https://twitter.com/BoB2Trader/status/1371885652799725569,False,,0,,,,,,,,[],,,,
