id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1327317751933919233,1327317751933919233,2020-11-13 23:59:47 IST,2020-11-13,23:59:47,530,1664138053,davidmoadel,David Moadel,,Finding Morning Gap Stocks with Finviz (Simple Screener Tips)  https://t.co/0cBNjTWBjJ $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy #daytrading #daytrade #daytrader #finviz $NIO $NKLA $SOLO,en,[],['https://youtube.com/watch?v=51PyXf1uT5w&fmt=22'],[],0,1,1,"['stockmarket', 'investing', 'finance', 'stocks', 'economy', 'daytrading', 'daytrade', 'daytrader', 'finviz']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd', 'nio', 'nkla', 'solo']",https://twitter.com/davidmoadel/status/1327317751933919233,False,,0,,,,,,,,[],,,,
1327317644622647298,1327317644622647298,2020-11-13 23:59:21 IST,2020-11-13,23:59:21,530,1664138053,davidmoadel,David Moadel,,The Global Economy Is Rolling Over As Lockdowns Return  https://t.co/WWsBPnpD5O $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,[],['https://www.zerohedge.com/markets/global-economy-rolling-over-lockdowns-return'],[],0,1,1,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1327317644622647298,False,,0,,,,,,,,[],,,,
1327317619590967296,1327317619590967296,2020-11-13 23:59:15 IST,2020-11-13,23:59:15,530,1296222300690415618,albatrosscrypt1,Albatross_Spacebucks,,"A true TA wiz, teacher, and gentleman #FF @CryptoTony__ $Ocean $RSR $AAVE $UNI $SNTVT $DIA",en,"[{'screen_name': 'cryptotony__', 'name': 'crypto tony', 'id': '893111826254356481'}]",[],[],1,1,3,['ff'],"['ocean', 'rsr', 'aave', 'uni', 'sntvt', 'dia']",https://twitter.com/AlbatrossCrypt1/status/1327317619590967296,False,,0,,,,,,,,[],,,,
1327317579241844736,1327317579241844736,2020-11-13 23:59:05 IST,2020-11-13,23:59:05,530,963495628545327104,stckpro,STCK.PRO,,$AAPL $AMZN $DIA NEW ARTICLE : Invesco QQQ ETF: Keep On Growing  https://t.co/Pu8PVngq7l Get all the latest $AAPL related news here :  https://t.co/hZbpp4EqUU,en,[],"['https://www.stck.pro/news/AAPL/9104116', 'https://www.stck.pro/news/AAPL']",[],0,0,0,[],"['aapl', 'amzn', 'dia', 'aapl']",https://twitter.com/StckPro/status/1327317579241844736,False,,0,,,,,,,,[],,,,
1327317425256341505,1327317425256341505,2020-11-13 23:58:29 IST,2020-11-13,23:58:29,530,1664138053,davidmoadel,David Moadel,,"Cramer: ‘Black swan’ of Trump refusing to leave White House looks less likely, reassuring markets  https://t.co/ry0zMJyo34 $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy",en,[],['https://www.cnbc.com/2020/11/13/cramer-trump-refusing-to-leave-looks-less-likely-reassuring-markets.html'],[],0,1,1,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1327317425256341505,False,,0,,,,,,,,[],,,,
1327317298932293637,1327317298932293637,2020-11-13 23:57:59 IST,2020-11-13,23:57:59,530,1664138053,davidmoadel,David Moadel,,"Goldman sees strong economy in 2021, but it’s going ‘to get worse before it gets better’  https://t.co/MMaXa2bfQi $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy",en,[],['https://www.cnbc.com/2020/11/13/goldman-sees-strong-economy-in-2021-but-its-going-to-get-worse-before-it-gets-better.html'],[],0,1,1,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1327317298932293637,False,,0,,,,,,,,[],,,,
1327316560411840515,1327316560411840515,2020-11-13 23:55:03 IST,2020-11-13,23:55:03,530,1664138053,davidmoadel,David Moadel,,Amazon Integration Unlocks Value With Marin Software Stock -- article I contributed to @investorplace  https://t.co/KcQaRf0hBo $MRIN $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,"[{'screen_name': 'investorplace', 'name': 'investorplace', 'id': '14933262'}]",['https://investorplace.com/2020/11/amazon-integration-unlocks-value-with-mrin-stock/'],[],0,1,1,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['mrin', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1327316560411840515,False,,0,,,,,,,,[],,,,
1327316297886011393,1327242574776520705,2020-11-13 23:54:00 IST,2020-11-13,23:54:00,530,3313063772,zaidbabbu,Zaid Qureshi,,@DiaryofaMadeMan $vidt @VIDT_Datalink  $noia @NoiaNetwork  $dia @DIAdata_org  $hard @hard_protocol,da,"[{'screen_name': 'vidt_datalink', 'name': 'vidt datalink', 'id': '3833343869'}, {'screen_name': 'diadata_org', 'name': 'dia | open-source data and oracles for #defi', 'id': '1026772462296547328'}, {'screen_name': 'hard_protocol', 'name': 'hard protocol', 'id': '1304194975798755328'}]",[],[],0,0,4,[],"['vidt', 'noia', 'dia', 'hard']",https://twitter.com/zaidbabbu/status/1327316297886011393,False,,0,,,,,,,,"[{'screen_name': 'DiaryofaMadeMan', 'name': 'Ian Balina', 'id': '103451046'}]",,,,
1327316095733293058,1327307429659467779,2020-11-13 23:53:12 IST,2020-11-13,23:53:12,530,911311223035219968,xetradax30,(retired) DAX30,,"$DJIA #GANN Chart  pretty much the same setup as in $SPX  6.460=LOW + 8x 2.941 #trading days = 29.988 on Nov 9, 2020.  (we had a LIMIT UP at the open!)  #stocks $DIA #DJI #finance #stockmarket #economy  https://t.co/8QVPb1bdcD",en,[],[],['https://pbs.twimg.com/media/EmuSueIXEAIeNXX.png'],2,1,16,"['gann', 'trading', 'stocks', 'dji', 'finance', 'stockmarket', 'economy']","['djia', 'spx', 'dia']",https://twitter.com/XetraDax30/status/1327316095733293058,False,,1,https://pbs.twimg.com/media/EmuSueIXEAIeNXX.png,,,,,,,[],,,,
1327316048601821186,1327316048601821186,2020-11-13 23:53:00 IST,2020-11-13,23:53:00,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 18h GMT - TOP 5 - 15m TF] 1: $OGN (USDT) 2: $DIA (BTC) 3: $ZIL (BTC) 4: $RUNE (BTC) 5: $NAS (BTC),en,[],[],[],0,0,1,[],"['ogn', 'dia', 'zil', 'rune', 'nas']",https://twitter.com/DYORCryptoBot/status/1327316048601821186,False,,0,,,,,,,,[],,,,
