id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1329129298905665536,1329129298905665536,2020-11-18 23:58:13 IST,2020-11-18,23:58:13,530,963495628545327104,stckpro,STCK.PRO,,$DIA $QQQ $SPY NEW ARTICLE : Stock ETFs Trade Mixed Despite Encouraging Vaccine Developments  https://t.co/YCYry7LZ9g Get all the latest $DIA related news here :  https://t.co/AHdTfiFCgp  https://t.co/N8FXzBZflI,en,[],"['https://www.stck.pro/news/DIA/9203480', 'https://www.stck.pro/news/DIA']",['https://pbs.twimg.com/media/EnIEDbpW8AAbc4d.jpg'],0,0,0,[],"['dia', 'qqq', 'spy', 'dia']",https://twitter.com/StckPro/status/1329129298905665536,False,,1,https://pbs.twimg.com/media/EnIEDbpW8AAbc4d.jpg,,,,,,,[],,,,
1329129119024558080,1329129119024558080,2020-11-18 23:57:30 IST,2020-11-18,23:57:30,530,832380213497585664,investorwood,Justin Wood,,heavy rotation with possible tail spin. don't get trapped. $SPY $DIA $QQQ  https://t.co/gfRnDDYBQ7,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EnID4atXIAUEEpL.jpg'],0,0,2,[],"['spy', 'dia', 'qqq']",https://twitter.com/InvestorWood/status/1329129119024558080,False,,1,https://pbs.twimg.com/tweet_video_thumb/EnID4atXIAUEEpL.jpg,,,,,,,[],,,,
1329128311230844928,1329128311230844928,2020-11-18 23:54:18 IST,2020-11-18,23:54:18,530,2372269092,privacybull,$ORN $Egld Bull,,"holding $Dia , feel very comfy  $xrp $btc $eth $bnb $link $trb $dos  https://t.co/6c58Edul5D",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EnIDJtgW4AkPTxP.jpg'],0,0,6,[],"['dia', 'xrp', 'btc', 'eth', 'bnb', 'link', 'trb', 'dos']",https://twitter.com/privacybull/status/1329128311230844928,False,,1,https://pbs.twimg.com/tweet_video_thumb/EnIDJtgW4AkPTxP.jpg,,,,,,,[],,,,
1329127519392575489,1329122645204414470,2020-11-18 23:51:09 IST,2020-11-18,23:51:09,530,2372269092,privacybull,$ORN $Egld Bull,,@beincrypto $DIA,und,[],[],[],1,0,1,[],['dia'],https://twitter.com/privacybull/status/1329127519392575489,False,,0,,,,,,,,"[{'screen_name': 'beincrypto', 'name': 'BeInCrypto', 'id': '1021643080208801792'}]",,,,
1329125940576792577,1329125940576792577,2020-11-18 23:44:52 IST,2020-11-18,23:44:52,530,1225899927622049792,moonshotjosh,🤖MoonShotJosh🤖,,"@Mettalex $MTLX is now on ledger live live! I’m feeling the tokenized commodities platform launch is imminent 🚀, If interested use the $USDT pair on #uniswap:  https://t.co/diYiy4pNcj  $crypto $alts $link $btc $eth $eos $xrp $bnb $rsr $bch $ksm $dot $qnt $coti $dia $comp $mkr  https://t.co/LUSAruGwZB",en,[],['https://info.uniswap.org/pair/0x1a57ec5459928389fbb5612ff2a5e0b534fd9e2e'],['https://pbs.twimg.com/media/EnIA_yOWEAQ9jP3.jpg'],4,0,15,['uniswap'],"['mtlx', 'usdt', 'crypto', 'alts', 'link', 'btc', 'eth', 'eos', 'xrp', 'bnb', 'rsr', 'bch', 'ksm', 'dot', 'qnt', 'coti', 'dia', 'comp', 'mkr']",https://twitter.com/MOONSHOTJOSH/status/1329125940576792577,False,,1,https://pbs.twimg.com/media/EnIA_yOWEAQ9jP3.jpg,,,,,,,[],,,,
1329123617834225665,1329123617834225665,2020-11-18 23:35:39 IST,2020-11-18,23:35:39,530,1204057829335851014,aabby1954,AAbby1954,,$Dia,und,[],[],[],0,0,0,[],['dia'],https://twitter.com/AAbby1954/status/1329123617834225665,False,https://twitter.com/beincrypto/status/1329122645204414470,0,,,,,,,,[],,,,
1329122872330244096,1329122872330244096,2020-11-18 23:32:41 IST,2020-11-18,23:32:41,530,1323007322520756230,babyyod77471655,Grogu.link©️,,Happens all the time... (btw OK;LG)  $LINK   $BTC $ETH $DOT $KSM $KTON $OCEAN $DIA $GDAO $EWT $XOR $DIP $XDAI #Crypto #Mandalorian #yoda #staypoor #4IR  https://t.co/4SQlmnFeDI,en,[],[],['https://pbs.twimg.com/media/EnH-NJQXEAAEkfr.jpg'],0,2,9,"['crypto', 'mandalorian', 'yoda', 'staypoor', '4ir']","['link', 'btc', 'eth', 'dot', 'ksm', 'kton', 'ocean', 'dia', 'gdao', 'ewt', 'xor', 'dip', 'xdai']",https://twitter.com/BabyYod77471655/status/1329122872330244096,False,,1,https://pbs.twimg.com/media/EnH-NJQXEAAEkfr.jpg,,,,,,,[],,,,
1329122212297789447,1329122212297789447,2020-11-18 23:30:03 IST,2020-11-18,23:30:03,530,834507218225598464,econglobal,Economics Global,,Financial Education for Today's Investor   #stocks #bonds #finance #realestate $ES_F #COVID19 #commodities $SPY $QQQ $DIA $CL_F #money #investing #investment #trading #bitcoin #economics #portfolio #finance #FX   https://t.co/0PXYroMzHb  https://t.co/KZCvukQUvR,en,[],['https://www.economicsglobal.com/category/financial-education/'],['https://pbs.twimg.com/media/EnH9m6oXYAE3gUg.jpg'],0,0,1,"['stocks', 'bonds', 'finance', 'realestate', 'covid19', 'commodities', 'money', 'investing', 'investment', 'trading', 'bitcoin', 'economics', 'portfolio', 'finance', 'fx']","['es_f', 'spy', 'qqq', 'dia', 'cl_f']",https://twitter.com/EconGlobal/status/1329122212297789447,False,,1,https://pbs.twimg.com/media/EnH9m6oXYAE3gUg.jpg,,,,,,,[],,,,
1329121320127393794,1329121320127393794,2020-11-18 23:26:31 IST,2020-11-18,23:26:31,530,1664138053,davidmoadel,David Moadel,,Get a Sweet Deal as Aphria Jumps Head-First into the Beer Biz -- my article for @investorplace  https://t.co/xU8AYMxH60 $APHA #cannabis $ACB $TLRY $OGI $CGC #marijuana $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,"[{'screen_name': 'investorplace', 'name': 'investorplace', 'id': '14933262'}]",['https://investorplace.com/2020/11/get-a-sweet-deal-with-aphria-stock-as-the-company-jumps-into-the-beer-biz/'],[],0,0,0,"['cannabis', 'marijuana', 'stockmarket', 'investing', 'finance', 'stocks', 'economy']","['apha', 'acb', 'tlry', 'ogi', 'cgc', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1329121320127393794,False,,0,,,,,,,,[],,,,
1329120594495991808,1329120594495991808,2020-11-18 23:23:38 IST,2020-11-18,23:23:38,530,1664138053,davidmoadel,David Moadel,,The Breakthrough for Sorrento Could Be Just Around the Corner -- my article for @investorplace  https://t.co/j9gBez71g6 $SRNE $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,"[{'screen_name': 'investorplace', 'name': 'investorplace', 'id': '14933262'}]",['https://investorplace.com/2020/11/the-breakthrough-moment-for-srne-stock-could-be-around-the-corner/'],[],0,0,2,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['srne', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1329120594495991808,False,,0,,,,,,,,[],,,,
