id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1328767337701531648,1328767337701531648,2020-11-17 23:59:55 IST,2020-11-17,23:59:55,530,36638685,petabytecapital,Peta€ELL 👑,,"Oracle coins hold deep economic value in the #cryptocurrency space and are rising rapidly... 🤔  DYOR on $LINK, $BAND, $TRB, $DIA and $OCTO before jumping in on this cash train that is surely going mint new millionaires and even billionaires too! 🔥  It's still early fam! 🚀👊  https://t.co/kUmrDYSiHi",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EnC618zWMAQbM_r.jpg'],3,1,13,['cryptocurrency'],"['link', 'band', 'trb', 'dia', 'octo']",https://twitter.com/PetaByteCapital/status/1328767337701531648,False,,1,https://pbs.twimg.com/tweet_video_thumb/EnC618zWMAQbM_r.jpg,,,,,,,[],,,,
1328765151001108480,1328765151001108480,2020-11-17 23:51:13 IST,2020-11-17,23:51:13,530,1193402166297448448,hc93_,hc💙⃝꙰⃝꙰⃝꙰⃝꙰⃝꙰⃝꙰⃝꙰⃝꙰⃝꙰⃝꙰⃝꙰⃝꙰⃝꙰⃝꙰⃝꙰⃝,,Dow 737ing $spy $qqq $dia,en,[],[],[],0,0,0,[],"['spy', 'qqq', 'dia']",https://twitter.com/hc93_/status/1328765151001108480,False,,0,,,,,,,,[],,,,
1328759971924877313,1328759971924877313,2020-11-17 23:30:39 IST,2020-11-17,23:30:39,530,3834138105,cfingraphs,Co-Branded FinGraphs,,$DIA  https://t.co/ZTIcvYqTx7 Pot. intermed top in Uptrend INTRAWEEK 60m-15m-4m combo chart $DJI #Trading  https://t.co/WwlxTG5dap,en,[],['http://demo.FinGraphs.com'],['https://pbs.twimg.com/media/EnC0J0iXMAA0Q-V.jpg'],0,0,0,['trading'],"['dia', 'dji']",https://twitter.com/CFingraphs/status/1328759971924877313,False,,1,https://pbs.twimg.com/media/EnC0J0iXMAA0Q-V.jpg,,,,,,,[],,,,
1328759836197183504,1328759836197183504,2020-11-17 23:30:06 IST,2020-11-17,23:30:06,530,834507218225598464,econglobal,Economics Global,,Investment Insight from a Global Perspective  #stocks #bonds #finance #realestate #COVID19 #commodities $SPY $QQQ $DIA $ES_F $CL_F #business #money #investing #investment #trading #bitcoin #economics #economy #finance #politics #Toronto   https://t.co/7od2tU5tRs  https://t.co/ve81czEjN8,en,[],['https://www.economicsglobal.com/'],['https://pbs.twimg.com/media/EnC0BSFXcAERlYf.jpg'],0,0,1,"['stocks', 'bonds', 'finance', 'realestate', 'covid19', 'commodities', 'business', 'money', 'investing', 'investment', 'trading', 'bitcoin', 'economics', 'economy', 'finance', 'politics', 'toronto']","['spy', 'qqq', 'dia', 'es_f', 'cl_f']",https://twitter.com/EconGlobal/status/1328759836197183504,False,,1,https://pbs.twimg.com/media/EnC0BSFXcAERlYf.jpg,,,,,,,[],,,,
1328758523019341826,1328758523019341826,2020-11-17 23:24:53 IST,2020-11-17,23:24:53,530,1153696034654248962,professordman1,professor D🔥man,,$SPY $QQQ $SPX $DJIA $DIA 📖✍️🤔,in,[],[],[],0,0,0,[],"['spy', 'qqq', 'spx', 'djia', 'dia']",https://twitter.com/professorDman1/status/1328758523019341826,False,,0,,,,,,,,[],,,,
1328757242904989697,1328757242904989697,2020-11-17 23:19:48 IST,2020-11-17,23:19:48,530,1280184748057321472,quantunicorn,Quant Unicorn,,Market Situation: $SPY(Negative) $QQQ(Negative) $IWM(Neutral) $DIA(Neutral)  Top 3 Stocks with Positive Alpha: $AMAT $AMZN $BA  Bottom 3 Stocks with Negative Alpha: $SPY $XOM $ZM  #stocks #stockmarket #quantitativetrading #trading #trader #capitalflow,en,[],[],[],0,0,0,"['stocks', 'stockmarket', 'quantitativetrading', 'trading', 'trader', 'capitalflow']","['spy', 'qqq', 'iwm', 'dia', 'amat', 'amzn', 'ba', 'spy', 'xom', 'zm']",https://twitter.com/QuantUnicorn/status/1328757242904989697,False,,0,,,,,,,,[],,,,
1328756401934622724,1328756401934622724,2020-11-17 23:16:27 IST,2020-11-17,23:16:27,530,411572481,bill_baruch,Bill Blue Line,,Coming up on @FuturesOutlook @HalftimeReport with @ScottWapnerCNBC …. @BrianStutland and I discuss the Dow #YM_F $DIA,en,"[{'screen_name': 'futuresoutlook', 'name': 'cnbc futures outlook', 'id': '843706801'}, {'screen_name': 'halftimereport', 'name': 'cnbc halftime report', 'id': '234905402'}, {'screen_name': 'scottwapnercnbc', 'name': 'scott wapner', 'id': '263197731'}, {'screen_name': 'brianstutland', 'name': 'brian stutland', 'id': '131520534'}]",[],[],0,1,5,['ym_f'],['dia'],https://twitter.com/bill_baruch/status/1328756401934622724,False,,0,,,,,,,,[],,,,
1328755580186595335,1328755580186595335,2020-11-17 23:13:12 IST,2020-11-17,23:13:12,530,1309842976873549824,isimyokkt,Airdrop,,🌟🌟🌟Free 15 BTY 🌟🌟🌟 💲💲💲%100 legit💲💲💲 💥Referral bonus 15 BTY💥🚀  $BTC $ETH $SOL $SRM $SUSHI $LEND  $ENJ $SAND $OMG $WAVES $YFII $DOT $WBTC $DIA $BEL $MATIC $COMP $NEO $CREAM  $OCEAN $YFI $SXP $UNI $PAXG #Airdrops  ⬇️⬇️   https://t.co/WjbiflxU3F  https://t.co/ESaGewOBM4,in,[],['https://bitay.com/ref/27CC6500'],['https://pbs.twimg.com/media/EnCvD-NW8AA5cGR.jpg'],0,1,1,['airdrops'],"['btc', 'eth', 'sol', 'srm', 'sushi', 'lend', 'enj', 'sand', 'omg', 'waves', 'yfii', 'dot', 'wbtc', 'dia', 'bel', 'matic', 'comp', 'neo', 'cream', 'ocean', 'yfi', 'sxp', 'uni', 'paxg']",https://twitter.com/isimyokkt/status/1328755580186595335,False,,1,https://pbs.twimg.com/media/EnCvD-NW8AA5cGR.jpg,,,,,,,[],,,,
1328755240007462917,1328755240007462917,2020-11-17 23:11:50 IST,2020-11-17,23:11:50,530,42764154,stoney_maloney,Spooks CRYPTO,,🧑‍⚕️ https://t.co/pjE7zW3xt6🧑‍⚕️  $HTR $LCX $DIA $SKL $YFDAI $DOT $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin #HiveFixesThis $MATIC $RENBTC $IDEX $TRX $BOT $BCH $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert #Airdrop #erc20 #uniswap #Republican #SAV3 $SAV3,in,[],['http://t.me/hospitalcoinbot?start=r04338012640'],[],0,1,1,"['bitcoin', 'hivefixesthis', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'uniswap', 'republican', 'sav3']","['htr', 'lcx', 'dia', 'skl', 'yfdai', 'dot', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'matic', 'renbtc', 'idex', 'trx', 'bot', 'bch', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1328755240007462917,False,,0,,,,,,,,[],,,,
1328755094280691715,1328755094280691715,2020-11-17 23:11:16 IST,2020-11-17,23:11:16,530,25762392,aaaamhim,Obi,,$DMAN could run 1000% in a month. FLOAT TINY. Watch her📈💸  $SPY $SPX $QQQ $ES_F $NQ_F $RTY_F $ZB_F $GC_F $NDX $RUT $AAPL $NFLX $AMZN $TSLA $FB $MSFT $DIA $NDX $IWM $QCOM $GDX $DAX $BYND $TWTR $GLD $SLV $GE_F $BABA $TLT $LYFT $VXX $TVIX $VIX $XLE $XOM $JPM $GS $GOOG $DIS $IBM,en,[],[],[],0,0,0,[],"['dman', 'spy', 'spx', 'qqq', 'es_f', 'nq_f', 'rty_f', 'zb_f', 'gc_f', 'ndx', 'rut', 'aapl', 'nflx', 'amzn', 'tsla', 'fb', 'msft', 'dia', 'ndx', 'iwm', 'qcom', 'gdx', 'dax', 'bynd', 'twtr', 'gld', 'slv', 'ge_f', 'baba', 'tlt', 'lyft', 'vxx', 'tvix', 'vix', 'xle', 'xom', 'jpm', 'gs', 'goog', 'dis', 'ibm']",https://twitter.com/aaaamhim/status/1328755094280691715,False,https://twitter.com/stock_trender/status/1297907116666048514,0,,,,,,,,[],,,,
