id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1322244336365363201,1322244336365363201,2020-10-30 23:59:50 IST,2020-10-30,23:59:50,530,1030930902,dapstats,David Phineas Taylor Barnum,,Feels like one of those Fridays where we dump the close. $indu $dia $spx $spy $ndx $qqq  🎃,en,[],[],[],1,0,7,[],"['indu', 'dia', 'spx', 'spy', 'ndx', 'qqq']",https://twitter.com/dapstats/status/1322244336365363201,False,,0,,,,,,,,[],,,,
1322244295336714240,1322244295336714240,2020-10-30 23:59:40 IST,2020-10-30,23:59:40,530,865638395040604161,kobesytrades,𝕂𝕆𝔹𝔼𝕊𝕐 ♢,,Just a friendly reminder just a few weeks ago 70%+ thought over $3K was a shoe in for year end. Based on Equity Put/Call past few days I doubt that's changed much ... yet 🤔 😉  $SPY $QQQ $DIA #FinTwit #Trading #Stocks  https://t.co/lkCIFkF4Dy,en,[],[],['https://pbs.twimg.com/media/ElmN1R0VkAAtzL1.jpg'],0,1,5,"['fintwit', 'trading', 'stocks']","['spy', 'qqq', 'dia']",https://twitter.com/KobesyTrades/status/1322244295336714240,False,https://twitter.com/KobesyTrades/status/1313873068658290688,1,https://pbs.twimg.com/media/ElmN1R0VkAAtzL1.jpg,,,,,,,[],,,,
1322243685212250113,1322243685212250113,2020-10-30 23:57:15 IST,2020-10-30,23:57:15,530,1319963081540128768,ysb16403516,Crypto wealth,,$SXP 185% profit from his call.  Must follow on telegram : https://t.co/jmylvQBYsK  $BTC $ETH $XRP $XLM $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $BLZ $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $CRV  https://t.co/O3xW2xIoXE,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/ElmNlpBUcAAabJA.jpg'],1,1,0,[],"['sxp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'blz', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'crv']",https://twitter.com/YSB16403516/status/1322243685212250113,False,,1,https://pbs.twimg.com/media/ElmNlpBUcAAabJA.jpg,,,,,,,[],,,,
1322242018937024514,1322242018937024514,2020-10-30 23:50:38 IST,2020-10-30,23:50:38,530,990633412389163012,deltareversal,Deltareversal Comunity,,ES ... another long ... the long was there ....   https://t.co/bWAq5ukgja  #OrderFlow $Emini $DOW $NASDAQ #GC $GC $NQ #nq_f $SPY $DIA #daytrades #nasdaq $es $es_f $YM_f #VWAP #ES #ES_F $CL $CL  https://t.co/mEddpYJwNw,en,[],['https://mboxwave.com'],['https://pbs.twimg.com/media/ElmLg58XIAAh2Lp.png'],0,1,1,"['orderflow', 'gc', 'nq_f', 'daytrades', 'nasdaq', 'vwap', 'es', 'es_f']","['emini', 'dow', 'nasdaq', 'gc', 'nq', 'spy', 'dia', 'es', 'es_f', 'ym_f', 'cl', 'cl']",https://twitter.com/deltareversal/status/1322242018937024514,False,,1,https://pbs.twimg.com/media/ElmLg58XIAAh2Lp.png,,,,,,,[],,,,
1322240333585948672,1303409371360063489,2020-10-30 23:43:56 IST,2020-10-30,23:43:56,530,161492171,nargis007,Nargis,,$AAPL lost 112/111. Break of previous low has 100 and then theres the gap around 96. $QQQ $DIA $SPY,en,[],[],[],1,0,4,[],"['aapl', 'qqq', 'dia', 'spy']",https://twitter.com/nargis007/status/1322240333585948672,False,,0,,,,,,,,[],,,,
1322239475485876224,1322239475485876224,2020-10-30 23:40:31 IST,2020-10-30,23:40:31,530,1039669119396851714,venusqueen19,VenusQueen,,I added more $GTH in this dip. I believe this is a great project and it's gonna do well in future. Buying such dips is blessing. $KTON $IYF $NBT $YELD $SSL $DIA $THIRM $OCTO $KP3R $TRB,en,[],[],[],4,0,4,[],"['gth', 'kton', 'iyf', 'nbt', 'yeld', 'ssl', 'dia', 'thirm', 'octo', 'trb']",https://twitter.com/VenusQueen19/status/1322239475485876224,False,,0,,,,,,,,[],,,,
1322238958122749957,1322238958122749957,2020-10-30 23:38:28 IST,2020-10-30,23:38:28,530,72928001,briefingcom,Briefing.com,,$GLD $USDX $SPY $DIA $QQQ,en,[],[],[],0,1,1,[],"['gld', 'usdx', 'spy', 'dia', 'qqq']",https://twitter.com/Briefingcom/status/1322238958122749957,False,https://twitter.com/BriefingcomSMU/status/1322236618095222785,0,,,,,,,,[],,,,
1322238726072758275,1322238726072758275,2020-10-30 23:37:32 IST,2020-10-30,23:37:32,530,2416394275,dailyedgegroup,Cameron Osborne,,Potential AB=CD move complete here on key support.  $DJI $DIA $XOM $XOP $AAPL $GOOG $AMZN $IWM $SPY $SPX $NDX $QQQ $FB $NFLX $TQQQ $GLD $SLV $GDX  https://t.co/cG6UoQx8L4,en,[],[],['https://pbs.twimg.com/media/ElmJG-aUYAE5arR.jpg'],1,0,2,[],"['dji', 'dia', 'xom', 'xop', 'aapl', 'goog', 'amzn', 'iwm', 'spy', 'spx', 'ndx', 'qqq', 'fb', 'nflx', 'tqqq', 'gld', 'slv', 'gdx']",https://twitter.com/dailyEdgeGroup/status/1322238726072758275,False,,1,https://pbs.twimg.com/media/ElmJG-aUYAE5arR.jpg,,,,,,,[],,,,
1322237509087064064,1322237509087064064,2020-10-30 23:32:42 IST,2020-10-30,23:32:42,530,1319959809458724864,david04013696,David,,$OMG 240% profit from his call.  He is making people rich with his FREE calls : https://t.co/G9pXKgTMJV  $BTC $ETH $XRP $XLM $XIL $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT $LINK $DIA $MATIC $CELR $FET $WNXM $BLZ $STMX $NEO $ONT $WAN $ICX $ALGO $WAVES $FTM $ANT  https://t.co/23FUB8FJaJ,en,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/ElmH9wBVcAAVqia.jpg'],0,0,1,[],"['omg', 'btc', 'eth', 'xrp', 'xlm', 'xil', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot', 'link', 'dia', 'matic', 'celr', 'fet', 'wnxm', 'blz', 'stmx', 'neo', 'ont', 'wan', 'icx', 'algo', 'waves', 'ftm', 'ant']",https://twitter.com/David04013696/status/1322237509087064064,False,,1,https://pbs.twimg.com/media/ElmH9wBVcAAVqia.jpg,,,,,,,[],,,,
1322236254600134656,1322236254600134656,2020-10-30 23:27:43 IST,2020-10-30,23:27:43,530,2834548371,bioswingtrade1,croc_trades,,"Updated swing positions I am holding (largest to smallest):   $ADMP ( at 0.74 avg, PDUFA 11/15) 90% cash  $SPX $SPY $DIA $QQQ $IBB $XBI",en,[],[],[],0,0,0,[],"['admp', 'spx', 'spy', 'dia', 'qqq', 'ibb', 'xbi']",https://twitter.com/bioswingtrade1/status/1322236254600134656,False,,0,,,,,,,,[],,,,
