id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1324418427595988995,1324418427595988995,2020-11-05 23:58:54 IST,2020-11-05,23:58:54,530,1664138053,davidmoadel,David Moadel,,Stock Market Rally Getting Stretched As Buying Continues  https://t.co/WYG4gv9gU0 $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,[],['https://www.seeitmarket.com/stock-market-rally-getting-stretched-as-buying-continues/'],[],1,2,3,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1324418427595988995,False,,0,,,,,,,,[],,,,
1324418389981470721,1324418389981470721,2020-11-05 23:58:45 IST,2020-11-05,23:58:45,530,1318994999770492934,marvin_invests,Marvin Paul,,$UTK looking good!  $dia $cream $yfii $uma $algo $sushi $hex $alpha $xtz,in,[],[],[],0,0,5,[],"['utk', 'dia', 'cream', 'yfii', 'uma', 'algo', 'sushi', 'hex', 'alpha', 'xtz']",https://twitter.com/Marvin_Invests/status/1324418389981470721,False,https://twitter.com/MacroCRG/status/1324380668038647810,0,,,,,,,,[],,,,
1324418308016406528,1324393914439262209,2020-11-05 23:58:25 IST,2020-11-05,23:58:25,530,1034297832738574336,cryptotweeterz,Crypto Tweeterz,,@LLCapoDiCapi $DIA the team have done nice work in the past few months. 👇  https://t.co/9qvUyG8tiI  #bitcoin #DeFi #blockchain #cryptocurrency,en,[],['https://twitter.com/HerrSimmerlich/status/1319655243278372864?s=19'],[],0,0,2,"['bitcoin', 'defi', 'blockchain', 'cryptocurrency']",['dia'],https://twitter.com/CryptoTweeterz/status/1324418308016406528,False,https://twitter.com/HerrSimmerlich/status/1319655243278372864?s=19,0,,,,,,,,[],,,,
1324418211518029825,1324418211518029825,2020-11-05 23:58:02 IST,2020-11-05,23:58:02,530,72185690,15minofpham,Tuan Pham,,$QQQ $SPY yesterday had the best after the election day performance over the past five elections cycles. It was the same overall for the market when you include $DIA $IWM  https://t.co/BLbMKnDtDv,en,[],[],['https://pbs.twimg.com/media/EmFG70EWkAAYDrn.png'],0,0,3,[],"['qqq', 'spy', 'dia', 'iwm']",https://twitter.com/15minofPham/status/1324418211518029825,False,,1,https://pbs.twimg.com/media/EmFG70EWkAAYDrn.png,,,,,,,[],,,,
1324417920047456261,1324417920047456261,2020-11-05 23:56:53 IST,2020-11-05,23:56:53,530,1664138053,davidmoadel,David Moadel,,Stock market’s post-Election Day rally shows that gridlock in Washington is good for Wall Street  https://t.co/tfzdEDx4LK $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,[],['https://www.marketwatch.com/story/stock-markets-post-election-day-rally-shows-that-gridlock-in-washington-is-good-for-wall-street-2020-11-05?mod=home-page'],[],0,0,2,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1324417920047456261,False,,0,,,,,,,,[],,,,
1324417553695969280,1324393914439262209,2020-11-05 23:55:25 IST,2020-11-05,23:55:25,530,459403986,coomaxit,Coomaxit ⚕️,,"@LLCapoDiCapi $DIA $10 seems ""easy"" 👍",en,[],[],[],0,0,2,[],['dia'],https://twitter.com/coomaxit/status/1324417553695969280,False,,0,,,,,,,,[],,,,
1324417545609351172,1324417545609351172,2020-11-05 23:55:24 IST,2020-11-05,23:55:24,530,1664138053,davidmoadel,David Moadel,,Combine Consistent Yield and Powerful Growth Potential with NextEra Energy -- my article for @investorplace  https://t.co/Ovks2jpIvE $NEE $XLU $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,"[{'screen_name': 'investorplace', 'name': 'investorplace', 'id': '14933262'}]",['https://investorplace.com/2020/11/combine-consistent-yield-and-powerful-growth-potential-with-nextera-energy-stock/'],[],0,0,0,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['nee', 'xlu', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1324417545609351172,False,,0,,,,,,,,[],,,,
1324417151801974784,1300992864013385728,2020-11-05 23:53:50 IST,2020-11-05,23:53:50,530,22113751,fkiller,Won Dong🌈,,"근 3개월 증시가 요동쳤는데, 다우 $DIA 3.86% S&amp;P500 $SPY 5.27% 할때 선물/화폐로 중심이동해서 살았다. 다음 정권은 어찌될지.  https://t.co/B8WuukGuBQ",ko,[],[],"['https://pbs.twimg.com/media/EmFGYO7X0AUsAO2.jpg', 'https://pbs.twimg.com/media/EmFGYYAX0AUyB3f.jpg']",1,0,0,[],"['dia', 'spy']",https://twitter.com/fkiller/status/1324417151801974784,False,,1,https://pbs.twimg.com/media/EmFGYO7X0AUsAO2.jpg,,,,,,,[],,,,
1324416592126464000,1324416592126464000,2020-11-05 23:51:36 IST,2020-11-05,23:51:36,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,#OptionsTraders are looking past the #election even as results keep rolling in  https://t.co/p7NIva1OA3 $QQQ $SPY $IWM $DIA $IJH $XLK $XLV $XLP $XLU $XLY $XLC $XLB $XLF $XLI $XLE $IUSV $IUSG $QUAL $USMV $MTUM $DGRO $VTI $VYM $VTV $VOO $VLUE $TLT $IEF $TYX $TNX $GDX $GLD $BAR,nl,[],['https://cnb.cx/3k9TCn7'],[],0,0,0,"['optionstraders', 'election']","['qqq', 'spy', 'iwm', 'dia', 'ijh', 'xlk', 'xlv', 'xlp', 'xlu', 'xly', 'xlc', 'xlb', 'xlf', 'xli', 'xle', 'iusv', 'iusg', 'qual', 'usmv', 'mtum', 'dgro', 'vti', 'vym', 'vtv', 'voo', 'vlue', 'tlt', 'ief', 'tyx', 'tnx', 'gdx', 'gld', 'bar']",https://twitter.com/BoB2Trader/status/1324416592126464000,False,,0,,,,,,,,[],,,,
1324415886397263877,1324415886397263877,2020-11-05 23:48:48 IST,2020-11-05,23:48:48,530,1229826103440592896,fxqueen29500d,Amairah,,"$SXP 96% Profit done in a single trade✅🙌🏻  For 10x gains, join  https://t.co/VKsLFPztXr  $WBTC #DEFI $ETH $LEND $DOT $TRB $MATIC $STORJ $LINK $RSR $DIA $BCH $WING $XRP $EOS $BZRX $IDEX $BTC $KNC $UNI $UMA $STX $NEAR $ADA #bitcoin 58758  https://t.co/Yf4VQvAv4q",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmFFOsoXYAAi62x.jpg'],0,0,0,"['defi', 'bitcoin']","['sxp', 'wbtc', 'eth', 'lend', 'dot', 'trb', 'matic', 'storj', 'link', 'rsr', 'dia', 'bch', 'wing', 'xrp', 'eos', 'bzrx', 'idex', 'btc', 'knc', 'uni', 'uma', 'stx', 'near', 'ada']",https://twitter.com/fxqueen29500D/status/1324415886397263877,False,,1,https://pbs.twimg.com/media/EmFFOsoXYAAi62x.jpg,,,,,,,[],,,,
