id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1370441811580366849,1370441811580366849,2021-03-12 23:59:24 IST,2021-03-12,23:59:24,530,992547227745837056,gkaparakos,George Kaparakos,,$BA prints &gt;300.00 next week Wouldn’t be surprised  BA at 330.00 Gap fill would make Big headlines  Similar to a $GME Rally #@to the 🌝   $AMC $DIA $DIS $VIAC $AAPL $FB $MSFT $AMZN $NFLX $GOOGL  $NIO $TSLA $RIOT $LUV $DAL $AAL  https://t.co/A1uCCziSdm,en,[],[],['https://pbs.twimg.com/media/EwTJipcWUAAUo0w.jpg'],0,0,0,[],"['ba', 'gme', 'amc', 'dia', 'dis', 'viac', 'aapl', 'fb', 'msft', 'amzn', 'nflx', 'googl', 'nio', 'tsla', 'riot', 'luv', 'dal', 'aal']",https://twitter.com/GKaparakos/status/1370441811580366849,False,,1,https://pbs.twimg.com/media/EwTJipcWUAAUo0w.jpg,,,,,,,[],,,,
1370441537847324673,1370441537847324673,2021-03-12 23:58:18 IST,2021-03-12,23:58:18,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,#Germany declares a #Covid #ThirdWave has begun; #Italy set for #EasterLockdown  https://t.co/Ip5mZ9rw4I #Lockdown $TLT $IEF $TYX $TNX $SPY $DIA $QQQ $VXX $VIIX #MoreLockdowns,en,[],['https://cnb.cx/3cvzDNU'],[],0,0,1,"['germany', 'covid', 'thirdwave', 'italy', 'easterlockdown', 'lockdown', 'morelockdowns']","['tlt', 'ief', 'tyx', 'tnx', 'spy', 'dia', 'qqq', 'vxx', 'viix']",https://twitter.com/BoB2Trader/status/1370441537847324673,False,,0,,,,,,,,[],,,,
1370440919023972353,1370440919023972353,2021-03-12 23:55:51 IST,2021-03-12,23:55:51,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,"""If the #bondmarket selloff intensifies leading up to the March 17th #FOMC decision, the #Fed may finally have to push back against the move in #TreasuryYields.” Edward Moya, senior market analyst at #OANDA   $TLT $IEF $TYX $TNX $SPY $SPX $DIA $DJI $QQQ $VXX $VIIX #OperationTwist",en,[],[],[],0,1,0,"['bondmarket', 'fomc', 'fed', 'treasuryyields', 'oanda', 'operationtwist']","['tlt', 'ief', 'tyx', 'tnx', 'spy', 'spx', 'dia', 'dji', 'qqq', 'vxx', 'viix']",https://twitter.com/BoB2Trader/status/1370440919023972353,False,,0,,,,,,,,[],,,,
1370440082868498434,1370440082868498434,2021-03-12 23:52:31 IST,2021-03-12,23:52:31,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,"The #yieldcurve between the 2-year yield and the 10-year hit a high of 1.486%, its widest spread since September 2015.   $TLT $IEF $TYX $TNX $SPY $SPX $DIA $DJI $QQQ $VXX $VIIX #YieldCurveControl #OperationTwist",en,[],[],[],0,1,0,"['yieldcurve', 'yieldcurvecontrol', 'operationtwist']","['tlt', 'ief', 'tyx', 'tnx', 'spy', 'spx', 'dia', 'dji', 'qqq', 'vxx', 'viix']",https://twitter.com/BoB2Trader/status/1370440082868498434,False,,0,,,,,,,,[],,,,
1370439480193085440,1370439480193085440,2021-03-12 23:50:08 IST,2021-03-12,23:50:08,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,10-year #Treasury yield (@ 1.625%) jumps to highest level in more than a year  https://t.co/0Ue756wyTG $TLT $IEF $TYX $TNX $SPY $SPX $DIA $DJI $QQQ $VXX $VIIX,en,[],['https://cnb.cx/3vqbXmL'],[],0,0,0,['treasury'],"['tlt', 'ief', 'tyx', 'tnx', 'spy', 'spx', 'dia', 'dji', 'qqq', 'vxx', 'viix']",https://twitter.com/BoB2Trader/status/1370439480193085440,False,,0,,,,,,,,[],,,,
1370438314529001473,1370438314529001473,2021-03-12 23:45:30 IST,2021-03-12,23:45:30,530,1335713997769814016,daytradingjoe,Live Day Trades,,Long 15 $DIA at $327.2 Long 29 $LOW at $171.32 Long 29 $LOW at $171.32 Long 41 $AAPL at $120.61 Long 68 $CVS at $73.44 Long 13 $SPY at $392.8 Long 44 $XLV at $114.16  Note: My trades are for entertainment purposes only. #stocks #daytrading #options $SPY $SPX #ES_F $DIA,en,[],[],[],0,0,0,"['stocks', 'daytrading', 'options', 'es_f']","['dia', 'low', 'low', 'aapl', 'cvs', 'spy', 'xlv', 'spy', 'spx', 'dia']",https://twitter.com/DayTradingJoe/status/1370438314529001473,False,,0,,,,,,,,[],,,,
1370437736247787525,1370437736247787525,2021-03-12 23:43:12 IST,2021-03-12,23:43:12,530,2464284763,trading_analyst,Taylor Carver,,"""You have to minimize your losses and try to preserve capital for those very few instances where you can make a lot in a very short period of time. What you can't afford to do is to throw away your capital on suboptimal trades"".  - Richard Dennis  $SPX $SPY $QQQ $DIA $VIX",en,[],[],[],0,1,6,[],"['spx', 'spy', 'qqq', 'dia', 'vix']",https://twitter.com/Trading_Analyst/status/1370437736247787525,False,,0,,,,,,,,[],,,,
1370437053213782018,1370437053213782018,2021-03-12 23:40:29 IST,2021-03-12,23:40:29,530,1335713997769814016,daytradingjoe,Live Day Trades,,Long 21 $IWM at $232.97 Long 36 $NKE at $139.18 Long 1 $SBUX 04-09-2021 111 C at $1.57 Long 52 $XLI at $96.5 Long 15 $DIA at $327.04  Note: My trades are for entertainment purposes only. #stocks #daytrading #options $DIA $IWM,en,[],[],[],0,0,0,"['stocks', 'daytrading', 'options']","['iwm', 'nke', 'sbux', 'xli', 'dia', 'dia', 'iwm']",https://twitter.com/DayTradingJoe/status/1370437053213782018,False,,0,,,,,,,,[],,,,
1370436909533523974,1370436909533523974,2021-03-12 23:39:55 IST,2021-03-12,23:39:55,530,1083573969167380480,strongbuystock,STRONG ★ BUY★,,$AGYP Allied Energy Corp.  Announces Immediate Plans to Acquire Majority Ownership of Two Producing Oil Wells.   https://t.co/v3MXb2VLDi  @jctb1 #OTC #EnergyEfficiency #CleanEnergy #OTCQB #stocks   $ADBE $UBER $SPLK $DIA $SCHW $MCD $JNJ $NKE $DLTR $WMT $TGT $HD $PUFXF $VVCIF $GOPH,en,"[{'screen_name': 'jctb1', 'name': 'tdogzz 🚀 🇺🇲🌴', 'id': '19927926'}]",['https://finance.yahoo.com/news/allied-energy-corp-announces-immediate-134000857.html'],[],0,1,1,"['otc', 'energyefficiency', 'cleanenergy', 'otcqb', 'stocks']","['agyp', 'adbe', 'uber', 'splk', 'dia', 'schw', 'mcd', 'jnj', 'nke', 'dltr', 'wmt', 'tgt', 'hd', 'pufxf', 'vvcif', 'goph']",https://twitter.com/StrongBuyStock/status/1370436909533523974,False,,0,,,,,,,,[],,,,
1370435832277037056,1370435832277037056,2021-03-12 23:35:38 IST,2021-03-12,23:35:38,530,1335713997769814016,daytradingjoe,Live Day Trades,,Long 15 $DIA at $326.94  Note: My trades are for entertainment purposes only. #stocks #daytrading #options $DIA,en,[],[],[],0,0,0,"['stocks', 'daytrading', 'options']","['dia', 'dia']",https://twitter.com/DayTradingJoe/status/1370435832277037056,False,,0,,,,,,,,[],,,,
