id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1371528727725809675,1371528727725809675,2021-03-15 23:58:25 IST,2021-03-15,23:58:25,530,937598584186339328,nagatodharma,Nagato 法 (Cøsmos ⚛) 🌕 🐐 👑,,"$DIA | troll Cup and Handle #7,825  https://t.co/1RdiMNk0ey",en,[],[],['https://pbs.twimg.com/media/EwimF1xWYA0sIZJ.jpg'],1,0,3,[],['dia'],https://twitter.com/NagatoDharma/status/1371528727725809675,False,,1,https://pbs.twimg.com/media/EwimF1xWYA0sIZJ.jpg,,,,,,,[],,,,
1371528699137437697,1371528699137437697,2021-03-15 23:58:18 IST,2021-03-15,23:58:18,530,726683451055857664,dreamteamjae,casso,,i took profits from $DIA to buy multiple contracts in $AAPL,en,[],[],[],0,0,2,[],"['dia', 'aapl']",https://twitter.com/dreamteamjae/status/1371528699137437697,False,,0,,,,,,,,[],,,,
1371528650319888394,1371528650319888394,2021-03-15 23:58:06 IST,2021-03-15,23:58:06,530,3225468232,nobullshytrader,nobullshytrading,,$DIA added 4.65,en,[],[],[],0,0,3,[],['dia'],https://twitter.com/nobullshytrader/status/1371528650319888394,False,https://twitter.com/nobullshytrader/status/1371512864616382475,0,,,,,,,,[],,,,
1371527981248700421,1371527981248700421,2021-03-15 23:55:27 IST,2021-03-15,23:55:27,530,1335713997769814016,daytradingjoe,Live Day Trades,,Long 31 $JNJ at $160.52 Long 30 $XLY at $168.28 Close 44 $XLV at $115.2 P/L: $30.58 Long 30 $XLY at $168.28 Close 41 $AAPL at $123.6 P/L: $117.26 Long 15 $DIA at $329.16  Note: My trades are for entertainment purposes only. #stocks #daytrading #options $DIA,en,[],[],[],0,0,0,"['stocks', 'daytrading', 'options']","['jnj', 'xly', 'xlv', 'xly', 'aapl', 'dia', 'dia']",https://twitter.com/DayTradingJoe/status/1371527981248700421,False,,0,,,,,,,,[],,,,
1371527812398612481,1371527812398612481,2021-03-15 23:54:46 IST,2021-03-15,23:54:46,530,2464284763,trading_analyst,Taylor Carver,,"Be happy, feel appreciative, and celebrate when you win. Don’t look back with regrets at failures. The past cannot be changed, only learned from. Most important, never let rotten days make you give up. - Mark Minervini  $SPX $SPY $QQQ $DIA $VIX",en,[],[],[],0,0,1,[],"['spx', 'spy', 'qqq', 'dia', 'vix']",https://twitter.com/Trading_Analyst/status/1371527812398612481,False,,0,,,,,,,,[],,,,
1371527332914167808,1367941977862533126,2021-03-15 23:52:52 IST,2021-03-15,23:52:52,530,885909416205316096,ericdavis221,Eric Davis,,$SPY is currently $395.21  Looking for $394.04 Looking for $392.03 😝  $DIA is currently $329.84 Looking for $326.81 😝  $QQQ is currently $317.42 Looking for $315.42,en,[],[],[],1,0,1,[],"['spy', 'dia', 'qqq']",https://twitter.com/ericdavis221/status/1371527332914167808,False,,0,,,,,,,,[],,,,
1371527157302841344,1371527157302841344,2021-03-15 23:52:10 IST,2021-03-15,23:52:10,530,1363198271804633103,maffazo,Maffaz.ONE | Validator,,"Our $ONE community is so much stronger that, $5 is inevitable by the EOY.  Let's spread the news about @harmonyprotocol   We can challenge any other community: $ETH $DIA $VET $FSN $COTI $ZILIQA $ADA $VIDIT $AERGO $LINK $BAND",en,"[{'screen_name': 'harmonyprotocol', 'name': 'harmony', 'id': '1006055524666826754'}]",[],[],0,11,35,[],"['one', 'eth', 'dia', 'vet', 'fsn', 'coti', 'ziliqa', 'ada', 'vidit', 'aergo', 'link', 'band']",https://twitter.com/MaffazO/status/1371527157302841344,False,,0,,,,,,,,[],,,,
1371527057105068038,1371527057105068038,2021-03-15 23:51:46 IST,2021-03-15,23:51:46,530,44824361,tradersmarts,TraderSmarts,,"Are you capable of waiting patiently and pulling the trigger when you have location edge? Sometimes, that is all it takes.   Today's #YM_F 👇   Plans were posted Sunday morning for Sunday Globex - Monday.   $YM_F $DIA #DJI #ES_F $SPY #SPX $ES_F #Futures #Markets #Trading  https://t.co/927rqS4PQh",en,[],[],['https://pbs.twimg.com/media/Ewijy9YUUAEcXQf.png'],0,0,3,"['ym_f', 'dji', 'es_f', 'spx', 'futures', 'markets', 'trading']","['ym_f', 'dia', 'spy', 'es_f']",https://twitter.com/TraderSmarts/status/1371527057105068038,False,,1,https://pbs.twimg.com/media/Ewijy9YUUAEcXQf.png,,,,,,,[],,,,
1371526756889419778,1371526756889419778,2021-03-15 23:50:35 IST,2021-03-15,23:50:35,530,1335713997769814016,daytradingjoe,Live Day Trades,,Long 30 $XLY at $168.14 Long 35 $NKE at $144.42 Long 16 $QQQ at $317.1 Long 21 $IWM at $233.84 Long 31 $JNJ at $160.39 Long 15 $DIA at $329.1 Long 38 $XLK at $132.06  Note: My trades are for entertainment purposes only. #stocks #daytrading #options $QQQ #NQ_F $DIA $IWM,en,[],[],[],0,0,0,"['stocks', 'daytrading', 'options', 'nq_f']","['xly', 'nke', 'qqq', 'iwm', 'jnj', 'dia', 'xlk', 'qqq', 'dia', 'iwm']",https://twitter.com/DayTradingJoe/status/1371526756889419778,False,,0,,,,,,,,[],,,,
1371526554459734016,1371526554459734016,2021-03-15 23:49:46 IST,2021-03-15,23:49:46,530,906584641838215168,johnnymurphy83,John Murphy,,"Let’s get to No.1 Verasians🔥 @verasitytech  Top 10 coins by Galaxy Score™ as of 6:16PM UTC Mon, Mar 15 on  https://t.co/jbYf1oar9A $dgb #digibyte $coti #coti $vra #verasity $sc #siacoin $vet #vechainthor $rsr #reserverights $icx #icon $atom #cosmos $algo #algorand $dia #diadata  https://t.co/SkK5ezyPYR",en,"[{'screen_name': 'verasitytech', 'name': 'verasity', 'id': '953284716945399809'}]",['https://lunarcrush.com/api/link/p:_widgets_top__share-m:galaxy_score-th:d-i:1w'],['https://pbs.twimg.com/media/EwikIXUXAAYvABk.jpg'],3,26,81,"['digibyte', 'coti', 'verasity', 'siacoin', 'vechainthor', 'reserverights', 'icon', 'cosmos', 'algorand', 'diadata']","['dgb', 'coti', 'vra', 'sc', 'vet', 'rsr', 'icx', 'atom', 'algo', 'dia']",https://twitter.com/johnnymurphy83/status/1371526554459734016,False,,1,https://pbs.twimg.com/media/EwikIXUXAAYvABk.jpg,,,,,,,[],,,,
1371525991349248005,1371525991349248005,2021-03-15 23:47:32 IST,2021-03-15,23:47:32,530,963495628545327104,stckpro,STCK.PRO,,$SPY $QQQ $DIA NEW ARTICLE : The Market May Go From Orderly To Disorderly If The Fed Disappoints  https://t.co/v9bAAVfRYX Get all the latest $SPY related news here :  https://t.co/TbvpfD2QMN,en,[],"['https://www.stck.pro/news/SPY/11607025', 'https://www.stck.pro/news/SPY']",[],0,0,0,[],"['spy', 'qqq', 'dia', 'spy']",https://twitter.com/StckPro/status/1371525991349248005,False,,0,,,,,,,,[],,,,
1371525741221937158,1371525741221937158,2021-03-15 23:46:33 IST,2021-03-15,23:46:33,530,2758855537,soapylever5000,Followdarabbit,,"$DIA $QQQ $IWM $DJIA  lol. Buy everything, and buy dips. Lol.  $, oil, growth, value, commodities, crypto, gold, all going up lol. Normal mrkt action",en,[],[],[],0,0,0,[],"['dia', 'qqq', 'iwm', 'djia']",https://twitter.com/Soapylever5000/status/1371525741221937158,False,,0,,,,,,,,[],,,,
1371525577295994886,1371525577295994886,2021-03-15 23:45:53 IST,2021-03-15,23:45:53,530,1238489745208082433,phoenix_ash3s,Phoenix,,"Stop teasing us $Dia, let's get it over with it  https://t.co/i6mQCctGwD",en,[],[],['https://pbs.twimg.com/media/EwijPNYXIAMYldW.png'],4,2,22,[],['dia'],https://twitter.com/Phoenix_Ash3s/status/1371525577295994886,False,,1,https://pbs.twimg.com/media/EwijPNYXIAMYldW.png,,,,,,,[],,,,
