id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1372253698144006148,1372253698144006148,2021-03-17 23:59:11 IST,2021-03-17,23:59:11,530,3225468232,nobullshytrader,nobullshytrading,,"$SPY $DIA $NDX $TLT $DXY $TNX lol 2023 my fukin ass, they're lying straight 2 our facez like usual, fukin scumbagz",en,[],[],[],0,0,1,[],"['spy', 'dia', 'ndx', 'tlt', 'dxy', 'tnx']",https://twitter.com/nobullshytrader/status/1372253698144006148,False,,0,,,,,,,,[],,,,
1372253697489666050,1372253697489666050,2021-03-17 23:59:11 IST,2021-03-17,23:59:11,530,52126417,shareplanner,Ryan Mallory,,"FOMC Statement: March 17, 2021 $SPY $QQQ $DIA $IWM  https://t.co/rnqAGny0X2",en,[],['https://www.shareplanner.com/blog/charts-technical-analysis/26378-fomc-statement-march-17-2021.html'],[],0,0,1,[],"['spy', 'qqq', 'dia', 'iwm']",https://twitter.com/SharePlanner/status/1372253697489666050,False,,0,,,,,,,,[],,,,
1372252858708602883,1372252858708602883,2021-03-17 23:55:51 IST,2021-03-17,23:55:51,530,440584721,the_real_matt_r,Matt,,Just screenshotting this day.... $SPY $QQQ $IWM $DIA  Screenshot Credit:  https://t.co/6X5mVUyyxH  https://t.co/zUZ9DRVI5O,en,[],['https://usdebtclock.org/'],['https://pbs.twimg.com/media/Ews4iysXEAMg9v4.jpg'],0,0,0,[],"['spy', 'qqq', 'iwm', 'dia']",https://twitter.com/The_Real_Matt_R/status/1372252858708602883,False,,1,https://pbs.twimg.com/media/Ews4iysXEAMg9v4.jpg,,,,,,,[],,,,
1372251953259028483,1372251953259028483,2021-03-17 23:52:15 IST,2021-03-17,23:52:15,530,748525583957655552,koalacryptos,CryptoTrade,,$Dia is trying to Break the 4$ support line.. If we do.. Price discovery..  If not I ll still accumulate anything around 3$  Watching closely as I still have the same bag from 2.5$  Lets go!  #bitcoin #crypto  https://t.co/CKvD9mZzit,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Ews335tWQAQ510r.jpg'],0,0,4,"['bitcoin', 'crypto']",['dia'],https://twitter.com/KoalaCryptos/status/1372251953259028483,False,,1,https://pbs.twimg.com/tweet_video_thumb/Ews335tWQAQ510r.jpg,,,,,,,[],,,,
1372251879724494857,1372251879724494857,2021-03-17 23:51:57 IST,2021-03-17,23:51:57,530,1320043277001908227,darkpoolcharts,Dark Pool Charts,,$DIA divergent range traded out.  https://t.co/VBpi1RMFp1,en,[],[],['https://pbs.twimg.com/media/Ews3z7HXMAAEo8V.jpg'],1,0,6,[],['dia'],https://twitter.com/darkpoolcharts/status/1372251879724494857,False,,1,https://pbs.twimg.com/media/Ews3z7HXMAAEo8V.jpg,,,,,,,[],,,,
1372251715462914052,1372251715462914052,2021-03-17 23:51:18 IST,2021-03-17,23:51:18,530,882720312571441154,stonktrump,Stonk Trump,,Taking profit on this pump. Who knows if we get faded after they start asking JPow questions lol  Not selling everything but most def want some cash on the sidelines right now  $dia  https://t.co/wdSIFD5eqX,en,[],[],['https://pbs.twimg.com/media/Ews3qXFXAAACpR1.jpg'],0,1,4,[],['dia'],https://twitter.com/StonkTrump/status/1372251715462914052,False,,1,https://pbs.twimg.com/media/Ews3qXFXAAACpR1.jpg,,,,,,,[],,,,
1372251690619990016,1372251690619990016,2021-03-17 23:51:12 IST,2021-03-17,23:51:12,530,257486568,pdxoptions823,PDXOptions8🐍3,,Things that go up too fast will have an equal but opposite reaction... $SPY $QQQ $IWM $DIA $TSLA $AMZN especially when they hit resistance  https://t.co/Kmu32qOUvw,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Ews3oszVEAI0ibk.jpg'],2,2,9,[],"['spy', 'qqq', 'iwm', 'dia', 'tsla', 'amzn']",https://twitter.com/PDXOptions823/status/1372251690619990016,False,,1,https://pbs.twimg.com/tweet_video_thumb/Ews3oszVEAI0ibk.jpg,,,,,,,[],,,,
1372251514639630338,1372251514639630338,2021-03-17 23:50:30 IST,2021-03-17,23:50:30,530,1360271450100350982,cryptologfyi,CryptoLog,,"3 Saat önceden buraya hem haber ve direnç bölgesini yazmıştım, durum ortada ve gideceği yolu var. $bat  $btc $eth $doge $ltc $ada $link $sushi $aave $qtum $xrp $ocean $neo $aave $matic $ada $uni  $algo $hot $reef $bel $dia $omg $hot $icx $near $dego $bake $bnb #cake $mtd $chz",tr,[],[],[],0,0,3,['cake'],"['bat', 'btc', 'eth', 'doge', 'ltc', 'ada', 'link', 'sushi', 'aave', 'qtum', 'xrp', 'ocean', 'neo', 'aave', 'matic', 'ada', 'uni', 'algo', 'hot', 'reef', 'bel', 'dia', 'omg', 'hot', 'icx', 'near', 'dego', 'bake', 'bnb', 'mtd', 'chz']",https://twitter.com/CryptoLogFYI/status/1372251514639630338,False,https://twitter.com/CryptoLogFYI/status/1372204723214954497,0,,,,,,,,[],,,,
1372251488601399306,1372251488601399306,2021-03-17 23:50:24 IST,2021-03-17,23:50:24,530,43265211,futureview,Art Framke,,The selling will return after the pop higher. Bet on it.  $DIA $SPX $NDX,en,[],[],[],0,0,2,[],"['dia', 'spx', 'ndx']",https://twitter.com/FutureView/status/1372251488601399306,False,,0,,,,,,,,[],,,,
1372251019011362817,1372251019011362817,2021-03-17 23:48:32 IST,2021-03-17,23:48:32,530,2422703600,swingtradebot,SwingTradeBot,,New 52 Week High today: $BBEU $DIA $HVT.A $SSL $BBCA $ZDGE ...  https://t.co/4Iw0QeR3p8,en,[],['https://swingtradebot.com/alerts/27-new-52-week-high'],[],0,0,0,[],"['bbeu', 'dia', 'hvt.a', 'ssl', 'bbca', 'zdge']",https://twitter.com/SwingTradeBot/status/1372251019011362817,False,,0,,,,,,,,[],,,,
