id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1332390582484873219,1332390582484873219,2020-11-27 23:57:24 IST,2020-11-27,23:57:24,530,1292482070887960579,minerviniquote,Mark Minervini Quotes,,"""Market leaders tend to foretell turns to the downside as well."" $SPY $DIA $QQQ",en,[],[],[],0,0,2,[],"['spy', 'dia', 'qqq']",https://twitter.com/MinerviniQuote/status/1332390582484873219,False,,0,,,,,,,,[],,,,
1332385603300839425,1332385603300839425,2020-11-27 23:37:37 IST,2020-11-27,23:37:37,530,988955288,investingcom,Investing.com,,"⚠️BREAKING:  *STOCKS ON WALL STREET CLOSE HIGHER WITH S&amp;P 500, NASDAQ ENDING AT NEW ALL-TIME HIGHS TO CAP OFF BUSY WEEK   $DIA $SPY $QQQ $IWM $VIX  https://t.co/BFf8gr2SVL",en,[],[],['https://pbs.twimg.com/media/En2VpC_WEAgLjlu.jpg'],5,33,126,[],"['dia', 'spy', 'qqq', 'iwm', 'vix']",https://twitter.com/Investingcom/status/1332385603300839425,False,,1,https://pbs.twimg.com/media/En2VpC_WEAgLjlu.jpg,,,,,,,[],,,,
1332384990521397249,1332384990521397249,2020-11-27 23:35:10 IST,2020-11-27,23:35:10,530,1269349533911302144,yumistocktrade,YuMiStocksTrade - Secondary a/c,, https://t.co/XpWeCsvv2o $DIA    Moving,en,[],['https://discord.gg/JqFk2Rt'],[],0,0,0,[],['dia'],https://twitter.com/YuMiStockTrade/status/1332384990521397249,False,,0,,,,,,,,[],,,,
1332382377327304704,1332363889325969409,2020-11-27 23:24:47 IST,2020-11-27,23:24:47,530,894779113306677249,icxpumplord,ICXPumpLord Capital - Spartan,,@intocryptoverse $DIA $ICX,und,[],[],[],0,0,2,[],"['dia', 'icx']",https://twitter.com/ICXPumpLord/status/1332382377327304704,False,,0,,,,,,,,"[{'screen_name': 'intocryptoverse', 'name': 'Benjamin Cowen', 'id': '943506806931734528'}]",,,,
1332382236084199424,1332382236084199424,2020-11-27 23:24:14 IST,2020-11-27,23:24:14,530,1311057020712292352,elcibey_n,Elcibey N,,$DGB $0.23 $ETH $880 $OGN $2.20 $BZRX $0.47 $XRP $0.78 $DIA $7.5  The prices in December,ht,[],[],[],2,0,1,[],"['dgb', 'eth', 'ogn', 'bzrx', 'xrp', 'dia']",https://twitter.com/elcibey_n/status/1332382236084199424,False,,0,,,,,,,,[],,,,
1332381994962067457,1332381994962067457,2020-11-27 23:23:16 IST,2020-11-27,23:23:16,530,1299866813128273922,soumyajyoti_b,Soumyajyoti Biswas,,$SPY $DIA $IWM $QQQ $VIX   MOC data  https://t.co/etlStMe8Ne,cy,[],[],['https://pbs.twimg.com/media/En2SXS4W8AYuaYE.png'],0,0,0,[],"['spy', 'dia', 'iwm', 'qqq', 'vix']",https://twitter.com/soumyajyoti_b/status/1332381994962067457,False,,1,https://pbs.twimg.com/media/En2SXS4W8AYuaYE.png,,,,,,,[],,,,
1332381871922163712,1332381871922163712,2020-11-27 23:22:47 IST,2020-11-27,23:22:47,530,531481312,jrw_in_the_keys,James Robert White,,I gotta hunch that a MOC order for $SPY and $DIA would be a good place to park $Cash for the weekend.  Especially if they close down.,en,[],[],[],0,0,3,[],"['spy', 'dia', 'cash']",https://twitter.com/JRW_in_the_Keys/status/1332381871922163712,False,,0,,,,,,,,[],,,,
1332380628009054209,1332380628009054209,2020-11-27 23:17:50 IST,2020-11-27,23:17:50,530,233247104,eduwallstreet,eduwallstreet,,Please check out my new YouTube video here:   https://t.co/Si08VRZYQZ  #Trading #Stocks #Equities #Equity #Indexes  #FINANCIAL SERVICES #Banks $XLF $AXP $BAC $C $GS $JPM $MET $MS $USB $WFC $BK $STT  $SPX $SPY $ES $ES_F  $NQ $NQ_F $NDX $QQQ  $DJI $DIA $YM_F  $RUT $RTY_F $IWM,en,[],['https://youtu.be/qu6M3s2T2VE'],[],0,2,1,"['trading', 'stocks', 'equities', 'equity', 'indexes', 'financial', 'banks']","['xlf', 'axp', 'bac', 'c', 'gs', 'jpm', 'met', 'ms', 'usb', 'wfc', 'bk', 'stt', 'spx', 'spy', 'es', 'es_f', 'nq', 'nq_f', 'ndx', 'qqq', 'dji', 'dia', 'ym_f', 'rut', 'rty_f', 'iwm']",https://twitter.com/eduWallStreet/status/1332380628009054209,False,,0,,,,,,,,[],,,,
1332380105792921602,1332334640502243343,2020-11-27 23:15:46 IST,2020-11-27,23:15:46,530,999799024273141760,bakeobits,ShillSilverstein,,What I'm watching on $DIA  https://t.co/Tcv9l3TRBt,en,[],[],['https://pbs.twimg.com/media/En2Qo70VoAEpK8-.jpg'],0,0,0,[],['dia'],https://twitter.com/bakeobits/status/1332380105792921602,False,,1,https://pbs.twimg.com/media/En2Qo70VoAEpK8-.jpg,,,,,,,[],,,,
1332379014560948225,1332379014560948225,2020-11-27 23:11:26 IST,2020-11-27,23:11:26,530,908418022448271365,crypto_nephew,Nephew. The Crypto Investor,,$DIA,und,[],[],[],0,0,0,[],['dia'],https://twitter.com/crypto_nephew/status/1332379014560948225,False,https://twitter.com/DIAdata_org/status/1332332950650822666,0,,,,,,,,[],,,,
