id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1324054452228284418,1324054452228284418,2020-11-04 23:52:35 IST,2020-11-04,23:52:35,530,885909416205316096,ericdavis221,Eric Davis,,Today is Nov 04 Wednesday and $DIA NEW HIGH IS $283.06  Currently $281.73;🤔,en,[],[],[],1,0,0,[],['dia'],https://twitter.com/ericdavis221/status/1324054452228284418,False,https://twitter.com/ericdavis221/status/1320716138586775552,0,,,,,,,,[],,,,
1324053463475593221,1324053463475593221,2020-11-04 23:48:40 IST,2020-11-04,23:48:40,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1h:  RSI Oversold: $WPR $BEAM $JST $BRD $PAXG $IOTA $APPC $ZEN $FTM $SKY  RSI Hidden Bull Div: $DUSK  Stoch RSI Buy Signal: $MDA $CELR $ADA $TRX $CHR $DIA    https://t.co/vMSA8RwQ1G - A cryptocurrency scanner tool designed to save you time,en,[],['http://DYOR.net'],[],0,0,1,[],"['wpr', 'beam', 'jst', 'brd', 'paxg', 'iota', 'appc', 'zen', 'ftm', 'sky', 'dusk', 'mda', 'celr', 'ada', 'trx', 'chr', 'dia']",https://twitter.com/DYORCryptoBot/status/1324053463475593221,False,,0,,,,,,,,[],,,,
1324053197569347589,1324053197569347589,2020-11-04 23:47:36 IST,2020-11-04,23:47:36,530,48283061,joserios3,Jose Rios ,,Dow rallies more than 700 points amid tight election race @CNBC $SPY $QQQ $DIA  https://t.co/ZwChobgOMA,en,"[{'screen_name': 'cnbc', 'name': 'cnbc', 'id': '20402945'}]",['https://www.cnbc.com/2020/11/03/stock-futures-open-flat-after-tuesdays-rally-as-traders-await-us-election-results.html?__source=iosappshare%7Ccom.apple.UIKit.activity.PostToTwitter'],[],0,0,0,[],"['spy', 'qqq', 'dia']",https://twitter.com/JoseRios3/status/1324053197569347589,False,,0,,,,,,,,[],,,,
1324052100146434050,1324052100146434050,2020-11-04 23:43:15 IST,2020-11-04,23:43:15,530,72928001,briefingcom,Briefing.com,,$SPY $QQQ $DIA #Election,in,[],[],[],0,1,0,['election'],"['spy', 'qqq', 'dia']",https://twitter.com/Briefingcom/status/1324052100146434050,False,https://twitter.com/BriefingcomSMU/status/1324047885273497602,0,,,,,,,,[],,,,
1324051751331196930,1324051751331196930,2020-11-04 23:41:51 IST,2020-11-04,23:41:51,530,161108398,thepumpadvisor,The Pump Advisor,,$DIA price is rising! $USDT market on #Binance. Current Price: $ 1.05600000 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['dia', 'usdt']",https://twitter.com/thepumpadvisor/status/1324051751331196930,False,,0,,,,,,,,[],,,,
1324050936172474368,1324050936172474368,2020-11-04 23:38:37 IST,2020-11-04,23:38:37,530,2842683807,steelyrivers,SteelyRivers🛡,,"Senate result won't change and was the key event. Trump win continues first term gains (taxes, regulations) and add stimulus; cose election and senate give Dem moderates strength to ward off taxes and regulation reversal. $qqq $dia $xbi",en,[],[],[],0,0,0,[],"['qqq', 'dia', 'xbi']",https://twitter.com/SteelyRivers/status/1324050936172474368,False,https://twitter.com/WallStJesus/status/1324048336282918917,0,,,,,,,,[],,,,
1324049773838573568,1324049773838573568,2020-11-04 23:34:00 IST,2020-11-04,23:34:00,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,"#Oxford #Covid19vaccine results are due next month, raising hopes of a 2021 rollout  https://t.co/BjclFMd5vC $AZN $BNTX $SPY $DIA $QQQ $VXX $VIIX",en,[],['https://www.cnbc.com/2020/11/04/oxford-covid-19-vaccine-trial-results-due-this-year-trial-chief-says.html?__source=sharebar|twitter&par=sharebar'],[],0,0,0,"['oxford', 'covid19vaccine']","['azn', 'bntx', 'spy', 'dia', 'qqq', 'vxx', 'viix']",https://twitter.com/BoB2Trader/status/1324049773838573568,False,,0,,,,,,,,[],,,,
1324048526121312256,1324046354323296256,2020-11-04 23:29:02 IST,2020-11-04,23:29:02,530,633336066,adamc419,Adam C,,@LLCapoDiCapi $dia 🚀,und,[],[],[],0,0,2,[],['dia'],https://twitter.com/AdamC419/status/1324048526121312256,False,,0,,,,,,,,[],,,,
1324047037369737216,1324047037369737216,2020-11-04 23:23:07 IST,2020-11-04,23:23:07,530,1050032008355700737,catchthenextone,Big3,,$spy $dia $qqq market knows something by close and afterhours today I think 🤔 USA 🇺🇸,en,[],[],[],0,0,0,[],"['spy', 'dia', 'qqq']",https://twitter.com/catchthenextone/status/1324047037369737216,False,,0,,,,,,,,[],,,,
1324046824504586240,1324046824504586240,2020-11-04 23:22:17 IST,2020-11-04,23:22:17,530,25110386,redroadmaster,Paul Ebeling,,"DJIA +821.47 at 28301.44, NAS Comp +496.44 at 11656.94, S&amp;P 500 +116.30 at 3485.46  $FB leads the FAANGS rally  $DIA $SPY $QQQ",en,[],[],[],0,0,0,[],"['fb', 'dia', 'spy', 'qqq']",https://twitter.com/Redroadmaster/status/1324046824504586240,False,,0,,,,,,,,[],,,,
1324045577697415169,1324045577697415169,2020-11-04 23:17:19 IST,2020-11-04,23:17:19,530,25110386,redroadmaster,Paul Ebeling,,The DJIA is on pace for its best post-election day rally in 120 yrs  $DIA,en,[],[],[],0,0,0,[],['dia'],https://twitter.com/Redroadmaster/status/1324045577697415169,False,,0,,,,,,,,[],,,,
1324045567463481350,1324045567463481350,2020-11-04 23:17:17 IST,2020-11-04,23:17:17,530,1260984181087232002,btcalp,Alp Bey,,$dia $DIA  https://t.co/bKIKYmBqzW,pt,[],[],['https://pbs.twimg.com/media/El_0XcCXYAEQ2c4.jpg'],1,0,2,[],"['dia', 'dia']",https://twitter.com/btcalp/status/1324045567463481350,False,,1,https://pbs.twimg.com/media/El_0XcCXYAEQ2c4.jpg,,,,,,,[],,,,
