id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1328404940755185666,1328404752133189650,2020-11-16 23:59:53 IST,2020-11-16,23:59:53,530,3299357675,lilnickysmith,Nick Smith,,@jimcramer $SPY $SPX $DJIA $DIA $QQQ  https://t.co/DljWR5SysQ,in,[],[],['https://pbs.twimg.com/media/Em9xPwfW4AU9moh.jpg'],1,0,1,[],"['spy', 'spx', 'djia', 'dia', 'qqq']",https://twitter.com/lilnickysmith/status/1328404940755185666,False,,1,https://pbs.twimg.com/media/Em9xPwfW4AU9moh.jpg,,,,,,,"[{'screen_name': 'jimcramer', 'name': 'Jim Cramer', 'id': '14216123'}]",,,,
1328404553771913218,1328404553771913218,2020-11-16 23:58:20 IST,2020-11-16,23:58:20,530,4013172791,eatsleepntrade,🙏,,You can’t have a reopening trade while things are going remote and governments are locking things down. Travel is restricted between states as well. The next few months are going to be brutal to get through. $SPY $DIA $QQQ,en,[],[],[],0,0,0,[],"['spy', 'dia', 'qqq']",https://twitter.com/EatSleepNTrade/status/1328404553771913218,False,,0,,,,,,,,[],,,,
1328404425157668865,1328404425157668865,2020-11-16 23:57:50 IST,2020-11-16,23:57:50,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,‘We could effectively end this #pandemic in 2021' with #Pfizer and #Moderna #CovidVaccines  https://t.co/NGKcYMEENT $SPY $DIA $QQQ $BND $LQD $MINT $NEAR $SHY $SHV $VYM $VLUE $VTV $VTI $HYG $JNK $BKLN $MRNA $PFE $BNTX $JNJ $REGN $AZN $SPX $DJI $IXIC $GDX $GLD,en,[],['https://cnb.cx/2Izc9MS'],[],0,0,0,"['pandemic', 'pfizer', 'moderna', 'covidvaccines']","['spy', 'dia', 'qqq', 'bnd', 'lqd', 'mint', 'near', 'shy', 'shv', 'vym', 'vlue', 'vtv', 'vti', 'hyg', 'jnk', 'bkln', 'mrna', 'pfe', 'bntx', 'jnj', 'regn', 'azn', 'spx', 'dji', 'ixic', 'gdx', 'gld']",https://twitter.com/BoB2Trader/status/1328404425157668865,False,,0,,,,,,,,[],,,,
1328404315858321408,1328404315858321408,2020-11-16 23:57:24 IST,2020-11-16,23:57:24,530,1664138053,davidmoadel,David Moadel,,Sentiment Speaks: Are You Getting Ready For The Next Crash?  https://t.co/Og2ZmWmMk5 $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,[],['https://seekingalpha.com/article/4389098-sentiment-speaks-are-you-getting-ready-for-next-crash?source=content_type:react|first_level_url:home|section:portfolio|section_asset:headlines|line:6'],[],0,0,0,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1328404315858321408,False,,0,,,,,,,,[],,,,
1328404134970658817,1328404134970658817,2020-11-16 23:56:40 IST,2020-11-16,23:56:40,530,1664138053,davidmoadel,David Moadel,,"The Equity Market Outlook Until The First Half Of December 2020 Is Not A Pretty Sight, Liquidity Wise  https://t.co/v2YfZM69hm $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy",en,[],['https://seekingalpha.com/article/4389348-equity-market-outlook-until-first-half-of-december-2020-is-not-pretty-sight-liquidity-wise?source=content_type:react|first_level_url:home|section:portfolio|section_asset:headlines|line:1'],[],0,0,0,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1328404134970658817,False,,0,,,,,,,,[],,,,
1328403823828856833,1328403823828856833,2020-11-16 23:55:26 IST,2020-11-16,23:55:26,530,1664138053,davidmoadel,David Moadel,,Broad vaccine access expected in the middle part of 2021  https://t.co/nPh2SrjrAB $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,[],['https://seekingalpha.com/news/3636672-broad-vaccine-access-expected-in-middle-part-of-2021?source=content_type:react|first_level_url:home|section:trending_news|line:1'],[],0,0,0,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1328403823828856833,False,,0,,,,,,,,[],,,,
1328401932831109123,1328401932831109123,2020-11-16 23:47:55 IST,2020-11-16,23:47:55,530,2719874013,cryptocatsville,Johnny Catsville,,Good start to learn about $OCTO before it blows up.  Also use the links in the picture to access its tentacle-resources.  Only 8$ million mcap compared to other oracles - NOTHING.  Has been consolidating around 20$ for a bit... you know what's coming 🚀🐙  $LINK $TRB $DIA $BAND  https://t.co/gKUCBqyZwJ,en,[],[],['https://pbs.twimg.com/media/Em9uQbTXYAAr5zd.jpg'],0,0,7,[],"['octo', 'link', 'trb', 'dia', 'band']",https://twitter.com/CryptoCatsville/status/1328401932831109123,False,https://twitter.com/defitimes/status/1328380373462609920,1,https://pbs.twimg.com/media/Em9uQbTXYAAr5zd.jpg,,,,,,,[],,,,
1328401723128500224,1328401723128500224,2020-11-16 23:47:05 IST,2020-11-16,23:47:05,530,1288504429172334593,psychotrader00,PsychoTrader,,$NIO almost back up to test today's high $45.83  $SPY $QQQ $DIA $AAPL $AMZN $FB $NFLX $GOOG $NVDA $TSLA $NIO $NVDA $AMD $LOW $HD $JPM $WFC $SPCE $DKNG $V  https://t.co/D2nDxMnkAz,en,[],[],['https://pbs.twimg.com/media/Em9uPpBW4AA-878.jpg'],0,0,1,[],"['nio', 'spy', 'qqq', 'dia', 'aapl', 'amzn', 'fb', 'nflx', 'goog', 'nvda', 'tsla', 'nio', 'nvda', 'amd', 'low', 'hd', 'jpm', 'wfc', 'spce', 'dkng', 'v']",https://twitter.com/PsychoTrader00/status/1328401723128500224,False,https://twitter.com/PsychoTrader00/status/1328368597731782659,1,https://pbs.twimg.com/media/Em9uPpBW4AA-878.jpg,,,,,,,[],,,,
1328401486557175810,1328401486557175810,2020-11-16 23:46:09 IST,2020-11-16,23:46:09,530,4125993844,vairmon,vAir,,"$dia GIVAWAY is SCAM and not by DIA. Telegram links of scammers are @DIAairdropbot,  https://t.co/Zh6WdbJMBh,  https://t.co/coQr1CDAiM  https://t.co/0n2rvUNCGe",en,[],"['https://t.me/DIAannouncement', 'https://t.me/DIAcommunityair', 'https://bulefree.live/']",[],3,132,10,[],['dia'],https://twitter.com/vAirMon/status/1328401486557175810,False,,0,,,,,,,,[],,,,
1328401052820004864,1328401052820004864,2020-11-16 23:44:26 IST,2020-11-16,23:44:26,530,70755249,adamsarhan,Adam Sarhan,,Exciting News! Jim Roppel Just Shared His Latest Thoughts on the #stockmarket and what it takes to WIN! Watch It Here:  https://t.co/8TDgWTUBZX #Investing #trading #stocks $QQQ $DIA $SPY @Upticken,en,"[{'screen_name': 'upticken', 'name': 'james roppel', 'id': '135379396'}]",['http://GrowthStockMentor.com'],[],1,0,3,"['stockmarket', 'investing', 'trading', 'stocks']","['qqq', 'dia', 'spy']",https://twitter.com/adamsarhan/status/1328401052820004864,False,,0,,,,,,,,[],,,,
1328400439105228804,1328400439105228804,2020-11-16 23:41:59 IST,2020-11-16,23:41:59,530,1288504429172334593,psychotrader00,PsychoTrader,,$ATHE for our daytrading friends. Big gapper today up 160% so far. reclaiming VWAP. Looks like it wants to curl but has couple of nice level to go through on its way to pre-market high (if it gets there)  $SPY $QQQ $DIA $AAPL $AMZN $FB $NFLX $GOOG $NVDA $TSLA $NIO $NVDA $AMD $LOW  https://t.co/yELMYTYMtX,en,[],[],['https://pbs.twimg.com/media/Em9s8YiXIAcHdf2.jpg'],0,0,0,[],"['athe', 'spy', 'qqq', 'dia', 'aapl', 'amzn', 'fb', 'nflx', 'goog', 'nvda', 'tsla', 'nio', 'nvda', 'amd', 'low']",https://twitter.com/PsychoTrader00/status/1328400439105228804,False,,1,https://pbs.twimg.com/media/Em9s8YiXIAcHdf2.jpg,,,,,,,[],,,,
1328399698005254145,1328399698005254145,2020-11-16 23:39:03 IST,2020-11-16,23:39:03,530,963495628545327104,stckpro,STCK.PRO,,"$DIA $MRNA $QQQ NEW ARTICLE : Stock ETFs Rally On Moderna News, Sending Dow Toward 30,000  https://t.co/0UtyTU4YBT Get all the latest $DIA related news here :  https://t.co/AHdTfiFCgp  https://t.co/Oe6SK0C6Lo",en,[],"['https://www.stck.pro/news/DIA/9173060', 'https://www.stck.pro/news/DIA']",['https://pbs.twimg.com/media/Em9sfEYWEAAPAvI.jpg'],0,0,0,[],"['dia', 'mrna', 'qqq', 'dia']",https://twitter.com/StckPro/status/1328399698005254145,False,,1,https://pbs.twimg.com/media/Em9sfEYWEAAPAvI.jpg,,,,,,,[],,,,
1328397490169802754,1328397490169802754,2020-11-16 23:30:16 IST,2020-11-16,23:30:16,530,963495628545327104,stckpro,STCK.PRO,,"$SPY $QQQ $DIA NEW ARTICLE : The Equity Market Outlook Until The First Half Of December 2020 Is Not A Pretty Sight, Liquidity Wise  https://t.co/DjSeeXvKpp Get all the latest $SPY related news here :  https://t.co/TbvpfD2QMN",en,[],"['https://www.stck.pro/news/SPY/9172986', 'https://www.stck.pro/news/SPY']",[],0,0,0,[],"['spy', 'qqq', 'dia', 'spy']",https://twitter.com/StckPro/status/1328397490169802754,False,,0,,,,,,,,[],,,,
