id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1371165657312681985,1371151975367245826,2021-03-14 23:55:42 IST,2021-03-14,23:55:42,530,3047055373,ihtiyarbirisio,dora,,@35bik @BurakKahraman92 $hot $algo $grt $htr $nano $ewt $dag $dia $bat  😅🙄,tl,[],[],[],0,0,1,[],"['hot', 'algo', 'grt', 'htr', 'nano', 'ewt', 'dag', 'dia', 'bat']",https://twitter.com/ihtiyarbirisio/status/1371165657312681985,False,,0,,,,,,,,"[{'screen_name': '35bik', 'name': 'barıŞ', 'id': '431914275'}, {'screen_name': 'BurakKahraman92', 'name': '\u20bfurak Kahraman®️', 'id': '931512446610739201'}]",,,,
1371163605291438080,1371163605291438080,2021-03-14 23:47:33 IST,2021-03-14,23:47:33,530,982274079112613889,breakingoptions,Breaking Options,,$SPY $QQQ $DIA $TLT $IWM  Chart time for the next 6 hours  Analyze the rotation and where the smart money had been going the past 6 months  Below is a 1 Year chart  As we see $IWM and $QQQ are the leaders over a 1 year time frame.  I believe we need to drill down further  https://t.co/vdftJvQ3VL,en,[],[],['https://pbs.twimg.com/media/EwdZg1pWEAMKw73.jpg'],1,0,6,[],"['spy', 'qqq', 'dia', 'tlt', 'iwm', 'iwm', 'qqq']",https://twitter.com/breakingoptions/status/1371163605291438080,False,,1,https://pbs.twimg.com/media/EwdZg1pWEAMKw73.jpg,,,,,,,[],,,,
1371163143523737605,1371163143523737605,2021-03-14 23:45:43 IST,2021-03-14,23:45:43,530,923710279816482817,bitpeaks,bitpeaks,,sell $DIA on #binance @ 2.783  https://t.co/NOUZVOKciZ +1.90%  https://t.co/V1KwL4EWJF  https://t.co/06BonzIDQ2,en,[],"['https://bitpeaks.com/binance/dia', 'https://twitter.com/bitpeaks/status/1371094058718879748']",['https://pbs.twimg.com/media/EwdZnBAXAAIl61E.png'],0,0,0,['binance'],['dia'],https://twitter.com/bitpeaks/status/1371163143523737605,False,https://twitter.com/bitpeaks/status/1371094058718879748,1,https://pbs.twimg.com/media/EwdZnBAXAAIl61E.png,,,,,,,[],,,,
1371162850115325955,1371161362584469508,2021-03-14 23:44:33 IST,2021-03-14,23:44:33,530,3047055373,ihtiyarbirisio,dora,,"@Tikidikboy $hot $algo $grt $htr $nano $ewt $dag $dia $bat  John hodl listem bu şeklinde olacak, pek bilinmeyenler de var, yanlış mı yapıyorum bilmiyorum",tr,[],[],[],1,0,4,[],"['hot', 'algo', 'grt', 'htr', 'nano', 'ewt', 'dag', 'dia', 'bat']",https://twitter.com/ihtiyarbirisio/status/1371162850115325955,False,,0,,,,,,,,"[{'screen_name': 'Tikidikboy', 'name': '- John Wick - 🐮 2021 🐮', 'id': '2401853455'}]",,,,
1371162366780448769,1371162366780448769,2021-03-14 23:42:37 IST,2021-03-14,23:42:37,530,1287016300527489024,cryptobamboozle,Crypto Filipino 🇵🇭,,$FTM Brokeout already i brought more after the confirmed retest. Also picked up $ATOM at 18.5$.  Planning to double up my bags every dip and retest. 👀 On $reef $dia $ocean bids are already placed.  I already added more $sxp also at 2.950 🐂🐂,en,[],[],[],0,1,4,[],"['ftm', 'atom', 'reef', 'dia', 'ocean', 'sxp']",https://twitter.com/cryptobamboozle/status/1371162366780448769,False,https://twitter.com/cryptobamboozle/status/1370984195988680706,0,,,,,,,,[],,,,
1371162214409900035,1371162214409900035,2021-03-14 23:42:01 IST,2021-03-14,23:42:01,530,1242834901549940738,itchybull,ItchyBull,,$TMUS Looks ready to go. Breaking out on the weekly. Consolidating at resistance on the daily.  Could see a nice run on the break. Next resistance would be at the volume shelf @$130. Worth adding to the watchlist.   $T $VZ $SPY $DIA #StocksToWatch #stocks #StockMarket #ChartArt  https://t.co/cRlOyksJ5T,en,[],[],['https://pbs.twimg.com/media/EwdXvchWQAEhQWX.png'],0,0,0,"['stockstowatch', 'stocks', 'stockmarket', 'chartart']","['tmus', 't', 'vz', 'spy', 'dia']",https://twitter.com/ItchyBull/status/1371162214409900035,False,,1,https://pbs.twimg.com/media/EwdXvchWQAEhQWX.png,,,,,,,[],,,,
1371161887237402628,1371161887237402628,2021-03-14 23:40:43 IST,2021-03-14,23:40:43,530,1323686045846806533,cotithemoon,cotimoonKonya,,$Coti 🚀🌖  $Ada $Btc $Ftm $Xrp $Doge $Eth $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake $Trx $Bake $Iota $Ksm $Tvk $Dash $Hot $Ankr  $Dia $Htr $Band $Chr,in,[],[],[],0,1,11,[],"['coti', 'ada', 'btc', 'ftm', 'xrp', 'doge', 'eth', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'trx', 'bake', 'iota', 'ksm', 'tvk', 'dash', 'hot', 'ankr', 'dia', 'htr', 'band', 'chr']",https://twitter.com/cotithemoon/status/1371161887237402628,False,https://twitter.com/Legend4831/status/1371071520404090880,0,,,,,,,,[],,,,
1371161825690144774,1371161825690144774,2021-03-14 23:40:28 IST,2021-03-14,23:40:28,530,1342892034093273088,wozx_whale,Wally,,#WOZX $WOZX #EFFORCE  $SWAP $tomo $ORN $DOGE $BADGER $DIA $XRP $SHIB #SHIBARMY $hi $BBP $EOS $PAID $Tom $INFI #ripple $DBOT $DSD #bitcoin $CAT $SHARE #forex $ADA $ESD $METH $COKE $axs $ALBT $xmr #blockchain #wallstreetbets $GME #DOGE $BSC $xlm $BTC #altcoin #wsb $MWG $zrx $DOT  https://t.co/T2j9DscGkU,en,[],[],['https://pbs.twimg.com/media/EwdYYW1XAAcT7mx.jpg'],1,1,4,"['wozx', 'efforce', 'shibarmy', 'ripple', 'bitcoin', 'forex', 'blockchain', 'wallstreetbets', 'doge', 'altcoin', 'wsb']","['wozx', 'swap', 'tomo', 'orn', 'doge', 'badger', 'dia', 'xrp', 'shib', 'hi', 'bbp', 'eos', 'paid', 'tom', 'infi', 'dbot', 'dsd', 'cat', 'share', 'ada', 'esd', 'meth', 'coke', 'axs', 'albt', 'xmr', 'gme', 'bsc', 'xlm', 'btc', 'mwg', 'zrx', 'dot']",https://twitter.com/WOZX_WHALE/status/1371161825690144774,False,,1,https://pbs.twimg.com/media/EwdYYW1XAAcT7mx.jpg,,,,,,,[],,,,
1371161726192914433,1371161726192914433,2021-03-14 23:40:05 IST,2021-03-14,23:40:05,530,1323686045846806533,cotithemoon,cotimoonKonya,,$Coti 🥇  $Ada $Btc $Ftm $Xrp $Doge $Eth $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake $Trx $Bake $Iota $Ksm $Tvk $Dash $Hot $Ankr  $Dia $Htr $Band $Chr,in,[],[],[],0,0,2,[],"['coti', 'ada', 'btc', 'ftm', 'xrp', 'doge', 'eth', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'trx', 'bake', 'iota', 'ksm', 'tvk', 'dash', 'hot', 'ankr', 'dia', 'htr', 'band', 'chr']",https://twitter.com/cotithemoon/status/1371161726192914433,False,https://twitter.com/Crypt0_Gemhunt/status/1371154385812787200,0,,,,,,,,[],,,,
1371161532399284225,1371161532399284225,2021-03-14 23:39:18 IST,2021-03-14,23:39:18,530,1323686045846806533,cotithemoon,cotimoonKonya,,$Coti 💎  $Ada $Btc $Ftm $Xrp $Doge $Eth $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake $Trx $Bake $Iota $Ksm $Tvk $Dash $Hot $Ankr  $Dia $Htr $Band $Chr,in,[],[],[],0,0,2,[],"['coti', 'ada', 'btc', 'ftm', 'xrp', 'doge', 'eth', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'trx', 'bake', 'iota', 'ksm', 'tvk', 'dash', 'hot', 'ankr', 'dia', 'htr', 'band', 'chr']",https://twitter.com/cotithemoon/status/1371161532399284225,False,https://twitter.com/LB_whiteshark/status/1371155870869032969,0,,,,,,,,[],,,,
1371161457988100106,1370870629008826374,2021-03-14 23:39:01 IST,2021-03-14,23:39:01,530,631433064,sashashumakov21,Sasha shumakov,,"@HakunaMatataDNA @ernesto1006 @jotam0ga Tranquiiiiilo bro, que esta tiene buena pinta, solo 80millones de market cap ...da para una buena subida 🚀🚀 $dia",es,[],[],[],0,1,0,[],['dia'],https://twitter.com/SashaShumakov21/status/1371161457988100106,False,,0,,,,,,,,"[{'screen_name': 'HakunaMatataDNA', 'name': '𝐻𝒶𝓀𝓊𝓃𝒶𝓂𝒶𝓉𝒶𝓉𝒶 ♉️\U0001f9f8', 'id': '1343170265488961536'}, {'screen_name': 'ernesto1006', 'name': 'Miguel Figueroa', 'id': '22826416'}, {'screen_name': 'jotam0ga', 'name': 'Joan Mora ⚡', 'id': '1033613276352004096'}]",,,,
1371161415952777219,1371161415952777219,2021-03-14 23:38:51 IST,2021-03-14,23:38:51,530,1323686045846806533,cotithemoon,cotimoonKonya,,$Coti 👀  $Ada $Btc $Ftm $Xrp $Doge $Eth $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake $Trx $Bake $Iota $Ksm $Tvk $Dash $Hot $Ankr  $Dia $Htr $Band $Chr,in,[],[],[],0,0,5,[],"['coti', 'ada', 'btc', 'ftm', 'xrp', 'doge', 'eth', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'trx', 'bake', 'iota', 'ksm', 'tvk', 'dash', 'hot', 'ankr', 'dia', 'htr', 'band', 'chr']",https://twitter.com/cotithemoon/status/1371161415952777219,False,https://twitter.com/CryptoKnight316/status/1371155453946650626,0,,,,,,,,[],,,,
1371160659967246341,1371160659967246341,2021-03-14 23:35:50 IST,2021-03-14,23:35:50,530,726683451055857664,dreamteamjae,casso,,i'd expect another solid week for gains.. $NKE &amp; $FDX have earnings other than that rn i see a solid week in the market. rn only option open is a $325 $DIA call looking at opening a $CVX position again. we'll see what the week look like for more options. $SPY &amp; $QQQ of course.,en,[],[],[],0,1,1,[],"['nke', 'fdx', 'dia', 'cvx', 'spy', 'qqq']",https://twitter.com/dreamteamjae/status/1371160659967246341,False,,0,,,,,,,,[],,,,
1371160193870950400,1371160193870950400,2021-03-14 23:33:59 IST,2021-03-14,23:33:59,530,1229590007167373315,panxitotrades,panXito trades,,"March 15 week: . HOLDING 🤝 $AAPL $ACB $DOGZ $FUBO $MRO $MTL $NIO $NNDM $PLTR $ULTA . WATCHING 👀 $SOS $CCIV $BNGO $AG $SKT $OEG  . Might be a battle this week, we'll see what happens 🐻 🐮  $SPY $QQQ $VIX $VXX $DIA  https://t.co/EvSE8LgmwJ",en,[],[],['https://pbs.twimg.com/media/EwdW7iPVoAA1gVI.jpg'],0,0,2,[],"['aapl', 'acb', 'dogz', 'fubo', 'mro', 'mtl', 'nio', 'nndm', 'pltr', 'ulta', 'sos', 'cciv', 'bngo', 'ag', 'skt', 'oeg', 'spy', 'qqq', 'vix', 'vxx', 'dia']",https://twitter.com/PanxitoTrades/status/1371160193870950400,False,,1,https://pbs.twimg.com/media/EwdW7iPVoAA1gVI.jpg,,,,,,,[],,,,
1371160145808461827,1371152780858163200,2021-03-14 23:33:48 IST,2021-03-14,23:33:48,530,1358404783477043201,markott44,markott44,,@RtradeCn ve $DIA,en,[],[],[],0,0,0,[],['dia'],https://twitter.com/markott44/status/1371160145808461827,False,,0,,,,,,,,"[{'screen_name': 'RtradeCn', 'name': 'CNRtrade', 'id': '1358350498454261765'}]",,,,
1371159835866193923,1371159835866193923,2021-03-14 23:32:34 IST,2021-03-14,23:32:34,530,4055626936,gizemaktan_a,Komintern Trader,,$dia #dia buy before too late. Low circulation supply!,en,[],[],[],0,0,0,['dia'],['dia'],https://twitter.com/gizemaktan_a/status/1371159835866193923,False,,0,,,,,,,,[],,,,
1371159544592666624,1371159544592666624,2021-03-14 23:31:25 IST,2021-03-14,23:31:25,530,4220124012,cryp_to_mars,👨‍🚀𝗖𝗿𝘆𝗽𝘁𝗼𝗠𝗮𝗿𝘁𝗶𝗮𝗻 🇮🇳,,$DIA #oracle  https://t.co/CduTGYrlXJ,und,[],[],['https://pbs.twimg.com/media/EwdWTrIVgAA1JLs.jpg'],0,1,4,['oracle'],['dia'],https://twitter.com/cryp_to_mars/status/1371159544592666624,False,,1,https://pbs.twimg.com/media/EwdWTrIVgAA1JLs.jpg,,,,,,,[],,,,
1371159514431504389,1371159514431504389,2021-03-14 23:31:17 IST,2021-03-14,23:31:17,530,1361259743550046208,dox_trader,Doc Holliday,,"*Fed Meeting; Rising Treasury Yields; Nike, FedEx Earnings: Here's What To Watch This Week  ⚠️  https://t.co/RtXOUqit3p   $DIA $SPY $QQQ $TLT $VIX  https://t.co/zUKLFZpFBz",en,[],['https://invst.ly/u521n'],['https://pbs.twimg.com/tweet_video_thumb/EiDr92KWsAIxXZW.jpg'],0,0,0,[],"['dia', 'spy', 'qqq', 'tlt', 'vix']",https://twitter.com/dox_trader/status/1371159514431504389,False,,1,https://pbs.twimg.com/tweet_video_thumb/EiDr92KWsAIxXZW.jpg,,,,,,,[],,,,
1371159227167821832,1371159227167821832,2021-03-14 23:30:09 IST,2021-03-14,23:30:09,530,1143761656138174464,stock_alarm,Stock Alarm,,Dividends this week 2021-03-15:  $TMO $ECL $ETN $ROST $PSA-G  2021-03-16:  $LRCX $ICE $HCA $SPG-J $HES  2021-03-17:  $TSM $BBY $HBAN $MPW $WFG  2021-03-18:  $WMT $CB $PLD $C-J $CNQ  2021-03-19:  $SPY $AVGO $PM $JCI $DIA,en,[],[],[],0,0,0,[],"['tmo', 'ecl', 'etn', 'rost', 'psa', 'lrcx', 'ice', 'hca', 'spg', 'hes', 'tsm', 'bby', 'hban', 'mpw', 'wfg', 'wmt', 'cb', 'pld', 'c', 'cnq', 'spy', 'avgo', 'pm', 'jci', 'dia']",https://twitter.com/Stock_Alarm/status/1371159227167821832,False,,0,,,,,,,,[],,,,
1371159190236975107,1371159190236975107,2021-03-14 23:30:00 IST,2021-03-14,23:30:00,530,988955288,investingcom,Investing.com,,"*Fed Meeting; Rising Treasury Yields; Nike, FedEx Earnings: Here's What To Watch This Week  ⚠️  https://t.co/H0ED17gjXp   $DIA $SPY $QQQ $TLT $VIX  https://t.co/pOiki3ieSy",en,[],['https://invst.ly/u521n'],['https://pbs.twimg.com/tweet_video_thumb/EiDr92KWsAIxXZW.jpg'],2,18,102,[],"['dia', 'spy', 'qqq', 'tlt', 'vix']",https://twitter.com/Investingcom/status/1371159190236975107,False,,1,https://pbs.twimg.com/tweet_video_thumb/EiDr92KWsAIxXZW.jpg,,,,,,,[],,,,
1371158959290191874,1371158959290191874,2021-03-14 23:29:05 IST,2021-03-14,23:29:05,530,1342892034093273088,wozx_whale,Wally,,#WOZX #EFFORCE #SHIBARMY #dogearmy $theta #xrp $AMC #Dogecoin $lend $KAI $BB $DONUT $sol $RSR $NOK $SWAP $tomo $ORN $DOGE $BADGER $DIA $XRP $SHIB $hi $BBP $EOS $PAID $Tom $INFI #ripple $DBOT $DSD #bitcoin $CAT $SHARE #money #forex $ADA $ESD #efforce $COKE $axs $ALBT $CVT $LTC  https://t.co/nIZ7zp4y28,in,[],[],['https://pbs.twimg.com/media/EwdVjm9WUAErsw1.jpg'],0,0,7,"['wozx', 'efforce', 'shibarmy', 'dogearmy', 'xrp', 'dogecoin', 'ripple', 'bitcoin', 'money', 'forex', 'efforce']","['theta', 'amc', 'lend', 'kai', 'bb', 'donut', 'sol', 'rsr', 'nok', 'swap', 'tomo', 'orn', 'doge', 'badger', 'dia', 'xrp', 'shib', 'hi', 'bbp', 'eos', 'paid', 'tom', 'infi', 'dbot', 'dsd', 'cat', 'share', 'ada', 'esd', 'coke', 'axs', 'albt', 'cvt', 'ltc']",https://twitter.com/WOZX_WHALE/status/1371158959290191874,False,,1,https://pbs.twimg.com/media/EwdVjm9WUAErsw1.jpg,,,,,,,[],,,,
1371158285106216966,1371157545365176325,2021-03-14 23:26:24 IST,2021-03-14,23:26:24,530,1323901857450860545,crypto_sinner,Crypto bull,,@FeraSY1 I m also waiting for $DIA pump which i think is also waiting for link movement..what u think?,en,[],[],[],0,0,0,[],['dia'],https://twitter.com/Crypto_sinner/status/1371158285106216966,False,,0,,,,,,,,"[{'screen_name': 'FeraSY1', 'name': 'Feras_Crypto', 'id': '951888527079497728'}]",,,,
1371155412284739584,1352051881162518528,2021-03-14 23:14:59 IST,2021-03-14,23:14:59,530,1281504100757143552,marsiveshot,Marsive Shot 🚀,,$DIA Update: patience. The party starts when this level is cleared.  https://t.co/M0yQnenk3s,en,[],[],['https://pbs.twimg.com/media/EwdSh7sXMAAHHWJ.jpg'],3,3,9,[],['dia'],https://twitter.com/Marsiveshot/status/1371155412284739584,False,,1,https://pbs.twimg.com/media/EwdSh7sXMAAHHWJ.jpg,,,,,,,[],,,,
1371155187855855616,1371155187855855616,2021-03-14 23:14:06 IST,2021-03-14,23:14:06,530,1205041873825366018,tradercryptoo,Professional Trader,,"Our $ONE community is so much stronger that, $5 is inevitable by the EOY.  Let's spread the news about @harmonyprotocol   We can challenge any other community: $ETH $DIA $VET $FSN $COTI $ZILIQA $ADA $VIDIT $AERGO $LINK $BAND",en,"[{'screen_name': 'harmonyprotocol', 'name': 'harmony', 'id': '1006055524666826754'}]",[],[],4,18,65,[],"['one', 'eth', 'dia', 'vet', 'fsn', 'coti', 'ziliqa', 'ada', 'vidit', 'aergo', 'link', 'band']",https://twitter.com/TraderCryptoo/status/1371155187855855616,False,,0,,,,,,,,[],,,,
1371153530296303619,1369603605460774918,2021-03-14 23:07:31 IST,2021-03-14,23:07:31,530,912595144041406464,trader_nk1,Trader N,,@SashaShumakov21 yes $DIA new ATH sooner if the above line don't act as resistance,en,[],[],[],0,0,1,[],['dia'],https://twitter.com/Trader_NK1/status/1371153530296303619,False,,0,,,,,,,,"[{'screen_name': 'SashaShumakov21', 'name': 'Sasha shumakov', 'id': '631433064'}]",,,,
