id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1322606306591727616,1322606306591727616,2020-10-31 23:58:10 IST,2020-10-31,23:58:10,530,1271671327288463360,cryptoexp32562b,Oaklee,,"$AION Target Hit! 35% Profit🔥💥  For more Free signals, Join  https://t.co/tV6taRwIqJ  $BTC $ETH $AST $FET $MATIC $WBTC $TOMO $SUSHI $OCEAN $WING $ZRX $YFII $UNI $XRP $HIVE $ALGO $FIL #bitcoin $ADX $OMG $DIA $LINK $ADA $XVS $ATOM 93184  https://t.co/cau9vwB2F6",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElrXbRPX0AAX5S2.jpg'],0,1,1,['bitcoin'],"['aion', 'btc', 'eth', 'ast', 'fet', 'matic', 'wbtc', 'tomo', 'sushi', 'ocean', 'wing', 'zrx', 'yfii', 'uni', 'xrp', 'hive', 'algo', 'fil', 'adx', 'omg', 'dia', 'link', 'ada', 'xvs', 'atom']",https://twitter.com/cryptoexp32562B/status/1322606306591727616,False,,1,https://pbs.twimg.com/media/ElrXbRPX0AAX5S2.jpg,,,,,,,[],,,,
1322605232258469892,1322605232258469892,2020-10-31 23:53:54 IST,2020-10-31,23:53:54,530,956567064910721024,crypto_rob_j,Rob J.C.,,"1) Be selective and find solid undervalued projects before the masses🕵️‍♀️  2) Buy bottoms in anticipation for big milestones 💰  2) HOLD ⏰  3) Sell half on 2-3x, 90% on 10x and leave a moonbag✅  Rinse -&gt; Repeat -&gt; Financial Freedom  Lets get it🦍  $DIA $KP3R $YLAND $DEBASE",en,[],[],[],1,1,13,[],"['dia', 'yland', 'debase']",https://twitter.com/Crypto_Rob_J/status/1322605232258469892,False,,0,,,,,,,,[],,,,
1322604633001517056,1322604633001517056,2020-10-31 23:51:31 IST,2020-10-31,23:51:31,530,72185690,15minofpham,Tuan Pham,,This was by far the worst full week before the election in the last four cycles. Not surprising during the most contentious election in our lifetime. 🐻 simply didn't take any prisoners. $DIA $IWM $SPY $QQQ  https://t.co/CqjFvc0BfL,en,[],[],['https://pbs.twimg.com/media/ElrVe1xW0AEGdWG.png'],0,0,1,[],"['dia', 'iwm', 'spy', 'qqq']",https://twitter.com/15minofPham/status/1322604633001517056,False,,1,https://pbs.twimg.com/media/ElrVe1xW0AEGdWG.png,,,,,,,[],,,,
1322604330281799686,1322604330281799686,2020-10-31 23:50:19 IST,2020-10-31,23:50:19,530,1192856467461808128,bullishjason,Bullish Jason,,105% Average ROI 🔥 68% Win Rate 🚀  Discord server is only $30/Month SMS service is only $20/Month  Stop missing out on weeks like these! 💰  $AAPL $MSFT $AMZN $FB $NFLX $NVDA $TSLA $GOOGL $QQQ $SPY $DIA $AMD $ZM $BYND $BA $BABA $DAL $WMT $HD $GS $COST $MA $WORK $SHOP $BMY $XLF,en,[],[],[],1,0,1,[],"['aapl', 'msft', 'amzn', 'fb', 'nflx', 'nvda', 'tsla', 'googl', 'qqq', 'spy', 'dia', 'amd', 'zm', 'bynd', 'ba', 'baba', 'dal', 'wmt', 'hd', 'gs', 'cost', 'ma', 'work', 'shop', 'bmy', 'xlf']",https://twitter.com/BullishJason/status/1322604330281799686,False,https://twitter.com/BullishJason/status/1322603885488410627,0,,,,,,,,[],,,,
1322603885488410627,1322603885488410627,2020-10-31 23:48:33 IST,2020-10-31,23:48:33,530,1192856467461808128,bullishjason,Bullish Jason,,We had a great week! Perfect way to cap off October! 🎃  105% Average ROI 🔥 68% Win Rate 💰  Stop missing out on results like these! 📩  $AAPL $MSFT $AMZN $FB $NFLX $NVDA $TSLA $GOOGL $QQQ $SPY $DIA $AMD $ZM $BYND $BA $BABA $DAL $WMT $HD $GS $COST $MA $WORK $SHOP $BMY $XLF $XLK  https://t.co/G7ACsfII2N,en,[],[],['https://pbs.twimg.com/media/ElrVOYsXIAEkgsn.png'],3,1,1,[],"['aapl', 'msft', 'amzn', 'fb', 'nflx', 'nvda', 'tsla', 'googl', 'qqq', 'spy', 'dia', 'amd', 'zm', 'bynd', 'ba', 'baba', 'dal', 'wmt', 'hd', 'gs', 'cost', 'ma', 'work', 'shop', 'bmy', 'xlf', 'xlk']",https://twitter.com/BullishJason/status/1322603885488410627,False,,1,https://pbs.twimg.com/media/ElrVOYsXIAEkgsn.png,,,,,,,[],,,,
1322602201831809024,1322602201831809024,2020-10-31 23:41:52 IST,2020-10-31,23:41:52,530,41386160,tradingcrudeoil,Crude in Our Trading,,Fridays Falling Markets Suggest Trend Acceleration as Gaps Get Filled….Let’s look at the gaps and the gap fills we have identified &gt;  https://t.co/hNPCPmGyx7  $SPY $SSO $SDS $DIA $IYT $XTN #stocks #SP500 #DowJones #transportation #investing #daytrading,en,[],['https://tinyurl.com/y5vh9n7c'],[],0,0,0,"['stocks', 'sp500', 'dowjones', 'transportation', 'investing', 'daytrading']","['spy', 'sso', 'sds', 'dia', 'iyt', 'xtn']",https://twitter.com/tradingcrudeoil/status/1322602201831809024,False,,0,,,,,,,,[],,,,
1322600833058508800,1322600833058508800,2020-10-31 23:36:25 IST,2020-10-31,23:36:25,530,1312045447020773377,alphaxbt,AlphaXBT,,$BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/ZVsPBZOVtf,in,[],[],"['https://pbs.twimg.com/media/ElrSV5QXUAEi1YE.jpg', 'https://pbs.twimg.com/media/ElrSXW9XEAEx7zp.jpg', 'https://pbs.twimg.com/media/ElrSYlXXUAAlQAB.jpg', 'https://pbs.twimg.com/media/ElrSZmFWkAE9N8T.jpg']",0,1,1,[],"['btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/AlphaXbt/status/1322600833058508800,False,,1,https://pbs.twimg.com/media/ElrSV5QXUAEi1YE.jpg,,,,,,,[],,,,
1322599217832013824,1322599217832013824,2020-10-31 23:30:00 IST,2020-10-31,23:30:00,530,988955288,investingcom,Investing.com,,🚨FROM ITS ALL-TIME HIGHS:  *S&amp;P 500 IS DOWN -8.9% ⚠️  *NASDAQ IS DOWN -9.6% ⚠️  *DOW IS DOWN -10.3% ⚠️  $QQQ $SPY $DIA  https://t.co/Px1aofbf5J,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EkeIgD4XUAECzSp.jpg'],11,38,185,[],"['qqq', 'spy', 'dia']",https://twitter.com/Investingcom/status/1322599217832013824,False,,1,https://pbs.twimg.com/tweet_video_thumb/EkeIgD4XUAECzSp.jpg,,,,,,,[],,,,
1322599141390864394,1322599141390864394,2020-10-31 23:29:42 IST,2020-10-31,23:29:42,530,263812431,2kaykim,Kay Kim,,*Special Presentation* Important Message Before The Election   https://t.co/IQGiAZuStS  * 00:01 Intro * 01:43 Index: $SPY $QQQ $SMH $DIA $IYT $IWM * 37:51 Volatility: $VIX * 37:51 Gold: $GLD * 42:25 Bitcoin: $GBTC  #THEMARKETUPDATE,en,[],['https://www.youtube.com/watch?v=_ikNgN6fwlw'],[],3,2,24,['themarketupdate'],"['spy', 'qqq', 'smh', 'dia', 'iyt', 'iwm', 'vix', 'gld', 'gbtc']",https://twitter.com/2kaykim/status/1322599141390864394,False,,0,,,,,,,,[],,,,
1322598481148616705,1322598481148616705,2020-10-31 23:27:05 IST,2020-10-31,23:27:05,530,1319318908424253441,pcryptotrade,darren james,,$OMG 240% profit from his call.  He is making people rich with his FREE calls : https://t.co/FJkzvdUZRu  $BTC $ETH $XRP $XLM $XIL $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT $LINK $DIA $MATIC $CELR $FET $WNXM $BLZ $STMX $NEO $ONT $WAN $ICX $ALGO $WAVES $FTM $ANT  https://t.co/GEWZ2m6ihg,en,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/ElrQTcoU0AAEZ7u.jpg'],0,0,3,[],"['omg', 'btc', 'eth', 'xrp', 'xlm', 'xil', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot', 'link', 'dia', 'matic', 'celr', 'fet', 'wnxm', 'blz', 'stmx', 'neo', 'ont', 'wan', 'icx', 'algo', 'waves', 'ftm', 'ant']",https://twitter.com/PCryptotrade/status/1322598481148616705,False,,1,https://pbs.twimg.com/media/ElrQTcoU0AAEZ7u.jpg,,,,,,,[],,,,
1322595050707132417,1322532867587493890,2020-10-31 23:13:27 IST,2020-10-31,23:13:27,530,1220751693626970119,cryptolovericx,IN CRYPTO WE TRUST🤑,,@rsrwhale I think $DIA is also a good one,en,[],[],[],0,0,1,[],['dia'],https://twitter.com/cryptolovericx/status/1322595050707132417,False,,0,,,,,,,,"[{'screen_name': 'rsrwhale', 'name': '🅡 RSR Whale 🅡', 'id': '2637720158'}]",,,,
1322595034831769603,1322595034831769603,2020-10-31 23:13:23 IST,2020-10-31,23:13:23,530,757546828497911808,andre_dragosch,André Dragosch,,Tales from the Bull Camp: US Consumer is still going strong as implied by the outperformance of consumer discretionary vs consumer staples equity sector. #USA #Economy $SPY $QQQ $IWM $DIA $XLY $XLP,en,[],[],[],0,0,1,"['usa', 'economy']","['spy', 'qqq', 'iwm', 'dia', 'xly', 'xlp']",https://twitter.com/Andre_Dragosch/status/1322595034831769603,False,https://twitter.com/xtrends/status/1322592150031339527,0,,,,,,,,[],,,,
