id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1324780534959022080,1324711823350894594,2020-11-06 23:57:47 IST,2020-11-06,23:57:47,530,244444284,chartsimpson,"Chart Simpson, Son of Homer, Leader of Woo Gang",,@Pastore1314 $dia ath is much higher than what is shown on this chart. Binance add was a late one. I forget exactly but know it was close to $5,en,[],[],[],0,0,1,[],['dia'],https://twitter.com/ChartSimpson/status/1324780534959022080,False,,0,,,,,,,,"[{'screen_name': 'Pastore1314', 'name': 'Alejandro ™🌹 UP ONLY', 'id': '4001513242'}]",,,,
1324780472589721606,1324780472589721606,2020-11-06 23:57:32 IST,2020-11-06,23:57:32,530,453904080,ashkhr_crypto,AshKhr Crypto,,$dia will soon reclaim 1.5$ support  That will be start of a new cycle of $Dia pump  I am waiting patiently for that to happen  Although i have an underwater bag for now  $btc $eth $alts $rsr $coti $cvc $dnt $crypto,en,[],[],[],1,1,5,[],"['dia', 'dia', 'btc', 'eth', 'alts', 'rsr', 'coti', 'cvc', 'dnt', 'crypto']",https://twitter.com/AshKhr_Crypto/status/1324780472589721606,False,,0,,,,,,,,[],,,,
1324780117990801417,1324775893248565249,2020-11-06 23:56:08 IST,2020-11-06,23:56:08,530,939776134530682882,kentycrypt,kentyne,,@TheCryptoDog $aleph $alpha $akro $dia at this price is very safe!,en,[],[],[],1,0,8,[],"['aleph', 'alpha', 'akro', 'dia']",https://twitter.com/Kentycrypt/status/1324780117990801417,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
1324779873815171073,1324775893248565249,2020-11-06 23:55:09 IST,2020-11-06,23:55:09,530,1176750592133349376,givemeurloot,givemeurloot,,@TheCryptoDog $DIA,und,[],[],[],0,0,0,[],['dia'],https://twitter.com/givemeurloot/status/1324779873815171073,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
1324779170245824513,1324779170245824513,2020-11-06 23:52:22 IST,2020-11-06,23:52:22,530,890411703091040256,btc_xx,بــدر,,#DIA $DIA  اذا عادة اختبار 1.160-1.110 لا تفرطون فيها تجميع على خفيف   التزم بادارة راس مال,ar,[],[],[],0,0,2,['dia'],['dia'],https://twitter.com/BTC_XX/status/1324779170245824513,False,,0,,,,,,,,[],,,,
1324778850241417216,1324778850241417216,2020-11-06 23:51:05 IST,2020-11-06,23:51:05,530,1247135493831020544,cryptoexp64212c,Samantha,,"$LTC 50% Profit done with 10x leverage ❤️✅  Free crypto channel, Join  https://t.co/qj4TmJ40Xb  $OCEAN $FET $XVS $YFII $SUSHI $WBTC $DIA $WING $FIL $ADA #bitcoin $LINK $ADX $BTC $OMG $UNI $HIVE $AST $XRP $ALGO $ZRX $ETH $TOMO $ATOM $MATIC 15893  https://t.co/VMXgfQF3S7",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmKPV89WoAERUOf.jpg'],0,0,0,['bitcoin'],"['ltc', 'ocean', 'fet', 'xvs', 'yfii', 'sushi', 'wbtc', 'dia', 'wing', 'fil', 'ada', 'link', 'adx', 'btc', 'omg', 'uni', 'hive', 'ast', 'xrp', 'algo', 'zrx', 'eth', 'tomo', 'atom', 'matic']",https://twitter.com/cryptoexp64212C/status/1324778850241417216,False,,1,https://pbs.twimg.com/media/EmKPV89WoAERUOf.jpg,,,,,,,[],,,,
1324776774102896641,1324775893248565249,2020-11-06 23:42:50 IST,2020-11-06,23:42:50,530,865661035092377607,wdymuym,rageagainsthemachine,,@TheCryptoDog $xdai $stake $trb $dia,in,[],[],[],0,0,1,[],"['xdai', 'stake', 'trb', 'dia']",https://twitter.com/wdymuym/status/1324776774102896641,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
1324776615461548032,1324776615461548032,2020-11-06 23:42:12 IST,2020-11-06,23:42:12,530,1039669119396851714,venusqueen19,VenusQueen,,$IYF is gonna moon hard once team releases major update regarding arbitrage tools. Hope you bought dips under $18...I am still holding it. Anon team but if they pull it off it could be huge in my opinion. $NBT $GTH $SSL $DGVC $KTON $RWS $CORE $TRB $DIA $DEXT,en,[],[],[],1,0,0,[],"['iyf', 'nbt', 'gth', 'ssl', 'dgvc', 'kton', 'rws', 'core', 'trb', 'dia', 'dext']",https://twitter.com/VenusQueen19/status/1324776615461548032,False,,0,,,,,,,,[],,,,
1324776256198627328,1324776256198627328,2020-11-06 23:40:47 IST,2020-11-06,23:40:47,530,1246051614764478468,melon_trades,Melon 🍉,,"$SPY $DIA $QQQ The minute bears see markets go red they call for crash. What they don't know is bulls see red too, and when they do they stampede in and buy that MOTHER FUCKING DIP  https://t.co/r6ZRvtZ7ms",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmKM-x4XUAA-fOG.jpg'],1,0,4,[],"['spy', 'dia', 'qqq']",https://twitter.com/Melon_Trades/status/1324776256198627328,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmKM-x4XUAA-fOG.jpg,,,,,,,[],,,,
1324776062983663616,1324776062983663616,2020-11-06 23:40:01 IST,2020-11-06,23:40:01,530,1039669119396851714,venusqueen19,VenusQueen,,"Told you that $KTON is a great buy at $46-$47 price, up more than 35% today, it's a beauty indeed. Hope you guys bought the dips..! $IYF $GTH $SSL $NBT $YNK $CORE $TRB $DIA",en,[],[],[],1,2,7,[],"['kton', 'iyf', 'gth', 'ssl', 'nbt', 'ynk', 'core', 'trb', 'dia']",https://twitter.com/VenusQueen19/status/1324776062983663616,False,,0,,,,,,,,[],,,,
