id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1323330350584528896,1323330350584528896,2020-11-02 23:55:16 IST,2020-11-02,23:55:16,530,1247819613963878400,alpha_degen,Alpha Degen,,"MY SPLIT  30% OGs - BTC, ETH, LINK  20% SC - $DOT, $ZIL, $EGLD, $ADA, $SOL, $VET  20% Oracles - $BAND, $TRB, $DIA  10% L2 solutions - $OMG, xDai $STAKE, $LRC, $MATIC  10% Defi - $REN, $KNC, $RSR, $MTA  5% DEX - $UNI, $SRM, $POLS  5% Payments - $UTK, $COTI",en,[],[],[],3,1,17,[],"['dot', 'zil', 'egld', 'ada', 'sol', 'vet', 'band', 'trb', 'dia', 'omg', 'stake', 'lrc', 'matic', 'ren', 'knc', 'rsr', 'mta', 'uni', 'srm', 'pols', 'utk', 'coti']",https://twitter.com/Alpha_Degen/status/1323330350584528896,False,,0,,,,,,,,[],,,,
1323329432476700676,1323329432476700676,2020-11-02 23:51:37 IST,2020-11-02,23:51:37,530,3081508768,michaelm2136,Michael L Molnar,,$SPY negative gap fill in progress 326 tgt. 327.50 50mvwap. Possibly bounce there. Bearish reversal! $QQQ $DIA $SQQQ,en,[],[],[],0,0,0,[],"['spy', 'qqq', 'dia', 'sqqq']",https://twitter.com/michaelm2136/status/1323329432476700676,False,,0,,,,,,,,[],,,,
1323329243883982849,1323329243883982849,2020-11-02 23:50:52 IST,2020-11-02,23:50:52,530,489688488,j9newsfeed,J9,,Where’s this headed? ⬆️ Where’s the equities markets heading? ⬇️ $DXY $SPY $QQQ $DIA  https://t.co/v9lvCzG2lt,en,[],[],['https://pbs.twimg.com/media/El1o7c6XUAAkMjA.jpg'],0,0,1,[],"['dxy', 'spy', 'qqq', 'dia']",https://twitter.com/J9newsfeed/status/1323329243883982849,False,,1,https://pbs.twimg.com/media/El1o7c6XUAAkMjA.jpg,,,,,,,[],,,,
1323328796301402114,1323328796301402114,2020-11-02 23:49:05 IST,2020-11-02,23:49:05,530,1664138053,davidmoadel,David Moadel,,Nio Can Stay in Overdrive for a While Longer -- my article for @investorplace  https://t.co/pRTsyWmDiU $NIO $WKHS $SOLO $LI $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,"[{'screen_name': 'investorplace', 'name': 'investorplace', 'id': '14933262'}]",['https://investorplace.com/2020/11/even-after-a-bull-run-nio-stock-can-stay-in-overdrive-for-a-while-longer/'],[],0,0,0,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['nio', 'wkhs', 'solo', 'li', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1323328796301402114,False,,0,,,,,,,,[],,,,
1323328075430391809,1323328075430391809,2020-11-02 23:46:14 IST,2020-11-02,23:46:14,530,1050032008355700737,catchthenextone,Big3,,"$spy $dia $qqq November themes: cyber security, social distancing tech, home quarantine, covid plays, home delivery, and face masks",en,[],[],[],0,0,0,[],"['spy', 'dia', 'qqq']",https://twitter.com/catchthenextone/status/1323328075430391809,False,,0,,,,,,,,[],,,,
1323327836678180867,1323327836678180867,2020-11-02 23:45:17 IST,2020-11-02,23:45:17,530,1664138053,davidmoadel,David Moadel,,Owning Westwater Resources Stock Is a Messy Proposition -- my article for @investorplace  https://t.co/0X0EOuTf7L $WWR $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,"[{'screen_name': 'investorplace', 'name': 'investorplace', 'id': '14933262'}]",['https://investorplace.com/2020/11/be-careful-as-owning-wwr-stock-is-a-messy-proposition/'],[],0,0,1,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['wwr', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1323327836678180867,False,,0,,,,,,,,[],,,,
1323327307965206530,1323327307965206530,2020-11-02 23:43:11 IST,2020-11-02,23:43:11,530,1664138053,davidmoadel,David Moadel,,Quarterly Revenue Jump Secures the Bull Thesis for  https://t.co/kJEXWggeHC -- my article for @investorplace  https://t.co/9YXDdnFV5Z $OSTK #bitcoin #cryptocurrency $BTC $ETH $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,"[{'screen_name': 'investorplace', 'name': 'investorplace', 'id': '14933262'}]","['http://Overstock.com', 'https://investorplace.com/2020/11/quarterly-revenue-jump-secures-the-bull-thesis-for-ostk-stock/']",[],0,0,1,"['bitcoin', 'cryptocurrency', 'stockmarket', 'investing', 'finance', 'stocks', 'economy']","['ostk', 'btc', 'eth', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1323327307965206530,False,,0,,,,,,,,[],,,,
1323326551098875904,1323326551098875904,2020-11-02 23:40:10 IST,2020-11-02,23:40:10,530,1283754097661837315,uoamarkets,Unusual Options Activity,,$DIA $272 CALLS | Exp FRIDAY | @ $3.4,en,[],[],[],0,0,4,[],['dia'],https://twitter.com/UOAMarkets/status/1323326551098875904,False,,0,,,,,,,,[],,,,
1323323417026793473,1323323072896749568,2020-11-02 23:27:43 IST,2020-11-02,23:27:43,530,974833783525466112,cryptoteelo,Teelo 🅡,,@bitcoin_brown Scooped up some $DOT during this dip. Very bullish.   Looks like I need to get into $DIA now too,en,[],[],[],0,0,7,[],"['dot', 'dia']",https://twitter.com/cryptoTeelo/status/1323323417026793473,False,,0,,,,,,,,"[{'screen_name': 'bitcoin_brown', 'name': 'ⓟolⓚad⬡t \u20bf🅡own', 'id': '1107742918952083462'}]",,,,
1323323189724852226,1323323189724852226,2020-11-02 23:26:49 IST,2020-11-02,23:26:49,530,1664138053,davidmoadel,David Moadel,,"The next bear market will be the worst in at least 78 years, warns co-founder of Soros’s legendary Quantum Fund  https://t.co/OuGr6iFsKI $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy",en,[],['https://www.marketwatch.com/story/the-next-bear-market-will-be-the-worst-in-at-least-78-years-warns-co-founder-of-george-soross-legendary-quantum-fund-11604259054?mod=home-page'],[],0,0,1,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1323323189724852226,False,,0,,,,,,,,[],,,,
