id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1329854474228092933,1329854474228092933,2020-11-20 23:59:48 IST,2020-11-20,23:59:48,530,161492171,nargis007,Nargis,,Thanks Dale and team for having us . I know Larry and Julia are very good. Listen in folks for some nice insights from them. $SPY $QQQ $IWM $DIA #indices #StockMarket,en,[],[],[],1,0,2,"['indices', 'stockmarket']","['spy', 'qqq', 'iwm', 'dia']",https://twitter.com/nargis007/status/1329854474228092933,False,https://twitter.com/forexanalytix/status/1329847092416831494,0,,,,,,,,[],,,,
1329853593097302016,1329833090018119681,2020-11-20 23:56:18 IST,2020-11-20,23:56:18,530,390738575,friggeladen,FRIGGEL₳DEN (Make SXP Great Again - 44$),,"@DoctorDeFi $SXP, $DIA, $ADA",in,[],[],[],0,0,0,[],"['sxp', 'dia', 'ada']",https://twitter.com/Friggeladen/status/1329853593097302016,False,,0,,,,,,,,"[{'screen_name': 'DoctorDeFi', 'name': 'DoctorDeFi\U0001fa7a', 'id': '1208349721670115328'}]",,,,
1329853357771673605,1329853357771673605,2020-11-20 23:55:22 IST,2020-11-20,23:55:22,530,1222370291000672258,raygordonchess,Ray Gordon Teaches Chess,,Baconex Market Analysis for 11/20/20 at 1:30 a.m.  https://t.co/M6fN3iCNj9 via @YouTube  $spy $dia $qqq $es_f $btc $fanu $fand #options #daytrading,en,"[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}]",['https://youtu.be/joetRti9304'],[],0,0,0,"['options', 'daytrading']","['spy', 'dia', 'qqq', 'es_f', 'btc', 'fanu', 'fand']",https://twitter.com/RayGordonChess/status/1329853357771673605,False,,0,,,,,,,,[],,,,
1329851661737660418,1329851661737660418,2020-11-20 23:48:38 IST,2020-11-20,23:48:38,530,1031195162,bitcoinbobb,ⓟolkadot 🅡ob 🌕,,$Dia about to get sent,en,[],[],[],0,0,2,[],['dia'],https://twitter.com/bitcoinbobb/status/1329851661737660418,False,,0,,,,,,,,[],,,,
1329851660240265218,1329851660240265218,2020-11-20 23:48:37 IST,2020-11-20,23:48:37,530,42764154,stoney_maloney,Spooks CRYPTO,,👑 https://t.co/s4EVLI0Ecp👑  $DIA $SKL $YFDAI $DOT $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin #HiveFixesThis $MATIC $RENBTC $IDEX $TRX $BOT $BCH $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert #Airdrop #erc20 #uniswap #AusmusicTShirtDay Fleets #AgDayAU,in,[],['http://t.me/Zenithznh_bot?start=r04338012640'],[],0,1,2,"['bitcoin', 'hivefixesthis', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'uniswap', 'ausmusictshirtday', 'agdayau']","['dia', 'skl', 'yfdai', 'dot', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'matic', 'renbtc', 'idex', 'trx', 'bot', 'bch', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1329851660240265218,False,,0,,,,,,,,[],,,,
1329851570624851974,1329851570624851974,2020-11-20 23:48:16 IST,2020-11-20,23:48:16,530,914602120162226177,danishhanif372,Danish HANIF,,$RSR 2020 is better than $XRP 2017.   @reserveprotocol  @PayPal  @coinbase   $ETH $BTC $LTC $LINK $ADA $XLM $UNI $BNB $CRV $DIA,in,"[{'screen_name': 'reserveprotocol', 'name': 'reserve', 'id': '995796935817621504'}, {'screen_name': 'paypal', 'name': 'paypal', 'id': '30018058'}, {'screen_name': 'coinbase', 'name': 'coinbase', 'id': '574032254'}]",[],[],0,2,14,[],"['rsr', 'xrp', 'eth', 'btc', 'ltc', 'link', 'ada', 'xlm', 'uni', 'bnb', 'crv', 'dia']",https://twitter.com/danishhanif372/status/1329851570624851974,False,,0,,,,,,,,[],,,,
1329849205276483584,1329842209001271298,2020-11-20 23:38:52 IST,2020-11-20,23:38:52,530,339641631,thedcline,@thedcline,,@unclestinkypink @scottmelker @beniaminmincu and $DIA,en,[],[],[],0,0,0,[],['dia'],https://twitter.com/thedcline/status/1329849205276483584,False,,0,,,,,,,,"[{'screen_name': 'scottmelker', 'name': 'The Wolf Of All Streets', 'id': '17351167'}, {'screen_name': 'beniaminmincu', 'name': 'Beniamin Mincu ⚡', 'id': '1392307531'}]",,,,
1329848940745928715,1329848940745928715,2020-11-20 23:37:49 IST,2020-11-20,23:37:49,530,1163000074894553088,iamchrisani,Chris Ani,,If you followed our trade signals so far in November on $Dia $Rune $Trb $Ankr and $OGN you should  make over 30% to 60% of your trade capital in November. This trade is a real business Get the skill and remain consistent in the game. Earning dollars is better than naira  #crypto  https://t.co/LSiI1HRErI,en,[],[],"['https://pbs.twimg.com/media/EnSSjkwXMAIqxSX.jpg', 'https://pbs.twimg.com/media/EnSSj1JXEAAVzol.jpg', 'https://pbs.twimg.com/media/EnSSkCsWEAA77RL.jpg']",4,3,27,['crypto'],"['dia', 'rune', 'trb', 'ankr', 'ogn']",https://twitter.com/iamchrisani/status/1329848940745928715,False,,1,https://pbs.twimg.com/media/EnSSjkwXMAIqxSX.jpg,,,,,,,[],,,,
1329848379950702593,1329848118939168772,2020-11-20 23:35:35 IST,2020-11-20,23:35:35,530,951523497339179009,thebeardedtrade,~TheBeardedTrader~,,@CryptoGodJohn Any thought on $DIA ? Seems like it’s the only other oracle that hasn’t ripped thus far,en,[],[],[],2,0,2,[],['dia'],https://twitter.com/TheBeardedTrade/status/1329848379950702593,False,,0,,,,,,,,"[{'screen_name': 'CryptoGodJohn', 'name': 'Johnny', 'id': '210623431'}]",,,,
1329846359629979652,1329846359629979652,2020-11-20 23:27:34 IST,2020-11-20,23:27:34,530,925107445353066498,skonatrade,Ryōmen,,🚀🚀🚀 send it $DIA,en,[],[],[],0,0,1,[],['dia'],https://twitter.com/skonatrade/status/1329846359629979652,False,https://twitter.com/BITCOINTRAPPER/status/1329840431190986753,0,,,,,,,,[],,,,
