id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1326955243633057794,1326955243633057794,2020-11-12 23:59:18 IST,2020-11-12,23:59:18,530,612135517,tradetexasbig,MillionAdayTxTrader,,$DIA gap fill is at 285,en,[],[],[],0,0,0,[],['dia'],https://twitter.com/TradeTexasBig/status/1326955243633057794,False,,0,,,,,,,,[],,,,
1326954198219563015,1326954198219563015,2020-11-12 23:55:09 IST,2020-11-12,23:55:09,530,213495408,doogiedue,Dr. Doogie Howser,,$spy $qqq $dia $iwm $uber $lmnd,in,[],[],[],0,0,1,[],"['spy', 'qqq', 'dia', 'iwm', 'uber', 'lmnd']",https://twitter.com/DoogieDue/status/1326954198219563015,False,https://twitter.com/DoogieDue/status/1326599160456499202,0,,,,,,,,[],,,,
1326953832786563074,1326953832786563074,2020-11-12 23:53:42 IST,2020-11-12,23:53:42,530,72907355,kkernttb,Keith Kern,,$INDU $DIA  retest of the gap fill from monday would actually be constructive  https://t.co/etrANShTKB,en,[],[],['https://pbs.twimg.com/media/EmpJeThW8AIKN_y.png'],0,0,4,[],"['indu', 'dia']",https://twitter.com/kkernttb/status/1326953832786563074,False,,1,https://pbs.twimg.com/media/EmpJeThW8AIKN_y.png,,,,,,,[],,,,
1326953250336219137,1326953250336219137,2020-11-12 23:51:23 IST,2020-11-12,23:51:23,530,1195769632608653312,mmeatloaf7,MAtheMEATLOAF7,,$spy $dia dow daily  Just tagged fast MA  could see some relief from here   4hr charts are ugly ugly for second half of today  https://t.co/Dug7Q5wgMp,en,[],[],['https://pbs.twimg.com/media/EmpI8noXUAU9sq9.jpg'],0,0,0,[],"['spy', 'dia']",https://twitter.com/MMeatloaf7/status/1326953250336219137,False,,1,https://pbs.twimg.com/media/EmpI8noXUAU9sq9.jpg,,,,,,,[],,,,
1326952768083390464,1326952768083390464,2020-11-12 23:49:28 IST,2020-11-12,23:49:28,530,42764154,stoney_maloney,Spooks CRYPTO,, https://t.co/A214VTBig0  $HTR $LCX $DIA $SKL $YFDAI $DOT $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin $AERGO $MATIC $RENBTC $IDEX $TRX $STX $WAVES $DASH $BOT $BCH $CTK $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert  #Airdrop #erc20 #ERC721 #uniswap,in,[],['https://t.me/UNIGAirdropBot?start=1371299243'],[],0,0,1,"['bitcoin', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'erc721', 'uniswap']","['htr', 'lcx', 'dia', 'skl', 'yfdai', 'dot', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'aergo', 'matic', 'renbtc', 'idex', 'trx', 'stx', 'waves', 'dash', 'bot', 'bch', 'ctk', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1326952768083390464,False,,0,,,,,,,,[],,,,
1326952110131343360,1326952110131343360,2020-11-12 23:46:51 IST,2020-11-12,23:46:51,530,42764154,stoney_maloney,Spooks CRYPTO,,🚀🚀 https://t.co/AG3jCtdtns  $HTR $LCX $DIA $SKL $YFDAI $DOT $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin $AERGO $MATIC $RENBTC $IDEX $TRX $STX $WAVES $DASH $BOT $BCH $CTK $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert  #Airdrop #erc20 #ERC721 #uniswap,in,[],['https://t.me/dEarnFinanceBot?start=r04338012640'],[],0,1,2,"['bitcoin', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'erc721', 'uniswap']","['htr', 'lcx', 'dia', 'skl', 'yfdai', 'dot', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'aergo', 'matic', 'renbtc', 'idex', 'trx', 'stx', 'waves', 'dash', 'bot', 'bch', 'ctk', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1326952110131343360,False,,0,,,,,,,,[],,,,
1326952020515827715,1326952020515827715,2020-11-12 23:46:29 IST,2020-11-12,23:46:29,530,831293380814462976,oral__diarrhea,Oral Diarrhea,,"Very astute comment here. No oral diarrhea. If you want a good furu, this is the kind you want. @kpak82 knows himself, knows when to speak, and when to keep quiet. $spy $spx $qqq $dia $iwm $es $nq $rty $ym $vxx $gld",en,"[{'screen_name': 'kpak82', 'name': 'kpak', 'id': '4866138899'}]",[],[],0,0,0,[],"['spy', 'spx', 'qqq', 'dia', 'iwm', 'es', 'nq', 'rty', 'ym', 'vxx', 'gld']",https://twitter.com/Oral__Diarrhea/status/1326952020515827715,False,https://twitter.com/kpak82/status/1326950934933598210,0,,,,,,,,[],,,,
1326951857411993607,1326951857411993607,2020-11-12 23:45:51 IST,2020-11-12,23:45:51,530,634791458,michaildouranos,Crypto Pericles,,"After paypal news $BTC will be extremely volatile, but that's where the opportunity lies! I am slowly taking small positions in these Alts: $RSR $DIA $OCEAN $RLC $DOT. My biggest bags for now are $AXS and $ALPHA!",en,[],[],[],0,1,8,[],"['btc', 'rsr', 'dia', 'ocean', 'rlc', 'dot', 'axs', 'alpha']",https://twitter.com/MichailDouranos/status/1326951857411993607,False,,0,,,,,,,,[],,,,
1326951544437297154,1326951544437297154,2020-11-12 23:44:36 IST,2020-11-12,23:44:36,530,963495628545327104,stckpro,STCK.PRO,,"$SPY $QQQ $DIA NEW ARTICLE : The Louis Armstrong, 'What A Wonderful World' Stock Market (And Sentiment Results)...  https://t.co/knvrwpMoJF Get all the latest $SPY related news here :  https://t.co/TbvpfD2QMN",en,[],"['https://www.stck.pro/news/SPY/9082342', 'https://www.stck.pro/news/SPY']",[],0,0,0,[],"['spy', 'qqq', 'dia', 'spy']",https://twitter.com/StckPro/status/1326951544437297154,False,,0,,,,,,,,[],,,,
1326951479924596736,1326951479924596736,2020-11-12 23:44:21 IST,2020-11-12,23:44:21,530,912799254795583488,armchairoptions,ArmchairOptions,,$DIA,und,[],[],[],0,0,0,[],['dia'],https://twitter.com/ArmchairOptions/status/1326951479924596736,False,https://twitter.com/ArmchairOptions/status/1326261004599111687,0,,,,,,,,[],,,,
