id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1326230572667121665,1326230572667121665,2020-11-10 23:59:43 IST,2020-11-10,23:59:43,530,42905854,gonnadiggyou,FrΞΞkyCrypto,,super bullish on $DIA,en,[],[],[],0,0,1,[],['dia'],https://twitter.com/gonnaDIGGyou/status/1326230572667121665,False,https://twitter.com/DIAdata_org/status/1326229970864250883,0,,,,,,,,[],,,,
1326230469055311878,1326230469055311878,2020-11-10 23:59:18 IST,2020-11-10,23:59:18,530,1192094997702561794,fxqueen77528b,Gianna,,"900%+ Profit from Last few day's Calls🚀🔥  Free crypto channel, Join  https://t.co/7YPaMefiBH  $TRB $REQ $OCEAN #bitcoin $CREAM $ALPHA $VET $EGLD $TOMO $ENJ $BZRX $KSM $BEL $LINK $XVS $DIA $COMP $WRX $UMA $YFII $WAVES $BTC $SOL $ETH $SWRV 27459  https://t.co/Y0m0lu7v1v",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Eme3lS2WMAELj2-.png'],2,1,2,['bitcoin'],"['trb', 'req', 'ocean', 'cream', 'alpha', 'vet', 'egld', 'tomo', 'enj', 'bzrx', 'ksm', 'bel', 'link', 'xvs', 'dia', 'comp', 'wrx', 'uma', 'yfii', 'waves', 'btc', 'sol', 'eth', 'swrv']",https://twitter.com/fxqueen77528B/status/1326230469055311878,False,,1,https://pbs.twimg.com/media/Eme3lS2WMAELj2-.png,,,,,,,[],,,,
1326230281003524096,1326230281003524096,2020-11-10 23:58:33 IST,2020-11-10,23:58:33,530,124523162,kenji_ebf,KENJI※サスケン@JSKスタジオ,,$DIA お願いします🙏⤴️  https://t.co/udbyVHt29D,ja,[],[],['https://pbs.twimg.com/media/Eme3ZzXU8AEpEHc.jpg'],0,0,1,[],['dia'],https://twitter.com/KENJI_EBF/status/1326230281003524096,False,,1,https://pbs.twimg.com/media/Eme3ZzXU8AEpEHc.jpg,,,,,,,[],,,,
1326227287549779971,1326227287549779971,2020-11-10 23:46:40 IST,2020-11-10,23:46:40,530,3038208674,options_income,BAN Traders Central,,"Dow Jones Emini Futures Reach 30,000 on News of #Covid19 Vaccine Trials Success….in these examples, we’re exploring the upside price gap triggered by the Pfizer news this morning &gt;  https://t.co/DGrFuyxXF8   $DIA $SPY $XLF $PFE #DowJones #NASDAQ #vaccines #stocks #investing",en,[],['https://tinyurl.com/y2gg3yoq'],[],0,0,0,"['covid19', 'dowjones', 'nasdaq', 'vaccines', 'stocks', 'investing']","['dia', 'spy', 'xlf', 'pfe']",https://twitter.com/options_income/status/1326227287549779971,False,,0,,,,,,,,[],,,,
1326226147705671680,1326197744558632960,2020-11-10 23:42:08 IST,2020-11-10,23:42:08,530,1293415716457074688,cryptofn87,crypto fan,,@AltcoinSherpa $DIA/$USDT,no,[],[],[],0,0,1,[],['dia'],https://twitter.com/cryptofn87/status/1326226147705671680,False,,0,,,,,,,,"[{'screen_name': 'AltcoinSherpa', 'name': 'Altcoin Sherpa', 'id': '1068237257977544704'}]",,,,
1326225495214657536,1326197744558632960,2020-11-10 23:39:32 IST,2020-11-10,23:39:32,530,1183494437214851072,scorpion_st1ng,Scorpion's 🗝,,@AltcoinSherpa $DIA/USDT,no,[],[],[],0,0,1,[],['dia'],https://twitter.com/Scorpion_st1ng/status/1326225495214657536,False,,0,,,,,,,,"[{'screen_name': 'AltcoinSherpa', 'name': 'Altcoin Sherpa', 'id': '1068237257977544704'}]",,,,
1326224026969124864,1326224026969124864,2020-11-10 23:33:42 IST,2020-11-10,23:33:42,530,984928551190147072,lottocalls,LottoCalls,,"Stock Rock: Smashing Pumpkins  The world is a vampire, sent to drain.  $BA &amp; $GS 🦄  #potential #knowyourlevels #makeitrain #workurplan #patience #options $DIA $SPX $SPY $QQQ $IWM $CVS $TSLA $FB $BA $AAPL $AMZN $NVDA $NFLX $GS #FANG #BANG  https://t.co/QeVEAoH8Lv",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmexuZAU0AA8Jcl.jpg'],0,0,1,"['potential', 'knowyourlevels', 'makeitrain', 'workurplan', 'patience', 'options', 'fang', 'bang']","['ba', 'gs', 'dia', 'spx', 'spy', 'qqq', 'iwm', 'cvs', 'tsla', 'fb', 'ba', 'aapl', 'amzn', 'nvda', 'nflx', 'gs']",https://twitter.com/LottoCalls/status/1326224026969124864,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmexuZAU0AA8Jcl.jpg,,,,,,,[],,,,
1326223119271464970,1326223119271464970,2020-11-10 23:30:06 IST,2020-11-10,23:30:06,530,1032577378889936899,shortics_com,Shortics.com,,0.51% of DIASORIN SPA (IT) is now shorted by VIKING GLOBAL INVESTORS LP. #diasorinspa $DIA,en,[],[],[],0,0,1,['diasorinspa'],['dia'],https://twitter.com/Shortics_com/status/1326223119271464970,False,,0,,,,,,,,[],,,,
1326223093606584325,1326223093606584325,2020-11-10 23:30:00 IST,2020-11-10,23:30:00,530,1032577378889936899,shortics_com,Shortics.com,,0.56% (up from 0.47%) of DIASORIN SPA (IT) is now shorted by DAVIDSON KEMPNER EUROPEAN PARTNERS LLP. More info on  https://t.co/2LDFOdNiJT #diasorinspa $DIA,en,[],['https://shortics.com/diasorin%20spa'],[],0,0,0,['diasorinspa'],['dia'],https://twitter.com/Shortics_com/status/1326223093606584325,False,,0,,,,,,,,[],,,,
1326222984135249921,1326116422284664843,2020-11-10 23:29:34 IST,2020-11-10,23:29:34,530,459403986,coomaxit,Coomaxit ⚕️,,@Astrones2 Only two #crypto eyes 🤔 i got many more. $DIA $RFUEL $OM and many more.,en,[],[],[],0,0,1,['crypto'],"['dia', 'rfuel', 'om']",https://twitter.com/coomaxit/status/1326222984135249921,False,,0,,,,,,,,"[{'screen_name': 'Astrones2', 'name': '🥇ProfessorAstrones🥇', 'id': '1191441760385470467'}]",,,,
