id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1325505750802722817,1325501902445047810,2020-11-08 23:59:32 IST,2020-11-08,23:59:32,530,1293415716457074688,cryptofn87,crypto fan,,@KoroushAK $DIA will lead the market as soon as momentum shifts to alts,en,[],[],[],0,1,18,[],['dia'],https://twitter.com/cryptofn87/status/1325505750802722817,False,,0,,,,,,,,"[{'screen_name': 'KoroushAK', 'name': 'Koroush AK', 'id': '1392927426'}]",,,,
1325505130599342080,1325501902445047810,2020-11-08 23:57:04 IST,2020-11-08,23:57:04,530,468129271,kalixsky,Magic Interweb Monee,,@KoroushAK Safest bets $BAND or $DIA. Less safe $PRIA or $XETH,en,[],[],[],0,0,3,[],"['band', 'dia', 'pria', 'xeth']",https://twitter.com/KalixSKy/status/1325505130599342080,False,,0,,,,,,,,"[{'screen_name': 'KoroushAK', 'name': 'Koroush AK', 'id': '1392927426'}]",,,,
1325505081190408193,1325501902445047810,2020-11-08 23:56:52 IST,2020-11-08,23:56:52,530,174936179,irvantisnabudi,irvan,,@KoroushAK $DIA 10 percent airdrop from total holding  coming January,en,[],[],[],0,0,2,[],['dia'],https://twitter.com/irvantisnabudi/status/1325505081190408193,False,,0,,,,,,,,"[{'screen_name': 'KoroushAK', 'name': 'Koroush AK', 'id': '1392927426'}]",,,,
1325505020817760259,1325501902445047810,2020-11-08 23:56:38 IST,2020-11-08,23:56:38,530,1034449004011184129,sundayertesi,sundayertesi,,@KoroushAK $dia,und,[],[],[],0,0,2,[],['dia'],https://twitter.com/sundayertesi/status/1325505020817760259,False,,0,,,,,,,,"[{'screen_name': 'KoroushAK', 'name': 'Koroush AK', 'id': '1392927426'}]",,,,
1325504250760278019,1325501902445047810,2020-11-08 23:53:34 IST,2020-11-08,23:53:34,530,87263411,spontango,Gerry Goguen,,@KoroushAK $DIA,und,[],[],[],0,0,2,[],['dia'],https://twitter.com/spontango/status/1325504250760278019,False,,0,,,,,,,,"[{'screen_name': 'KoroushAK', 'name': 'Koroush AK', 'id': '1392927426'}]",,,,
1325502359233912833,1325501902445047810,2020-11-08 23:46:03 IST,2020-11-08,23:46:03,530,1113682018443907072,deshrazz,d€$h Razz,,@KoroushAK $Ada $dia $sxp  $coti,in,[],[],[],0,0,3,[],"['ada', 'dia', 'sxp', 'coti']",https://twitter.com/deshrazz/status/1325502359233912833,False,,0,,,,,,,,"[{'screen_name': 'KoroushAK', 'name': 'Koroush AK', 'id': '1392927426'}]",,,,
1325502168988848130,1325501902445047810,2020-11-08 23:45:18 IST,2020-11-08,23:45:18,530,914602120162226177,danishhanif372,Danish HANIF,,@KoroushAK $dia $rsr,pt,[],[],[],0,0,3,[],"['dia', 'rsr']",https://twitter.com/danishhanif372/status/1325502168988848130,False,,0,,,,,,,,"[{'screen_name': 'KoroushAK', 'name': 'Koroush AK', 'id': '1392927426'}]",,,,
1325501599352053761,1325501599352053761,2020-11-08 23:43:02 IST,2020-11-08,23:43:02,530,963495628545327104,stckpro,STCK.PRO,,$SPY $QQQ $DIA NEW ARTICLE : U.S. 2020 Election Investment Pulse: Opportunities In Equity Sectors  https://t.co/CVDnA0j0Bi Get all the latest $SPY related news here :  https://t.co/TbvpfD2QMN,en,[],"['https://www.stck.pro/news/SPY/8995854', 'https://www.stck.pro/news/SPY']",[],0,0,0,[],"['spy', 'qqq', 'dia', 'spy']",https://twitter.com/StckPro/status/1325501599352053761,False,,0,,,,,,,,[],,,,
1325501141602459653,1325501141602459653,2020-11-08 23:41:13 IST,2020-11-08,23:41:13,530,991527210023575552,pablo16delta,𝙞𝙋𝙖𝙗𝙡𝙤,,$SPX $SPY $NDX $QQQ $DIA #COVID #Covid_19 #coronavirus  https://t.co/X5bRNtWaiT,fi,[],[],[],2,0,4,"['covid', 'covid_19', 'coronavirus']","['spx', 'spy', 'ndx', 'qqq', 'dia']",https://twitter.com/Pablo16delta/status/1325501141602459653,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1325501099156131850/pu/img/stPexWzY3VjA-6EM.jpg,,,,,,,[],,,,
1325500546153738240,1325500546153738240,2020-11-08 23:38:51 IST,2020-11-08,23:38:51,530,1011509504620445696,thecrypto_ruler,Crypto Ruler,,$AUDIO &amp; $DIA r looking good for more upside..  #AUDIO @780sats now SL : 730  Audio will pump hard..   #DIA @ 725 sats  SL : 690,en,[],[],[],1,0,6,"['audio', 'dia']","['audio', 'dia']",https://twitter.com/thecrypto_ruler/status/1325500546153738240,False,,0,,,,,,,,[],,,,
1325500385704902656,1325500385704902656,2020-11-08 23:38:13 IST,2020-11-08,23:38:13,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,#RayDalio's #Bridgewater Loss Stuck at -18.6% in Main Fund After Model Tweaks  https://t.co/UQYJpGOmqM $QQQ $SPY $IWM $DIA $IJH $XLK $XLV $XLP $XLU $XLY $XLC $XLB $XLF $XLI $XLE $IUSV $IUSG $QUAL $USMV $MTUM $DGRO $VTI $VYM $VTV $VOO $VLUE $TLT $IEF $TYX $TNX $GDX,nl,[],['https://www.bloomberg.com/news/articles/2020-11-06/bridgewater-loss-stuck-at-18-6-in-main-fund-after-model-tweaks'],[],0,0,0,"['raydalio', 'bridgewater']","['qqq', 'spy', 'iwm', 'dia', 'ijh', 'xlk', 'xlv', 'xlp', 'xlu', 'xly', 'xlc', 'xlb', 'xlf', 'xli', 'xle', 'iusv', 'iusg', 'qual', 'usmv', 'mtum', 'dgro', 'vti', 'vym', 'vtv', 'voo', 'vlue', 'tlt', 'ief', 'tyx', 'tnx', 'gdx']",https://twitter.com/BoB2Trader/status/1325500385704902656,False,,0,,,,,,,,[],,,,
1325499335065395201,1325499335065395201,2020-11-08 23:34:02 IST,2020-11-08,23:34:02,530,963495628545327104,stckpro,STCK.PRO,,$SPY $QQQ $DIA NEW ARTICLE : Gridlock In Washington? How U.S. Election Results Could Affect The Economic Recovery  https://t.co/wD4848Oijk Get all the latest $SPY related news here :  https://t.co/TbvpfD2QMN,en,[],"['https://www.stck.pro/news/SPY/8995791', 'https://www.stck.pro/news/SPY']",[],0,0,1,[],"['spy', 'qqq', 'dia', 'spy']",https://twitter.com/StckPro/status/1325499335065395201,False,,0,,,,,,,,[],,,,
1325496358808268806,1325496358808268806,2020-11-08 23:22:13 IST,2020-11-08,23:22:13,530,1261016427731058689,silversouzan,#silversqueeze Souzan🇳🇱🇲🇦,,"What’s the difference between online poker and trading crypto futures? You look around, you do the math, you put your money in and hope for the best. $eth $bnb $dia #poker  https://t.co/nxbjdm3DST",en,[],[],['https://pbs.twimg.com/media/EmUb6UkW8AQXtqx.jpg'],3,0,7,['poker'],"['eth', 'bnb', 'dia']",https://twitter.com/silversouzan/status/1325496358808268806,False,,1,https://pbs.twimg.com/media/EmUb6UkW8AQXtqx.jpg,,,,,,,[],,,,
1325495273083330560,1325495273083330560,2020-11-08 23:17:54 IST,2020-11-08,23:17:54,530,1297110659667091456,cryptoexp16282a,Natalie,,"$ADX All Targets Hit! 20% Profit ✅❤️  For more Free signals, Join  https://t.co/aRRyHAQXfR  $SOL $SXP $SNX $UNI $NAS $ADA $ATOM $XRP $ETH $EOS $WBTC $ENJ $KMD $STX $UMA $REQ #bitcoin $VET $BTC $XTZ $DIA $WING $BCH $WRX $LINK 46593  https://t.co/8RphEK2io9",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmUa7Q0XUAIT56b.jpg'],0,0,0,['bitcoin'],"['adx', 'sol', 'sxp', 'snx', 'uni', 'nas', 'ada', 'atom', 'xrp', 'eth', 'eos', 'wbtc', 'enj', 'kmd', 'stx', 'uma', 'req', 'vet', 'btc', 'xtz', 'dia', 'wing', 'bch', 'wrx', 'link']",https://twitter.com/cryptoexp16282A/status/1325495273083330560,False,,1,https://pbs.twimg.com/media/EmUa7Q0XUAIT56b.jpg,,,,,,,[],,,,
1325495223636684800,1325495223636684800,2020-11-08 23:17:42 IST,2020-11-08,23:17:42,530,1318994999770492934,marvin_invests,Marvin Paul,,$UTK absolutely flying today!   Pack your bags while its still cheap 🚀  $btc $eth $xrp $ltc $bch $usdt $link $bnb $dot $ada $dia $yfii $uma $algo $sushi $snx $alpha $xtz $wbtc $yfi $bzrx $sand $audio $sxp $uni $bel #crypto #bitcoin $hex $cel $ankr $om $ampl $uni $kin $vet,en,[],[],[],1,2,6,"['crypto', 'bitcoin']","['utk', 'btc', 'eth', 'xrp', 'ltc', 'bch', 'usdt', 'link', 'bnb', 'dot', 'ada', 'dia', 'yfii', 'uma', 'algo', 'sushi', 'snx', 'alpha', 'xtz', 'wbtc', 'yfi', 'bzrx', 'sand', 'audio', 'sxp', 'uni', 'bel', 'hex', 'cel', 'ankr', 'om', 'ampl', 'uni', 'kin', 'vet']",https://twitter.com/Marvin_Invests/status/1325495223636684800,False,https://twitter.com/MacroCRG/status/1325481835988652034,0,,,,,,,,[],,,,
1325494543353999361,1325494543353999361,2020-11-08 23:15:00 IST,2020-11-08,23:15:00,530,988955288,investingcom,Investing.com,,*THE DOW IS UP +55.5% FROM ITS MARCH 23 LOW 🚀  *THE INDEX IS -4.2% BELOW ITS RECORD HIGH ⚠️  *THE DOW IS DOWN -0.7% IN 2020 ❌   https://t.co/GGUPspnmVX  $DIA $DJIA  https://t.co/Ev8xShGwwJ,en,[],['https://investing.com/indices/us-30'],['https://pbs.twimg.com/media/EmTv5eOXcAM_Ies.jpg'],2,11,52,[],"['dia', 'djia']",https://twitter.com/Investingcom/status/1325494543353999361,False,,1,https://pbs.twimg.com/media/EmTv5eOXcAM_Ies.jpg,,,,,,,[],,,,
1325494406330380289,1325408717844615170,2020-11-08 23:14:27 IST,2020-11-08,23:14:27,530,459403986,coomaxit,Coomaxit ⚕️,,@Zaheer99741986 $DIA ofcourse. 🚀,en,[],[],[],0,0,2,[],['dia'],https://twitter.com/coomaxit/status/1325494406330380289,False,,0,,,,,,,,"[{'screen_name': 'Zaheer99741986', 'name': 'ⓟolkaKojak', 'id': '1108322004837548032'}]",,,,
1325494118194302977,1325494118194302977,2020-11-08 23:13:18 IST,2020-11-08,23:13:18,530,24247232,marketcharts,IndexIndicators.com,,Dow Stocks With Daily RSI Above 70 [6-Nov]:  5-Day:  23% = ►  https://t.co/vRHdcbxjF7 10-Day: 0% ⇩ ►  https://t.co/8H6W47VmSU 14-Day: 0% = ►  https://t.co/kEtdCR83lj  $DJIA $DIA   https://t.co/4b93yYPrfh,en,[],"['http://www.indexindicators.com/charts/djia-vs-djia-stocks-5d-rsi-above-70-params-2y-x-x-x/', 'http://www.indexindicators.com/charts/djia-vs-djia-stocks-10d-rsi-above-70-params-2y-x-x-x/', 'http://www.indexindicators.com/charts/djia-vs-djia-stocks-14d-rsi-above-70-params-3y-x-x-x/', 'http://IndexIndicators.com']",[],0,0,2,[],"['djia', 'dia']",https://twitter.com/MarketCharts/status/1325494118194302977,False,,0,,,,,,,,[],,,,
1325491516136185856,1325491516136185856,2020-11-08 23:02:58 IST,2020-11-08,23:02:58,530,510277366,bzkrtfrkn,Furkan bozkurt,,Kriptoda Durum iyi #BTC $DIA 🥳🥳,tr,[],[],[],0,0,4,['btc'],['dia'],https://twitter.com/BzkrtFrkn/status/1325491516136185856,False,,0,,,,,,,,[],,,,
1325491004183490560,1325491004183490560,2020-11-08 23:00:56 IST,2020-11-08,23:00:56,530,1117456226265096193,decyptro,DecryptoAlts,,$DIA 👀👀👀👀👀  https://t.co/XxKtB84UaX,und,[],[],"['https://pbs.twimg.com/media/EmUW2m6VgAARehW.png', 'https://pbs.twimg.com/media/EmUW4G9U4AEV5uz.jpg']",1,1,2,[],['dia'],https://twitter.com/decyptro/status/1325491004183490560,False,,1,https://pbs.twimg.com/media/EmUW2m6VgAARehW.png,,,,,,,[],,,,
1325490103729311744,1325490103729311744,2020-11-08 22:57:21 IST,2020-11-08,22:57:21,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,Dealmakers see divided US government favoring mergers and acquisitions   https://t.co/wZex4C9y6h  $spy $dia $qqq,en,[],['https://www.foxbusiness.com/markets/dealmakers-see-divided-us-government-favoring-mergers-and-acquisitions'],[],0,0,0,[],"['spy', 'dia', 'qqq']",https://twitter.com/BoB2Trader/status/1325490103729311744,False,,0,,,,,,,,[],,,,
1325487683972571136,1325487681388879875,2020-11-08 22:47:44 IST,2020-11-08,22:47:44,530,1319979944450183168,altsventure,Alts Venture ⠿,,"$DIA from 4.92 to 0.88 $COTI from 0.089 to 0.026 $NOIA from 0.149 to 0.031 $SXP from 4.99 to 0.77 $KAI from 0.055 to 0.011 $LUNA from 0.69 to 0.23 $UNI from 8.7 to 1.76 $LINK from 17.7 to 7.3 $ALEPH from 0.35 to 0.08  $btc is the king, and it will still shake alts down in Q4.",en,[],[],[],0,0,4,[],"['dia', 'coti', 'noia', 'sxp', 'kai', 'luna', 'uni', 'link', 'aleph', 'btc']",https://twitter.com/altsventure/status/1325487683972571136,False,,0,,,,,,,,[],,,,
1325486582611193858,1325486582611193858,2020-11-08 22:43:22 IST,2020-11-08,22:43:22,530,724276852924272640,postyxbt,Posty,,A few of the alts that I will be looking to build bigger positions in ahead of 2021:  $ETH $DOT $UTK $DIA $YFDAI,en,[],[],[],6,1,61,[],"['eth', 'dot', 'utk', 'dia', 'yfdai']",https://twitter.com/PostyXBT/status/1325486582611193858,False,,0,,,,,,,,[],,,,
1325483854656921601,1325483854656921601,2020-11-08 22:32:31 IST,2020-11-08,22:32:31,530,1271704662761070593,cryptoexp87134h,Aminah,,"$ADX All Targets Hit! 20% Profit ✅❤️  Free crypto channel, Join  https://t.co/mAMFSKOU4t  $TRB $CREAM $NEAR $ALPHA $BTC #DEFI $EOS $AUDIO $CTK $DOT #bitcoin $DIA $TRX $BZRX $UMA $BEL $ETH $ETC $INJ $RSR $STX $BCH $DASH $LINK $IDEX 62328  https://t.co/QkpgKQgq1x",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmUQin9XcAA20BZ.jpg'],0,0,0,"['defi', 'bitcoin']","['adx', 'trb', 'cream', 'near', 'alpha', 'btc', 'eos', 'audio', 'ctk', 'dot', 'dia', 'trx', 'bzrx', 'uma', 'bel', 'eth', 'etc', 'inj', 'rsr', 'stx', 'bch', 'dash', 'link', 'idex']",https://twitter.com/cryptoexp87134H/status/1325483854656921601,False,,1,https://pbs.twimg.com/media/EmUQin9XcAA20BZ.jpg,,,,,,,[],,,,
1325478493933637633,1325478493933637633,2020-11-08 22:11:13 IST,2020-11-08,22:11:13,530,887686117813739520,minhhoang179,Minh Hoang,,This dog is the bullish AF 🤣 $XEM $INJ $LTO $ERD $AVAX $LINK $XRP $ETH $BTC $AVA $BAND $BTMX $GT $RUNE $RSR $REN $ZIL $KSM $DOT $CEL $VET $AKRO $ADA $DIA $FARM $KAI $SAND $WRX $BEAM $VIDT $COTI $SOL $MATIC $UOS $FIS,en,[],[],[],0,0,0,[],"['xem', 'inj', 'lto', 'erd', 'avax', 'link', 'xrp', 'eth', 'btc', 'ava', 'band', 'btmx', 'gt', 'rune', 'rsr', 'ren', 'zil', 'ksm', 'dot', 'cel', 'vet', 'akro', 'ada', 'dia', 'farm', 'kai', 'sand', 'wrx', 'beam', 'vidt', 'coti', 'sol', 'matic', 'uos', 'fis']",https://twitter.com/MinhHoang179/status/1325478493933637633,False,https://twitter.com/CZaknun/status/1323233775304777729,0,,,,,,,,[],,,,
1325477149881536520,1325477149881536520,2020-11-08 22:05:53 IST,2020-11-08,22:05:53,530,907371782721740807,kara4lifehunter,Kara4life 🩸,,$AXS FoMo👀🔥  $yfi $sushi $Btc $Eth $Cream $CCX $Meth $ICX $Xmr $zec $bzrx $Sun $Bnb $Sxp $pivx $ghost $dia $Core $Swap #Uniswap $ceo $Shill $defi $WCCx,fi,[],[],[],0,1,2,['uniswap'],"['axs', 'yfi', 'sushi', 'btc', 'eth', 'cream', 'ccx', 'meth', 'icx', 'xmr', 'zec', 'bzrx', 'sun', 'bnb', 'sxp', 'pivx', 'ghost', 'dia', 'core', 'swap', 'ceo', 'shill', 'defi', 'wccx']",https://twitter.com/Kara4lifeHunter/status/1325477149881536520,False,,0,,,,,,,,[],,,,
1325474988116348929,1325454527299018752,2020-11-08 21:57:17 IST,2020-11-08,21:57:17,530,3325776513,asherma123,ASherma2,,@MariaBartiromo @RudyGiuliani @POTUS @realDonaldTrump @SundayFutures @FoxNews @JoeBiden @VP @SenateDems @SenateGOP @HouseDemocrats  @HouseGOP  @stevenmnuchin1  @SecPompeo  @EsperDoD  @kamalaharris  @realDonaldTrump  #WallStreet always wins $SPY $DIA $QQQ $DB Donald who do you owe money to ? @TheJusticeDept @SCOTUSblog @POTUS @FLOTUS  https://t.co/FD34VpS4XS,en,"[{'screen_name': 'vp', 'name': 'vice president kamala harris', 'id': '803694179079458816'}, {'screen_name': 'senatedems', 'name': 'senate democrats', 'id': '73238146'}, {'screen_name': 'senategop', 'name': 'senate republicans', 'id': '14344823'}, {'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}, {'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}, {'screen_name': 'stevenmnuchin1', 'name': 'steven mnuchin', 'id': '799764016885329921'}, {'screen_name': 'secpompeo', 'name': 'secretary pompeo', 'id': '988573326376427520'}, {'screen_name': 'esperdod', 'name': 'archive: dr. mark t. esper', 'id': '1142185061439197186'}, {'screen_name': 'kamalaharris', 'name': 'kamala harris', 'id': '30354991'}, {'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}, {'screen_name': 'thejusticedept', 'name': 'justice department', 'id': '73181712'}, {'screen_name': 'scotusblog', 'name': 'scotusblog', 'id': '16228479'}, {'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'flotus', 'name': 'jill biden', 'id': '1349154719386775552'}]",['https://www.youtube.com/watch?v=lSitfTcthq8'],[],0,0,0,['wallstreet'],"['spy', 'dia', 'qqq', 'db']",https://twitter.com/Asherma123/status/1325474988116348929,False,,0,,,,,,,,"[{'screen_name': 'MariaBartiromo', 'name': 'Maria Bartiromo', 'id': '208155240'}, {'screen_name': 'RudyGiuliani', 'name': 'Rudy W. Giuliani', 'id': '770781940341288960'}, {'screen_name': 'POTUS', 'name': 'President Biden', 'id': '1349149096909668363'}, {'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}, {'screen_name': 'SundayFutures', 'name': 'SundayMorningFutures', 'id': '2412738884'}, {'screen_name': 'FoxNews', 'name': 'Fox News', 'id': '1367531'}]",,,,
1325473023898525699,1325472554312757249,2020-11-08 21:49:29 IST,2020-11-08,21:49:29,530,1286210991131262976,cryptotinku,Tinku,,@moonshilla $DIA $TRB,in,[],[],[],0,1,1,[],"['dia', 'trb']",https://twitter.com/CryptoTinku/status/1325473023898525699,False,,0,,,,,,,,"[{'screen_name': 'moonshilla', 'name': '🌕', 'id': '1108444442'}]",,,,
1325470801961897984,1325470801961897984,2020-11-08 21:40:39 IST,2020-11-08,21:40:39,530,1318994999770492934,marvin_invests,Marvin Paul,,$UTK is exploding.. 🚀🚀🚀  $btc $eth $xrp $ltc $bch $usdt $link $bnb $dot $ada $dia $yfii $uma $algo $sushi $snx $alpha $xtz $wbtc $yfi $bzrx $sand $audio $sxp $uni $bel #crypto #bitcoin  $hex $cel $ankr $om $ampl $uni $kin $vet,in,[],[],[],0,0,6,"['crypto', 'bitcoin']","['utk', 'btc', 'eth', 'xrp', 'ltc', 'bch', 'usdt', 'link', 'bnb', 'dot', 'ada', 'dia', 'yfii', 'uma', 'algo', 'sushi', 'snx', 'alpha', 'xtz', 'wbtc', 'yfi', 'bzrx', 'sand', 'audio', 'sxp', 'uni', 'bel', 'hex', 'cel', 'ankr', 'om', 'ampl', 'uni', 'kin', 'vet']",https://twitter.com/Marvin_Invests/status/1325470801961897984,False,,0,,,,,,,,[],,,,
1325468182988124162,1325468182988124162,2020-11-08 21:30:15 IST,2020-11-08,21:30:15,530,1023630979229876224,blazecapital,Blaze Capital,,TOP 5 STOCKS TO BUY THIS WEEK - NOV 8 --  https://t.co/RHI4qh6VOR -- #investing #fintwit $SPX $SPY $NDX $DIA,en,[],['https://youtu.be/g3HoE4S33ls'],[],0,1,0,"['investing', 'fintwit']","['spx', 'spy', 'ndx', 'dia']",https://twitter.com/BlazeCapital/status/1325468182988124162,False,,0,,,,,,,,[],,,,
1325467263743512576,1325467263743512576,2020-11-08 21:26:36 IST,2020-11-08,21:26:36,530,991527210023575552,pablo16delta,𝙞𝙋𝙖𝙗𝙡𝙤,,$SPX $SPY $NDX $QQQ $DIA @KamalaHarris #VPKamalaHarris Thank you to all 2+K very smart and very intelligent TweetPeeps.. Lost more 150+ ignorant followers for RT this ⬇️... 👍,en,"[{'screen_name': 'kamalaharris', 'name': 'kamala harris', 'id': '30354991'}]",[],[],2,0,2,['vpkamalaharris'],"['spx', 'spy', 'ndx', 'qqq', 'dia']",https://twitter.com/Pablo16delta/status/1325467263743512576,False,https://twitter.com/Pablo16delta/status/1325129425571127297,0,,,,,,,,[],,,,
1325466852324216832,1325466852324216832,2020-11-08 21:24:58 IST,2020-11-08,21:24:58,530,233247104,eduwallstreet,eduwallstreet,,Please check out my new YouTube video here:  https://t.co/yx5q4wG0sy   #Finance #Markets #Trading #Trade #Stocks #Equity Indexes  $SPX $SPY $ES $ES_F #SPX #SPY #ES #ES_F $NQ $NQ_F $NDX $QQQ #NQ #NQ_F #NDX #QQQ  $DJI $DIA $YM_F #YM_F #DJI #DIA  $RUT $RTY_F $IWM #RTY_F #RUT #IWM,en,[],['https://youtu.be/6XjBxqARblE'],[],0,2,3,"['finance', 'markets', 'trading', 'trade', 'stocks', 'equity', 'spx', 'spy', 'es', 'es_f', 'nq', 'nq_f', 'ndx', 'qqq', 'ym_f', 'dji', 'dia', 'rty_f', 'rut', 'iwm']","['spx', 'spy', 'es', 'es_f', 'nq', 'nq_f', 'ndx', 'qqq', 'dji', 'dia', 'ym_f', 'rut', 'rty_f', 'iwm']",https://twitter.com/eduWallStreet/status/1325466852324216832,False,,0,,,,,,,,[],,,,
1325465868973842432,1325465868973842432,2020-11-08 21:21:03 IST,2020-11-08,21:21:03,530,907371782721740807,kara4lifehunter,Kara4life 🩸,,If people Tell me How I #Hodl #Btc   $yfi $sushi $Btc $Eth $Cream $CCX $Meth $ICX $Xmr $zec $bzrx $Sun $Bnb $Sxp $pivx $ghost $dia $Core $Swap #Uniswap $ceo $Shill $defi $WCCx  👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻  https://t.co/PKOdY1lVfI,en,[],[],['https://pbs.twimg.com/media/EmUALcJXUAIsz1X.jpg'],1,0,5,"['hodl', 'btc', 'uniswap']","['yfi', 'sushi', 'btc', 'eth', 'cream', 'ccx', 'meth', 'icx', 'xmr', 'zec', 'bzrx', 'sun', 'bnb', 'sxp', 'pivx', 'ghost', 'dia', 'core', 'swap', 'ceo', 'shill', 'defi', 'wccx']",https://twitter.com/Kara4lifeHunter/status/1325465868973842432,False,,1,https://pbs.twimg.com/media/EmUALcJXUAIsz1X.jpg,,,,,,,[],,,,
