id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1370804224544501762,1370804224544501762,2021-03-13 23:59:30 IST,2021-03-13,23:59:30,530,925300618662518786,sntimeline,CryptoCandy,,$sngls #sngls  🔥🔥🚀.it's 17% in just 16hrs ..it's gonna huge   Time proof 👇👇👇   Join us before its too late   https://t.co/BBZdt98zIS    $OCEAN $RSR $VET $ZIL $COTI $HBAR $ALGO $ENJ $REN $CHZ $BAT $MATIC $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $yfii $yfi $srm $wan  https://t.co/X3F4tboTQu,en,[],['http://T.me/candy24x'],['https://pbs.twimg.com/media/EwYTLWQVkAERaPL.jpg'],1,2,5,['sngls'],"['sngls', 'ocean', 'rsr', 'vet', 'zil', 'coti', 'hbar', 'algo', 'enj', 'ren', 'chz', 'bat', 'matic', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'yfii', 'yfi', 'srm', 'wan']",https://twitter.com/SnTimeline/status/1370804224544501762,False,,1,https://pbs.twimg.com/media/EwYTLWQVkAERaPL.jpg,,,,,,,[],,,,
1370803790228512769,1370801911503454209,2021-03-13 23:57:46 IST,2021-03-13,23:57:46,530,1370062729046802434,crpto73009437,Crypto Mehmet,,@proftrader12 Bu gece bizim gecemiz olabilir mi 🥳 $nmr $dia,tr,[],[],[],1,0,1,[],"['nmr', 'dia']",https://twitter.com/Crpto73009437/status/1370803790228512769,False,,0,,,,,,,,"[{'screen_name': 'proftrader12', 'name': 'professional trader', 'id': '1196908716282597378'}]",,,,
1370803318277165060,1370803318277165060,2021-03-13 23:55:54 IST,2021-03-13,23:55:54,530,1000617635191644160,mukunbtc,BITCOIN #BULL,,"I’ve told many to buy Bitcoin at $4K or ADA at $0.03. , Link at $1.50 Only a few took my advice, the rest laughed.  I’m still buying $Matic $BAND $ZRX $LINK $DIA $SOL",en,[],[],[],0,5,13,[],"['matic', 'band', 'zrx', 'link', 'dia', 'sol']",https://twitter.com/MukunBTC/status/1370803318277165060,False,,0,,,,,,,,[],,,,
1370802920711589891,1370802920711589891,2021-03-13 23:54:19 IST,2021-03-13,23:54:19,530,4409903179,edwardogarcio,garcio kie,,sold my $dia bag to get more $atom,en,[],[],[],0,0,1,[],"['dia', 'atom']",https://twitter.com/edwardogarcio/status/1370802920711589891,False,,0,,,,,,,,[],,,,
1370802108778360833,1370802108778360833,2021-03-13 23:51:05 IST,2021-03-13,23:51:05,530,25762392,aaaamhim,Obi,,"$MSTO CLEAN ""REAL PENNYSTOCK  HUGE AMAZON NEWS!!!💸📈🛒✈  $AAPL $ACWI $BHP $CBRL $CERN $CRM $CXO $DIA $EWZ $FANG $GDX $GLD $HSBC $IWM $JNJ $LYFT $MCD $MSFT $NEM $NVDA $PG $QQQ $SMH $SPLV $SPX $SPY $TGT $TLT $UBER $UPS $UVXY #bitcoin #blockchain $VOO $XAU #crypto #ico #UOA #money",en,[],[],[],1,4,5,"['bitcoin', 'blockchain', 'crypto', 'ico', 'uoa', 'money']","['msto', 'aapl', 'acwi', 'bhp', 'cbrl', 'cern', 'crm', 'cxo', 'dia', 'ewz', 'fang', 'gdx', 'gld', 'hsbc', 'iwm', 'jnj', 'lyft', 'mcd', 'msft', 'nem', 'nvda', 'pg', 'qqq', 'smh', 'splv', 'spx', 'spy', 'tgt', 'tlt', 'uber', 'ups', 'uvxy', 'voo', 'xau']",https://twitter.com/aaaamhim/status/1370802108778360833,False,https://twitter.com/aaaamhim/status/1369506967673307136,0,,,,,,,,[],,,,
1370801159871545352,1370785101315989506,2021-03-13 23:47:19 IST,2021-03-13,23:47:19,530,393909569,cryptoonekenobi,ObiTrader,,Hope you enjoyed this quick pump  $ocean $link $dot $ltc $matic $reef $dock $egld $One $dia $bnb $band $waves $sc $Enj  $nu $Ada $doge,en,[],[],[],0,0,2,[],"['ocean', 'link', 'dot', 'ltc', 'matic', 'reef', 'dock', 'egld', 'one', 'dia', 'bnb', 'band', 'waves', 'sc', 'enj', 'nu', 'ada', 'doge']",https://twitter.com/CryptoOneKenobi/status/1370801159871545352,False,,0,,,,,,,,[],,,,
1370800772842192899,1370800772842192899,2021-03-13 23:45:47 IST,2021-03-13,23:45:47,530,78966655,globalmacrozen,GlobalMacroZen,,"$DIA Dow Jones Index , another clear breakout &amp; dangerous short unless it turns lower $SPY $ES #stocks  https://t.co/36ne0QRWyH",en,[],[],['https://pbs.twimg.com/media/EwYP4PUXEAMVyOE.png'],0,0,0,['stocks'],"['dia', 'spy', 'es']",https://twitter.com/GlobalMacroZen/status/1370800772842192899,False,,1,https://pbs.twimg.com/media/EwYP4PUXEAMVyOE.png,,,,,,,[],,,,
1370800517706829830,1370800300005728260,2021-03-13 23:44:46 IST,2021-03-13,23:44:46,530,1370062729046802434,crpto73009437,Crypto Mehmet,,@proftrader12 $dia ve $nmr devam 👍,pt,[],[],[],0,0,1,[],"['dia', 'nmr']",https://twitter.com/Crpto73009437/status/1370800517706829830,False,,0,,,,,,,,"[{'screen_name': 'proftrader12', 'name': 'professional trader', 'id': '1196908716282597378'}]",,,,
1370800300005728260,1370800300005728260,2021-03-13 23:43:54 IST,2021-03-13,23:43:54,530,1196908716282597378,proftrader12,professional trader,,Elimdeki coinlere devam ediyorum yükselişin hemen esigindeler $dia $etc $nmr yeni coinde araştırıyorum iyi birşey olursa vereceğim,tr,[],[],[],33,7,158,[],"['dia', 'etc', 'nmr']",https://twitter.com/proftrader12/status/1370800300005728260,False,,0,,,,,,,,[],,,,
1370798334550638592,1370798334550638592,2021-03-13 23:36:05 IST,2021-03-13,23:36:05,530,1280595602544435200,ricardo37932550,Ricardo,,Check this profile @Crypto_Scofield 25% profit🔥🔥🔥  $CVC  $KCS $WAN $PNK $ELF $TOMO $JST $DIVI $WAXP $UTK $SRM $STRAX $NRG $KIN $HIVE $QKC   $ETN $BOT $ALPHA $LUNA $FTM  $MATIC $XVS $FET $AXS $SKL $SYS $NAV $AUDIO $TFUEL $CND $VIDT $YOYO $DIA $SRM $PERL $SCRT $MTL  $AAVE $THETA,in,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],0,0,4,[],"['cvc', 'kcs', 'wan', 'pnk', 'elf', 'tomo', 'jst', 'divi', 'waxp', 'utk', 'srm', 'strax', 'nrg', 'kin', 'hive', 'qkc', 'etn', 'bot', 'alpha', 'luna', 'ftm', 'matic', 'xvs', 'fet', 'axs', 'skl', 'sys', 'nav', 'audio', 'tfuel', 'cnd', 'vidt', 'yoyo', 'dia', 'srm', 'perl', 'scrt', 'mtl', 'aave', 'theta']",https://twitter.com/Ricardo37932550/status/1370798334550638592,False,https://twitter.com/Crypto_Scofield/status/1362764058764664834,0,,,,,,,,[],,,,
