id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1322968815093882882,1322968815093882882,2020-11-01 23:58:39 IST,2020-11-01,23:58:39,530,899668511508889600,moonskilla,Mr.MoonSkiller🌕 BTC 250K,,"$NEO REMINDER !🚀🚀🚀  NOBODY TALKS ABOUT NEO   NEO 3.0 MAINET END OF YEAR, THIS WILL BE HUGE ! TARGET 50$  $ETH $DIA $OCEAN $LSK $ANKR $TRB $BTC  https://t.co/56egPP9V2O",en,[],[],['https://pbs.twimg.com/media/ElwhB9xXEAMJdkJ.png'],3,4,14,[],"['neo', 'eth', 'dia', 'ocean', 'lsk', 'ankr', 'trb', 'btc']",https://twitter.com/Moonskilla/status/1322968815093882882,False,,1,https://pbs.twimg.com/media/ElwhB9xXEAMJdkJ.png,,,,,,,[],,,,
1322968509391888385,1322968509391888385,2020-11-01 23:57:26 IST,2020-11-01,23:57:26,530,77434456,raghu_1101,Raghu,,Alts are just getting their engines re fueled at the moment.. Nov 2nd half onwards they start their journey... Keep an eye on $SXP $REN $ANKR $COTI $SAND $IOST $XVG $FTM $DIA $DOT,en,[],[],[],1,0,5,[],"['sxp', 'ren', 'ankr', 'coti', 'sand', 'iost', 'xvg', 'ftm', 'dia', 'dot']",https://twitter.com/raghu_1101/status/1322968509391888385,False,https://twitter.com/cmtopdog/status/1322954327342854144,0,,,,,,,,[],,,,
1322967696871428096,1322967696871428096,2020-11-01 23:54:13 IST,2020-11-01,23:54:13,530,1664138053,davidmoadel,David Moadel,,"On October 28, the VIX closed above 40, which happens very rarely. In fact, the VIX closes over that level less than 3% of the time.       $VIX $VXX $UVXY $TVIX $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy",en,[],[],[],0,0,0,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['vix', 'vxx', 'uvxy', 'tvix', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1322967696871428096,False,,0,,,,,,,,[],,,,
1322967091926872065,1322967091926872065,2020-11-01 23:51:48 IST,2020-11-01,23:51:48,530,1319963081540128768,ysb16403516,Crypto wealth,,$LINK 75% profit from his call.  He is making people rich with his FREE calls : https://t.co/jmylvQBYsK  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/9vGN3SBXfb,en,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/Elwfgu7VkAETaSk.jpg'],2,1,3,[],"['link', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/YSB16403516/status/1322967091926872065,False,,1,https://pbs.twimg.com/media/Elwfgu7VkAETaSk.jpg,,,,,,,[],,,,
1322966777207255045,1322966777207255045,2020-11-01 23:50:33 IST,2020-11-01,23:50:33,530,1319686886323961857,johnde18942115,John De,,$OMG 240% profit from his call.  He is making people rich with his FREE calls : https://t.co/qPTo6R5abk  $BTC $ETH $XRP $XLM $XIL $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT $LINK $DIA $MATIC $CELR $FET $WNXM $BLZ $STMX $NEO $ONT $WAN $ICX $ALGO $WAVES $FTM $ANT  https://t.co/iHHrNCpdgd,en,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/ElwfPcMU0AAIZ_L.jpg'],0,0,0,[],"['omg', 'btc', 'eth', 'xrp', 'xlm', 'xil', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot', 'link', 'dia', 'matic', 'celr', 'fet', 'wnxm', 'blz', 'stmx', 'neo', 'ont', 'wan', 'icx', 'algo', 'waves', 'ftm', 'ant']",https://twitter.com/JohnDe18942115/status/1322966777207255045,False,,1,https://pbs.twimg.com/media/ElwfPcMU0AAIZ_L.jpg,,,,,,,[],,,,
1322966362575245313,1322966362575245313,2020-11-01 23:48:55 IST,2020-11-01,23:48:55,530,1247138094945452033,cryptoexp64212i,Alyssa,,"$AION Target Hit! 35% Profit🔥💥  For 10x gains, join  https://t.co/1MKZghFXyb  $LINK $STORJ $BTC $UNI $UMA $DIA #DEFI $LEND $TRB $EOS $MATIC $IDEX #bitcoin $DOT $NEAR $BZRX $ETH $XRP $WBTC $KNC $STX $ADA $BCH $RSR $WING 71755  https://t.co/31Jif8CDZu",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Elwe5TnXgAAsJUy.jpg'],0,0,1,"['defi', 'bitcoin']","['aion', 'link', 'storj', 'btc', 'uni', 'uma', 'dia', 'lend', 'trb', 'eos', 'matic', 'idex', 'dot', 'near', 'bzrx', 'eth', 'xrp', 'wbtc', 'knc', 'stx', 'ada', 'bch', 'rsr', 'wing']",https://twitter.com/cryptoexp64212I/status/1322966362575245313,False,,1,https://pbs.twimg.com/media/Elwe5TnXgAAsJUy.jpg,,,,,,,[],,,,
1322962557146193921,1322962557146193921,2020-11-01 23:33:47 IST,2020-11-01,23:33:47,530,1308686765784530944,moneynostra,MONEY NOSTRA🚀,,📌Tellor will soon go back and find support at $22.   - After that we are heading back to $24.7.  - $27 next resistance after that. And then we are heading to $40.  Buy $TRB and join the ride. _______________ $link $band $dia| @cctip_io airdrop 0.219 ETH 10000 $TRB  https://t.co/r5SUg668nl,en,"[{'screen_name': 'cctip_io', 'name': 'cctip', 'id': '845657115129659392'}]",[],['https://pbs.twimg.com/media/Elwbbp7WoAEFkl8.jpg'],16,241,89,[],"['trb', 'link', 'band', 'dia', 'trb']",https://twitter.com/MoneyNostra/status/1322962557146193921,False,,1,https://pbs.twimg.com/media/Elwbbp7WoAEFkl8.jpg,,,,,,,[],,,,
1322961638333403136,1322961638333403136,2020-11-01 23:30:08 IST,2020-11-01,23:30:08,530,41386160,tradingcrudeoil,Crude in Our Trading,,Stocks Have Their Worst Week Since March….Why? Let’s look at a few reasons &gt;  https://t.co/RwuTZ3wmop  $SPY $DIA $QQQ #SP500 #NASDAQ #DowJones #money #investing #daytrading,en,[],['https://tinyurl.com/y4ludnmn'],[],0,0,0,"['sp500', 'nasdaq', 'dowjones', 'money', 'investing', 'daytrading']","['spy', 'dia', 'qqq']",https://twitter.com/tradingcrudeoil/status/1322961638333403136,False,,0,,,,,,,,[],,,,
1322961351635992576,1322953883346493440,2020-11-01 23:29:00 IST,2020-11-01,23:29:00,530,979731728439771136,hadeeth_sakha,FARGO RESERVE,,@Pastore1314 $RSR &amp; $DIA will create millionaires.,en,[],[],[],1,0,7,[],"['rsr', 'dia']",https://twitter.com/hadeeth_sakha/status/1322961351635992576,False,,0,,,,,,,,"[{'screen_name': 'Pastore1314', 'name': 'Alejandro ™🌹 UP ONLY', 'id': '4001513242'}]",,,,
1322960510992683010,1322960510992683010,2020-11-01 23:25:39 IST,2020-11-01,23:25:39,530,1247137709019107329,cryptoexp64212h,Brianna,,"$CTSI All Targets Hit! 35% Profit🔥✅💯  For more Free signals, Join  https://t.co/Oz47y17zcE  $SRM $ETH $TRB $ADA $BCH $WING $BZRX #bitcoin $XVS $UMA $STX $FIL $SAND $IDEX $XRP $DOT $YFI $LINK $WBTC $FTM $BTC $EOS $UNI $RSR $DIA 85466  https://t.co/sRXg1IIE5u",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElwZktwXIAYJnQf.png'],0,0,1,['bitcoin'],"['ctsi', 'srm', 'eth', 'trb', 'ada', 'bch', 'wing', 'bzrx', 'xvs', 'uma', 'stx', 'fil', 'sand', 'idex', 'xrp', 'dot', 'yfi', 'link', 'wbtc', 'ftm', 'btc', 'eos', 'uni', 'rsr', 'dia']",https://twitter.com/cryptoexp64212H/status/1322960510992683010,False,,1,https://pbs.twimg.com/media/ElwZktwXIAYJnQf.png,,,,,,,[],,,,
