id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1327678875866959880,1327672966922919936,2020-11-14 23:54:45 IST,2020-11-14,23:54:45,530,1319333536080547845,brandonroux7,Brandon Roux,,@ReySantoscrypto Definitely 2 options. $DIA on a huge low at the moment and second is $NRCH which is launching in a couple of weeks and could be something great.,en,[],[],[],1,0,3,[],"['dia', 'nrch']",https://twitter.com/BrandonRoux7/status/1327678875866959880,False,,0,,,,,,,,"[{'screen_name': 'ReySantoscrypto', 'name': 'Rey Santos Crypto | #Ruthless', 'id': '1194689420701491202'}]",,,,
1327677248497885184,1327677248497885184,2020-11-14 23:48:17 IST,2020-11-14,23:48:17,530,1316914215291023366,i__whale,Whale 🐋,,"sale of new petrol or diesel cars will be banned in 2030, Boris Johnson is set to announce.    https://t.co/9pApKv10Dm    $spy $dia $qqq $ndx #stockstowatch #StockMarket #Investment $nio #nio $nioq #nioq #niogang #tslaq @nioglobal",en,"[{'screen_name': 'nioglobal', 'name': 'nio', 'id': '26247736'}]",['https://www.telegraph.co.uk/news/2020/11/14/sale-new-petrol-diesel-cars-banned-2030-reports-suggest/'],[],0,1,0,"['stockstowatch', 'stockmarket', 'investment', 'nio', 'nioq', 'niogang', 'tslaq']","['spy', 'dia', 'qqq', 'ndx', 'nio', 'nioq']",https://twitter.com/i__Whale/status/1327677248497885184,False,,0,,,,,,,,[],,,,
1327676945052672006,1327626808792150016,2020-11-14 23:47:05 IST,2020-11-14,23:47:05,530,1494329514,crypt0_rick,C🅡ypto Rick,,@bitcoin_brown My $RSR brother and now my $DIA brother. Keep stackin. Keep sending!,en,[],[],[],0,0,8,[],"['rsr', 'dia']",https://twitter.com/Crypt0_Rick/status/1327676945052672006,False,,0,,,,,,,,"[{'screen_name': 'bitcoin_brown', 'name': 'ⓟolⓚad⬡t \u20bf🅡own', 'id': '1107742918952083462'}]",,,,
1327675032613445633,1327594988247584769,2020-11-14 23:39:29 IST,2020-11-14,23:39:29,530,1316914215291023366,i__whale,Whale 🐋,,@chesterinvest  https://t.co/Hvkos40Dyk  $spy $dia $qqq $ndx #stockstowatch #StockMarket #Investment $nio #nio $nioq #nioq #niogang #tslaq @nioglobal,in,"[{'screen_name': 'nioglobal', 'name': 'nio', 'id': '26247736'}]",['https://cntechpost.com/2020/11/14/exclusive-worlds-largest-hedge-fund-almost-doubles-its-position-in-nio-in-q3/'],[],0,0,3,"['stockstowatch', 'stockmarket', 'investment', 'nio', 'nioq', 'niogang', 'tslaq']","['spy', 'dia', 'qqq', 'ndx', 'nio', 'nioq']",https://twitter.com/i__Whale/status/1327675032613445633,False,,0,,,,,,,,"[{'screen_name': 'chesterinvest', 'name': 'CHΞSTΞR THΞ INVΞSTOR', 'id': '1270960362494533639'}]",,,,
1327674983817093121,1327674983817093121,2020-11-14 23:39:17 IST,2020-11-14,23:39:17,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$DIA / BTC Volume increase detected!  Spike: 6.81 BTC 24h Vol: 57.51 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $axs $sushi $bel $bcpt $alpha $rune $uniup  https://t.co/U70mJmIgTD,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EmzZXKUWEAAyMES.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['dia', 'btc', 'axs', 'sushi', 'bel', 'bcpt', 'alpha', 'rune', 'uniup']",https://twitter.com/VolumeMonitor/status/1327674983817093121,False,,1,https://pbs.twimg.com/media/EmzZXKUWEAAyMES.png,,,,,,,[],,,,
1327673992262549505,1327673067309391872,2020-11-14 23:35:21 IST,2020-11-14,23:35:21,530,1111499532972355584,zhimofeimo,zhimofeimo,,$DIA $IDEX,en,[],[],[],0,0,1,[],"['dia', 'idex']",https://twitter.com/zhimofeimo/status/1327673992262549505,False,,0,,,,,,,,[],,,,
1327673067309391872,1327673067309391872,2020-11-14 23:31:40 IST,2020-11-14,23:31:40,530,1111499532972355584,zhimofeimo,zhimofeimo,,$DGB $VIDT $PHA $TOMO $OCEAN $RSR $RING $CMT $SNT $LOOM $CVC $DNT $GNT $KNC $BAT $ZRX $OXT $CELO $DIA $ANKR $MDT $ALPHA $KSM $SNX $AKRO $ARPA $BZRX $JAR $JRT,en,[],[],[],1,1,2,[],"['dgb', 'vidt', 'pha', 'tomo', 'ocean', 'rsr', 'ring', 'cmt', 'snt', 'loom', 'cvc', 'dnt', 'gnt', 'knc', 'bat', 'zrx', 'oxt', 'celo', 'dia', 'ankr', 'mdt', 'alpha', 'ksm', 'snx', 'akro', 'arpa', 'bzrx', 'jar', 'jrt']",https://twitter.com/zhimofeimo/status/1327673067309391872,False,,0,,,,,,,,[],,,,
1327667155018649604,1327667155018649604,2020-11-14 23:08:11 IST,2020-11-14,23:08:11,530,1284507431402450949,slingtrading,SlingTrading,,"How To Grow A Small Account   Cheers,    https://t.co/A67JAq81Ix  $SPY $AAPL $AMZN $QQQ $MSFT $DJIA $SPX $IVV $FB $NFLX $GOOG $GOOGL $TSLA $VTI $VEA $VOO $DJIA $DIA $SPX $IWM $NDX $TQQQ $VXX $VIX $UVXY $SOXL $SOXX $INTC $IBM $V $NVDA $EFA $WMT $BTC.X $VEA $AGG $JNUG $MRNA $PFE",en,[],['https://youtu.be/I3ahdL0BKQU'],[],0,0,1,[],"['spy', 'aapl', 'amzn', 'qqq', 'msft', 'djia', 'spx', 'ivv', 'fb', 'nflx', 'goog', 'googl', 'tsla', 'vti', 'vea', 'voo', 'djia', 'dia', 'spx', 'iwm', 'ndx', 'tqqq', 'vxx', 'vix', 'uvxy', 'soxl', 'soxx', 'intc', 'ibm', 'v', 'nvda', 'efa', 'wmt', 'btc.x', 'vea', 'agg', 'jnug', 'mrna', 'pfe']",https://twitter.com/SlingTrading/status/1327667155018649604,False,,0,,,,,,,,[],,,,
1327666861870370816,1327656326818902021,2020-11-14 23:07:01 IST,2020-11-14,23:07:01,530,1117826997684703232,peris_ja,JA,,@DR6am I expect $DIA $COTI $FTM to pump,en,[],[],[],2,0,3,[],"['dia', 'coti', 'ftm']",https://twitter.com/peris_ja/status/1327666861870370816,False,,0,,,,,,,,"[{'screen_name': 'DR6am', 'name': 'Johnny One Punch 👊 Man', 'id': '1965963320'}]",,,,
1327666614863622144,1327666614863622144,2020-11-14 23:06:02 IST,2020-11-14,23:06:02,530,2980912114,woehres,Matt aka cryptOPA,,💥 $DIA 💥,und,[],[],[],0,0,1,[],['dia'],https://twitter.com/woehres/status/1327666614863622144,False,https://twitter.com/CryptoLimbo_/status/1327666296276729856,0,,,,,,,,[],,,,
