id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1326592685315125256,1326592685315125256,2020-11-11 23:58:37 IST,2020-11-11,23:58:37,530,963495628545327104,stckpro,STCK.PRO,,$DIA $QQQ $SPY NEW ARTICLE : Stock ETFs Gain as Investors Look For Beaten Down Tech Bargains  https://t.co/5sOLz5prGs Get all the latest $DIA related news here :  https://t.co/AHdTfiFCgp  https://t.co/FOZq26Hmed,en,[],"['https://www.stck.pro/news/DIA/9058181', 'https://www.stck.pro/news/DIA']",['https://pbs.twimg.com/media/EmkBBGqWMAEaBsF.jpg'],0,0,0,[],"['dia', 'qqq', 'spy', 'dia']",https://twitter.com/StckPro/status/1326592685315125256,False,,1,https://pbs.twimg.com/media/EmkBBGqWMAEaBsF.jpg,,,,,,,[],,,,
1326592541710569473,1326592541710569473,2020-11-11 23:58:03 IST,2020-11-11,23:58:03,530,1664138053,davidmoadel,David Moadel,,Don’t Let Political Catalysts Cloud Your Judgment on Aurora Cannabis -- my article for @investorplace  https://t.co/kbzE4avhmU $TLRY $APHA #cannabis $CGC $ACB $APHA $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,"[{'screen_name': 'investorplace', 'name': 'investorplace', 'id': '14933262'}]",['https://investorplace.com/2020/11/dont-let-political-catalysts-cloud-your-judgment-on-acb-stock/'],[],0,0,1,"['cannabis', 'stockmarket', 'investing', 'finance', 'stocks', 'economy']","['tlry', 'apha', 'cgc', 'acb', 'apha', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1326592541710569473,False,,0,,,,,,,,[],,,,
1326592049685139457,1326326366585937920,2020-11-11 23:56:06 IST,2020-11-11,23:56:06,530,1260671700980715524,iampolkaking,Polka King,,@crypto_rand $POLS  $ORN  $DIA   $OM  The four partners working together to build the best cross-chain DEX in #Polkadot,en,[],[],[],0,0,2,['polkadot'],"['pols', 'orn', 'dia', 'om']",https://twitter.com/IamPolkaKing/status/1326592049685139457,False,,0,,,,,,,,"[{'screen_name': 'crypto_rand', 'name': 'Crypto Rand', 'id': '859484337850523648'}]",,,,
1326591797020266501,1326591797020266501,2020-11-11 23:55:05 IST,2020-11-11,23:55:05,530,1494329514,crypt0_rick,C🅡ypto Rick,,$RSR is in full beast mode... as usual. Here’s a few other gems to check out:  $COTI $NOIA $DIA $LCX  $VRA  $MBX  $KAI  You should own at least 3 of these.  DYOR,en,[],[],[],9,4,48,[],"['rsr', 'coti', 'noia', 'dia', 'lcx', 'vra', 'mbx', 'kai']",https://twitter.com/Crypt0_Rick/status/1326591797020266501,False,,0,,,,,,,,[],,,,
1326591609350344706,1326374982176403458,2020-11-11 23:54:21 IST,2020-11-11,23:54:21,530,2275361648,darren_gooden,Darren Gooden,,"I know investing seems like a lot at first. You’ll have tons of questions from different angles and directions. Like most endeavors, a clear path can be made by simplifying and locking in on fundamentals. $DIA $SPY $QQQ $IWM $VIX",en,[],[],[],0,0,0,[],"['dia', 'spy', 'qqq', 'iwm', 'vix']",https://twitter.com/Darren_Gooden/status/1326591609350344706,False,,0,,,,,,,,[],,,,
1326589186896523264,1326589186896523264,2020-11-11 23:44:43 IST,2020-11-11,23:44:43,530,1311422619472846848,cryptorious_,cryptorious,,$DIA $BTC 8H  @DIAdata_org discovering ATL areas since binance listing. Exiting the channel and reclaiming 7500 sats are necessary for me for a potential trend reversal  So far no trade for me  Will update  #Oracle #DeFi #BTC #Bitcoin  https://t.co/nUZyuMjer3,en,"[{'screen_name': 'diadata_org', 'name': 'dia | open-source data and oracles for #defi', 'id': '1026772462296547328'}]",[],['https://pbs.twimg.com/media/Emj9Nr3W4AAVfm3.jpg'],0,1,2,"['oracle', 'defi', 'btc', 'bitcoin']","['dia', 'btc']",https://twitter.com/cryptorious_/status/1326589186896523264,False,,1,https://pbs.twimg.com/media/Emj9Nr3W4AAVfm3.jpg,,,,,,,[],,,,
1326588882301771781,1326588882301771781,2020-11-11 23:43:31 IST,2020-11-11,23:43:31,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,#Moderna may seek #FDA authorization for #COVID19Vaccine in December    https://t.co/0oULGwgggO   $DLN $IWX $SCHV $VTV $PRF $IVE $VOOV $MGV $VONV $IUSV $QQQ $IXIC $SPY $SPX $DIA $DJI $DIAX $SPXX $VLUE $VYM $XLE $VDE $VIIX $VXX $MRNA $PFE $AZN $BNTX,und,[],['https://fxn.ws/3eNaJd2'],[],0,0,0,"['moderna', 'fda', 'covid19vaccine']","['dln', 'iwx', 'schv', 'vtv', 'prf', 'ive', 'voov', 'mgv', 'vonv', 'iusv', 'qqq', 'ixic', 'spy', 'spx', 'dia', 'dji', 'diax', 'spxx', 'vlue', 'vym', 'xle', 'vde', 'viix', 'vxx', 'mrna', 'pfe', 'azn', 'bntx']",https://twitter.com/BoB2Trader/status/1326588882301771781,False,,0,,,,,,,,[],,,,
1326588101892993029,1326588101892993029,2020-11-11 23:40:24 IST,2020-11-11,23:40:24,530,78583675,cryptoflowz,CryptoFlowz,,Just got some new stuff in my bag $rsr $dot $ocean $dia Ready for lift off #BULLISH,en,[],[],[],0,0,3,['bullish'],"['rsr', 'dot', 'ocean', 'dia']",https://twitter.com/CryptoFlowz/status/1326588101892993029,False,,0,,,,,,,,[],,,,
1326587705061371904,1326587705061371904,2020-11-11 23:38:50 IST,2020-11-11,23:38:50,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,"Fear is in the air, but here's why investors could be looking at an 'historic' #buyingopportunity    https://t.co/hp4cU6juTd $DLN $IWX $SCHV $VTV $PRF $IVE $VOOV $MGV $VONV $IUSV $QQQ $IXIC $SPY $SPX $DIA $DJI $DIAX $SPXX $VLUE $VYM $XLE $VDE $VIIX $VXX",und,[],['https://www.marketwatch.com/story/fear-is-in-the-air-but-heres-why-investors-could-be-looking-at-an-historic-buying-opportunity-11604864265?reflink=mw_share_twitter'],[],0,0,1,['buyingopportunity'],"['dln', 'iwx', 'schv', 'vtv', 'prf', 'ive', 'voov', 'mgv', 'vonv', 'iusv', 'qqq', 'ixic', 'spy', 'spx', 'dia', 'dji', 'diax', 'spxx', 'vlue', 'vym', 'xle', 'vde', 'viix', 'vxx']",https://twitter.com/BoB2Trader/status/1326587705061371904,False,,0,,,,,,,,[],,,,
1326586766799691776,1326586766799691776,2020-11-11 23:35:06 IST,2020-11-11,23:35:06,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,'We’re in a treacherous time’  ‘I hope we lose money on this next hedge.’ --- #BillAckman   https://t.co/AQu56UISKj  $DLN $IWX $SCHV $VTV $PRF $IVE $VOOV $MGV $VONV $IUSV $QQQ $IXIC $SPY $SPX $DIA $DJI $DIAX $SPXX $VLUE $VYM $XLE $VDE,und,[],['https://www.marketwatch.com/story/bill-ackmans-single-best-trade-of-all-time-turned-27-million-into-2-6-billion-now-hes-trying-it-again-11605106606?mod=home-page'],[],0,0,1,['billackman'],"['dln', 'iwx', 'schv', 'vtv', 'prf', 'ive', 'voov', 'mgv', 'vonv', 'iusv', 'qqq', 'ixic', 'spy', 'spx', 'dia', 'dji', 'diax', 'spxx', 'vlue', 'vym', 'xle', 'vde']",https://twitter.com/BoB2Trader/status/1326586766799691776,False,,0,,,,,,,,[],,,,
