id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1331665246990204928,1331665246990204928,2020-11-25 23:55:10 IST,2020-11-25,23:55:10,530,925300618662518786,sntimeline,CryptoCandy,,Last 6 Days  profits  $ANKR 45% $ETH 25% $DIA 74% $SYS 30% $BZRX 120% $CHR 20% $LOOM 15% $ALGO 33 $WABI 50% $ONT 13% $XVG 70% $OAX 12%  $Tfuel 20% $GO 22% $YFII LONG 300% (10x $ETH LONG  160%(10x $LINK LONG 200% (10x $UNI LONG 100% (10x $DOT margin 30% (3x $LINK margin 60% (3x,en,[],[],[],0,0,5,[],"['ankr', 'eth', 'dia', 'sys', 'bzrx', 'chr', 'loom', 'algo', 'wabi', 'ont', 'xvg', 'oax', 'tfuel', 'go', 'yfii', 'eth', 'link', 'uni', 'dot', 'link']",https://twitter.com/SnTimeline/status/1331665246990204928,False,,0,,,,,,,,[],,,,
1331665113716318217,1331665113716318217,2020-11-25 23:54:38 IST,2020-11-25,23:54:38,530,1214882048223174658,cryptotaimoor,TaimoorAhmad #BRG,,"These will be massive.  $RUNE DeFi cross-chain swaps $RSR Rights token for $RSV, Coinbase-backed $TRB DeFi oracle, Binance-backed $DIA DeFi oracle, OV-backed $DHT Synthetix-powered, asset management $MPH Fixed-rate APY, floating-rate bonds $KSM Polkadot wild cousin  $HTR DAG-PoW",en,[],[],[],3,1,14,[],"['rune', 'rsr', 'rsv', 'trb', 'dia', 'dht', 'mph', 'ksm', 'htr']",https://twitter.com/CryptoTaimoor/status/1331665113716318217,False,,0,,,,,,,,[],,,,
1331664933742788608,1331488417797054464,2020-11-25 23:53:55 IST,2020-11-25,23:53:55,530,1170630871813984256,ammarailjan,Antori,,@yesillhavesome @IvanOnTech $DIA $EXRD,es,[],[],[],0,0,1,[],"['dia', 'exrd']",https://twitter.com/ammarailjan/status/1331664933742788608,False,,0,,,,,,,,"[{'screen_name': 'yesillhavesome', 'name': 'The $ZAPOSTLE of #ZAPNATION⚡️', 'id': '939719822027272192'}, {'screen_name': 'IvanOnTech', 'name': 'Ivan on Tech', 'id': '390627208'}]",,,,
1331664445467029506,1331664445467029506,2020-11-25 23:51:59 IST,2020-11-25,23:51:59,530,1293415716457074688,cryptofn87,crypto fan,,$DIA will be coming for $Link and $Band 🚀🚀,en,[],[],[],0,0,7,[],"['dia', 'link', 'band']",https://twitter.com/cryptofn87/status/1331664445467029506,False,https://twitter.com/CryptoKuiil/status/1331661818314579970,0,,,,,,,,[],,,,
1331664437279940613,1331664437279940613,2020-11-25 23:51:57 IST,2020-11-25,23:51:57,530,1001518808291532800,_kendrick_llama,Kend🅡ick LLAMA ₿,,@El_Crypto_Chapo @CM_X_CM @mrbrownwhale  A new #oracle @_birdmoney $bird super low supply - $240k MC max. supply 140k Circ. 50k.  $link $dia $octo $orai $bond $epan $sav3 $cp3r   https://t.co/AEuARagt9P,en,"[{'screen_name': 'cm_x_cm', 'name': 'defi matrix cmx', 'id': '1044152396493074432'}, {'screen_name': 'mrbrownwhale', 'name': 'mr. brown whale', 'id': '274011891'}, {'screen_name': '_birdmoney', 'name': 'bird.money', 'id': '831540387110060033'}]",['https://medium.com/bird-money/announcement-bird-70-supply-token-burnt-38aa00dc5f0a'],[],0,0,1,['oracle'],"['bird', 'link', 'dia', 'octo', 'orai', 'bond', 'epan']",https://twitter.com/_Kendrick_llama/status/1331664437279940613,False,,0,,,,,,,,[],,,,
1331663103109566464,1331663103109566464,2020-11-25 23:46:39 IST,2020-11-25,23:46:39,530,176614979,jbranchini1,James Branchini,,$dia reached 30k during a pandemic but couldn’t in an economy with no pandemic. Odd.,en,[],[],[],0,0,1,[],['dia'],https://twitter.com/jbranchini1/status/1331663103109566464,False,,0,,,,,,,,[],,,,
1331662142974509056,1331661972065095682,2020-11-25 23:42:50 IST,2020-11-25,23:42:50,530,1300782716502315009,bitfloorsghost,bitfloorsghost,,@LilMoonLambo $dia baby,en,[],[],[],0,0,7,[],['dia'],https://twitter.com/bitfloorsghost/status/1331662142974509056,False,,0,,,,,,,,"[{'screen_name': 'LilMoonLambo', 'name': 'LilMoonLambo', 'id': '2593497397'}]",,,,
1331661818314579970,1331661818314579970,2020-11-25 23:41:33 IST,2020-11-25,23:41:33,530,97776103,cryptokuiil,UNCUT GEMS,,$DIA - $MATIC  partnership is great.  Forget $link and $band  $DIA is the future of oracle and almost free now :))  #defi #oracle #cryptocurrency,en,[],[],[],2,10,26,"['defi', 'oracle', 'cryptocurrency']","['dia', 'matic', 'link', 'band', 'dia']",https://twitter.com/CryptoKuiil/status/1331661818314579970,False,https://twitter.com/DIAdata_org/status/1331598800931201026,0,,,,,,,,[],,,,
1331659589276807169,1331659589276807169,2020-11-25 23:32:41 IST,2020-11-25,23:32:41,530,929310675662336004,tayloraaronnz1,F*society,,When your 2 biggest bags announce a partnership at the start of $ALTS season ... $DIA x $MATIC 🔥🚀🥳   .  .  https://t.co/7g8GPq6Iy3,en,[],[],['https://pbs.twimg.com/media/EnsBGLpXYAERxqN.jpg'],1,0,4,[],"['alts', 'dia', 'matic']",https://twitter.com/tayloraaronnz1/status/1331659589276807169,False,https://twitter.com/DIAdata_org/status/1331598800931201026,1,https://pbs.twimg.com/media/EnsBGLpXYAERxqN.jpg,,,,,,,[],,,,
1331659401082580993,1331653739036467202,2020-11-25 23:31:56 IST,2020-11-25,23:31:56,530,858224074379624448,domscrypto,D.CRYPTO 🍥,,@LLCDC1 $DIA Keeps delivering 🙌,en,[],[],[],0,0,3,[],['dia'],https://twitter.com/domscrypto/status/1331659401082580993,False,,0,,,,,,,,"[{'screen_name': 'LLCDC1', 'name': 'REAL CAPO-LKADI CAPI', 'id': '985422434'}]",,,,
