id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1332026836042141696,1332026836042141696,2020-11-26 23:52:00 IST,2020-11-26,23:52:00,530,1251316760722182146,derivedfromdata,Derived From Data,,"Top 3 issues in #US health (56.7%), economy (50.4%), and #pandemic (45.4%):  https://t.co/dIMUpdJm1q  #DataScience #ML #AI #VOTE #Election #RBG #Senate #Pence #Harris #NYC #USPS #POTUS #Stocks $FB $TWTR $SIRI $DIA $USO $GLD $CWH $ZM $DNKN $UA $CGC $PUBGY $WPP  https://t.co/7ZsMrab5AN",en,[],['https://dfdnews.com/2020/11/05/polling-and-ad-spend-a-political-partnership-w/-embee/'],"['https://pbs.twimg.com/media/EnsFfZvWEAIQV9L.jpg', 'https://pbs.twimg.com/media/EnsFkDaXEAAe6Bv.png']",0,2,1,"['us', 'pandemic', 'datascience', 'ml', 'ai', 'vote', 'election', 'rbg', 'senate', 'pence', 'harris', 'nyc', 'usps', 'potus', 'stocks']","['fb', 'twtr', 'siri', 'dia', 'uso', 'gld', 'cwh', 'zm', 'dnkn', 'ua', 'cgc', 'pubgy', 'wpp']",https://twitter.com/derivedfromdata/status/1332026836042141696,False,,1,https://pbs.twimg.com/media/EnsFfZvWEAIQV9L.jpg,,,,,,,[],,,,
1332024571306840064,1332024571306840064,2020-11-26 23:43:00 IST,2020-11-26,23:43:00,530,1306657944776388610,degenland,Prince Charming of Degenland,,and obviously - bought some $DIA,en,[],[],[],0,0,1,[],['dia'],https://twitter.com/degenland/status/1332024571306840064,False,,0,,,,,,,,[],,,,
1332022528638849027,1332022528638849027,2020-11-26 23:34:53 IST,2020-11-26,23:34:53,530,872025812547108864,cdrich5,Cédric H,,$alts $DIA   This is the start of black friday on alts  $DIA seems to have good support at 8k sat...which has resisted all dumps so far ... I'm starting to rack up.  $BTC $BNB $ETH #BTC #Bitcoin #BNB #Ethereum #Crytpo #cryptocurrency #blockchain  https://t.co/rrR7Nb1WcH,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EnxLbMiXcAY5y2Q.jpg'],0,0,1,"['btc', 'bitcoin', 'bnb', 'ethereum', 'crytpo', 'cryptocurrency', 'blockchain']","['alts', 'dia', 'dia', 'btc', 'bnb', 'eth']",https://twitter.com/CdricH5/status/1332022528638849027,False,,1,https://pbs.twimg.com/tweet_video_thumb/EnxLbMiXcAY5y2Q.jpg,,,,,,,[],,,,
1332021430528172035,1332021430528172035,2020-11-26 23:30:31 IST,2020-11-26,23:30:31,530,1134076939994632193,fernand43240669,Fernando,,$spy $qqq $dia $iwm,cy,[],[],[],0,0,0,[],"['spy', 'qqq', 'dia', 'iwm']",https://twitter.com/Fernand43240669/status/1332021430528172035,False,https://twitter.com/Zen_Options/status/1332020482837794817,0,,,,,,,,[],,,,
1332021066647162880,1332018692318703618,2020-11-26 23:29:04 IST,2020-11-26,23:29:04,530,1134076939994632193,fernand43240669,Fernando,,"@Zen_Options I always seem to go back to $bac $intc $amd  It's like a combination...  $dia +, $intc + you sell while $qqq -, $amd - You buy  Next day....  $qqq +, $amd + You sell then $dia -, $bac - You buy  Rinse and repeat",en,[],[],[],0,0,2,[],"['bac', 'intc', 'amd', 'dia', 'intc', 'qqq', 'amd', 'qqq', 'amd', 'dia', 'bac']",https://twitter.com/Fernand43240669/status/1332021066647162880,False,,0,,,,,,,,"[{'screen_name': 'Zen_Options', 'name': 'Gregory Scott ✨', 'id': '170725663'}]",,,,
1332020690027941888,1332020690027941888,2020-11-26 23:27:34 IST,2020-11-26,23:27:34,530,330403899,dinoreynyc,Dino el Rey,,*Wishing a Happy Thanksgiving to my wonderful CT fam!  $btc $link $eth $link $xrp $fet $agi $ocean $dot $vidt $dia $vet #Bitcoin  https://t.co/TZaVydpCUK,en,[],[],['https://pbs.twimg.com/media/EnxJwjNXEAA7n8M.jpg'],0,0,4,['bitcoin'],"['btc', 'link', 'eth', 'link', 'xrp', 'fet', 'agi', 'ocean', 'dot', 'vidt', 'dia', 'vet']",https://twitter.com/dinoreynyc/status/1332020690027941888,False,,1,https://pbs.twimg.com/media/EnxJwjNXEAA7n8M.jpg,,,,,,,[],,,,
1332017814891356162,1332017814891356162,2020-11-26 23:16:09 IST,2020-11-26,23:16:09,530,1323383665070657536,facemel44945549,facemelter,,$PRIA $ETHY $ORO $BTC $ETH $SXP $OCTO $DOT $DIA $VIDT $XRP $SOL $ATOM $BAND $LINK (much more) AND IF YOU DONT KNOW ABOUT $API3 learn real quick !! the bounce is gonna be epic .. patience is key  https://t.co/KMsNL5ivPc,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EnxHI5nXcAQgmHH.jpg'],0,0,1,[],"['pria', 'ethy', 'oro', 'btc', 'eth', 'sxp', 'octo', 'dot', 'dia', 'vidt', 'xrp', 'sol', 'atom', 'band', 'link']",https://twitter.com/facemel44945549/status/1332017814891356162,False,,1,https://pbs.twimg.com/tweet_video_thumb/EnxHI5nXcAQgmHH.jpg,,,,,,,[],,,,
1332015522741776384,1332015522741776384,2020-11-26 23:07:02 IST,2020-11-26,23:07:02,530,56678999,marketcycles,Stock Traders Daily,,How to Trade: What investors think about Spdr Dow Jones Industrial Aver $DIA from here  https://t.co/bKIGS7kYI0 Click for Details  https://t.co/CYHqj7rJH0,en,[],['http://dlvr.it/RmTqJQ'],['https://pbs.twimg.com/media/EnxFDzgVcAA2TDl.png'],0,0,0,[],['dia'],https://twitter.com/marketcycles/status/1332015522741776384,False,,1,https://pbs.twimg.com/media/EnxFDzgVcAA2TDl.png,,,,,,,[],,,,
1332014309698916352,1332014309698916352,2020-11-26 23:02:13 IST,2020-11-26,23:02:13,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $DIA/USDT on #Binance Sell volume increased by 112,702.39 USDT -13.16% price decreased(1.31600000  USDT) Last 1h: bought 57,607.36 USDT, sold 189,265.60 USDT Last 24h: bought 1,996,755.48 USDT, sold 2,525,561.67 USDT Last 7d: bought 24,655,508.67 USDT, sold 2",en,[],[],[],0,0,0,['binance'],['dia'],https://twitter.com/OxyBiz/status/1332014309698916352,False,,0,,,,,,,,[],,,,
1332013732986302466,1332013732986302466,2020-11-26 22:59:56 IST,2020-11-26,22:59:56,530,1246260088660267009,xiivxiw,Crypto Berserker,,#BTC  Next support is 15860$ We may see a bounce from there specially with the 200 MA in the exact support   But if broken we gonna see another blood bath  $btc $xrp $ada $link $xtz $trb $dia $ren $sxp $srm $kava $snk $band $uni $ogn $ftm $fet $algo $ankr  https://t.co/eoewklYANS,en,[],[],['https://pbs.twimg.com/media/EnxDaw2WMAErPXU.jpg'],0,0,0,['btc'],"['btc', 'xrp', 'ada', 'link', 'xtz', 'trb', 'dia', 'ren', 'sxp', 'srm', 'kava', 'snk', 'band', 'uni', 'ogn', 'ftm', 'fet', 'algo', 'ankr']",https://twitter.com/XIIVXIW/status/1332013732986302466,False,,1,https://pbs.twimg.com/media/EnxDaw2WMAErPXU.jpg,,,,,,,[],,,,
