id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1323691031888617476,1323691031888617476,2020-11-03 23:48:29 IST,2020-11-03,23:48:29,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  OBV Bull Div: $PERL $NXS $DIA $IRIS $CTXC  Stoch RSI Buy Signal: $COS $APPC $RUNE $COMP $LSK $CVC $BAND  RSI Oversold: $KMD $IRIS $BNB $CND $WRX $PIVX $SAND $DOT $TRX $OST   Join the  https://t.co/vMSA8RwQ1G family and enjoy all free features!,en,[],['http://DYOR.net'],[],0,0,0,[],"['perl', 'nxs', 'dia', 'iris', 'ctxc', 'cos', 'appc', 'rune', 'comp', 'lsk', 'cvc', 'band', 'kmd', 'iris', 'bnb', 'cnd', 'wrx', 'pivx', 'sand', 'dot', 'trx', 'ost']",https://twitter.com/DYORCryptoBot/status/1323691031888617476,False,,0,,,,,,,,[],,,,
1323690455339552769,1323690455339552769,2020-11-03 23:46:12 IST,2020-11-03,23:46:12,530,1209952412338991104,thefortunetell5,The Fortune Teller @ Wheel of Fortune,,"Since 1928, a green day for #stock on #ELECTIONDAY has preceded a victory for the ruling party 86% (!) of the time. I guess that #JoeBiden would love to see the market finishing in the red today...😉 $SPY $SPX $QQQ $DIA $IWM #StockMarket #Election2020 #ElectionNight #Polls #Odds  https://t.co/JnXoErmcrc",en,[],[],['https://pbs.twimg.com/media/El6whi-XgAIbZhp.png'],0,0,1,"['stock', 'electionday', 'joebiden', 'stockmarket', 'election2020', 'electionnight', 'polls', 'odds']","['spy', 'spx', 'qqq', 'dia', 'iwm']",https://twitter.com/TheFortuneTell5/status/1323690455339552769,False,,1,https://pbs.twimg.com/media/El6whi-XgAIbZhp.png,,,,,,,[],,,,
1323689901855068160,1323689901855068160,2020-11-03 23:44:00 IST,2020-11-03,23:44:00,530,1251316760722182146,derivedfromdata,Derived From Data,,#Recovery from the #coronavirus #pandemic is #Kshaped  See the Data:  https://t.co/Urhvg0W9Kd  #DataScience #MachineLearning #AI #COVID19 #coronavirus #jobsearch #Indeed #PositiveVibes #StockMarket $RHI $DIA $RH $WMT $TM $MA $AMD $GLD $GS $UA $MCD $USO $XOM $MRO $LI $KR $PFE $AZN  https://t.co/7xnK5Nag1C,in,[],['https://dfdnews.com/2020/10/22/the-shape-of-recovery/'],"['https://pbs.twimg.com/media/El54dhVW0AE4YTn.jpg', 'https://pbs.twimg.com/media/El54dhUW0AIXLML.jpg', 'https://pbs.twimg.com/media/El54dhXXEAIfePD.jpg', 'https://pbs.twimg.com/media/El54dhZW0AIUY-S.jpg']",0,1,2,"['recovery', 'coronavirus', 'pandemic', 'kshaped', 'datascience', 'machinelearning', 'ai', 'covid19', 'coronavirus', 'jobsearch', 'indeed', 'positivevibes', 'stockmarket']","['rhi', 'dia', 'rh', 'wmt', 'tm', 'ma', 'amd', 'gld', 'gs', 'ua', 'mcd', 'uso', 'xom', 'mro', 'li', 'kr', 'pfe', 'azn']",https://twitter.com/derivedfromdata/status/1323689901855068160,False,,1,https://pbs.twimg.com/media/El54dhVW0AE4YTn.jpg,,,,,,,[],,,,
1323688938553384961,1323688938553384961,2020-11-03 23:40:10 IST,2020-11-03,23:40:10,530,48283061,joserios3,Jose Rios ,,Stocks Extend Gains Amid Election-Day Vote - The Wall Street Journal $SPY $QQQ $DIA   https://t.co/i4C9fTHLWT,en,[],['https://apple.news/ANgqjKH96R0esTAzrkzdpYg'],[],0,0,0,[],"['spy', 'qqq', 'dia']",https://twitter.com/JoseRios3/status/1323688938553384961,False,,0,,,,,,,,[],,,,
1323687974962368512,1323687974962368512,2020-11-03 23:36:20 IST,2020-11-03,23:36:20,530,1245957054742827008,futuristahmad,Ahmad Odeh,,"Da election ting is bombaclat brov, innit ?  #Macro #NYSE #NASDAQ #wallstreet #StockMarket #stocks #SP500 #investing #economics #Election2020  $spy $iwm $qqq $dia  https://t.co/6CpG4Hhh36",en,[],[],['https://pbs.twimg.com/media/El6vMmNWkAMjUIo.jpg'],0,0,0,"['macro', 'nyse', 'nasdaq', 'wallstreet', 'stockmarket', 'stocks', 'sp500', 'investing', 'economics', 'election2020']","['spy', 'iwm', 'qqq', 'dia']",https://twitter.com/FuturistAhmad/status/1323687974962368512,False,,1,https://pbs.twimg.com/media/El6vMmNWkAMjUIo.jpg,,,,,,,[],,,,
1323685912325349378,1323685912325349378,2020-11-03 23:28:09 IST,2020-11-03,23:28:09,530,313170762,tech_trusted,The Gem Miner 💎⛏,,The fun is about to start on $ORAI  Watch this melt faces😏  The best FA (and TA) in the oracle space atm?  #Binance  #Defi $Defi $BAND $TRB $OCEAN $DIA $OCTO   #KP3R $SERGS $SURF $LMFI $CORE $NSURE $PTERIA #HEX2T $ROT $BNF $XVS $DEC $BNB $PRIA $VET $UTK $SNVTV $ETH $BTC  https://t.co/YY7m93Gte3,en,[],[],['https://pbs.twimg.com/media/El6sYMXXUAASIRd.jpg'],0,2,10,"['binance', 'defi', 'kp3r', 'hex2t']","['orai', 'defi', 'band', 'trb', 'ocean', 'dia', 'octo', 'sergs', 'surf', 'lmfi', 'core', 'nsure', 'pteria', 'rot', 'bnf', 'xvs', 'dec', 'bnb', 'pria', 'vet', 'utk', 'snvtv', 'eth', 'btc']",https://twitter.com/Tech_Trusted/status/1323685912325349378,False,https://twitter.com/Tech_Trusted/status/1323624025852137473,1,https://pbs.twimg.com/media/El6sYMXXUAASIRd.jpg,,,,,,,[],,,,
1323685135024295938,1323685135024295938,2020-11-03 23:25:03 IST,2020-11-03,23:25:03,530,1664138053,davidmoadel,David Moadel,,Investors pine for a ‘clear victory’ — what’s at stake for markets in Trump-Biden election showdown  https://t.co/XIBhVZHeTj $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,[],['https://www.marketwatch.com/story/investors-pine-for-a-clear-victory-whats-at-stake-for-markets-in-the-biden-trump-election-showdown-11604346633?mod=home-page'],[],1,1,0,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1323685135024295938,False,,0,,,,,,,,[],,,,
1323684982032867334,1323684982032867334,2020-11-03 23:24:27 IST,2020-11-03,23:24:27,530,1664138053,davidmoadel,David Moadel,,"It’s Election Day, and stock markets have been ignoring these 2 risky scenarios, warns strategist  https://t.co/StcXpqWJCh $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy",en,[],['https://www.marketwatch.com/story/on-election-eve-stock-markets-are-ignoring-these-two-risky-scenarios-warns-strategist-11604406143?&mod=home-page'],[],0,0,1,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1323684982032867334,False,,0,,,,,,,,[],,,,
1323684949644374016,1323684949644374016,2020-11-03 23:24:19 IST,2020-11-03,23:24:19,530,19052568,madmraket,cybercash28,,1176  Parabolic SAR Buy Signals  .   $ABT  $APHA $APPS $AWK $DG  $DIA $EVER $GWPH $HD $IWM $MJ $KLAC $NEE $PLUG $RACE $RUN $XHB  $XLF $Z  will list more later,en,[],[],[],2,1,18,[],"['abt', 'apha', 'apps', 'awk', 'dg', 'dia', 'ever', 'gwph', 'hd', 'iwm', 'mj', 'klac', 'nee', 'plug', 'race', 'run', 'xhb', 'xlf', 'z']",https://twitter.com/MadMraket/status/1323684949644374016,False,,0,,,,,,,,[],,,,
1323684713983258630,1323684713983258630,2020-11-03 23:23:23 IST,2020-11-03,23:23:23,530,1192856467461808128,bullishjason,Bullish Jason,,$10 OFF DISCOUNT CODE:   ELECTION2020  Don't miss out on November's gains!  Check out last month's biggest wins!   https://t.co/7wAySnlivF  $AAPL $MSFT $AMZN $FB $NFLX $NVDA $TSLA $GOOGL $QQQ $SPY $DIA $AMD $ZM $BYND $BA $BABA $DAL $WMT $HD $GS $COST $MA $WORK $SHOP $BMY $XLF $XLK,en,[],['http://bit.ly/34XF2Jx'],[],0,1,1,[],"['aapl', 'msft', 'amzn', 'fb', 'nflx', 'nvda', 'tsla', 'googl', 'qqq', 'spy', 'dia', 'amd', 'zm', 'bynd', 'ba', 'baba', 'dal', 'wmt', 'hd', 'gs', 'cost', 'ma', 'work', 'shop', 'bmy', 'xlf', 'xlk']",https://twitter.com/BullishJason/status/1323684713983258630,False,https://twitter.com/BullishJason/status/1322972320093425674,0,,,,,,,,[],,,,
