id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1369716965846220803,1369685502526451713,2021-03-10 23:59:07 IST,2021-03-10,23:59:07,530,730086199919054848,420mclovadeus69,Elton Yamamoto,,@CryptoMichNL $DIA,und,[],[],[],0,0,1,[],['dia'],https://twitter.com/420mclovadeus69/status/1369716965846220803,False,,0,,,,,,,,"[{'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
1369716063135408129,1369710043877244936,2021-03-10 23:55:32 IST,2021-03-10,23:55:32,530,3034857893,basedsergei,Based Sergei | Diamond Hands💎,,"@quant_in_crypto Haha I feel you, I know an index but it is for the low caps and mid caps like $DIA and $GRT   They still give great returns if you are interested, check $SCIFI",en,[],[],[],0,0,4,[],"['dia', 'grt', 'scifi']",https://twitter.com/BasedSergei/status/1369716063135408129,False,,0,,,,,,,,"[{'screen_name': 'quant_in_crypto', 'name': 'Pump Lord', 'id': '1338404974724837376'}]",,,,
1369715970198110215,1369715970198110215,2021-03-10 23:55:10 IST,2021-03-10,23:55:10,530,1338578166869274628,lcrypthanos,Thanos,,I am so BULLISH on $DIA!  https://t.co/LW41vThHEq,en,[],[],['https://pbs.twimg.com/media/EwI1am5XEAA1VZH.jpg'],3,1,9,[],['dia'],https://twitter.com/lcrypthanos/status/1369715970198110215,False,,1,https://pbs.twimg.com/media/EwI1am5XEAA1VZH.jpg,,,,,,,[],,,,
1369715418860949504,1369715418860949504,2021-03-10 23:52:58 IST,2021-03-10,23:52:58,530,1354048361846894592,jacksny71944511,Jack snyder,,Lots of onchain movement between team/advisor wallets. I smell v3 soon for Uniswap.   $UNI $DeFi #altszn $ETH $SNX $LINK $BNB $KNC $BQX $VGX $LRC $UNI $DIA $CHAIN $FSW  https://t.co/U1lQLqHPHU,en,[],[],['https://pbs.twimg.com/media/EwI0zU_VoAE-gPo.jpg'],0,0,1,['altszn'],"['uni', 'defi', 'eth', 'snx', 'link', 'bnb', 'knc', 'bqx', 'vgx', 'lrc', 'uni', 'dia', 'chain', 'fsw']",https://twitter.com/Jacksny71944511/status/1369715418860949504,False,,1,https://pbs.twimg.com/media/EwI0zU_VoAE-gPo.jpg,,,,,,,[],,,,
1369715110248292352,1369715110248292352,2021-03-10 23:51:45 IST,2021-03-10,23:51:45,530,1354048361846894592,jacksny71944511,Jack snyder,,$20 is FUD. Looks like the next stop is $30 for Uniswap.  Let’s go horsie! 🦄   $DeFi #altszn $ETH $SNX $LINK $BNB $KNC $BQX $VGX $LRC $UNI $DIA $CHAIN $FSW  https://t.co/wM7UkHIsCX,en,[],[],['https://pbs.twimg.com/media/EwI0ohIUUAErSAW.jpg'],3,0,1,['altszn'],"['defi', 'eth', 'snx', 'link', 'bnb', 'knc', 'bqx', 'vgx', 'lrc', 'uni', 'dia', 'chain', 'fsw']",https://twitter.com/Jacksny71944511/status/1369715110248292352,False,,1,https://pbs.twimg.com/media/EwI0ohIUUAErSAW.jpg,,,,,,,[],,,,
1369715002593193990,1368277187477045251,2021-03-10 23:51:19 IST,2021-03-10,23:51:19,530,1361708837858902022,lcryptoboys,LesCryptoboys,,"@VRDiscussion haussier en /USDT mais en /BTC, rien de ouf... le canal haussier qu'il construisait en daily vient d'être cassé... donc pour le moment, en attente sur le #dia $dia  s'il rebondit sur les 450 franchement, on pourrait viser les 700 prochainement... si break, je pose à 330  https://t.co/J5NDH7tTPn",fr,[],[],['https://pbs.twimg.com/media/EwI0HX9XEAIXPDJ.png'],3,0,2,['dia'],['dia'],https://twitter.com/LCryptoboys/status/1369715002593193990,False,,1,https://pbs.twimg.com/media/EwI0HX9XEAIXPDJ.png,,,,,,,"[{'screen_name': 'VRDiscussion', 'name': 'Crypto Discussion', 'id': '800434177992593408'}]",,,,
1369714585004081161,1369695519207911424,2021-03-10 23:49:39 IST,2021-03-10,23:49:39,530,995719027334045698,cryptomad2,CRYPTOMAD,,@thebull_crypto $BNB $KAVA $SXP $COTI $DIA $XRP,in,[],[],[],0,0,0,[],"['bnb', 'kava', 'sxp', 'coti', 'dia', 'xrp']",https://twitter.com/cryptomad2/status/1369714585004081161,False,,0,,,,,,,,"[{'screen_name': 'thebull_crypto', 'name': 'bull sayler', 'id': '956937200301588480'}]",,,,
1369713617810071552,1369713617810071552,2021-03-10 23:45:49 IST,2021-03-10,23:45:49,530,925300618662518786,sntimeline,CryptoCandy,,$VRA🔥🔥🚀🚀  it's wild  . It's almost 4x in 13 days  And it's our 70x hold .. .candy always rocks  Guys join us before its too late  $OCEAN $RSR $VET $ZIL $COTI $HBAR $ALGO $ENJ $REN $CHZ $BAT $MATIC $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $yfii $yfi $srm $wan $rep $vidt  https://t.co/O90NB7iuFQ,en,[],[],"['https://pbs.twimg.com/media/EwIzQiXUcAApasI.jpg', 'https://pbs.twimg.com/media/EwIzRqeVgAEpI6C.jpg']",3,0,14,[],"['ocean', 'rsr', 'vet', 'zil', 'coti', 'hbar', 'algo', 'enj', 'ren', 'chz', 'bat', 'matic', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'yfii', 'yfi', 'srm', 'wan', 'rep', 'vidt']",https://twitter.com/SnTimeline/status/1369713617810071552,False,,1,https://pbs.twimg.com/media/EwIzQiXUcAApasI.jpg,,,,,,,[],,,,
1369712738864365570,1369712738864365570,2021-03-10 23:42:19 IST,2021-03-10,23:42:19,530,838119615993622532,luhosenpai,0x_Luho 🗡🎨💻,,"update on Shadows today. they announced a partnership with $DIA. also, most of their team is Chinese. and I am Chinese. so I am bullish",en,[],[],[],3,0,2,[],['dia'],https://twitter.com/luhosenpai/status/1369712738864365570,False,,0,,,,,,,,[],,,,
1369711605022400514,1369711605022400514,2021-03-10 23:37:49 IST,2021-03-10,23:37:49,530,2464284763,trading_analyst,Taylor Carver,,$GME +40% =&gt; -50% =&gt; +56% so far today... So much fun...    $SPX $SPY $QQQ $DIA $VIX  https://t.co/F3lUzHZxep,en,[],[],['https://pbs.twimg.com/media/EwIxU2HXAAIHVUw.png'],1,0,1,[],"['gme', 'spx', 'spy', 'qqq', 'dia', 'vix']",https://twitter.com/Trading_Analyst/status/1369711605022400514,False,,1,https://pbs.twimg.com/media/EwIxU2HXAAIHVUw.png,,,,,,,[],,,,
