id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1325142236359745537,1325142236359745537,2020-11-07 23:55:03 IST,2020-11-07,23:55:03,530,2422703600,swingtradebot,SwingTradeBot,,Recent $DIA technical alerts: Stochastic Reached Overbought plus 12 more alerts...  https://t.co/YTbdI4tJLz,en,[],['https://swingtradebot.com/equities/DIA'],[],0,0,0,[],['dia'],https://twitter.com/SwingTradeBot/status/1325142236359745537,False,,0,,,,,,,,[],,,,
1325142070609080320,1325142070609080320,2020-11-07 23:54:24 IST,2020-11-07,23:54:24,530,489688488,j9newsfeed,J9,,Don’t get it twisted snowflakes. When the market drops 25% over the next year it’s not because of Joe Biden being president. Markets will retract back to sustainable levels once the need of QE is now gone. $SPY $QQQ $DIA #9TRILLION,en,[],[],[],1,1,2,['9trillion'],"['spy', 'qqq', 'dia']",https://twitter.com/J9newsfeed/status/1325142070609080320,False,,0,,,,,,,,[],,,,
1325140528032227328,1325140528032227328,2020-11-07 23:48:16 IST,2020-11-07,23:48:16,530,2738769203,bitcointo100k,hundo,,$OCTO continues to be EXTREMELY undervalued as a project. Lets compare it to other oracle coins...  $OCTO: 6M $ZAP:    17M $DIA:     28M $BAND: 120M $LINK:    5B  Theres no way in hell you can convince me to sell my octo at these prices,en,[],[],[],3,3,12,[],"['octo', 'octo', 'zap', 'dia', 'band', 'link']",https://twitter.com/BitcoinTo100k/status/1325140528032227328,False,https://twitter.com/BitcoinTo100k/status/1306159942492188674,0,,,,,,,,[],,,,
1325139062718517251,1325139062718517251,2020-11-07 23:42:27 IST,2020-11-07,23:42:27,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,The $68 trillion transfer of wealth in America is evaporating amid crisis  https://t.co/MDDrL51eW1 $SPY $SPX $DIA $DJI $DJIA $QQQ,en,[],['https://cnb.cx/3oVH2vj'],[],0,0,0,[],"['spy', 'spx', 'dia', 'dji', 'djia', 'qqq']",https://twitter.com/BoB2Trader/status/1325139062718517251,False,,0,,,,,,,,[],,,,
1325138463830597633,1325138463830597633,2020-11-07 23:40:04 IST,2020-11-07,23:40:04,530,957869134649311232,rajeshvormir,Rajesh,,Bought a bag of $dia on this dip Will hold it for atleast $8 to sell.  $rsr $dnt $ava $eth $yfi,en,[],[],[],0,0,2,[],"['dia', 'rsr', 'dnt', 'ava', 'eth', 'yfi']",https://twitter.com/Rajeshvormir/status/1325138463830597633,False,,0,,,,,,,,[],,,,
1325137753307189248,1325137753307189248,2020-11-07 23:37:14 IST,2020-11-07,23:37:14,530,1023630979229876224,blazecapital,Blaze Capital,,BIDEN BULL MARKET? BIDEN WINS! STOCK MARKET DEEP DIVE! - NOV 7 --  https://t.co/rQs6CV1xZs -- #investing #fintwit $SPX $SPY $NDX $DIA,en,[],['https://youtu.be/tulpzzqEmXk'],[],1,0,0,"['investing', 'fintwit']","['spx', 'spy', 'ndx', 'dia']",https://twitter.com/BlazeCapital/status/1325137753307189248,False,,0,,,,,,,,[],,,,
1325135074455597058,1325038065249710080,2020-11-07 23:26:36 IST,2020-11-07,23:26:36,530,2277420965,jack6man,jack.M,,"@MiddleChildPabk $Dia was listed on Binance when there was some BTC fuckery, binance shut down a few hours and $Dia never really had the 'Binance pump'.  I would not rule this Oracle out for serious gains, solid team, solid use case.",en,[],[],[],0,0,3,[],"['dia', 'dia']",https://twitter.com/Jack6Man/status/1325135074455597058,False,,0,,,,,,,,"[{'screen_name': 'MiddleChildPabk', 'name': '🔥MCP🔥', 'id': '885225812986699776'}]",,,,
1325134495209541638,1325134495209541638,2020-11-07 23:24:18 IST,2020-11-07,23:24:18,530,1287544128197267457,meabypat,Cryptonaut,,$BTC $ETH $LINK $DOT $RSR $DIA $TRB $CTSI $COTI $ALEPH $ORAI,in,[],[],[],0,0,0,[],"['btc', 'eth', 'link', 'dot', 'rsr', 'dia', 'trb', 'ctsi', 'coti', 'aleph', 'orai']",https://twitter.com/MeabyPat/status/1325134495209541638,False,https://twitter.com/gMAKcrypto/status/1325118952805199872,0,,,,,,,,[],,,,
1325133060338192386,1325133060338192386,2020-11-07 23:18:36 IST,2020-11-07,23:18:36,530,634791458,michaildouranos,Crypto Pericles,,"That's where i see $BTC if it retraces from here and if support zone holds! Protect your capital, don't marry your bags! $RSR $OCEAN $RLC $DIA $MANA $AKRO  https://t.co/ahQaU2lhXy",en,[],[],['https://pbs.twimg.com/media/EmPQ3JhVoAI0Pzp.jpg'],1,1,4,[],"['btc', 'rsr', 'ocean', 'rlc', 'dia', 'mana', 'akro']",https://twitter.com/MichailDouranos/status/1325133060338192386,False,,1,https://pbs.twimg.com/media/EmPQ3JhVoAI0Pzp.jpg,,,,,,,[],,,,
1325128382846181383,1325128382846181383,2020-11-07 23:00:00 IST,2020-11-07,23:00:00,530,988955288,investingcom,Investing.com,,⚠️WALL STREET'S 2020 PERFORMANCE:  ✅NASDAQ IS UP +32.5%  ✅S&amp;P 500 IS UP +8.6%  ❌DOW IS DOWN -0.7%   https://t.co/SkPCzxqphe  $QQQ  $SPY  $DIA  https://t.co/8UqOzzX5Qw,en,[],['https://investing.com/markets/united-states'],['https://pbs.twimg.com/tweet_video_thumb/EiDr92KWsAIxXZW.jpg'],2,21,105,[],"['qqq', 'spy', 'dia']",https://twitter.com/Investingcom/status/1325128382846181383,False,,1,https://pbs.twimg.com/tweet_video_thumb/EiDr92KWsAIxXZW.jpg,,,,,,,[],,,,
