id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1331303829422436353,1331303829422436353,2020-11-24 23:59:02 IST,2020-11-24,23:59:02,530,28610422,mwm76,MWM,,"I don't think the market stays up, the madness has t end. Covid is only getting worse and everything is shutting   $DIA  https://t.co/0bmZ7ZEvyv",en,[],['https://investorshub.advfn.com/boards/read_msg.aspx?message_id=159698264'],[],0,0,0,[],['dia'],https://twitter.com/MWM76/status/1331303829422436353,False,,0,,,,,,,,[],,,,
1331303243033550858,1331303243033550858,2020-11-24 23:56:42 IST,2020-11-24,23:56:42,530,879018936343416833,dave_jonez_02,Dave Jones,,"Possible short-term scenario:  Big caps temporarily slowing down, opening up smaller caps like $DIA.",en,[],[],[],0,0,5,[],['dia'],https://twitter.com/Dave_Jonez_02/status/1331303243033550858,False,,0,,,,,,,,[],,,,
1331302962602323969,1331302962602323969,2020-11-24 23:55:35 IST,2020-11-24,23:55:35,530,911311223035219968,xetradax30,(retired) DAX30,,"Finally, $DJIA met its Time/Price Target at 30.080 (valid for today RTH only!) -&gt; #Gann 1x1  2.952 #trading days from 6.470-low.  [PS I am 'ok' so far, more tomorrow...]  $SPY $DIA #DJIA  https://t.co/quWkaP4zEr",en,[],[],['https://pbs.twimg.com/media/Enm8_EMXUAU7hUS.jpg'],8,0,45,"['gann', 'trading', 'djia']","['djia', 'spy', 'dia']",https://twitter.com/XetraDax30/status/1331302962602323969,False,,1,https://pbs.twimg.com/media/Enm8_EMXUAU7hUS.jpg,,,,,,,[],,,,
1331302328805203969,1331302328805203969,2020-11-24 23:53:04 IST,2020-11-24,23:53:04,530,1112965546197233664,cryptolearn2020,Cryptocurrency Learning,,Top gainers and Top Losers on coinEx Exchange GAINERS $XVG $XRP $DASH $ZEN $SIMPLE LOSERS $BCHA $WAVES $SUSHI $DIA $CFX  $VET #coinExdailyreport #coinEx  https://t.co/6diX9ZF2MF,en,[],[],"['https://pbs.twimg.com/media/Enm8Z8TVgAIjn53.jpg', 'https://pbs.twimg.com/media/Enm8aUTUcAYIJdM.jpg']",6,5,7,"['coinexdailyreport', 'coinex']","['xvg', 'xrp', 'dash', 'zen', 'simple', 'bcha', 'waves', 'sushi', 'dia', 'cfx', 'vet']",https://twitter.com/Cryptolearn2020/status/1331302328805203969,False,,1,https://pbs.twimg.com/media/Enm8Z8TVgAIjn53.jpg,,,,,,,[],,,,
1331302291824062470,1331302291824062470,2020-11-24 23:52:55 IST,2020-11-24,23:52:55,530,1124024750655844360,galinnaydenov,GALIN,,$DIA,und,[],[],[],0,0,3,[],['dia'],https://twitter.com/GalinNaydenov/status/1331302291824062470,False,https://twitter.com/CryptoBoss1984/status/1331301946364489730,0,,,,,,,,[],,,,
1331302086240215040,1331302086240215040,2020-11-24 23:52:06 IST,2020-11-24,23:52:06,530,154042011,mackyin1,Mackmilan,,$DIA,und,[],[],[],0,0,1,[],['dia'],https://twitter.com/mackyin1/status/1331302086240215040,False,https://twitter.com/CryptoBoss1984/status/1331301946364489730,0,,,,,,,,[],,,,
1331301960025206785,1331301960025206785,2020-11-24 23:51:36 IST,2020-11-24,23:51:36,530,719743530697142272,cj3222,cj32,,$SPX $SPY $NDX $QQQ $NASDAQ $ES_F $DJIA $DIA $RUT $IWM $SOX $SOXX $DJ_F $ND_F #trading #investing #stockmarket #sp500 #nasdaq,fi,[],[],[],0,0,0,"['trading', 'investing', 'stockmarket', 'sp500', 'nasdaq']","['spx', 'spy', 'ndx', 'qqq', 'nasdaq', 'es_f', 'djia', 'dia', 'rut', 'iwm', 'sox', 'soxx', 'dj_f', 'nd_f']",https://twitter.com/cj3222/status/1331301960025206785,False,https://twitter.com/coolbizone/status/1331301233588486144,0,,,,,,,,[],,,,
1331301946364489730,1331301946364489730,2020-11-24 23:51:33 IST,2020-11-24,23:51:33,530,2735504155,cryptoboss1984,CryptoBoss,,$DIA Update: hope you bough this dip  https://t.co/lzi4nMHPKF,en,[],[],['https://pbs.twimg.com/media/Enm8A_BWEAASQTD.jpg'],6,4,38,[],['dia'],https://twitter.com/CryptoBoss1984/status/1331301946364489730,False,https://twitter.com/CryptoBoss1984/status/1331235262815494145,1,https://pbs.twimg.com/media/Enm8A_BWEAASQTD.jpg,,,,,,,[],,,,
1331301646412836865,1331301646412836865,2020-11-24 23:50:21 IST,2020-11-24,23:50:21,530,31345845,averyturnerjr,Avery Turner Jr.,,Ok @JoeBiden I can work with this! 🤔   *U.S. STOCK INDEX FUTURES RALLY AS YELLEN NEWS SPARKS RISK APPETITE  $DIA $SPY $QQQ  https://t.co/LG39rpsMqH,en,"[{'screen_name': 'joebiden', 'name': 'joe biden', 'id': '939091'}]",[],['https://pbs.twimg.com/media/Enm7yfyVQAE7YQH.jpg'],0,0,0,[],"['dia', 'spy', 'qqq']",https://twitter.com/AveryTurnerJR/status/1331301646412836865,False,,1,https://pbs.twimg.com/media/Enm7yfyVQAE7YQH.jpg,,,,,,,[],,,,
1331301332616179712,1331301332616179712,2020-11-24 23:49:06 IST,2020-11-24,23:49:06,530,987303846534942720,kriptofati,Yeni Nesil Kripto Trader 📈,,$VET 0.0145 $ANKR 0.0104 $CHR 0.03 $TFUEL 0.0102 $DIA 1.6 $SC 0.0035,de,[],[],[],6,2,39,[],"['vet', 'ankr', 'chr', 'tfuel', 'dia', 'sc']",https://twitter.com/KriptoFati/status/1331301332616179712,False,,0,,,,,,,,[],,,,
