id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1372978285219618823,1371405184698621954,2021-03-19 23:58:26 IST,2021-03-19,23:58:26,530,1182353424232394752,cryptosmind,Cʀʏᴘᴛᴏ'ꜱMɪɴᴅ,,"@CryptoSwingg Nan , ta oublié $DIA  $CRO c'est clairement du hold long terme car projet de fou , mais pas pour augmenter son capital",fr,[],[],[],1,0,0,[],"['dia', 'cro']",https://twitter.com/CryptosMind/status/1372978285219618823,False,,0,,,,,,,,"[{'screen_name': 'CryptoSwingg', 'name': 'CryptoSwing', 'id': '1145689123245690881'}]",,,,
1372978063030550528,1372978063030550528,2021-03-19 23:57:33 IST,2021-03-19,23:57:33,530,2464284763,trading_analyst,Taylor Carver,,$SPX $SPY $QQQ $DIA $VIX  https://t.co/phOVtSq9x4,en,[],[],['https://pbs.twimg.com/media/Ew3MOvOWgAYqjwz.png'],0,0,2,[],"['spx', 'spy', 'qqq', 'dia', 'vix']",https://twitter.com/Trading_Analyst/status/1372978063030550528,False,,1,https://pbs.twimg.com/media/Ew3MOvOWgAYqjwz.png,,,,,,,[],,,,
1372977710897754120,1372977710897754120,2021-03-19 23:56:09 IST,2021-03-19,23:56:09,530,1371351901145608192,yasmin_coin,Yasmin Coin,,Loving $DEXA ❤️  Up to $0.0003165 since I bought this morning.  EPIC run!!! 🚀🚀🚀  $LUNA $MIR $WAN $AMB $HTR $EVED $BAND $DIA $JUP $KSM $ANC $DEXA,en,[],[],[],0,2,3,[],"['dexa', 'luna', 'mir', 'wan', 'amb', 'htr', 'eved', 'band', 'dia', 'jup', 'ksm', 'anc', 'dexa']",https://twitter.com/yasmin_coin/status/1372977710897754120,False,https://twitter.com/yasmin_coin/status/1372888166022152196,0,,,,,,,,[],,,,
1372977403257974785,1372977403257974785,2021-03-19 23:54:56 IST,2021-03-19,23:54:56,530,1287016300527489024,cryptobamboozle,Crypto Filipino 🇵🇭,,"We all know #citibank has released statement supporting $BTC few weeks ago. Maybe we will see #citi using $DIA oracle for their banking system. Maybe, maybe not. Makes me want to accumulate more.",en,[],[],[],0,0,1,"['citibank', 'citi']","['btc', 'dia']",https://twitter.com/cryptobamboozle/status/1372977403257974785,False,https://twitter.com/DIAdata_org/status/1371463302757416965,0,,,,,,,,[],,,,
1372977180192432131,1372977180192432131,2021-03-19 23:54:03 IST,2021-03-19,23:54:03,530,2919908100,bluecrypto_,BlueCrypto,,"$DIA still above blue line, below ORH, and above ORL, this is considered choppy (meaning market goes sideways) when it stays between ranges  https://t.co/SgMIUboFV3",en,[],[],['https://pbs.twimg.com/media/Ew3LOI6XEAYObv5.png'],0,0,1,[],['dia'],https://twitter.com/BlueCrypto_/status/1372977180192432131,False,,1,https://pbs.twimg.com/media/Ew3LOI6XEAYObv5.png,,,,,,,[],,,,
1372976640553287680,1372976640553287680,2021-03-19 23:51:54 IST,2021-03-19,23:51:54,530,1323686045846806533,cotithemoon,cotimoonKonya,,$Coti 🤑  $Ada $Btc $Ftm $Xrp $Doge $Eth $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake $Trx $Bake $Iota $Ksm $Tvk $Dash $Hot $Ankr  $Dia $Htr $Band $Chr,in,[],[],[],0,0,6,[],"['coti', 'ada', 'btc', 'ftm', 'xrp', 'doge', 'eth', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'trx', 'bake', 'iota', 'ksm', 'tvk', 'dash', 'hot', 'ankr', 'dia', 'htr', 'band', 'chr']",https://twitter.com/cotithemoon/status/1372976640553287680,False,https://twitter.com/COTInetwork/status/1372912145315332098,0,,,,,,,,[],,,,
1372974380423245828,1372974380423245828,2021-03-19 23:42:55 IST,2021-03-19,23:42:55,530,1346854325658800128,jessyje75889401,JessyJes,,Check this profile @Crypto_Scofield🤑🤑  $CTXC $IOST $BQX $NAV $TOMO $MBL $APPC $GVT $IRIS $QKC $IOTA $AKRO $CELR $BANE $FTM $ACM $PIVX $UNFI $RLC $CTSI $HARD $RVN $NEAR $PHB $DIA $QSP $YFI $BZRX $DOGE $TRB $GTO $SUSHI $BEL $BRD $AVAX $BTC $ETH $XRP $TRX,und,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],0,0,2,[],"['ctxc', 'iost', 'bqx', 'nav', 'tomo', 'mbl', 'appc', 'gvt', 'iris', 'qkc', 'iota', 'akro', 'celr', 'bane', 'ftm', 'acm', 'pivx', 'unfi', 'rlc', 'ctsi', 'hard', 'rvn', 'near', 'phb', 'dia', 'qsp', 'yfi', 'bzrx', 'doge', 'trb', 'gto', 'sushi', 'bel', 'brd', 'avax', 'btc', 'eth', 'xrp', 'trx']",https://twitter.com/JessyJe75889401/status/1372974380423245828,False,https://twitter.com/Crypto_Scofield/status/1370831390531592202,0,,,,,,,,[],,,,
1372974024867864581,1372974024867864581,2021-03-19 23:41:30 IST,2021-03-19,23:41:30,530,2919908100,bluecrypto_,BlueCrypto,,"$BA $DIA the DOW couldn't go pass resistance at 38.2% fib line, once dow goes down, BA will follow  https://t.co/u0oceUeg4M",en,[],[],"['https://pbs.twimg.com/media/Ew3IVTAWYAEZWjx.png', 'https://pbs.twimg.com/media/Ew3IYHwXMAMf-WY.jpg']",0,0,3,[],"['ba', 'dia']",https://twitter.com/BlueCrypto_/status/1372974024867864581,False,,1,https://pbs.twimg.com/media/Ew3IVTAWYAEZWjx.png,,,,,,,[],,,,
1372972800781209600,1372972800781209600,2021-03-19 23:36:38 IST,2021-03-19,23:36:38,530,1030884157948346368,yfii_scam2,YFII SCAM,,$Ada $Btc $Ftm $ $Doge $Eth $yfii #yfii  $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake $Trx $Bake $Iota $Ksm $Tvk $Dash $Hot $Ankr  $Dia $Htr $Band $Chr  https://t.co/rrGOXt172l,in,[],[],['https://pbs.twimg.com/media/Ew3HdjiWUAgDlW6.jpg'],0,1,5,['yfii'],"['ada', 'btc', 'ftm', 'doge', 'eth', 'yfii', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'trx', 'bake', 'iota', 'ksm', 'tvk', 'dash', 'hot', 'ankr', 'dia', 'htr', 'band', 'chr']",https://twitter.com/YFII_SCAM2/status/1372972800781209600,False,,1,https://pbs.twimg.com/media/Ew3HdjiWUAgDlW6.jpg,,,,,,,[],,,,
1372971849739567114,1372971849739567114,2021-03-19 23:32:52 IST,2021-03-19,23:32:52,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 1H - #USDT PAIR]  Binance top 5 bullish trend strength 1: $AKRO 2: $DENT 3: $RSR 4: $STX 5: $SOL  Binance top 5 bullish reversal strength 1: $DCR 2: $OG 3: $WTC 4: $XVS 5: $DIA,en,[],[],[],0,1,8,['usdt'],"['akro', 'dent', 'rsr', 'stx', 'sol', 'dcr', 'og', 'wtc', 'xvs', 'dia']",https://twitter.com/DYORCryptoBot/status/1372971849739567114,False,,0,,,,,,,,[],,,,
